time,header,name,position,velocity,effort
2025/05/14 15:16:51.337425502,"{'stamp': {'secs': 1747207011, 'nsecs': 337313315}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5996300506175047, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:51.347330440,"{'stamp': {'secs': 1747207011, 'nsecs': 347279314}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5996180663926, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:51.357344636,"{'stamp': {'secs': 1747207011, 'nsecs': 357298598}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5996180663926, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:16:51.367303989,"{'stamp': {'secs': 1747207011, 'nsecs': 367253912}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59959409794279, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:51.377405464,"{'stamp': {'secs': 1747207011, 'nsecs': 377286013}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59957012949298, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:51.387380220,"{'stamp': {'secs': 1747207011, 'nsecs': 387315736}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5995821137178847, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:51.397355059,"{'stamp': {'secs': 1747207011, 'nsecs': 397255317}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5995821137178847, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:16:51.407376888,"{'stamp': {'secs': 1747207011, 'nsecs': 407297799}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59957012949298, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:16:51.417521889,"{'stamp': {'secs': 1747207011, 'nsecs': 417464305}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59957012949298, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:51.427301263,"{'stamp': {'secs': 1747207011, 'nsecs': 427248608}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59957012949298, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:51.437715187,"{'stamp': {'secs': 1747207011, 'nsecs': 437495215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59954616104317, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:51.447403889,"{'stamp': {'secs': 1747207011, 'nsecs': 447290487}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59954616104317, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:16:51.457438274,"{'stamp': {'secs': 1747207011, 'nsecs': 457349936}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59954616104317, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:51.467372372,"{'stamp': {'secs': 1747207011, 'nsecs': 467301638}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59954616104317, 4663.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:16:51.477325679,"{'stamp': {'secs': 1747207011, 'nsecs': 477262550}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599510208368455, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:51.487305217,"{'stamp': {'secs': 1747207011, 'nsecs': 487254361}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:51.497421868,"{'stamp': {'secs': 1747207011, 'nsecs': 497317798}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59947425569374, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:51.507453416,"{'stamp': {'secs': 1747207011, 'nsecs': 507323955}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59947425569374, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:51.517352937,"{'stamp': {'secs': 1747207011, 'nsecs': 517221341}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59947425569374, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:51.527357433,"{'stamp': {'secs': 1747207011, 'nsecs': 527282196}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599462271468835, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:16:51.537376571,"{'stamp': {'secs': 1747207011, 'nsecs': 537311907}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:51.547403397,"{'stamp': {'secs': 1747207011, 'nsecs': 547336358}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:16:51.557352768,"{'stamp': {'secs': 1747207011, 'nsecs': 557304615}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:51.567359018,"{'stamp': {'secs': 1747207011, 'nsecs': 567297568}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:16:51.577394688,"{'stamp': {'secs': 1747207011, 'nsecs': 577275681}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599438303019025, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:16:51.587353009,"{'stamp': {'secs': 1747207011, 'nsecs': 587293363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59942631879412, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:51.597353934,"{'stamp': {'secs': 1747207011, 'nsecs': 597297778}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59945028724393, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:51.607386036,"{'stamp': {'secs': 1747207011, 'nsecs': 607286158}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:51.617369084,"{'stamp': {'secs': 1747207011, 'nsecs': 617271544}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:16:51.627329349,"{'stamp': {'secs': 1747207011, 'nsecs': 627250883}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:51.637436484,"{'stamp': {'secs': 1747207011, 'nsecs': 637298432}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:51.647345595,"{'stamp': {'secs': 1747207011, 'nsecs': 647246945}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:51.657449897,"{'stamp': {'secs': 1747207011, 'nsecs': 657376302}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:51.667398092,"{'stamp': {'secs': 1747207011, 'nsecs': 667336108}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:51.677388268,"{'stamp': {'secs': 1747207011, 'nsecs': 677313291}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:16:51.687366957,"{'stamp': {'secs': 1747207011, 'nsecs': 687312648}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:51.697348207,"{'stamp': {'secs': 1747207011, 'nsecs': 697277774}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[0.016, 0.0]"
2025/05/14 15:16:51.707324259,"{'stamp': {'secs': 1747207011, 'nsecs': 707267761}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:51.717531924,"{'stamp': {'secs': 1747207011, 'nsecs': 717475132}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:51.727405836,"{'stamp': {'secs': 1747207011, 'nsecs': 727336799}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:51.737338138,"{'stamp': {'secs': 1747207011, 'nsecs': 737281834}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:51.747348101,"{'stamp': {'secs': 1747207011, 'nsecs': 747288376}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:51.757338678,"{'stamp': {'secs': 1747207011, 'nsecs': 757288985}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:51.767387784,"{'stamp': {'secs': 1747207011, 'nsecs': 767304356}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:51.777365149,"{'stamp': {'secs': 1747207011, 'nsecs': 777299139}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:51.787386558,"{'stamp': {'secs': 1747207011, 'nsecs': 787280349}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:51.797329801,"{'stamp': {'secs': 1747207011, 'nsecs': 797248805}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:51.807340103,"{'stamp': {'secs': 1747207011, 'nsecs': 807295266}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:51.817345909,"{'stamp': {'secs': 1747207011, 'nsecs': 817292579}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:51.827499540,"{'stamp': {'secs': 1747207011, 'nsecs': 827401490}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:51.837390327,"{'stamp': {'secs': 1747207011, 'nsecs': 837306160}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:51.847298673,"{'stamp': {'secs': 1747207011, 'nsecs': 847253285}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:51.857453211,"{'stamp': {'secs': 1747207011, 'nsecs': 857304028}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:51.867417552,"{'stamp': {'secs': 1747207011, 'nsecs': 867358849}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:51.877429261,"{'stamp': {'secs': 1747207011, 'nsecs': 877327725}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:51.887440425,"{'stamp': {'secs': 1747207011, 'nsecs': 887352029}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:16:51.897340011,"{'stamp': {'secs': 1747207011, 'nsecs': 897272890}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:51.907347336,"{'stamp': {'secs': 1747207011, 'nsecs': 907282229}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:51.917383918,"{'stamp': {'secs': 1747207011, 'nsecs': 917306586}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:51.927484375,"{'stamp': {'secs': 1747207011, 'nsecs': 927393905}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:16:51.937460747,"{'stamp': {'secs': 1747207011, 'nsecs': 937365760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:51.947420953,"{'stamp': {'secs': 1747207011, 'nsecs': 947331510}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:16:51.957386786,"{'stamp': {'secs': 1747207011, 'nsecs': 957305760}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.014, 0.0]"
2025/05/14 15:16:51.967314063,"{'stamp': {'secs': 1747207011, 'nsecs': 967279566}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:51.977442215,"{'stamp': {'secs': 1747207011, 'nsecs': 977354596}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:16:51.987438017,"{'stamp': {'secs': 1747207011, 'nsecs': 987343543}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:51.997408478,"{'stamp': {'secs': 1747207011, 'nsecs': 997352561}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:52.7354552,"{'stamp': {'secs': 1747207012, 'nsecs': 7290695}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:52.17310957,"{'stamp': {'secs': 1747207012, 'nsecs': 17257371}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:52.27384810,"{'stamp': {'secs': 1747207012, 'nsecs': 27301079}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:52.37341859,"{'stamp': {'secs': 1747207012, 'nsecs': 37289927}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.47387524,"{'stamp': {'secs': 1747207012, 'nsecs': 47338316}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.002, 0.0]"
2025/05/14 15:16:52.57516577,"{'stamp': {'secs': 1747207012, 'nsecs': 57460082}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:52.67432065,"{'stamp': {'secs': 1747207012, 'nsecs': 67343900}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:16:52.77381168,"{'stamp': {'secs': 1747207012, 'nsecs': 77327911}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.87289704,"{'stamp': {'secs': 1747207012, 'nsecs': 87236962}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:52.97464928,"{'stamp': {'secs': 1747207012, 'nsecs': 97328875}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:52.107474096,"{'stamp': {'secs': 1747207012, 'nsecs': 107385789}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:16:52.117330321,"{'stamp': {'secs': 1747207012, 'nsecs': 117264929}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:52.127364405,"{'stamp': {'secs': 1747207012, 'nsecs': 127264844}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.137316955,"{'stamp': {'secs': 1747207012, 'nsecs': 137255822}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.147338633,"{'stamp': {'secs': 1747207012, 'nsecs': 147293683}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:16:52.157447070,"{'stamp': {'secs': 1747207012, 'nsecs': 157319312}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:52.167397174,"{'stamp': {'secs': 1747207012, 'nsecs': 167311283}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:52.177333153,"{'stamp': {'secs': 1747207012, 'nsecs': 177269913}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.187393712,"{'stamp': {'secs': 1747207012, 'nsecs': 187286068}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:16:52.197386523,"{'stamp': {'secs': 1747207012, 'nsecs': 197299973}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.207451335,"{'stamp': {'secs': 1747207012, 'nsecs': 207367582}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.217462959,"{'stamp': {'secs': 1747207012, 'nsecs': 217339402}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:16:52.227297283,"{'stamp': {'secs': 1747207012, 'nsecs': 227241929}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:52.237382075,"{'stamp': {'secs': 1747207012, 'nsecs': 237287002}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:52.247365570,"{'stamp': {'secs': 1747207012, 'nsecs': 247299245}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:16:52.257449466,"{'stamp': {'secs': 1747207012, 'nsecs': 257335151}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.267397003,"{'stamp': {'secs': 1747207012, 'nsecs': 267307989}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:16:52.277396961,"{'stamp': {'secs': 1747207012, 'nsecs': 277308003}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:16:52.287418005,"{'stamp': {'secs': 1747207012, 'nsecs': 287335075}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:16:52.297488259,"{'stamp': {'secs': 1747207012, 'nsecs': 297374475}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993304449948798, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:16:52.307420063,"{'stamp': {'secs': 1747207012, 'nsecs': 307336610}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.317412495,"{'stamp': {'secs': 1747207012, 'nsecs': 317332494}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:52.327517622,"{'stamp': {'secs': 1747207012, 'nsecs': 327404875}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:16:52.337555367,"{'stamp': {'secs': 1747207012, 'nsecs': 337438754}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:52.347418956,"{'stamp': {'secs': 1747207012, 'nsecs': 347317735}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.357428646,"{'stamp': {'secs': 1747207012, 'nsecs': 357340418}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:16:52.367402944,"{'stamp': {'secs': 1747207012, 'nsecs': 367287763}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:52.377413213,"{'stamp': {'secs': 1747207012, 'nsecs': 377317351}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:16:52.387434171,"{'stamp': {'secs': 1747207012, 'nsecs': 387348546}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59940235034431, 4663.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:16:52.397650107,"{'stamp': {'secs': 1747207012, 'nsecs': 397511049}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:52.407360347,"{'stamp': {'secs': 1747207012, 'nsecs': 407282262}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:52.417445453,"{'stamp': {'secs': 1747207012, 'nsecs': 417296539}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:52.427436358,"{'stamp': {'secs': 1747207012, 'nsecs': 427293789}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:52.437387411,"{'stamp': {'secs': 1747207012, 'nsecs': 437283337}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:16:52.447379515,"{'stamp': {'secs': 1747207012, 'nsecs': 447297750}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:16:52.457362920,"{'stamp': {'secs': 1747207012, 'nsecs': 457309668}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:16:52.467373106,"{'stamp': {'secs': 1747207012, 'nsecs': 467295743}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.012, 0.0]"
2025/05/14 15:16:52.477357985,"{'stamp': {'secs': 1747207012, 'nsecs': 477286248}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:52.487329703,"{'stamp': {'secs': 1747207012, 'nsecs': 487283348}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.59935441344469, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:52.497426141,"{'stamp': {'secs': 1747207012, 'nsecs': 497328068}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599366397669595, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:52.507343060,"{'stamp': {'secs': 1747207012, 'nsecs': 507276507}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.599390366119405, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:52.517392243,"{'stamp': {'secs': 1747207012, 'nsecs': 517301568}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:52.527298279,"{'stamp': {'secs': 1747207012, 'nsecs': 527245496}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[2.5993783818944998, 4663.0, 8.0]",[0.0],"[-0.02, 0.0]"
