time,header,name,position,velocity,effort
2025/05/14 15:56:59.261419517,"{'stamp': {'secs': 1747209419, 'nsecs': 261367485}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.81920405557066, 4663.0, 8.0]",[69.54162605395629],"[-83.0, -0.0]"
2025/05/14 15:56:59.271471907,"{'stamp': {'secs': 1747209419, 'nsecs': 271376431}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.887358342605395, 4663.0, 8.0]",[50.14160161830325],"[-70.0, -0.0]"
2025/05/14 15:56:59.281438205,"{'stamp': {'secs': 1747209419, 'nsecs': 281311714}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.942294029569915, 4663.0, 8.0]",[51.036987361487235],"[-104.0, -0.0]"
2025/05/14 15:56:59.291350492,"{'stamp': {'secs': 1747209419, 'nsecs': 291292573}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.98343587366878, 4663.0, 8.0]",[25.369262723546285],"[-57.0, -0.0]"
2025/05/14 15:56:59.301406725,"{'stamp': {'secs': 1747209419, 'nsecs': 301317921}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.01195832894268, 4663.0, 8.0]",[32.83081058341284],"[-45.0, -0.0]"
2025/05/14 15:56:59.311528035,"{'stamp': {'secs': 1747209419, 'nsecs': 311436321}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0491094261481795, 4663.0, 8.0]",[32.83081058341284],"[-95.0, -0.0]"
2025/05/14 15:56:59.321351210,"{'stamp': {'secs': 1747209419, 'nsecs': 321278632}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.07259850696198, 4663.0, 8.0]",[12.535400404575812],"[-47.0, -0.0]"
2025/05/14 15:56:59.331359699,"{'stamp': {'secs': 1747209419, 'nsecs': 331274843}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0789261777118195, 4663.0, 8.0]",[2.6861572295519593],"[-92.0, -0.0]"
2025/05/14 15:56:59.341458594,"{'stamp': {'secs': 1747209419, 'nsecs': 341338691}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.079489436282355, 4663.0, 8.0]",[-0.0],"[-120.0, -0.0]"
2025/05/14 15:56:59.351353588,"{'stamp': {'secs': 1747209419, 'nsecs': 351312358}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.07926173600916, 4663.0, 8.0]",[-0.0],"[-64.0, -0.0]"
2025/05/14 15:56:59.361401196,"{'stamp': {'secs': 1747209419, 'nsecs': 361351297}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.079992773728365, 4663.0, 8.0]",[-0.0],"[-20.0, -0.0]"
2025/05/14 15:56:59.371395449,"{'stamp': {'secs': 1747209419, 'nsecs': 371268162}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.07990888415403, 4663.0, 8.0]",[-0.8953857431839866],"[-149.0, -0.0]"
2025/05/14 15:56:59.381419170,"{'stamp': {'secs': 1747209419, 'nsecs': 381288509}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0795253889570695, 4663.0, 8.0]",[-0.0],"[-141.0, -0.0]"
2025/05/14 15:56:59.391468514,"{'stamp': {'secs': 1747209419, 'nsecs': 391407426}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.079836978804599, 4663.0, 8.0]",[0.8953857431839866],"[-131.0, -0.0]"
2025/05/14 15:56:59.401547393,"{'stamp': {'secs': 1747209419, 'nsecs': 401488614}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.08129905424301, 4663.0, 8.0]",[0.8953857431839866],"[-68.0, -0.0]"
2025/05/14 15:56:59.411383352,"{'stamp': {'secs': 1747209419, 'nsecs': 411335425}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.08093952749586, 4663.0, 8.0]",[-0.8953857431839866],"[-50.0, -0.0]"
2025/05/14 15:56:59.421460827,"{'stamp': {'secs': 1747209419, 'nsecs': 421351431}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0803163478007995, 4663.0, 8.0]",[-0.0],"[-37.0, -0.0]"
2025/05/14 15:56:59.431488789,"{'stamp': {'secs': 1747209419, 'nsecs': 431440496}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.079968805278555, 4663.0, 8.0]",[-0.8953857431839866],"[-141.0, -0.0]"
2025/05/14 15:56:59.441562081,"{'stamp': {'secs': 1747209419, 'nsecs': 441460501}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.07859061941448, 4663.0, 8.0]",[-0.8953857431839866],"[-39.0, -0.0]"
2025/05/14 15:56:59.451400771,"{'stamp': {'secs': 1747209419, 'nsecs': 451332688}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.076421474706675, 4663.0, 8.0]",[-1.7907714863679731],"[-53.0, -0.0]"
2025/05/14 15:56:59.461366367,"{'stamp': {'secs': 1747209419, 'nsecs': 461303502}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.073545260729475, 4663.0, 8.0]",[-2.6861572295519593],"[-114.0, -0.0]"
2025/05/14 15:56:59.471580691,"{'stamp': {'secs': 1747209419, 'nsecs': 471469312}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.068080454172795, 4663.0, 8.0]",[-8.058471688655878],"[-120.0, -0.0]"
2025/05/14 15:56:59.481313235,"{'stamp': {'secs': 1747209419, 'nsecs': 481279630}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.061057698378465, 4663.0, 8.0]",[-4.476928715919932],"[-56.0, -0.0]"
2025/05/14 15:56:59.491381398,"{'stamp': {'secs': 1747209419, 'nsecs': 491320119}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.056779330087379, 4663.0, 8.0]",[-3.5815429727359462],"[-62.0, -0.0]"
2025/05/14 15:56:59.501434156,"{'stamp': {'secs': 1747209419, 'nsecs': 501355620}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.05344771556379, 4663.0, 8.0]",[-0.8953857431839866],"[-68.0, -0.0]"
2025/05/14 15:56:59.511422097,"{'stamp': {'secs': 1747209419, 'nsecs': 511339211}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.05344771556379, 4663.0, 8.0]",[-0.8953857431839866],"[-82.0, -0.0]"
2025/05/14 15:56:59.521393291,"{'stamp': {'secs': 1747209419, 'nsecs': 521315824}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.05232119842272, 4663.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 15:56:59.531495897,"{'stamp': {'secs': 1747209419, 'nsecs': 531437210}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.05133849198051, 4663.0, 8.0]",[-0.8953857431839866],"[-96.0, -0.0]"
2025/05/14 15:56:59.541566362,"{'stamp': {'secs': 1747209419, 'nsecs': 541485233}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04824656195502, 4663.0, 8.0]",[-3.5815429727359462],"[-101.0, -0.0]"
2025/05/14 15:56:59.551346148,"{'stamp': {'secs': 1747209419, 'nsecs': 551296678}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.045550111351395, 4663.0, 8.0]",[-0.8953857431839866],"[-153.0, -0.0]"
2025/05/14 15:56:59.561665055,"{'stamp': {'secs': 1747209419, 'nsecs': 561539609}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.044447562660134, 4663.0, 8.0]",[-1.7907714863679731],"[23.0, -0.0]"
2025/05/14 15:56:59.571619579,"{'stamp': {'secs': 1747209419, 'nsecs': 571494351}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.042769771173435, 4663.0, 8.0]",[-0.0],"[-43.0, -0.0]"
2025/05/14 15:56:59.581527774,"{'stamp': {'secs': 1747209419, 'nsecs': 581478605}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.042937550322105, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:59.591467446,"{'stamp': {'secs': 1747209419, 'nsecs': 591391541}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04311731369568, 4663.0, 8.0]",[-0.0],"[-108.0, -0.0]"
2025/05/14 15:56:59.601393522,"{'stamp': {'secs': 1747209419, 'nsecs': 601306031}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04311731369568, 4663.0, 8.0]",[-0.0],"[-26.0, -0.0]"
2025/05/14 15:56:59.611381241,"{'stamp': {'secs': 1747209419, 'nsecs': 611260072}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0431412821454895, 4663.0, 8.0]",[0.8953857431839866],"[-47.0, -0.0]"
2025/05/14 15:56:59.621638393,"{'stamp': {'secs': 1747209419, 'nsecs': 621500195}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0429255660972, 4663.0, 8.0]",[-0.0],"[-126.0, -0.0]"
2025/05/14 15:56:59.631624023,"{'stamp': {'secs': 1747209419, 'nsecs': 631510230}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04287762919758, 4663.0, 8.0]",[-0.0],"[-80.0, -0.0]"
2025/05/14 15:56:59.641588791,"{'stamp': {'secs': 1747209419, 'nsecs': 641466605}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.043225171719825, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:56:59.651600052,"{'stamp': {'secs': 1747209419, 'nsecs': 651458823}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.043201203270015, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:59.661473006,"{'stamp': {'secs': 1747209419, 'nsecs': 661354341}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0433450139688745, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:56:59.671417819,"{'stamp': {'secs': 1747209419, 'nsecs': 671362448}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.043728509165835, 4663.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 15:56:59.681389750,"{'stamp': {'secs': 1747209419, 'nsecs': 681340789}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.043297077069255, 4663.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 15:56:59.691411374,"{'stamp': {'secs': 1747209419, 'nsecs': 691268832}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.043105329470775, 4663.0, 8.0]",[-0.0],"[-33.0, -0.0]"
2025/05/14 15:56:59.701429080,"{'stamp': {'secs': 1747209419, 'nsecs': 701309953}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.043968193663935, 4663.0, 8.0]",[-0.0],"[-51.0, -0.0]"
2025/05/14 15:56:59.711407175,"{'stamp': {'secs': 1747209419, 'nsecs': 711334368}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04290159764739, 4663.0, 8.0]",[-0.0],"[-55.0, -0.0]"
2025/05/14 15:56:59.721640547,"{'stamp': {'secs': 1747209419, 'nsecs': 721514119}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0445314522344695, 4663.0, 8.0]",[0.8953857431839866],"[-46.0, -0.0]"
2025/05/14 15:56:59.731433544,"{'stamp': {'secs': 1747209419, 'nsecs': 731352358}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0438843040896, 4663.0, 8.0]",[-1.7907714863679731],"[-38.0, -0.0]"
2025/05/14 15:56:59.741345578,"{'stamp': {'secs': 1747209419, 'nsecs': 741308089}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04326112439454, 4663.0, 8.0]",[-0.0],"[-123.0, -0.0]"
2025/05/14 15:56:59.751659983,"{'stamp': {'secs': 1747209419, 'nsecs': 751575729}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0431412821454895, 4663.0, 8.0]",[-0.0],"[-52.0, -0.0]"
2025/05/14 15:56:59.761396177,"{'stamp': {'secs': 1747209419, 'nsecs': 761325914}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0432371559447295, 4663.0, 8.0]",[-0.0],"[-119.0, -0.0]"
2025/05/14 15:56:59.771515833,"{'stamp': {'secs': 1747209419, 'nsecs': 771385766}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0432371559447295, 4663.0, 8.0]",[-0.0],"[-56.0, -0.0]"
2025/05/14 15:56:59.781396509,"{'stamp': {'secs': 1747209419, 'nsecs': 781289660}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04352477734245, 4663.0, 8.0]",[-0.0],"[-23.0, -0.0]"
2025/05/14 15:56:59.791409270,"{'stamp': {'secs': 1747209419, 'nsecs': 791358727}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04326112439454, 4663.0, 8.0]",[-0.0],"[-62.0, -0.0]"
2025/05/14 15:56:59.801495614,"{'stamp': {'secs': 1747209419, 'nsecs': 801415455}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.042961518771914, 4663.0, 8.0]",[-0.0],"[-27.0, -0.0]"
2025/05/14 15:56:59.811643305,"{'stamp': {'secs': 1747209419, 'nsecs': 811526362}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04330906129416, 4663.0, 8.0]",[-0.8953857431839866],"[-32.0, -0.0]"
2025/05/14 15:56:59.821565423,"{'stamp': {'secs': 1747209419, 'nsecs': 821473239}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.042554055125144, 4663.0, 8.0]",[-0.0],"[-32.0, -0.0]"
2025/05/14 15:56:59.831453119,"{'stamp': {'secs': 1747209419, 'nsecs': 831380084}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04208667035385, 4663.0, 8.0]",[-0.0],"[-100.0, -0.0]"
2025/05/14 15:56:59.841572940,"{'stamp': {'secs': 1747209419, 'nsecs': 841484781}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.042362307526664, 4663.0, 8.0]",[0.8953857431839866],"[-109.0, -0.0]"
2025/05/14 15:56:59.851519805,"{'stamp': {'secs': 1747209419, 'nsecs': 851368567}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0426858815991, 4663.0, 8.0]",[-0.0],"[-93.0, -0.0]"
2025/05/14 15:56:59.861436039,"{'stamp': {'secs': 1747209419, 'nsecs': 861382735}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041835001630845, 4663.0, 8.0]",[-0.8953857431839866],"[-77.0, -0.0]"
2025/05/14 15:56:59.871580534,"{'stamp': {'secs': 1747209419, 'nsecs': 871425385}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0417271436067, 4663.0, 8.0]",[-0.0],"[-95.0, -0.0]"
2025/05/14 15:56:59.881310588,"{'stamp': {'secs': 1747209419, 'nsecs': 881253447}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04199079655461, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:56:59.891401123,"{'stamp': {'secs': 1747209419, 'nsecs': 891348890}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041367616859549, 4663.0, 8.0]",[-0.0],"[-59.0, -0.0]"
2025/05/14 15:56:59.901667763,"{'stamp': {'secs': 1747209419, 'nsecs': 901549180}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0410560270120195, 4663.0, 8.0]",[-0.0],"[-114.0, -0.0]"
2025/05/14 15:56:59.911545239,"{'stamp': {'secs': 1747209419, 'nsecs': 911494186}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04112793236145, 4663.0, 8.0]",[-0.0],"[-84.0, -0.0]"
2025/05/14 15:56:59.921546460,"{'stamp': {'secs': 1747209419, 'nsecs': 921468890}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041163885036164, 4663.0, 8.0]",[-0.0],"[-143.0, -0.0]"
2025/05/14 15:56:59.931491713,"{'stamp': {'secs': 1747209419, 'nsecs': 931437736}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04160730135765, 4663.0, 8.0]",[-0.0],"[-76.0, -0.0]"
2025/05/14 15:56:59.941415948,"{'stamp': {'secs': 1747209419, 'nsecs': 941328354}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.040972137437684, 4663.0, 8.0]",[-0.0],"[-117.0, -0.0]"
2025/05/14 15:56:59.951534170,"{'stamp': {'secs': 1747209419, 'nsecs': 951451934}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041283727285215, 4663.0, 8.0]",[-0.0],"[-107.0, -0.0]"
2025/05/14 15:56:59.961442804,"{'stamp': {'secs': 1747209419, 'nsecs': 961323311}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041379601084455, 4663.0, 8.0]",[-0.0],"[-54.0, -0.0]"
2025/05/14 15:56:59.971605628,"{'stamp': {'secs': 1747209419, 'nsecs': 971464341}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041187853485975, 4663.0, 8.0]",[-0.0],"[-141.0, -0.0]"
2025/05/14 15:56:59.981501600,"{'stamp': {'secs': 1747209419, 'nsecs': 981448748}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.041139916586355, 4663.0, 8.0]",[-0.0],"[-60.0, -0.0]"
2025/05/14 15:56:59.991389464,"{'stamp': {'secs': 1747209419, 'nsecs': 991339864}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.040732452939585, 4663.0, 8.0]",[-0.0],"[-57.0, -0.0]"
2025/05/14 15:57:00.1360144,"{'stamp': {'secs': 1747209420, 'nsecs': 1294537}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.040900232088255, 4663.0, 8.0]",[-0.0],"[-29.0, -0.0]"
2025/05/14 15:57:00.11543584,"{'stamp': {'secs': 1747209420, 'nsecs': 11423481}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.040636579140345, 4663.0, 8.0]",[-0.0],"[-75.0, -0.0]"
2025/05/14 15:57:00.21460338,"{'stamp': {'secs': 1747209420, 'nsecs': 21412277}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04048078421658, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:57:00.31568234,"{'stamp': {'secs': 1747209420, 'nsecs': 31437233}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04043284731696, 4663.0, 8.0]",[-0.0],"[-38.0, -0.0]"
2025/05/14 15:57:00.41521959,"{'stamp': {'secs': 1747209420, 'nsecs': 41368899}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04043284731696, 4663.0, 8.0]",[-0.0],"[-88.0, -0.0]"
2025/05/14 15:57:00.51703402,"{'stamp': {'secs': 1747209420, 'nsecs': 51565488}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.03990554142114, 4663.0, 8.0]",[-0.0],"[-49.0, -0.0]"
2025/05/14 15:57:00.61543951,"{'stamp': {'secs': 1747209420, 'nsecs': 61454233}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.04000141522038, 4663.0, 8.0]",[-0.0],"[-78.0, -0.0]"
2025/05/14 15:57:00.71579657,"{'stamp': {'secs': 1747209420, 'nsecs': 71512525}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0391625194770295, 4663.0, 8.0]",[-0.8953857431839866],"[-23.0, -0.0]"
2025/05/14 15:57:00.81642758,"{'stamp': {'secs': 1747209420, 'nsecs': 81561372}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.039282361726079, 4663.0, 8.0]",[-0.0],"[-79.0, -0.0]"
2025/05/14 15:57:00.91461940,"{'stamp': {'secs': 1747209420, 'nsecs': 91372134}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.03901870877817, 4663.0, 8.0]",[-0.0],"[-95.0, -0.0]"
2025/05/14 15:57:00.101436217,"{'stamp': {'secs': 1747209420, 'nsecs': 101315102}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.039150535252125, 4663.0, 8.0]",[-0.0],"[-41.0, -0.0]"
2025/05/14 15:57:00.111344335,"{'stamp': {'secs': 1747209420, 'nsecs': 111289186}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.038982756103454, 4663.0, 8.0]",[-0.0],"[-36.0, -0.0]"
2025/05/14 15:57:00.121371677,"{'stamp': {'secs': 1747209420, 'nsecs': 121321423}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.038791008504975, 4663.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 15:57:00.131399933,"{'stamp': {'secs': 1747209420, 'nsecs': 131348397}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0387670400551645, 4663.0, 8.0]",[-0.0],"[-81.0, -0.0]"
2025/05/14 15:57:00.141368811,"{'stamp': {'secs': 1747209420, 'nsecs': 141323544}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.03873108738045, 4663.0, 8.0]",[-0.0],"[-126.0, -0.0]"
2025/05/14 15:57:00.151439502,"{'stamp': {'secs': 1747209420, 'nsecs': 151321205}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.038838945404595, 4663.0, 8.0]",[-0.8953857431839866],"[-52.0, -0.0]"
2025/05/14 15:57:00.161395324,"{'stamp': {'secs': 1747209420, 'nsecs': 161333366}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.038791008504975, 4663.0, 8.0]",[-0.0],"[-10.0, -0.0]"
2025/05/14 15:57:00.171405440,"{'stamp': {'secs': 1747209420, 'nsecs': 171345332}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.037712428263525, 4663.0, 8.0]",[-0.0],"[-34.0, -0.0]"
2025/05/14 15:57:00.181403011,"{'stamp': {'secs': 1747209420, 'nsecs': 181315076}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.038119891910295, 4663.0, 8.0]",[-0.0],"[-16.0, -0.0]"
2025/05/14 15:57:00.191391851,"{'stamp': {'secs': 1747209420, 'nsecs': 191337075}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0378682231872896, 4663.0, 8.0]",[-0.0],"[-94.0, -0.0]"
2025/05/14 15:57:00.201432790,"{'stamp': {'secs': 1747209420, 'nsecs': 201315313}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.037137185468085, 4663.0, 8.0]",[-0.0],"[-143.0, -0.0]"
2025/05/14 15:57:00.211400798,"{'stamp': {'secs': 1747209420, 'nsecs': 211321103}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.03683757984546, 4663.0, 8.0]",[-0.0],"[-104.0, -0.0]"
2025/05/14 15:57:00.221611748,"{'stamp': {'secs': 1747209420, 'nsecs': 221488385}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0346924035874645, 4663.0, 8.0]",[-2.6861572295519593],"[-27.0, -0.0]"
2025/05/14 15:57:00.231511020,"{'stamp': {'secs': 1747209420, 'nsecs': 231364681}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.03233151128118, 4663.0, 8.0]",[-0.0],"[-35.0, -0.0]"
2025/05/14 15:57:00.241514932,"{'stamp': {'secs': 1747209420, 'nsecs': 241364389}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.032619132678899, 4663.0, 8.0]",[-0.0],"[-73.0, -0.0]"
2025/05/14 15:57:00.251596795,"{'stamp': {'secs': 1747209420, 'nsecs': 251467437}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.031768252710645, 4663.0, 8.0]",[-0.0],"[-113.0, -0.0]"
2025/05/14 15:57:00.261456186,"{'stamp': {'secs': 1747209420, 'nsecs': 261357316}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.031552536662355, 4663.0, 8.0]",[-0.8953857431839866],"[-75.0, -0.0]"
2025/05/14 15:57:00.271599037,"{'stamp': {'secs': 1747209420, 'nsecs': 271538614}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.02919164435607, 4663.0, 8.0]",[-1.7907714863679731],"[-89.0, -0.0]"
2025/05/14 15:57:00.281595940,"{'stamp': {'secs': 1747209420, 'nsecs': 281513692}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.027861395391615, 4663.0, 8.0]",[-0.8953857431839866],"[-27.0, -0.0]"
2025/05/14 15:57:00.291616957,"{'stamp': {'secs': 1747209420, 'nsecs': 291530829}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.026375351503395, 4663.0, 8.0]",[-1.7907714863679731],"[-66.0, -0.0]"
2025/05/14 15:57:00.301593789,"{'stamp': {'secs': 1747209420, 'nsecs': 301517529}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.023774774699009, 4663.0, 8.0]",[-1.7907714863679731],"[-13.0, -0.0]"
2025/05/14 15:57:00.311478988,"{'stamp': {'secs': 1747209420, 'nsecs': 311419465}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.02240857305984, 4663.0, 8.0]",[-0.0],"[-92.0, -0.0]"
2025/05/14 15:57:00.321460321,"{'stamp': {'secs': 1747209420, 'nsecs': 321364340}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.022348651935315, 4663.0, 8.0]",[-0.0],"[-110.0, -0.0]"
2025/05/14 15:57:00.331419717,"{'stamp': {'secs': 1747209420, 'nsecs': 331357998}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.021413882392725, 4663.0, 8.0]",[-0.8953857431839866],"[-105.0, -0.0]"
2025/05/14 15:57:00.341389307,"{'stamp': {'secs': 1747209420, 'nsecs': 341310359}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.020958481846335, 4663.0, 8.0]",[-0.0],"[-96.0, -0.0]"
2025/05/14 15:57:00.351392157,"{'stamp': {'secs': 1747209420, 'nsecs': 351313274}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.02121015056934, 4663.0, 8.0]",[-0.0],"[-132.0, -0.0]"
2025/05/14 15:57:00.361640944,"{'stamp': {'secs': 1747209420, 'nsecs': 361562875}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0211142767701, 4663.0, 8.0]",[-0.0],"[-47.0, -0.0]"
2025/05/14 15:57:00.371361750,"{'stamp': {'secs': 1747209420, 'nsecs': 371300317}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.02041919172561, 4663.0, 8.0]",[-0.8953857431839866],"[-60.0, -0.0]"
2025/05/14 15:57:00.381427679,"{'stamp': {'secs': 1747209420, 'nsecs': 381347123}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.020143554552795, 4663.0, 8.0]",[0.8953857431839866],"[-75.0, -0.0]"
2025/05/14 15:57:00.391519144,"{'stamp': {'secs': 1747209420, 'nsecs': 391404439}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.02032331792637, 4663.0, 8.0]",[-0.0],"[-134.0, -0.0]"
2025/05/14 15:57:00.401449943,"{'stamp': {'secs': 1747209420, 'nsecs': 401326263}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.01953235908264, 4663.0, 8.0]",[-0.0],"[-72.0, -0.0]"
2025/05/14 15:57:00.411449983,"{'stamp': {'secs': 1747209420, 'nsecs': 411403620}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.019424501058495, 4663.0, 8.0]",[-0.0],"[-157.0, -0.0]"
2025/05/14 15:57:00.421479437,"{'stamp': {'secs': 1747209420, 'nsecs': 421419492}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.016716066229964, 4663.0, 8.0]",[-4.476928715919932],"[-82.0, -0.0]"
2025/05/14 15:57:00.431676422,"{'stamp': {'secs': 1747209420, 'nsecs': 431525972}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.0135162781803295, 4663.0, 8.0]",[-1.7907714863679731],"[-40.0, -0.0]"
2025/05/14 15:57:00.441662563,"{'stamp': {'secs': 1747209420, 'nsecs': 441516593}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.011646739095149, 4663.0, 8.0]",[-0.8953857431839866],"[-34.0, -0.0]"
