time,header,name,position,velocity,effort
2025/05/14 16:06:18.518844642,"{'stamp': {'secs': 1747209978, 'nsecs': 518716133}, 'frame_id': ''}",['motor_leg_right_knee'],"[29.03518835223552, 4663.0, 8.0]",[-1094.1613781708315],"[626.0, 0.0]"
2025/05/14 16:06:18.533670513,"{'stamp': {'secs': 1747209978, 'nsecs': 533608696}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.700649356516614, 4663.0, 8.0]",[-1110.576783462538],"[375.0, 0.0]"
2025/05/14 16:06:18.538853106,"{'stamp': {'secs': 1747209978, 'nsecs': 538742531}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.700649356516614, 4663.0, 8.0]",[-1110.576783462538],"[375.0, 0.0]"
2025/05/14 16:06:18.548899380,"{'stamp': {'secs': 1747209978, 'nsecs': 548792360}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.65633201407001, 4663.0, 8.0]",[-1101.3244641163035],"[283.0, 0.0]"
2025/05/14 16:06:18.558873037,"{'stamp': {'secs': 1747209978, 'nsecs': 558786212}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.506026186563584, 4663.0, 8.0]",[-1093.2659924276477],"[253.0, 0.0]"
2025/05/14 16:06:18.568856412,"{'stamp': {'secs': 1747209978, 'nsecs': 568777127}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.282125233915554, 4663.0, 8.0]",[-1037.155152521451],"[172.0, 0.0]"
2025/05/14 16:06:18.578865521,"{'stamp': {'secs': 1747209978, 'nsecs': 578809527}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.222695783863745, 4663.0, 8.0]",[-988.8043223895157],"[171.0, 0.0]"
2025/05/14 16:06:18.593482849,"{'stamp': {'secs': 1747209978, 'nsecs': 593446199}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.373577817921863, 4663.0, 8.0]",[-881.6564951218321],"[170.0, 0.0]"
2025/05/14 16:06:18.598748258,"{'stamp': {'secs': 1747209978, 'nsecs': 598696801}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.373577817921863, 4663.0, 8.0]",[-881.6564951218321],"[170.0, 0.0]"
2025/05/14 16:06:18.608864950,"{'stamp': {'secs': 1747209978, 'nsecs': 608775879}, 'frame_id': ''}",['motor_leg_right_knee'],"[19.408859697294268, 4663.0, 8.0]",[-801.9671639784573],"[121.0, 0.0]"
2025/05/14 16:06:18.618783121,"{'stamp': {'secs': 1747209978, 'nsecs': 618734825}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.68923096019883, 4663.0, 8.0]",[-731.530152181317],"[78.0, 0.0]"
2025/05/14 16:06:18.628870645,"{'stamp': {'secs': 1747209978, 'nsecs': 628774413}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.89314286820949, 4663.0, 8.0]",[-656.3177497538621],"[105.0, 0.0]"
2025/05/14 16:06:18.638870190,"{'stamp': {'secs': 1747209978, 'nsecs': 638766050}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.31766038827139, 4663.0, 8.0]",[-581.4038092408019],"[104.0, 0.0]"
2025/05/14 16:06:18.648804672,"{'stamp': {'secs': 1747209978, 'nsecs': 648759974}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.756978426090964, 4663.0, 8.0]",[-501.7144780974271],"[90.0, 0.0]"
2025/05/14 16:06:18.658789855,"{'stamp': {'secs': 1747209978, 'nsecs': 658754418}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.266248384681024, 4663.0, 8.0]",[-444.70825244804666],"[121.0, 0.0]"
2025/05/14 16:06:18.668842837,"{'stamp': {'secs': 1747209978, 'nsecs': 668792134}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.78622025611125, 4663.0, 8.0]",[-396.35742231611135],"[102.0, 0.0]"
2025/05/14 16:06:18.678842117,"{'stamp': {'secs': 1747209978, 'nsecs': 678752792}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.424596269602874, 4663.0, 8.0]",[-373.3758549077224],"[138.0, 0.0]"
2025/05/14 16:06:18.688802953,"{'stamp': {'secs': 1747209978, 'nsecs': 688735208}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.036091666632585, 4663.0, 8.0]",[-362.3327640751199],"[166.0, 0.0]"
2025/05/14 16:06:18.698911795,"{'stamp': {'secs': 1747209978, 'nsecs': 698822220}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.65553260477431, 4663.0, 8.0]",[-365.3173832190665],"[136.0, 0.0]"
2025/05/14 16:06:18.708846409,"{'stamp': {'secs': 1747209978, 'nsecs': 708762833}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.27692697157555, 4663.0, 8.0]",[-353.37890664328006],"[129.0, 0.0]"
2025/05/14 16:06:18.718792493,"{'stamp': {'secs': 1747209978, 'nsecs': 718720498}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.90958650978749, 4663.0, 8.0]",[-344.12658729704555],"[92.0, 0.0]"
2025/05/14 16:06:18.733365869,"{'stamp': {'secs': 1747209978, 'nsecs': 733326544}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.220457625075275, 4663.0, 8.0]",[-309.20654331287],"[95.0, 0.0]"
2025/05/14 16:06:18.738822995,"{'stamp': {'secs': 1747209978, 'nsecs': 738732561}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.220457625075275, 4663.0, 8.0]",[-309.20654331287],"[95.0, 0.0]"
2025/05/14 16:06:18.748817428,"{'stamp': {'secs': 1747209978, 'nsecs': 748758688}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.9031752707154, 4663.0, 8.0]",[-292.7911380211636],"[113.0, 0.0]"
2025/05/14 16:06:18.758865937,"{'stamp': {'secs': 1747209978, 'nsecs': 758742467}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.43718066950938, 4663.0, 8.0]",[-266.22802764003865],"[55.0, 0.0]"
2025/05/14 16:06:18.768800862,"{'stamp': {'secs': 1747209978, 'nsecs': 768706155}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.299733594073935, 4663.0, 8.0]",[-259.9603274377508],"[65.0, 0.0]"
2025/05/14 16:06:18.778787295,"{'stamp': {'secs': 1747209978, 'nsecs': 778720695}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.940182878474124, 4663.0, 8.0]",[-238.76953151572974],"[39.0, 0.0]"
2025/05/14 16:06:18.792954779,"{'stamp': {'secs': 1747209978, 'nsecs': 792906882}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.798457434747595, 4663.0, 8.0]",[-216.98181176491943],"[-1.0, 0.0]"
2025/05/14 16:06:18.798766582,"{'stamp': {'secs': 1747209978, 'nsecs': 798715431}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.527877604842505, 4663.0, 8.0]",[-180.27099629437595],"[-1.0, 0.0]"
2025/05/14 16:06:18.813349832,"{'stamp': {'secs': 1747209978, 'nsecs': 813290151}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.26725666583347, 4663.0, 8.0]",[-131.621704248046],"[48.0, 0.0]"
2025/05/14 16:06:18.818880033,"{'stamp': {'secs': 1747209978, 'nsecs': 818793099}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.26725666583347, 4663.0, 8.0]",[-131.621704248046],"[48.0, 0.0]"
2025/05/14 16:06:18.828954795,"{'stamp': {'secs': 1747209978, 'nsecs': 828877378}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.17346812172694, 4663.0, 8.0]",[-61.18469245090575],"[-2.0, 0.0]"
2025/05/14 16:06:18.838883789,"{'stamp': {'secs': 1747209978, 'nsecs': 838811273}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.14564075149753, 4663.0, 8.0]",[0.0],"[25.0, 0.0]"
2025/05/14 16:06:18.848806010,"{'stamp': {'secs': 1747209978, 'nsecs': 848753840}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.17497813406497, 4663.0, 8.0]",[54.91699224861783],"[-119.0, 0.0]"
2025/05/14 16:06:18.858816592,"{'stamp': {'secs': 1747209978, 'nsecs': 858759337}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.3941216706778, 4663.0, 8.0]",[350.39428749933336],"[-238.0, 0.0]"
2025/05/14 16:06:18.873539417,"{'stamp': {'secs': 1747209978, 'nsecs': 873423421}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.754738661042069, 4663.0, 8.0]",[864.3457040869416],"[-326.0, 0.0]"
2025/05/14 16:06:18.878769146,"{'stamp': {'secs': 1747209978, 'nsecs': 878711025}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.754738661042069, 4663.0, 8.0]",[864.3457040869416],"[-326.0, 0.0]"
2025/05/14 16:06:18.888920228,"{'stamp': {'secs': 1747209978, 'nsecs': 888832889}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.754738661042069, 4663.0, 8.0]",[864.3457040869416],"[-326.0, 0.0]"
2025/05/14 16:06:18.898871254,"{'stamp': {'secs': 1747209978, 'nsecs': 898777770}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.777436461760054, 4663.0, 8.0]",[1056.555176957104],"[-376.0, 0.0]"
2025/05/14 16:06:18.908924499,"{'stamp': {'secs': 1747209978, 'nsecs': 908773181}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.239547531592684, 4663.0, 8.0]",[1268.1646742629196],"[-205.0, 0.0]"
2025/05/14 16:06:18.918838073,"{'stamp': {'secs': 1747209978, 'nsecs': 918754449}, 'frame_id': ''}",['motor_leg_right_knee'],"[17.6261583057759, 4663.0, 8.0]",[1358.5986343245022],"[-94.0, 0.0]"
2025/05/14 16:06:18.928834091,"{'stamp': {'secs': 1747209978, 'nsecs': 928776332}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.914162877440774, 4663.0, 8.0]",[1366.060182184369],"[-76.0, 0.0]"
2025/05/14 16:06:18.938806814,"{'stamp': {'secs': 1747209978, 'nsecs': 938749388}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.448503192027925, 4663.0, 8.0]",[1292.6385512432819],"[-105.0, 0.0]"
2025/05/14 16:06:18.953326539,"{'stamp': {'secs': 1747209978, 'nsecs': 953182554}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.73481766672911, 4663.0, 8.0]",[1012.6812755410887],"[-58.0, 0.0]"
2025/05/14 16:06:18.958770461,"{'stamp': {'secs': 1747209978, 'nsecs': 958678379}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.73481766672911, 4663.0, 8.0]",[1012.6812755410887],"[-58.0, 0.0]"
2025/05/14 16:06:18.968780894,"{'stamp': {'secs': 1747209978, 'nsecs': 968733201}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.81658571200384, 4663.0, 8.0]",[898.9672861567226],"[-87.0, 0.0]"
2025/05/14 16:06:18.978792288,"{'stamp': {'secs': 1747209978, 'nsecs': 978736165}, 'frame_id': ''}",['motor_leg_right_knee'],"[24.722149698500353, 4663.0, 8.0]",[840.4687509353687],"[1.0, 0.0]"
2025/05/14 16:06:18.993016278,"{'stamp': {'secs': 1747209978, 'nsecs': 992948908}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.44611640375932, 4663.0, 8.0]",[591.2530524158258],"[61.0, 0.0]"
2025/05/14 16:06:18.998791028,"{'stamp': {'secs': 1747209978, 'nsecs': 998734481}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.44611640375932, 4663.0, 8.0]",[591.2530524158258],"[61.0, 0.0]"
2025/05/14 16:06:19.13105421,"{'stamp': {'secs': 1747209979, 'nsecs': 13070344}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.279751072376023, 4663.0, 8.0]",[360.5419925887519],"[1.0, 0.0]"
2025/05/14 16:06:19.18797386,"{'stamp': {'secs': 1747209979, 'nsecs': 18725938}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.279751072376023, 4663.0, 8.0]",[360.5419925887519],"[1.0, 0.0]"
2025/05/14 16:06:19.28893861,"{'stamp': {'secs': 1747209979, 'nsecs': 28791121}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.562830448857028, 4663.0, 8.0]",[248.91723660514825],"[58.0, 0.0]"
2025/05/14 16:06:19.38859435,"{'stamp': {'secs': 1747209979, 'nsecs': 38773392}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.812833364600234, 4663.0, 8.0]",[80.28625497216412],"[37.0, 0.0]"
2025/05/14 16:06:19.48847805,"{'stamp': {'secs': 1747209979, 'nsecs': 48760381}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.812833364600234, 4663.0, 8.0]",[80.28625497216412],"[37.0, 0.0]"
2025/05/14 16:06:19.58837262,"{'stamp': {'secs': 1747209979, 'nsecs': 58770104}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.8374369783302, 4663.0, 8.0]",[13.729248062154458],"[84.0, 0.0]"
2025/05/14 16:06:19.73203206,"{'stamp': {'secs': 1747209979, 'nsecs': 73179136}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.581825445331454, 4663.0, 8.0]",[-238.76953151572974],"[76.0, 0.0]"
2025/05/14 16:06:19.78849658,"{'stamp': {'secs': 1747209979, 'nsecs': 78770164}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.581825445331454, 4663.0, 8.0]",[-238.76953151572974],"[76.0, 0.0]"
2025/05/14 16:06:19.88883783,"{'stamp': {'secs': 1747209979, 'nsecs': 88787320}, 'frame_id': ''}",['motor_leg_right_knee'],"[27.581825445331454, 4663.0, 8.0]",[-238.76953151572974],"[76.0, 0.0]"
2025/05/14 16:06:19.98776174,"{'stamp': {'secs': 1747209979, 'nsecs': 98719841}, 'frame_id': ''}",['motor_leg_right_knee'],"[26.793467178405837, 4663.0, 8.0]",[-446.7974858488093],"[81.0, 0.0]"
2025/05/14 16:06:19.112979200,"{'stamp': {'secs': 1747209979, 'nsecs': 112924330}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.045759723610068, 4663.0, 8.0]",[-757.197876819258],"[193.0, 0.0]"
2025/05/14 16:06:19.118759199,"{'stamp': {'secs': 1747209979, 'nsecs': 118704108}, 'frame_id': ''}",['motor_leg_right_knee'],"[25.045759723610068, 4663.0, 8.0]",[-757.197876819258],"[193.0, 0.0]"
2025/05/14 16:06:19.133324456,"{'stamp': {'secs': 1747209979, 'nsecs': 133290131}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.169281772210073, 4663.0, 8.0]",[-933.887330140898],"[135.0, 0.0]"
2025/05/14 16:06:19.138791967,"{'stamp': {'secs': 1747209979, 'nsecs': 138733354}, 'frame_id': ''}",['motor_leg_right_knee'],"[23.169281772210073, 4663.0, 8.0]",[-933.887330140898],"[135.0, 0.0]"
2025/05/14 16:06:19.148960321,"{'stamp': {'secs': 1747209979, 'nsecs': 148859386}, 'frame_id': ''}",['motor_leg_right_knee'],"[22.247958529963483, 4663.0, 8.0]",[-1019.8443614865606],"[81.0, 0.0]"
2025/05/14 16:06:19.158866623,"{'stamp': {'secs': 1747209979, 'nsecs': 158776282}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.951864606487735, 4663.0, 8.0]",[-1069.3890392760745],"[124.0, 0.0]"
2025/05/14 16:06:19.168861422,"{'stamp': {'secs': 1747209979, 'nsecs': 168772410}, 'frame_id': ''}",['motor_leg_right_knee'],"[20.03863071605202, 4663.0, 8.0]",[-1116.8444836648257],"[109.0, 0.0]"
2025/05/14 16:06:19.178858693,"{'stamp': {'secs': 1747209979, 'nsecs': 178777426}, 'frame_id': ''}",['motor_leg_right_knee'],"[18.286261397768204, 4663.0, 8.0]",[-1115.9490979216419],"[41.0, 0.0]"
2025/05/14 16:06:19.192978826,"{'stamp': {'secs': 1747209979, 'nsecs': 192907073}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.52847520982733, 4663.0, 8.0]",[-1122.5152600383244],"[47.0, 0.0]"
2025/05/14 16:06:19.198794659,"{'stamp': {'secs': 1747209979, 'nsecs': 198734645}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.52847520982733, 4663.0, 8.0]",[-1114.158326435274],"[47.0, 0.0]"
2025/05/14 16:06:19.208804717,"{'stamp': {'secs': 1747209979, 'nsecs': 208733871}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.369372961240634, 4663.0, 8.0]",[-1087.595216054149],"[-1.0, 0.0]"
2025/05/14 16:06:19.218801114,"{'stamp': {'secs': 1747209979, 'nsecs': 218738790}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.753396106600624, 4663.0, 8.0]",[-961.3458262652069],"[-20.0, 0.0]"
2025/05/14 16:06:19.228872210,"{'stamp': {'secs': 1747209979, 'nsecs': 228781468}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.266141490413135, 4663.0, 8.0]",[-908.219605502957],"[-35.0, 0.0]"
2025/05/14 16:06:19.238791461,"{'stamp': {'secs': 1747209979, 'nsecs': 238736325}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.04347491293032, 4663.0, 8.0]",[-661.9885261273606],"[-77.0, 0.0]"
2025/05/14 16:06:19.248855778,"{'stamp': {'secs': 1747209979, 'nsecs': 248768145}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.727031454313794, 4663.0, 8.0]",[-569.4653326650155],"[-74.0, 0.0]"
2025/05/14 16:06:19.258791246,"{'stamp': {'secs': 1747209979, 'nsecs': 258722618}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.043930634728795, 4663.0, 8.0]",[-312.19116245681664],"[-52.0, 0.0]"
2025/05/14 16:06:19.268803606,"{'stamp': {'secs': 1747209979, 'nsecs': 268733862}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.902301064801504, 4663.0, 8.0]",[-241.4556887452817],"[-91.0, 0.0]"
2025/05/14 16:06:19.278897503,"{'stamp': {'secs': 1747209979, 'nsecs': 278842545}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.753480959931215, 4663.0, 8.0]",[-72.22778328350824],"[-44.0, 0.0]"
2025/05/14 16:06:19.288868085,"{'stamp': {'secs': 1747209979, 'nsecs': 288785842}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.74359397438459, 4663.0, 8.0]",[44.76928715919932],"[-37.0, 0.0]"
2025/05/14 16:06:19.298804083,"{'stamp': {'secs': 1747209979, 'nsecs': 298741674}, 'frame_id': ''}",['motor_leg_right_knee'],"[10.90645959084354, 4663.0, 8.0]",[157.28942888598698],"[-72.0, 0.0]"
2025/05/14 16:06:19.308880529,"{'stamp': {'secs': 1747209979, 'nsecs': 308784435}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.020837033336859, 4663.0, 8.0]",[195.79101584289836],"[-45.0, 0.0]"
2025/05/14 16:06:19.318816321,"{'stamp': {'secs': 1747209979, 'nsecs': 318745322}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.251868921055449, 4663.0, 8.0]",[242.35107448846568],"[-54.0, 0.0]"
2025/05/14 16:06:19.328853166,"{'stamp': {'secs': 1747209979, 'nsecs': 328787860}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.55952794281661, 4663.0, 8.0]",[279.06188995900914],"[-38.0, 0.0]"
2025/05/14 16:06:19.338775115,"{'stamp': {'secs': 1747209979, 'nsecs': 338720241}, 'frame_id': ''}",['motor_leg_right_knee'],"[11.827770848865224, 4663.0, 8.0]",[289.2095950484277],"[-79.0, 0.0]"
2025/05/14 16:06:19.353551324,"{'stamp': {'secs': 1747209979, 'nsecs': 353410710}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.167307908873685, 4663.0, 8.0]",[297.56652865147817],"[-76.0, 0.0]"
2025/05/14 16:06:19.358818291,"{'stamp': {'secs': 1747209979, 'nsecs': 358737319}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.167307908873685, 4663.0, 8.0]",[297.56652865147817],"[-76.0, 0.0]"
2025/05/14 16:06:19.368875627,"{'stamp': {'secs': 1747209979, 'nsecs': 368753174}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.816325592828864, 4663.0, 8.0]",[321.14501988865646],"[-2.0, 0.0]"
2025/05/14 16:06:19.378763297,"{'stamp': {'secs': 1747209979, 'nsecs': 378709201}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.12481152610847, 4663.0, 8.0]",[326.81579626215506],"[-24.0, 0.0]"
2025/05/14 16:06:19.388813214,"{'stamp': {'secs': 1747209979, 'nsecs': 388746244}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.47815441320749, 4663.0, 8.0]",[343.2312015538615],"[-35.0, 0.0]"
2025/05/14 16:06:19.398760280,"{'stamp': {'secs': 1747209979, 'nsecs': 398709086}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.821190866888209, 4663.0, 8.0]",[309.20654331287],"[-4.0, 0.0]"
2025/05/14 16:06:19.408812106,"{'stamp': {'secs': 1747209979, 'nsecs': 408725666}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.821190866888209, 4663.0, 8.0]",[309.20654331287],"[-4.0, 0.0]"
2025/05/14 16:06:19.418776953,"{'stamp': {'secs': 1747209979, 'nsecs': 418698328}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.119945609544954, 4663.0, 8.0]",[265.3326418968547],"[-63.0, 0.0]"
2025/05/14 16:06:19.433308636,"{'stamp': {'secs': 1747209979, 'nsecs': 433261871}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.645298076705439, 4663.0, 8.0]",[220.56335473765535],"[15.0, 0.0]"
2025/05/14 16:06:19.438802404,"{'stamp': {'secs': 1747209979, 'nsecs': 438735805}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.645298076705439, 4663.0, 8.0]",[220.56335473765535],"[15.0, 0.0]"
2025/05/14 16:06:19.448867221,"{'stamp': {'secs': 1747209979, 'nsecs': 448781439}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.156473205803309, 4663.0, 8.0]",[251.60339383470023],"[-13.0, 0.0]"
2025/05/14 16:06:19.458810804,"{'stamp': {'secs': 1747209979, 'nsecs': 458751358}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.386857945377029, 4663.0, 8.0]",[235.18798854299382],"[-2.0, 0.0]"
2025/05/14 16:06:19.468974487,"{'stamp': {'secs': 1747209979, 'nsecs': 468868981}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.587270138463344, 4663.0, 8.0]",[199.37255881563433],"[-21.0, 0.0]"
2025/05/14 16:06:19.478841031,"{'stamp': {'secs': 1747209979, 'nsecs': 478766737}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.766721922190815, 4663.0, 8.0]",[139.97863785109655],"[3.0, 0.0]"
2025/05/14 16:06:19.488842492,"{'stamp': {'secs': 1747209979, 'nsecs': 488761076}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.89053094968437, 4663.0, 8.0]",[93.1201172911346],"[5.0, 0.0]"
2025/05/14 16:06:19.498818075,"{'stamp': {'secs': 1747209979, 'nsecs': 498752970}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.9998989861674, 4663.0, 8.0]",[103.2678223805531],"[53.0, 0.0]"
2025/05/14 16:06:19.508962382,"{'stamp': {'secs': 1747209979, 'nsecs': 508840978}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.106738351195474, 4663.0, 8.0]",[116.10168469952359],"[-17.0, 0.0]"
2025/05/14 16:06:19.518804318,"{'stamp': {'secs': 1747209979, 'nsecs': 518764795}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.259297534236126, 4663.0, 8.0]",[137.2924806215446],"[-31.0, 0.0]"
2025/05/14 16:06:19.528933160,"{'stamp': {'secs': 1747209979, 'nsecs': 528841881}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.38162051784146, 4663.0, 8.0]",[116.10168469952359],"[-23.0, 0.0]"
2025/05/14 16:06:19.538779512,"{'stamp': {'secs': 1747209979, 'nsecs': 538730552}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.445987789806214, 4663.0, 8.0]",[-7.1630859454718925],"[245.0, 0.0]"
2025/05/14 16:06:19.548857454,"{'stamp': {'secs': 1747209979, 'nsecs': 548773111}, 'frame_id': ''}",['motor_leg_right_knee'],"[16.270358973823438, 4663.0, 8.0]",[-245.3356936324123],"[280.0, 0.0]"
2025/05/14 16:06:19.558862322,"{'stamp': {'secs': 1747209979, 'nsecs': 558780016}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.94544266819908, 4663.0, 8.0]",[-344.12658729704555],"[272.0, 0.0]"
2025/05/14 16:06:19.568812240,"{'stamp': {'secs': 1747209979, 'nsecs': 568741348}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.50528605588824, 4663.0, 8.0]",[-384.41894574032483],"[241.0, 0.0]"
2025/05/14 16:06:19.578774554,"{'stamp': {'secs': 1747209979, 'nsecs': 578710528}, 'frame_id': ''}",['motor_leg_right_knee'],"[15.120580452212835, 4663.0, 8.0]",[-408.2958988918979],"[225.0, 0.0]"
2025/05/14 16:06:19.588846717,"{'stamp': {'secs': 1747209979, 'nsecs': 588770768}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.649216918249374, 4663.0, 8.0]",[-403.52050826158325],"[145.0, 0.0]"
2025/05/14 16:06:19.598802850,"{'stamp': {'secs': 1747209979, 'nsecs': 598751444}, 'frame_id': ''}",['motor_leg_right_knee'],"[14.26527830496789, 4663.0, 8.0]",[-401.7297367752153],"[127.0, 0.0]"
2025/05/14 16:06:19.613271669,"{'stamp': {'secs': 1747209979, 'nsecs': 613215452}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.424560959432329, 4663.0, 8.0]",[-376.06201213727434],"[57.0, 0.0]"
2025/05/14 16:06:19.618810336,"{'stamp': {'secs': 1747209979, 'nsecs': 618751989}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.424560959432329, 4663.0, 8.0]",[-376.06201213727434],"[57.0, 0.0]"
2025/05/14 16:06:19.628894741,"{'stamp': {'secs': 1747209979, 'nsecs': 628793060}, 'frame_id': ''}",['motor_leg_right_knee'],"[13.051671801513255, 4663.0, 8.0]",[-343.2312015538615],"[26.0, 0.0]"
2025/05/14 16:06:19.638774878,"{'stamp': {'secs': 1747209979, 'nsecs': 638730016}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.695680400710229, 4663.0, 8.0]",[-278.16650421582517],"[-6.0, 0.0]"
2025/05/14 16:06:19.648862681,"{'stamp': {'secs': 1747209979, 'nsecs': 648765076}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.445773358766264, 4663.0, 8.0]",[-207.72949241868486],"[23.0, 0.0]"
2025/05/14 16:06:19.658839235,"{'stamp': {'secs': 1747209979, 'nsecs': 658778753}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.279839780731635, 4663.0, 8.0]",[-153.70788591325103],"[12.0, 0.0]"
2025/05/14 16:06:19.672879701,"{'stamp': {'secs': 1747209979, 'nsecs': 672838401}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.15219580126848, 4663.0, 8.0]",[-92.22473154795063],"[-23.0, 0.0]"
2025/05/14 16:06:19.678804834,"{'stamp': {'secs': 1747209979, 'nsecs': 678747159}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.13407565321212, 4663.0, 8.0]",[104.1632081237371],"[-177.0, 0.0]"
2025/05/14 16:06:19.693276699,"{'stamp': {'secs': 1747209979, 'nsecs': 693240140}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.902875665092775, 4663.0, 8.0]",[542.9022222838905],"[-280.0, 0.0]"
2025/05/14 16:06:19.698794875,"{'stamp': {'secs': 1747209979, 'nsecs': 698731203}, 'frame_id': ''}",['motor_leg_right_knee'],"[12.902875665092775, 4663.0, 8.0]",[542.9022222838905],"[-280.0, 0.0]"
