time,header,name,position,velocity,effort
2025/05/14 15:16:43.310717472,"{'stamp': {'secs': 1747207003, 'nsecs': 310569803}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.602085210462604, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:43.320656536,"{'stamp': {'secs': 1747207003, 'nsecs': 320551444}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601797589064884, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:43.330670317,"{'stamp': {'secs': 1747207003, 'nsecs': 330582186}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601557904566785, 4663.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:16:43.340565942,"{'stamp': {'secs': 1747207003, 'nsecs': 340489728}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601342188518495, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.350615155,"{'stamp': {'secs': 1747207003, 'nsecs': 350545366}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601294251618874, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:43.360556768,"{'stamp': {'secs': 1747207003, 'nsecs': 360507038}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601294251618874, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:16:43.370617246,"{'stamp': {'secs': 1747207003, 'nsecs': 370565534}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.6012822673939695, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:43.380621086,"{'stamp': {'secs': 1747207003, 'nsecs': 380566374}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601270283169065, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:16:43.390725999,"{'stamp': {'secs': 1747207003, 'nsecs': 390570947}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601246314719255, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:16:43.400630264,"{'stamp': {'secs': 1747207003, 'nsecs': 400573581}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601246314719255, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:16:43.410648148,"{'stamp': {'secs': 1747207003, 'nsecs': 410580416}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601270283169065, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:43.420619359,"{'stamp': {'secs': 1747207003, 'nsecs': 420538498}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601246314719255, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:43.430572020,"{'stamp': {'secs': 1747207003, 'nsecs': 430490629}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601246314719255, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:16:43.440645074,"{'stamp': {'secs': 1747207003, 'nsecs': 440545545}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.60123433049435, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:16:43.450531014,"{'stamp': {'secs': 1747207003, 'nsecs': 450465343}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.60125829894416, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:16:43.460685496,"{'stamp': {'secs': 1747207003, 'nsecs': 460608805}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.60125829894416, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:16:43.470646173,"{'stamp': {'secs': 1747207003, 'nsecs': 470590266}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.60125829894416, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:16:43.480583435,"{'stamp': {'secs': 1747207003, 'nsecs': 480480326}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.6012822673939695, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:43.490488275,"{'stamp': {'secs': 1747207003, 'nsecs': 490426926}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.6012822673939695, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.500621535,"{'stamp': {'secs': 1747207003, 'nsecs': 500559838}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601270283169065, 4663.0, 8.0]",[0.0],"[-0.088, 0.0]"
2025/05/14 15:16:43.510569172,"{'stamp': {'secs': 1747207003, 'nsecs': 510516473}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601270283169065, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:43.520610118,"{'stamp': {'secs': 1747207003, 'nsecs': 520566889}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.60125829894416, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:43.530547841,"{'stamp': {'secs': 1747207003, 'nsecs': 530492390}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601270283169065, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.540696072,"{'stamp': {'secs': 1747207003, 'nsecs': 540591111}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601246314719255, 4663.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:16:43.550602202,"{'stamp': {'secs': 1747207003, 'nsecs': 550514502}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.60123433049435, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:16:43.560571429,"{'stamp': {'secs': 1747207003, 'nsecs': 560486974}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.601174409369825, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.570634778,"{'stamp': {'secs': 1747207003, 'nsecs': 570517749}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.600814882622675, 4663.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:16:43.580657970,"{'stamp': {'secs': 1747207003, 'nsecs': 580539811}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.600455355875525, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:43.590582034,"{'stamp': {'secs': 1747207003, 'nsecs': 590486281}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.600071860678565, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:43.600581521,"{'stamp': {'secs': 1747207003, 'nsecs': 600521453}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59958050745746, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.610567878,"{'stamp': {'secs': 1747207003, 'nsecs': 610475868}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.598921375087684, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.620591932,"{'stamp': {'secs': 1747207003, 'nsecs': 620530584}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.598489942991105, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:43.630606601,"{'stamp': {'secs': 1747207003, 'nsecs': 630495020}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.597890731745855, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:43.640671360,"{'stamp': {'secs': 1747207003, 'nsecs': 640532033}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.597387394299845, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:43.650553611,"{'stamp': {'secs': 1747207003, 'nsecs': 650492449}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59696794642817, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:43.660626169,"{'stamp': {'secs': 1747207003, 'nsecs': 660538439}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5967042934802596, 4663.0, 8.0]",[0.0],"[-0.026000000000000002, 0.0]"
2025/05/14 15:16:43.670580479,"{'stamp': {'secs': 1747207003, 'nsecs': 670497117}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59648857743197, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:43.680793125,"{'stamp': {'secs': 1747207003, 'nsecs': 680599857}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5962129402591545, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.690728299,"{'stamp': {'secs': 1747207003, 'nsecs': 690602284}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5961170664599145, 4663.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:16:43.700636939,"{'stamp': {'secs': 1747207003, 'nsecs': 700541609}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.596129050684819, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:43.710661956,"{'stamp': {'secs': 1747207003, 'nsecs': 710586515}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.596093098010105, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:43.720524934,"{'stamp': {'secs': 1747207003, 'nsecs': 720475147}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59605714533539, 4663.0, 8.0]",[0.0],"[-0.03, 0.0]"
2025/05/14 15:16:43.730635777,"{'stamp': {'secs': 1747207003, 'nsecs': 730555453}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.596033176885579, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.740638883,"{'stamp': {'secs': 1747207003, 'nsecs': 740576479}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5960092084357695, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:16:43.750675331,"{'stamp': {'secs': 1747207003, 'nsecs': 750587749}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595973255761055, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:43.760542546,"{'stamp': {'secs': 1747207003, 'nsecs': 760441330}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595901350411625, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:43.770672571,"{'stamp': {'secs': 1747207003, 'nsecs': 770522975}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595877381961815, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:43.780604270,"{'stamp': {'secs': 1747207003, 'nsecs': 780519682}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59579349238748, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:43.790660524,"{'stamp': {'secs': 1747207003, 'nsecs': 790573381}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59579349238748, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:43.800641955,"{'stamp': {'secs': 1747207003, 'nsecs': 800554318}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59574555548786, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:16:43.810597277,"{'stamp': {'secs': 1747207003, 'nsecs': 810513137}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595661665913525, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:43.820562691,"{'stamp': {'secs': 1747207003, 'nsecs': 820445900}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595625713238809, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:16:43.830546025,"{'stamp': {'secs': 1747207003, 'nsecs': 830441547}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595589760564095, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:16:43.840627343,"{'stamp': {'secs': 1747207003, 'nsecs': 840568464}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595601744789, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:43.850595571,"{'stamp': {'secs': 1747207003, 'nsecs': 850515456}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595601744789, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.860609665,"{'stamp': {'secs': 1747207003, 'nsecs': 860519959}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59555380788938, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:43.870547273,"{'stamp': {'secs': 1747207003, 'nsecs': 870483249}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59555380788938, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.880619037,"{'stamp': {'secs': 1747207003, 'nsecs': 880483513}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59555380788938, 4663.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 15:16:43.890742469,"{'stamp': {'secs': 1747207003, 'nsecs': 890628940}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595529839439569, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.900674941,"{'stamp': {'secs': 1747207003, 'nsecs': 900572553}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59555380788938, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:16:43.910537099,"{'stamp': {'secs': 1747207003, 'nsecs': 910481520}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59557777633919, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.920619676,"{'stamp': {'secs': 1747207003, 'nsecs': 920544395}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595565792114285, 4663.0, 8.0]",[0.0],"[-0.074, 0.0]"
2025/05/14 15:16:43.930532222,"{'stamp': {'secs': 1747207003, 'nsecs': 930472444}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59555380788938, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:43.940594141,"{'stamp': {'secs': 1747207003, 'nsecs': 940541140}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595589760564095, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:43.950553337,"{'stamp': {'secs': 1747207003, 'nsecs': 950471752}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595601744789, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:16:43.960614759,"{'stamp': {'secs': 1747207003, 'nsecs': 960540834}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595637697463714, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:43.970603146,"{'stamp': {'secs': 1747207003, 'nsecs': 970552310}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595661665913525, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:43.980536265,"{'stamp': {'secs': 1747207003, 'nsecs': 980479898}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595661665913525, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:16:43.990508938,"{'stamp': {'secs': 1747207003, 'nsecs': 990451592}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595661665913525, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:44.563246,"{'stamp': {'secs': 1747207004, 'nsecs': 520035}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59567365013843, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:44.10718818,"{'stamp': {'secs': 1747207004, 'nsecs': 10625252}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59564968168862, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:44.20664848,"{'stamp': {'secs': 1747207004, 'nsecs': 20593447}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595625713238809, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:44.30524250,"{'stamp': {'secs': 1747207004, 'nsecs': 30471117}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595637697463714, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:44.40541845,"{'stamp': {'secs': 1747207004, 'nsecs': 40481850}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595625713238809, 4663.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:16:44.50588304,"{'stamp': {'secs': 1747207004, 'nsecs': 50513109}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5956137290139045, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:16:44.60583337,"{'stamp': {'secs': 1747207004, 'nsecs': 60495762}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59564968168862, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:44.70718612,"{'stamp': {'secs': 1747207004, 'nsecs': 70595777}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595661665913525, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:44.80581223,"{'stamp': {'secs': 1747207004, 'nsecs': 80527612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59564968168862, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:44.90540149,"{'stamp': {'secs': 1747207004, 'nsecs': 90491248}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59557777633919, 4663.0, 8.0]",[0.0],"[-0.036000000000000004, 0.0]"
2025/05/14 15:16:44.100545592,"{'stamp': {'secs': 1747207004, 'nsecs': 100489392}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59550587098976, 4663.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:16:44.110551287,"{'stamp': {'secs': 1747207004, 'nsecs': 110490682}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595433965640329, 4663.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:16:44.120603283,"{'stamp': {'secs': 1747207004, 'nsecs': 120507740}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595445949865235, 4663.0, 8.0]",[0.0],"[-0.018000000000000002, 0.0]"
2025/05/14 15:16:44.130551076,"{'stamp': {'secs': 1747207004, 'nsecs': 130501915}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595445949865235, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:44.140587527,"{'stamp': {'secs': 1747207004, 'nsecs': 140504222}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595433965640329, 4663.0, 8.0]",[0.0],"[-0.07, 0.0]"
2025/05/14 15:16:44.150523029,"{'stamp': {'secs': 1747207004, 'nsecs': 150473571}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59540999719052, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:44.160504043,"{'stamp': {'secs': 1747207004, 'nsecs': 160446232}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5953620602909, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:16:44.170637053,"{'stamp': {'secs': 1747207004, 'nsecs': 170528468}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595338091841089, 4663.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:16:44.180578194,"{'stamp': {'secs': 1747207004, 'nsecs': 180518415}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5953141233912795, 4663.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:16:44.190612737,"{'stamp': {'secs': 1747207004, 'nsecs': 190515725}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595242218041849, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:44.200544666,"{'stamp': {'secs': 1747207004, 'nsecs': 200445542}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595254202266755, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:16:44.210600846,"{'stamp': {'secs': 1747207004, 'nsecs': 210503558}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59526618649166, 4663.0, 8.0]",[0.0],"[-0.092, 0.0]"
2025/05/14 15:16:44.220637142,"{'stamp': {'secs': 1747207004, 'nsecs': 220519980}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59526618649166, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:16:44.230566049,"{'stamp': {'secs': 1747207004, 'nsecs': 230517829}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595254202266755, 4663.0, 8.0]",[0.0],"[-0.054, 0.0]"
2025/05/14 15:16:44.240538154,"{'stamp': {'secs': 1747207004, 'nsecs': 240488466}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59529015494147, 4663.0, 8.0]",[0.0],"[-0.04, 0.0]"
2025/05/14 15:16:44.250572512,"{'stamp': {'secs': 1747207004, 'nsecs': 250493464}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595278170716565, 4663.0, 8.0]",[0.0],"[-0.082, 0.0]"
2025/05/14 15:16:44.260580401,"{'stamp': {'secs': 1747207004, 'nsecs': 260497363}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595242218041849, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:44.270636269,"{'stamp': {'secs': 1747207004, 'nsecs': 270566578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59526618649166, 4663.0, 8.0]",[0.0],"[-0.06, 0.0]"
2025/05/14 15:16:44.280662291,"{'stamp': {'secs': 1747207004, 'nsecs': 280574437}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595278170716565, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:44.290633915,"{'stamp': {'secs': 1747207004, 'nsecs': 290535000}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595302139166375, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:44.300570050,"{'stamp': {'secs': 1747207004, 'nsecs': 300496726}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595302139166375, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:44.310515884,"{'stamp': {'secs': 1747207004, 'nsecs': 310457531}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595326107616184, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:44.320498604,"{'stamp': {'secs': 1747207004, 'nsecs': 320426469}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595302139166375, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:44.330552094,"{'stamp': {'secs': 1747207004, 'nsecs': 330509286}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5953141233912795, 4663.0, 8.0]",[0.0],"[-0.058, 0.0]"
2025/05/14 15:16:44.340618768,"{'stamp': {'secs': 1747207004, 'nsecs': 340515379}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5953141233912795, 4663.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:16:44.350598521,"{'stamp': {'secs': 1747207004, 'nsecs': 350506968}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595326107616184, 4663.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:16:44.360663449,"{'stamp': {'secs': 1747207004, 'nsecs': 360561676}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595338091841089, 4663.0, 8.0]",[0.0],"[-0.096, 0.0]"
2025/05/14 15:16:44.370627076,"{'stamp': {'secs': 1747207004, 'nsecs': 370544660}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595326107616184, 4663.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:16:44.380664859,"{'stamp': {'secs': 1747207004, 'nsecs': 380588353}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59529015494147, 4663.0, 8.0]",[0.0],"[-0.066, 0.0]"
2025/05/14 15:16:44.390653660,"{'stamp': {'secs': 1747207004, 'nsecs': 390563112}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59529015494147, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:16:44.400664049,"{'stamp': {'secs': 1747207004, 'nsecs': 400593362}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595338091841089, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:16:44.410562984,"{'stamp': {'secs': 1747207004, 'nsecs': 410486612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595338091841089, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:44.420506158,"{'stamp': {'secs': 1747207004, 'nsecs': 420466955}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.5953141233912795, 4663.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:16:44.430651112,"{'stamp': {'secs': 1747207004, 'nsecs': 430517878}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59529015494147, 4663.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:16:44.440584266,"{'stamp': {'secs': 1747207004, 'nsecs': 440534203}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59526618649166, 4663.0, 8.0]",[0.0],"[-0.062, 0.0]"
2025/05/14 15:16:44.450568852,"{'stamp': {'secs': 1747207004, 'nsecs': 450490790}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595278170716565, 4663.0, 8.0]",[0.0],"[-0.056, 0.0]"
2025/05/14 15:16:44.460562532,"{'stamp': {'secs': 1747207004, 'nsecs': 460502502}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.59529015494147, 4663.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:16:44.470501722,"{'stamp': {'secs': 1747207004, 'nsecs': 470452928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595278170716565, 4663.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:16:44.480566375,"{'stamp': {'secs': 1747207004, 'nsecs': 480500515}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595242218041849, 4663.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:16:44.490637875,"{'stamp': {'secs': 1747207004, 'nsecs': 490566840}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.595242218041849, 4663.0, 8.0]",[0.0],"[-0.05, 0.0]"
