time,header,name,position,velocity,effort
2025/05/14 15:16:52.942914452,"{'stamp': {'secs': 1747207012, 'nsecs': 942859610}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474122573606047, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:52.952890662,"{'stamp': {'secs': 1747207012, 'nsecs': 952834861}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474122573606047, 4663.0, 8.0]",[-0.0],"[-0.078, -0.0]"
2025/05/14 15:16:52.962934732,"{'stamp': {'secs': 1747207012, 'nsecs': 962878987}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94742424158551, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:16:52.972824014,"{'stamp': {'secs': 1747207012, 'nsecs': 972774769}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94744821003532, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:52.982887678,"{'stamp': {'secs': 1747207012, 'nsecs': 982830587}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94744821003532, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:52.992880208,"{'stamp': {'secs': 1747207012, 'nsecs': 992836423}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474601942602248, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:16:53.2839829,"{'stamp': {'secs': 1747207013, 'nsecs': 2785313}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474601942602248, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:16:53.12825504,"{'stamp': {'secs': 1747207013, 'nsecs': 12775291}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474601942602248, 4663.0, 8.0]",[-0.0],"[0.032, -0.0]"
2025/05/14 15:16:53.22984807,"{'stamp': {'secs': 1747207013, 'nsecs': 22891041}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947532099609655, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:16:53.32875513,"{'stamp': {'secs': 1747207013, 'nsecs': 32811888}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947532099609655, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:16:53.42883037,"{'stamp': {'secs': 1747207013, 'nsecs': 42831987}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94759202073418, 4663.0, 8.0]",[-0.0],"[-0.088, -0.0]"
2025/05/14 15:16:53.52845578,"{'stamp': {'secs': 1747207013, 'nsecs': 52811943}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9477118629832297, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:53.62863243,"{'stamp': {'secs': 1747207013, 'nsecs': 62812618}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947747815657945, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:16:53.72884474,"{'stamp': {'secs': 1747207013, 'nsecs': 72832227}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947795752557565, 4663.0, 8.0]",[-0.0],"[-0.092, -0.0]"
2025/05/14 15:16:53.82795635,"{'stamp': {'secs': 1747207013, 'nsecs': 82750973}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947819721007375, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:53.92923546,"{'stamp': {'secs': 1747207013, 'nsecs': 92810596}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94783170523228, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:53.102881837,"{'stamp': {'secs': 1747207013, 'nsecs': 102822844}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9478676579069947, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:16:53.112950430,"{'stamp': {'secs': 1747207013, 'nsecs': 112857669}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9478676579069947, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:16:53.122840695,"{'stamp': {'secs': 1747207013, 'nsecs': 122796738}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9478796421319, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:16:53.132972577,"{'stamp': {'secs': 1747207013, 'nsecs': 132885516}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94795154748133, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:53.142808822,"{'stamp': {'secs': 1747207013, 'nsecs': 142747745}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94795154748133, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:53.152906747,"{'stamp': {'secs': 1747207013, 'nsecs': 152860174}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947987500156045, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:16:53.162873701,"{'stamp': {'secs': 1747207013, 'nsecs': 162813873}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94802345283076, 4663.0, 8.0]",[-0.0],"[0.1, -0.0]"
2025/05/14 15:16:53.172827755,"{'stamp': {'secs': 1747207013, 'nsecs': 172786453}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94804742128057, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:53.182856461,"{'stamp': {'secs': 1747207013, 'nsecs': 182812592}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9480594055054747, 4663.0, 8.0]",[-0.0],"[-0.132, -0.0]"
2025/05/14 15:16:53.192816344,"{'stamp': {'secs': 1747207013, 'nsecs': 192774758}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948083373955285, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:53.202870564,"{'stamp': {'secs': 1747207013, 'nsecs': 202815841}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948131310854905, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:53.212809946,"{'stamp': {'secs': 1747207013, 'nsecs': 212767759}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94811932663, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:53.223006352,"{'stamp': {'secs': 1747207013, 'nsecs': 222916484}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94816726352962, 4663.0, 8.0]",[-0.0],"[0.07200000000000001, -0.0]"
2025/05/14 15:16:53.232862324,"{'stamp': {'secs': 1747207013, 'nsecs': 232817170}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948227184654145, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:16:53.242897085,"{'stamp': {'secs': 1747207013, 'nsecs': 242845433}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948227184654145, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:16:53.252921924,"{'stamp': {'secs': 1747207013, 'nsecs': 252838432}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94833504267829, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:16:53.262900086,"{'stamp': {'secs': 1747207013, 'nsecs': 262848424}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94833504267829, 4663.0, 8.0]",[-0.0],"[-0.096, -0.0]"
2025/05/14 15:16:53.272880864,"{'stamp': {'secs': 1747207013, 'nsecs': 272827558}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9483590111280997, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:16:53.282888284,"{'stamp': {'secs': 1747207013, 'nsecs': 282830676}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94838297957791, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:16:53.292880518,"{'stamp': {'secs': 1747207013, 'nsecs': 292826210}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9484069480277197, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:16:53.302885435,"{'stamp': {'secs': 1747207013, 'nsecs': 302834505}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948418932252625, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:16:53.312827560,"{'stamp': {'secs': 1747207013, 'nsecs': 312776745}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948466869152245, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:53.322820766,"{'stamp': {'secs': 1747207013, 'nsecs': 322764544}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94847885337715, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:53.332828949,"{'stamp': {'secs': 1747207013, 'nsecs': 332774685}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9485028218269598, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:53.342905278,"{'stamp': {'secs': 1747207013, 'nsecs': 342854643}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948538774501675, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:53.352864750,"{'stamp': {'secs': 1747207013, 'nsecs': 352819127}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94855075872658, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:53.363101742,"{'stamp': {'secs': 1747207013, 'nsecs': 363014249}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94857472717639, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:16:53.372867815,"{'stamp': {'secs': 1747207013, 'nsecs': 372780523}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94857472717639, 4663.0, 8.0]",[-0.0],"[0.042, -0.0]"
2025/05/14 15:16:53.382871362,"{'stamp': {'secs': 1747207013, 'nsecs': 382816607}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94862266407601, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:53.392829926,"{'stamp': {'secs': 1747207013, 'nsecs': 392770929}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94864663252582, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:16:53.402853479,"{'stamp': {'secs': 1747207013, 'nsecs': 402814821}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94867060097563, 4663.0, 8.0]",[-0.0],"[-0.094, -0.0]"
2025/05/14 15:16:53.412883307,"{'stamp': {'secs': 1747207013, 'nsecs': 412781643}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948682585200535, 4663.0, 8.0]",[-0.0],"[-0.1, -0.0]"
2025/05/14 15:16:53.422880194,"{'stamp': {'secs': 1747207013, 'nsecs': 422826418}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9487065536503447, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:53.432888793,"{'stamp': {'secs': 1747207013, 'nsecs': 432801930}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94871853787525, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:53.442987911,"{'stamp': {'secs': 1747207013, 'nsecs': 442898772}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9487544905499647, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:16:53.452804418,"{'stamp': {'secs': 1747207013, 'nsecs': 452749088}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94876647477487, 4663.0, 8.0]",[-0.0],"[0.004, -0.0]"
2025/05/14 15:16:53.462875333,"{'stamp': {'secs': 1747207013, 'nsecs': 462833190}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94876647477487, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:53.472834863,"{'stamp': {'secs': 1747207013, 'nsecs': 472791476}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948778458999775, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:16:53.482859274,"{'stamp': {'secs': 1747207013, 'nsecs': 482807710}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94879044322468, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:53.492899961,"{'stamp': {'secs': 1747207013, 'nsecs': 492849221}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94879044322468, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:16:53.502911722,"{'stamp': {'secs': 1747207013, 'nsecs': 502830334}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94879044322468, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:16:53.512828458,"{'stamp': {'secs': 1747207013, 'nsecs': 512781458}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:16:53.522812856,"{'stamp': {'secs': 1747207013, 'nsecs': 522753054}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:16:53.532841973,"{'stamp': {'secs': 1747207013, 'nsecs': 532783965}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.068, -0.0]"
2025/05/14 15:16:53.542884729,"{'stamp': {'secs': 1747207013, 'nsecs': 542822226}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.11, -0.0]"
2025/05/14 15:16:53.552926358,"{'stamp': {'secs': 1747207013, 'nsecs': 552797057}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:53.562931299,"{'stamp': {'secs': 1747207013, 'nsecs': 562872185}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:16:53.572874421,"{'stamp': {'secs': 1747207013, 'nsecs': 572822479}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:16:53.582905588,"{'stamp': {'secs': 1747207013, 'nsecs': 582855380}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.08, -0.0]"
2025/05/14 15:16:53.592963755,"{'stamp': {'secs': 1747207013, 'nsecs': 592880047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948826395899395, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:53.602843022,"{'stamp': {'secs': 1747207013, 'nsecs': 602790528}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948826395899395, 4663.0, 8.0]",[-0.0],"[-0.076, -0.0]"
2025/05/14 15:16:53.612867048,"{'stamp': {'secs': 1747207013, 'nsecs': 612820329}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948826395899395, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:16:53.622831444,"{'stamp': {'secs': 1747207013, 'nsecs': 622770576}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948826395899395, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:16:53.632815228,"{'stamp': {'secs': 1747207013, 'nsecs': 632767926}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94881441167449, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:16:53.642856770,"{'stamp': {'secs': 1747207013, 'nsecs': 642779510}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94881441167449, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:16:53.652843825,"{'stamp': {'secs': 1747207013, 'nsecs': 652795401}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94881441167449, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:53.662969637,"{'stamp': {'secs': 1747207013, 'nsecs': 662834206}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94881441167449, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:53.672849514,"{'stamp': {'secs': 1747207013, 'nsecs': 672769904}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94881441167449, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:53.682838207,"{'stamp': {'secs': 1747207013, 'nsecs': 682784925}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94881441167449, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:53.692822812,"{'stamp': {'secs': 1747207013, 'nsecs': 692771754}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948826395899395, 4663.0, 8.0]",[-0.0],"[-0.10400000000000001, -0.0]"
2025/05/14 15:16:53.702959883,"{'stamp': {'secs': 1747207013, 'nsecs': 702857638}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9488024274495848, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:53.713127729,"{'stamp': {'secs': 1747207013, 'nsecs': 712937610}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948778458999775, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
2025/05/14 15:16:53.722893310,"{'stamp': {'secs': 1747207013, 'nsecs': 722846900}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948778458999775, 4663.0, 8.0]",[-0.0],"[-0.106, -0.0]"
2025/05/14 15:16:53.732868319,"{'stamp': {'secs': 1747207013, 'nsecs': 732816017}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94876647477487, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:16:53.742929078,"{'stamp': {'secs': 1747207013, 'nsecs': 742844694}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94874250632506, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:53.752841012,"{'stamp': {'secs': 1747207013, 'nsecs': 752784271}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94874250632506, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:53.762990536,"{'stamp': {'secs': 1747207013, 'nsecs': 762913432}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948634648300915, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:53.772883165,"{'stamp': {'secs': 1747207013, 'nsecs': 772825886}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9485986956262, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:16:53.782792451,"{'stamp': {'secs': 1747207013, 'nsecs': 782738480}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9485986956262, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:16:53.792864497,"{'stamp': {'secs': 1747207013, 'nsecs': 792820471}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948586711401295, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:53.802995107,"{'stamp': {'secs': 1747207013, 'nsecs': 802905887}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9485627429514847, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:53.812907740,"{'stamp': {'secs': 1747207013, 'nsecs': 812850220}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948538774501675, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:16:53.822873781,"{'stamp': {'secs': 1747207013, 'nsecs': 822817374}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948538774501675, 4663.0, 8.0]",[-0.0],"[0.03, -0.0]"
2025/05/14 15:16:53.832812101,"{'stamp': {'secs': 1747207013, 'nsecs': 832759286}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948490837602055, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:16:53.842926126,"{'stamp': {'secs': 1747207013, 'nsecs': 842886505}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948347026903195, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:53.852791330,"{'stamp': {'secs': 1747207013, 'nsecs': 852737214}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948347026903195, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:53.862882186,"{'stamp': {'secs': 1747207013, 'nsecs': 862832212}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9483110742284797, 4663.0, 8.0]",[-0.0],"[-0.042, -0.0]"
2025/05/14 15:16:53.872884022,"{'stamp': {'secs': 1747207013, 'nsecs': 872824755}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.948227184654145, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:16:53.882973170,"{'stamp': {'secs': 1747207013, 'nsecs': 882897495}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94811932663, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:16:53.892842124,"{'stamp': {'secs': 1747207013, 'nsecs': 892769590}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94811932663, 4663.0, 8.0]",[-0.0],"[-0.07, -0.0]"
2025/05/14 15:16:53.902828575,"{'stamp': {'secs': 1747207013, 'nsecs': 902774474}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94802345283076, 4663.0, 8.0]",[-0.0],"[-0.04, -0.0]"
2025/05/14 15:16:53.912985662,"{'stamp': {'secs': 1747207013, 'nsecs': 912904615}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9479635317062347, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:16:53.922898928,"{'stamp': {'secs': 1747207013, 'nsecs': 922810736}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9479155948066147, 4663.0, 8.0]",[-0.0],"[-0.058, -0.0]"
2025/05/14 15:16:53.932848546,"{'stamp': {'secs': 1747207013, 'nsecs': 932806644}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947891626356805, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:16:53.942886120,"{'stamp': {'secs': 1747207013, 'nsecs': 942833964}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947843689457185, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:16:53.952879833,"{'stamp': {'secs': 1747207013, 'nsecs': 952840830}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94778376833266, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:16:53.962936561,"{'stamp': {'secs': 1747207013, 'nsecs': 962835617}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474601942602248, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:53.972850974,"{'stamp': {'secs': 1747207013, 'nsecs': 972800178}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9474601942602248, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:53.982836437,"{'stamp': {'secs': 1747207013, 'nsecs': 982793519}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.947244478211935, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:16:53.992877684,"{'stamp': {'secs': 1747207013, 'nsecs': 992823983}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94689693568969, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:16:54.2889432,"{'stamp': {'secs': 1747207014, 'nsecs': 2834862}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94663328274178, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:16:54.12825880,"{'stamp': {'secs': 1747207014, 'nsecs': 12783539}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94663328274178, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:16:54.22859162,"{'stamp': {'secs': 1747207014, 'nsecs': 22778806}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94653740894254, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:16:54.32912654,"{'stamp': {'secs': 1747207014, 'nsecs': 32820290}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.946405582468585, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:54.43001066,"{'stamp': {'secs': 1747207014, 'nsecs': 42912274}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945518749825615, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:54.52848391,"{'stamp': {'secs': 1747207014, 'nsecs': 52801785}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.945518749825615, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:16:54.62927069,"{'stamp': {'secs': 1747207014, 'nsecs': 62866029}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.9452311284278947, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:54.72847694,"{'stamp': {'secs': 1747207014, 'nsecs': 72801903}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.944895570130555, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:54.82979398,"{'stamp': {'secs': 1747207014, 'nsecs': 82895042}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94485961745584, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:16:54.92851548,"{'stamp': {'secs': 1747207014, 'nsecs': 92792345}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.94485961745584, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:16:54.102840645,"{'stamp': {'secs': 1747207014, 'nsecs': 102777912}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.944847633230935, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:54.112957583,"{'stamp': {'secs': 1747207014, 'nsecs': 112884910}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.944919538580365, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
