time,header,name,position,velocity,effort
2025/05/14 16:06:17.908523053,"{'stamp': {'secs': 1747209977, 'nsecs': 908424831}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.435466604095879, 4663.0, 8.0]",[326.81579626215506],"[0.026000000000000002, 0.0]"
2025/05/14 16:06:17.918365925,"{'stamp': {'secs': 1747209977, 'nsecs': 918300740}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.022777514015214, 4663.0, 8.0]",[276.3757327294572],"[-0.024, 0.0]"
2025/05/14 16:06:17.933962260,"{'stamp': {'secs': 1747209977, 'nsecs': 933895956}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.323773306729194, 4663.0, 8.0]",[198.47717307245034],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:17.938207563,"{'stamp': {'secs': 1747209977, 'nsecs': 938118872}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.323773306729194, 4663.0, 8.0]",[198.47717307245034],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:17.953537160,"{'stamp': {'secs': 1747209977, 'nsecs': 953400735}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.601184144830134, 4663.0, 8.0]",[19.996948264442366],"[-0.106, 0.0]"
2025/05/14 16:06:17.958221596,"{'stamp': {'secs': 1747209977, 'nsecs': 958136818}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.601184144830134, 4663.0, 8.0]",[19.996948264442366],"[-0.106, 0.0]"
2025/05/14 16:06:17.973571167,"{'stamp': {'secs': 1747209977, 'nsecs': 973504608}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.48655503361381, 4663.0, 8.0]",[-162.96020525948555],"[-0.04, 0.0]"
2025/05/14 16:06:17.978262878,"{'stamp': {'secs': 1747209977, 'nsecs': 978177973}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.48655503361381, 4663.0, 8.0]",[-162.96020525948555],"[-0.04, 0.0]"
2025/05/14 16:06:17.988462956,"{'stamp': {'secs': 1747209977, 'nsecs': 988367958}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.349803043222854, 4663.0, 8.0]",[-257.27417020819877],"[0.004, 0.0]"
2025/05/14 16:06:17.998182633,"{'stamp': {'secs': 1747209977, 'nsecs': 998135789}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.978627629465194, 4663.0, 8.0]",[-413.66821335100184],"[-0.064, 0.0]"
2025/05/14 16:06:18.8478083,"{'stamp': {'secs': 1747209978, 'nsecs': 8389145}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.465630898181765, 4663.0, 8.0]",[-547.3791509998103],"[-0.078, 0.0]"
2025/05/14 16:06:18.18404440,"{'stamp': {'secs': 1747209978, 'nsecs': 18332488}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.815582570884754, 4663.0, 8.0]",[-675.7177741895152],"[-0.108, 0.0]"
2025/05/14 16:06:18.28370979,"{'stamp': {'secs': 1747209978, 'nsecs': 28273957}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.031454735350605, 4663.0, 8.0]",[-801.9671639784573],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:18.38312441,"{'stamp': {'secs': 1747209978, 'nsecs': 38196940}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.82623718932947, 4663.0, 8.0]",[-813.0102548110598],"[0.022, 0.0]"
2025/05/14 16:06:18.48277596,"{'stamp': {'secs': 1747209978, 'nsecs': 48189933}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.32697437978717, 4663.0, 8.0]",[-779.8809823132522],"[-0.006, 0.0]"
2025/05/14 16:06:18.58303407,"{'stamp': {'secs': 1747209978, 'nsecs': 58251752}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.558929374075529, 4663.0, 8.0]",[-700.1916511698776],"[0.008, 0.0]"
2025/05/14 16:06:18.73047487,"{'stamp': {'secs': 1747209978, 'nsecs': 72955897}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.19112184876826, 4663.0, 8.0]",[-306.5203860833181],"[0.128, 0.0]"
2025/05/14 16:06:18.78242156,"{'stamp': {'secs': 1747209978, 'nsecs': 78191722}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.19112184876826, 4663.0, 8.0]",[-306.5203860833181],"[0.128, 0.0]"
2025/05/14 16:06:18.88330409,"{'stamp': {'secs': 1747209978, 'nsecs': 88244787}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.051805234247635, 4663.0, 8.0]",[-164.7509767458535],"[0.08, 0.0]"
2025/05/14 16:06:18.98417716,"{'stamp': {'secs': 1747209978, 'nsecs': 98260239}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.991979983521874, 4663.0, 8.0]",[8.058471688655878],"[0.244, 0.0]"
2025/05/14 16:06:18.108408396,"{'stamp': {'secs': 1747209978, 'nsecs': 108322215}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.085001537234485, 4663.0, 8.0]",[130.72631850486204],"[0.278, 0.0]"
2025/05/14 16:06:18.118239940,"{'stamp': {'secs': 1747209978, 'nsecs': 118199806}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.26194861795681, 4663.0, 8.0]",[213.99719262097278],"[0.294, 0.0]"
2025/05/14 16:06:18.128357446,"{'stamp': {'secs': 1747209978, 'nsecs': 128250494}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.525781329240385, 4663.0, 8.0]",[289.2095950484277],"[0.308, 0.0]"
2025/05/14 16:06:18.138509612,"{'stamp': {'secs': 1747209978, 'nsecs': 138427509}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.85917048187258, 4663.0, 8.0]",[338.7542728379415],"[0.322, 0.0]"
2025/05/14 16:06:18.148538254,"{'stamp': {'secs': 1747209978, 'nsecs': 148452008}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.245338160986394, 4663.0, 8.0]",[396.35742231611135],"[0.394, 0.0]"
2025/05/14 16:06:18.158409845,"{'stamp': {'secs': 1747209978, 'nsecs': 158332529}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.679011307623629, 4663.0, 8.0]",[440.23132373212667],"[0.388, 0.0]"
2025/05/14 16:06:18.173311040,"{'stamp': {'secs': 1747209978, 'nsecs': 173240566}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.74555938726901, 4663.0, 8.0]",[590.3576666726418],"[0.262, 0.0]"
2025/05/14 16:06:18.178262968,"{'stamp': {'secs': 1747209978, 'nsecs': 178206127}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.74555938726901, 4663.0, 8.0]",[590.3576666726418],"[0.262, 0.0]"
2025/05/14 16:06:18.193012160,"{'stamp': {'secs': 1747209978, 'nsecs': 192951518}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.179927297698649, 4663.0, 8.0]",[764.3609627647297],"[0.218, 0.0]"
2025/05/14 16:06:18.198320771,"{'stamp': {'secs': 1747209978, 'nsecs': 198262528}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.179927297698649, 4663.0, 8.0]",[764.3609627647297],"[0.218, 0.0]"
2025/05/14 16:06:18.212891973,"{'stamp': {'secs': 1747209978, 'nsecs': 212830819}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.030579565680455, 4663.0, 8.0]",[844.9456796512887],"[0.232, 0.0]"
2025/05/14 16:06:18.218282948,"{'stamp': {'secs': 1747209978, 'nsecs': 218231363}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.957079993086005, 4663.0, 8.0]",[916.2780771916129],"[0.168, 0.0]"
2025/05/14 16:06:18.228404798,"{'stamp': {'secs': 1747209978, 'nsecs': 228321755}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.935939499101499, 4663.0, 8.0]",[952.0935069189723],"[0.266, 0.0]"
2025/05/14 16:06:18.238387930,"{'stamp': {'secs': 1747209978, 'nsecs': 238334501}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.45191998113419, 4663.0, 8.0]",[994.1766368486198],"[0.2, 0.0]"
2025/05/14 16:06:18.253281591,"{'stamp': {'secs': 1747209978, 'nsecs': 253147535}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.08385982334766, 4663.0, 8.0]",[1082.2229015950452],"[0.328, 0.0]"
2025/05/14 16:06:18.258276548,"{'stamp': {'secs': 1747209978, 'nsecs': 258200819}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.08385982334766, 4663.0, 8.0]",[1082.2229015950452],"[0.328, 0.0]"
2025/05/14 16:06:18.273491102,"{'stamp': {'secs': 1747209978, 'nsecs': 273361227}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.56912441569675, 4663.0, 8.0]",[1167.2845471975238],"[0.19, 0.0]"
2025/05/14 16:06:18.278239149,"{'stamp': {'secs': 1747209978, 'nsecs': 278169397}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.56912441569675, 4663.0, 8.0]",[1167.2845471975238],"[0.19, 0.0]"
2025/05/14 16:06:18.288400029,"{'stamp': {'secs': 1747209978, 'nsecs': 288311263}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.685407028697878, 4663.0, 8.0]",[1196.5338148082008],"[0.162, 0.0]"
2025/05/14 16:06:18.298261034,"{'stamp': {'secs': 1747209978, 'nsecs': 298211586}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[22.951288721188124, 4663.0, 8.0]",[1227.8723158196403],"[0.214, 0.0]"
2025/05/14 16:06:18.308319221,"{'stamp': {'secs': 1747209978, 'nsecs': 308197655}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.254860801004593, 4663.0, 8.0]",[1252.3461928000024],"[0.202, 0.0]"
2025/05/14 16:06:18.318477376,"{'stamp': {'secs': 1747209978, 'nsecs': 318394460}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[25.57651707620271, 4663.0, 8.0]",[1266.970826605341],"[0.22, 0.0]"
2025/05/14 16:06:18.328316387,"{'stamp': {'secs': 1747209978, 'nsecs': 328235184}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.91287799535926, 4663.0, 8.0]",[1278.0139174379433],"[0.138, 0.0]"
2025/05/14 16:06:18.338331472,"{'stamp': {'secs': 1747209978, 'nsecs': 338220900}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.874491880484374, 4663.0, 8.0]",[1234.1400160219282],"[0.092, 0.0]"
2025/05/14 16:06:18.352931325,"{'stamp': {'secs': 1747209978, 'nsecs': 352797840}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[29.515767755150925, 4663.0, 8.0]",[1218.6199964734058],"[0.066, 0.0]"
2025/05/14 16:06:18.358283955,"{'stamp': {'secs': 1747209978, 'nsecs': 358197177}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[30.753834061636663, 4663.0, 8.0]",[1145.1983655323188],"[0.04, 0.0]"
2025/05/14 16:06:18.368326181,"{'stamp': {'secs': 1747209978, 'nsecs': 368240980}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.871267160228673, 4663.0, 8.0]",[1002.5335704516702],"[-0.016, 0.0]"
2025/05/14 16:06:18.378440029,"{'stamp': {'secs': 1747209978, 'nsecs': 378355102}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[32.83931689537986, 4663.0, 8.0]",[844.9456796512887],"[-0.28200000000000003, 0.0]"
2025/05/14 16:06:18.388421671,"{'stamp': {'secs': 1747209978, 'nsecs': 388332087}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.59689967274944, 4663.0, 8.0]",[615.1300055673987],"[-0.20800000000000002, 0.0]"
2025/05/14 16:06:18.398425710,"{'stamp': {'secs': 1747209978, 'nsecs': 398329607}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[34.05363046810389, 4663.0, 8.0]",[248.91723660514825],"[-0.276, 0.0]"
2025/05/14 16:06:18.408365446,"{'stamp': {'secs': 1747209978, 'nsecs': 408321550}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.98025105901058, 4663.0, 8.0]",[-241.4556887452817],"[-0.056, 0.0]"
2025/05/14 16:06:18.418391508,"{'stamp': {'secs': 1747209978, 'nsecs': 418289036}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.374987780183545, 4663.0, 8.0]",[-508.87756404289905],"[-0.21, 0.0]"
2025/05/14 16:06:18.428273085,"{'stamp': {'secs': 1747209978, 'nsecs': 428179296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[33.079420841351535, 4663.0, 8.0]",[-608.8623053651108],"[-0.26, 0.0]"
2025/05/14 16:06:18.438332026,"{'stamp': {'secs': 1747209978, 'nsecs': 438273128}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.88937532406013, 4663.0, 8.0]",[-880.761109378648],"[-0.3, 0.0]"
2025/05/14 16:06:18.452895451,"{'stamp': {'secs': 1747209978, 'nsecs': 452652385}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.88937532406013, 4663.0, 8.0]",[-880.761109378648],"[-0.3, 0.0]"
2025/05/14 16:06:18.458396711,"{'stamp': {'secs': 1747209978, 'nsecs': 458292401}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.402791824467318, 4663.0, 8.0]",[-959.5550547788389],"[-0.366, 0.0]"
2025/05/14 16:06:18.468918925,"{'stamp': {'secs': 1747209978, 'nsecs': 468823617}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[28.16947191354813, 4663.0, 8.0]",[-1343.0786147759798],"[-0.196, 0.0]"
2025/05/14 16:06:18.478413801,"{'stamp': {'secs': 1747209978, 'nsecs': 478278683}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[27.452671453530268, 4663.0, 8.0]",[-1380.6848159897072],"[-0.296, 0.0]"
2025/05/14 16:06:18.488328359,"{'stamp': {'secs': 1747209978, 'nsecs': 488270762}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[26.12426805971064, 4663.0, 8.0]",[-1426.3494888920904],"[-0.326, 0.0]"
2025/05/14 16:06:18.498215513,"{'stamp': {'secs': 1747209978, 'nsecs': 498169697}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[24.59347507569537, 4663.0, 8.0]",[-1497.9803483468095],"[-0.28, 0.0]"
2025/05/14 16:06:18.513747887,"{'stamp': {'secs': 1747209978, 'nsecs': 513631984}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.366998157196935, 4663.0, 8.0]",[-1534.3927019029582],"[-0.004, 0.0]"
2025/05/14 16:06:18.518235366,"{'stamp': {'secs': 1747209978, 'nsecs': 518185989}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[21.366998157196935, 4663.0, 8.0]",[-1534.3927019029582],"[-0.004, 0.0]"
2025/05/14 16:06:18.533654485,"{'stamp': {'secs': 1747209978, 'nsecs': 533546706}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.294961945049234, 4663.0, 8.0]",[-1398.8909927677817],"[0.004, 0.0]"
2025/05/14 16:06:18.538325653,"{'stamp': {'secs': 1747209978, 'nsecs': 538232990}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[18.294961945049234, 4663.0, 8.0]",[-1398.8909927677817],"[0.004, 0.0]"
2025/05/14 16:06:18.548356414,"{'stamp': {'secs': 1747209978, 'nsecs': 548260522}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[16.8972777470538, 4663.0, 8.0]",[-1273.5369887220236],"[0.23600000000000002, 0.0]"
2025/05/14 16:06:18.558304439,"{'stamp': {'secs': 1747209978, 'nsecs': 558215526}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.659439140841254, 4663.0, 8.0]",[-1099.5336926299356],"[0.324, 0.0]"
2025/05/14 16:06:18.568430090,"{'stamp': {'secs': 1747209978, 'nsecs': 568324080}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.618645160516719, 4663.0, 8.0]",[-893.5949716976186],"[0.326, 0.0]"
2025/05/14 16:06:18.578521118,"{'stamp': {'secs': 1747209978, 'nsecs': 578433185}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.85227794629178, 4663.0, 8.0]",[-552.7514654589144],"[0.256, 0.0]"
2025/05/14 16:06:18.593470875,"{'stamp': {'secs': 1747209978, 'nsecs': 593393481}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.858617601266525, 4663.0, 8.0]",[139.08325210791259],"[0.074, 0.0]"
2025/05/14 16:06:18.598181298,"{'stamp': {'secs': 1747209978, 'nsecs': 598125689}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.858617601266525, 4663.0, 8.0]",[139.08325210791259],"[0.074, 0.0]"
2025/05/14 16:06:18.608430026,"{'stamp': {'secs': 1747209978, 'nsecs': 608320664}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.042144021461695, 4663.0, 8.0]",[205.0433351891329],"[0.068, 0.0]"
2025/05/14 16:06:18.618286299,"{'stamp': {'secs': 1747209978, 'nsecs': 618199109}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.27227709231241, 4663.0, 8.0]",[231.60644557025788],"[0.23, 0.0]"
2025/05/14 16:06:18.628448114,"{'stamp': {'secs': 1747209978, 'nsecs': 628348222}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.519655462801419, 4663.0, 8.0]",[248.0218508619643],"[0.068, 0.0]"
2025/05/14 16:06:18.638418630,"{'stamp': {'secs': 1747209978, 'nsecs': 638330081}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.75507357683524, 4663.0, 8.0]",[203.25256370276495],"[0.13, 0.0]"
2025/05/14 16:06:18.648287503,"{'stamp': {'secs': 1747209978, 'nsecs': 648232960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.947839834432164, 4663.0, 8.0]",[151.02172868369905],"[0.192, 0.0]"
2025/05/14 16:06:18.658199563,"{'stamp': {'secs': 1747209978, 'nsecs': 658148431}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.053828319491984, 4663.0, 8.0]",[70.43701179714027],"[0.136, 0.0]"
2025/05/14 16:06:18.668480247,"{'stamp': {'secs': 1747209978, 'nsecs': 668396972}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.107014309620375, 4663.0, 8.0]",[15.520019548522434],"[0.058, 0.0]"
2025/05/14 16:06:18.678348904,"{'stamp': {'secs': 1747209978, 'nsecs': 678280284}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.101621408413125, 4663.0, 8.0]",[-9.849243175023851],"[-0.01, 0.0]"
2025/05/14 16:06:18.688362663,"{'stamp': {'secs': 1747209978, 'nsecs': 688186507}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.074968492224404, 4663.0, 8.0]",[-41.18774418646338],"[0.018000000000000002, 0.0]"
2025/05/14 16:06:18.698401824,"{'stamp': {'secs': 1747209978, 'nsecs': 698303894}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.006730315615334, 4663.0, 8.0]",[-85.9570313456627],"[0.038, 0.0]"
2025/05/14 16:06:18.708481125,"{'stamp': {'secs': 1747209978, 'nsecs': 708412277}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.86731782729547, 4663.0, 8.0]",[-158.18481462917097],"[0.014, 0.0]"
2025/05/14 16:06:18.718323095,"{'stamp': {'secs': 1747209978, 'nsecs': 718241982}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.665946896216754, 4663.0, 8.0]",[-216.0864260217354],"[-0.044, 0.0]"
2025/05/14 16:06:18.733403759,"{'stamp': {'secs': 1747209978, 'nsecs': 733312261}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.07933107134191, 4663.0, 8.0]",[-335.76965369399494],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:18.738212271,"{'stamp': {'secs': 1747209978, 'nsecs': 738138802}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.07933107134191, 4663.0, 8.0]",[-335.76965369399494],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:18.748443376,"{'stamp': {'secs': 1747209978, 'nsecs': 748353965}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.69200092241231, 4663.0, 8.0]",[-397.2528080592954],"[0.0, 0.0]"
2025/05/14 16:06:18.758331132,"{'stamp': {'secs': 1747209978, 'nsecs': 758274586}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.934202428994444, 4663.0, 8.0]",[-504.4006353269791],"[-0.026000000000000002, 0.0]"
2025/05/14 16:06:18.768533598,"{'stamp': {'secs': 1747209978, 'nsecs': 768441583}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[12.713812532991495, 4663.0, 8.0]",[-542.0068365407064],"[-0.034, 0.0]"
2025/05/14 16:06:18.778334407,"{'stamp': {'secs': 1747209978, 'nsecs': 778277263}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.786497178292404, 4663.0, 8.0]",[-632.4407966022892],"[0.128, 0.0]"
2025/05/14 16:06:18.792838350,"{'stamp': {'secs': 1747209978, 'nsecs': 792780539}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.4490094207427, 4663.0, 8.0]",[-647.0654304076277],"[-0.012, 0.0]"
2025/05/14 16:06:18.798304241,"{'stamp': {'secs': 1747209978, 'nsecs': 798269510}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.484015662942289, 4663.0, 8.0]",[-655.4223640106782],"[0.06, 0.0]"
2025/05/14 16:06:18.813196614,"{'stamp': {'secs': 1747209978, 'nsecs': 813100946}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.408419493493634, 4663.0, 8.0]",[-616.9207770537668],"[0.106, 0.0]"
2025/05/14 16:06:18.818162060,"{'stamp': {'secs': 1747209978, 'nsecs': 818121581}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.408419493493634, 4663.0, 8.0]",[-616.9207770537668],"[0.106, 0.0]"
2025/05/14 16:06:18.828535181,"{'stamp': {'secs': 1747209978, 'nsecs': 828352040}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.778336884888354, 4663.0, 8.0]",[-580.508423497618],"[0.042, 0.0]"
2025/05/14 16:06:18.838412957,"{'stamp': {'secs': 1747209978, 'nsecs': 838287255}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.21336457019194, 4663.0, 8.0]",[-492.4621587511926],"[0.024, 0.0]"
2025/05/14 16:06:18.848432347,"{'stamp': {'secs': 1747209978, 'nsecs': 848368480}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.7606365059557545, 4663.0, 8.0]",[-382.6281742539569],"[0.124, 0.0]"
2025/05/14 16:06:18.858372168,"{'stamp': {'secs': 1747209978, 'nsecs': 858282475}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.46820943404885, 4663.0, 8.0]",[-211.31103539142083],"[0.23800000000000002, 0.0]"
2025/05/14 16:06:18.873399847,"{'stamp': {'secs': 1747209978, 'nsecs': 873324052}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.436391316926075, 4663.0, 8.0]",[166.5417482322215],"[0.402, 0.0]"
2025/05/14 16:06:18.878364515,"{'stamp': {'secs': 1747209978, 'nsecs': 878308607}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.436391316926075, 4663.0, 8.0]",[166.5417482322215],"[0.402, 0.0]"
2025/05/14 16:06:18.888468552,"{'stamp': {'secs': 1747209978, 'nsecs': 888317832}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.436391316926075, 4663.0, 8.0]",[166.5417482322215],"[0.402, 0.0]"
2025/05/14 16:06:18.898377769,"{'stamp': {'secs': 1747209978, 'nsecs': 898279530}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[7.686621932942475, 4663.0, 8.0]",[314.8773196863686],"[0.35000000000000003, 0.0]"
2025/05/14 16:06:18.908493780,"{'stamp': {'secs': 1747209978, 'nsecs': 908357661}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[8.77034340687672, 4663.0, 8.0]",[644.3792731780757],"[0.556, 0.0]"
2025/05/14 16:06:18.918328665,"{'stamp': {'secs': 1747209978, 'nsecs': 918253466}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[9.515702274843195, 4663.0, 8.0]",[757.197876819258],"[0.464, 0.0]"
2025/05/14 16:06:18.928410798,"{'stamp': {'secs': 1747209978, 'nsecs': 928330987}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[10.279145338191315, 4663.0, 8.0]",[843.1549081649207],"[0.546, 0.0]"
2025/05/14 16:06:18.938373192,"{'stamp': {'secs': 1747209978, 'nsecs': 938195074}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[11.2016550187035, 4663.0, 8.0]",[900.7580576430904],"[0.454, 0.0]"
2025/05/14 16:06:18.953133222,"{'stamp': {'secs': 1747209978, 'nsecs': 953016245}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.220265877476795, 4663.0, 8.0]",[1023.4259044592966],"[0.20400000000000001, 0.0]"
2025/05/14 16:06:18.958275927,"{'stamp': {'secs': 1747209978, 'nsecs': 958224234}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[13.220265877476795, 4663.0, 8.0]",[1023.4259044592966],"[0.20400000000000001, 0.0]"
2025/05/14 16:06:18.968372258,"{'stamp': {'secs': 1747209978, 'nsecs': 968226078}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[14.31513268057269, 4663.0, 8.0]",[1058.345948443472],"[0.182, 0.0]"
2025/05/14 16:06:18.978438982,"{'stamp': {'secs': 1747209978, 'nsecs': 978344947}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[15.51580820535483, 4663.0, 8.0]",[1026.4105236032433],"[0.224, 0.0]"
2025/05/14 16:06:18.992967948,"{'stamp': {'secs': 1747209978, 'nsecs': 992861269}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.862091741480633, 4663.0, 8.0]",[907.324219759773],"[-0.022, 0.0]"
2025/05/14 16:06:18.998357846,"{'stamp': {'secs': 1747209978, 'nsecs': 998300060}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[17.862091741480633, 4663.0, 8.0]",[907.324219759773],"[-0.022, 0.0]"
2025/05/14 16:06:19.13061443,"{'stamp': {'secs': 1747209979, 'nsecs': 13001708}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.20790821408723, 4663.0, 8.0]",[713.025513488848],"[-0.016, 0.0]"
2025/05/14 16:06:19.18189957,"{'stamp': {'secs': 1747209979, 'nsecs': 18135076}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.20790821408723, 4663.0, 8.0]",[713.025513488848],"[-0.016, 0.0]"
2025/05/14 16:06:19.28329815,"{'stamp': {'secs': 1747209979, 'nsecs': 28229742}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[19.887281939726773, 4663.0, 8.0]",[591.2530524158258],"[-0.012, 0.0]"
2025/05/14 16:06:19.38288259,"{'stamp': {'secs': 1747209979, 'nsecs': 38250559}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.64376216840509, 4663.0, 8.0]",[387.10510296987684],"[-0.12, 0.0]"
2025/05/14 16:06:19.48346027,"{'stamp': {'secs': 1747209979, 'nsecs': 48259829}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[20.64376216840509, 4663.0, 8.0]",[387.10510296987684],"[-0.12, 0.0]"
