time,header,name,position,velocity,effort
2025/05/14 16:06:18.577855374,"{'stamp': {'secs': 1747209978, 'nsecs': 577779893}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.462095873086875, 4663.0, 8.0]",[300.2526858810302],"[-34.0, -0.0]"
2025/05/14 16:06:18.588004755,"{'stamp': {'secs': 1747209978, 'nsecs': 587907610}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.762636265254464, 4663.0, 8.0]",[273.6895754999052],"[55.0, -0.0]"
2025/05/14 16:06:18.597970018,"{'stamp': {'secs': 1747209978, 'nsecs': 597887580}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.10072323404942, 4663.0, 8.0]",[228.62182642631126],"[38.0, -0.0]"
2025/05/14 16:06:18.607900001,"{'stamp': {'secs': 1747209978, 'nsecs': 607840585}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.283614490324625, 4663.0, 8.0]",[213.10180687778876],"[27.0, -0.0]"
2025/05/14 16:06:18.617861887,"{'stamp': {'secs': 1747209978, 'nsecs': 617799664}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.469346007902315, 4663.0, 8.0]",[184.7479250102959],"[20.0, -0.0]"
2025/05/14 16:06:18.627847373,"{'stamp': {'secs': 1747209978, 'nsecs': 627776424}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.654646093383425, 4663.0, 8.0]",[162.96020525948555],"[84.0, -0.0]"
2025/05/14 16:06:18.637921381,"{'stamp': {'secs': 1747209978, 'nsecs': 637843927}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.85045634410622, 4663.0, 8.0]",[129.83093276167804],"[-14.0, -0.0]"
2025/05/14 16:06:18.647887366,"{'stamp': {'secs': 1747209978, 'nsecs': 647832555}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.932116852608889, 4663.0, 8.0]",[128.04016127531008],"[6.0, -0.0]"
2025/05/14 16:06:18.657986206,"{'stamp': {'secs': 1747209978, 'nsecs': 657894846}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.069120511722849, 4663.0, 8.0]",[128.04016127531008],"[-83.0, -0.0]"
2025/05/14 16:06:18.667960986,"{'stamp': {'secs': 1747209978, 'nsecs': 667877142}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.211217466421434, 4663.0, 8.0]",[118.78784192907557],"[-86.0, -0.0]"
2025/05/14 16:06:18.677946764,"{'stamp': {'secs': 1747209978, 'nsecs': 677864787}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.321412414422909, 4663.0, 8.0]",[104.1632081237371],"[-99.0, -0.0]"
2025/05/14 16:06:18.687863544,"{'stamp': {'secs': 1747209978, 'nsecs': 687801954}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.421025291833269, 4663.0, 8.0]",[99.68627940781717],"[-98.0, -0.0]"
2025/05/14 16:06:18.697889361,"{'stamp': {'secs': 1747209978, 'nsecs': 697826430}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.506580673430065, 4663.0, 8.0]",[87.74780283203066],"[-190.0, -0.0]"
2025/05/14 16:06:18.707904490,"{'stamp': {'secs': 1747209978, 'nsecs': 707802434}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.594604805357289, 4663.0, 8.0]",[75.80932625624419],"[-55.0, -0.0]"
2025/05/14 16:06:18.717921579,"{'stamp': {'secs': 1747209978, 'nsecs': 717828964}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.705327059254584, 4663.0, 8.0]",[62.975463937273716],"[-101.0, -0.0]"
2025/05/14 16:06:18.727860111,"{'stamp': {'secs': 1747209978, 'nsecs': 727788295}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.7521014890588, 4663.0, 8.0]",[59.393920964537784],"[-53.0, -0.0]"
2025/05/14 16:06:18.737924271,"{'stamp': {'secs': 1747209978, 'nsecs': 737835185}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.805994548456585, 4663.0, 8.0]",[32.83081058341284],"[-44.0, -0.0]"
2025/05/14 16:06:18.747872923,"{'stamp': {'secs': 1747209978, 'nsecs': 747779288}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.805994548456585, 4663.0, 8.0]",[32.83081058341284],"[-44.0, -0.0]"
2025/05/14 16:06:18.757905700,"{'stamp': {'secs': 1747209978, 'nsecs': 757823230}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.825744551100025, 4663.0, 8.0]",[27.458496124308915],"[-23.0, -0.0]"
2025/05/14 16:06:18.767941322,"{'stamp': {'secs': 1747209978, 'nsecs': 767859207}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.812106503158134, 4663.0, 8.0]",[-36.41235355614879],"[-42.0, -0.0]"
2025/05/14 16:06:18.777874559,"{'stamp': {'secs': 1747209978, 'nsecs': 777809551}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.74560603916029, 4663.0, 8.0]",[-86.85241708884669],"[-38.0, -0.0]"
2025/05/14 16:06:18.787910957,"{'stamp': {'secs': 1747209978, 'nsecs': 787844563}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.60464758582768, 4663.0, 8.0]",[-173.70483417769339],"[-48.0, -0.0]"
2025/05/14 16:06:18.797819658,"{'stamp': {'secs': 1747209978, 'nsecs': 797766233}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.406104931826544, 4663.0, 8.0]",[-237.87414577254577],"[-46.0, -0.0]"
2025/05/14 16:06:18.813271252,"{'stamp': {'secs': 1747209978, 'nsecs': 813150762}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.68176639434344, 4663.0, 8.0]",[-322.93579137502445],"[-16.0, -0.0]"
2025/05/14 16:06:18.817984152,"{'stamp': {'secs': 1747209978, 'nsecs': 817882322}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.68176639434344, 4663.0, 8.0]",[-322.93579137502445],"[-16.0, -0.0]"
2025/05/14 16:06:18.827942698,"{'stamp': {'secs': 1747209978, 'nsecs': 827830823}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.68176639434344, 4663.0, 8.0]",[-322.93579137502445],"[-16.0, -0.0]"
2025/05/14 16:06:18.837943899,"{'stamp': {'secs': 1747209978, 'nsecs': 837878712}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.472605717076474, 4663.0, 8.0]",[-334.8742679508109],"[-46.0, -0.0]"
2025/05/14 16:06:18.853434142,"{'stamp': {'secs': 1747209978, 'nsecs': 853251422}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.36110480981244, 4663.0, 8.0]",[-399.9389652888474],"[-58.0, -0.0]"
2025/05/14 16:06:18.857880186,"{'stamp': {'secs': 1747209978, 'nsecs': 857801780}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.36110480981244, 4663.0, 8.0]",[-399.9389652888474],"[-58.0, -0.0]"
2025/05/14 16:06:18.867928359,"{'stamp': {'secs': 1747209978, 'nsecs': 867829274}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.89429528131288, 4663.0, 8.0]",[-483.2098394049581],"[-32.0, -0.0]"
2025/05/14 16:06:18.877919262,"{'stamp': {'secs': 1747209978, 'nsecs': 877816740}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.291740437314385, 4663.0, 8.0]",[-516.3391119027656],"[-125.0, -0.0]"
2025/05/14 16:06:18.887892159,"{'stamp': {'secs': 1747209978, 'nsecs': 887803762}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.772799530478075, 4663.0, 8.0]",[-476.0467534594861],"[-43.0, -0.0]"
2025/05/14 16:06:18.897896864,"{'stamp': {'secs': 1747209978, 'nsecs': 897806363}, 'frame_id': ''}",['motor_leg_left_hippro'],"[10.36328658124932, 4663.0, 8.0]",[-399.04357954566336],"[-15.0, -0.0]"
2025/05/14 16:06:18.907949663,"{'stamp': {'secs': 1747209978, 'nsecs': 907814996}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.936228726759644, 4663.0, 8.0]",[-376.06201213727434],"[-44.0, -0.0]"
2025/05/14 16:06:18.917891659,"{'stamp': {'secs': 1747209978, 'nsecs': 917816148}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.372251102730345, 4663.0, 8.0]",[-422.02514695405233],"[-98.0, -0.0]"
2025/05/14 16:06:18.927826957,"{'stamp': {'secs': 1747209978, 'nsecs': 927769779}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.06752821607091, 4663.0, 8.0]",[-410.98205612144983],"[-97.0, -0.0]"
2025/05/14 16:06:18.938012494,"{'stamp': {'secs': 1747209978, 'nsecs': 937864687}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.459939997612315, 4663.0, 8.0]",[-494.2529302375606],"[-159.0, -0.0]"
2025/05/14 16:06:18.953035805,"{'stamp': {'secs': 1747209978, 'nsecs': 952846610}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.06540732951481, 4663.0, 8.0]",[-562.0037848051489],"[-155.0, -0.0]"
2025/05/14 16:06:18.957953826,"{'stamp': {'secs': 1747209978, 'nsecs': 957792309}, 'frame_id': ''}",['motor_leg_left_hippro'],"[7.503814566241605, 4663.0, 8.0]",[-617.8161627969507],"[-147.0, -0.0]"
2025/05/14 16:06:18.967968673,"{'stamp': {'secs': 1747209978, 'nsecs': 967875094}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.83640109705725, 4663.0, 8.0]",[-646.1700446644436],"[-165.0, -0.0]"
2025/05/14 16:06:18.977984113,"{'stamp': {'secs': 1747209978, 'nsecs': 977864650}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.114435436105334, 4663.0, 8.0]",[-609.7576911082948],"[-78.0, -0.0]"
2025/05/14 16:06:18.993137587,"{'stamp': {'secs': 1747209978, 'nsecs': 992976926}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.054143121860365, 4663.0, 8.0]",[-461.42211965414776],"[-142.0, -0.0]"
2025/05/14 16:06:18.997848419,"{'stamp': {'secs': 1747209978, 'nsecs': 997765661}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.054143121860365, 4663.0, 8.0]",[-461.42211965414776],"[-142.0, -0.0]"
2025/05/14 16:06:19.7941390,"{'stamp': {'secs': 1747209979, 'nsecs': 7842328}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.61855249923833, 4663.0, 8.0]",[-385.31433148350885],"[-99.0, -0.0]"
2025/05/14 16:06:19.17916746,"{'stamp': {'secs': 1747209979, 'nsecs': 17816396}, 'frame_id': ''}",['motor_leg_left_hippro'],"[4.23685493601408, 4663.0, 8.0]",[-347.7081302697814],"[-186.0, -0.0]"
2025/05/14 16:06:19.32964908,"{'stamp': {'secs': 1747209979, 'nsecs': 32903567}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.8462171410107, 4663.0, 8.0]",[-322.04040563184043],"[-144.0, -0.0]"
2025/05/14 16:06:19.37851684,"{'stamp': {'secs': 1747209979, 'nsecs': 37750033}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.5541615800758497, 4663.0, 8.0]",[-295.47729525071554],"[-160.0, -0.0]"
2025/05/14 16:06:19.47896208,"{'stamp': {'secs': 1747209979, 'nsecs': 47806712}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.25793550887406, 4663.0, 8.0]",[-270.10803252716926],"[-261.0, -0.0]"
2025/05/14 16:06:19.57849193,"{'stamp': {'secs': 1747209979, 'nsecs': 57788021}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.978043936217785, 4663.0, 8.0]",[-268.01879912640663],"[-158.0, -0.0]"
2025/05/14 16:06:19.67874741,"{'stamp': {'secs': 1747209979, 'nsecs': 67810899}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.6719069110195597, 4663.0, 8.0]",[-261.7510989241187],"[-248.0, -0.0]"
2025/05/14 16:06:19.77844988,"{'stamp': {'secs': 1747209979, 'nsecs': 77794024}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.360856353610285, 4663.0, 8.0]",[-194.89563009971442],"[-181.0, -0.0]"
2025/05/14 16:06:19.87901502,"{'stamp': {'secs': 1747209979, 'nsecs': 87810787}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.25509556882366, 4663.0, 8.0]",[-153.70788591325103],"[-173.0, -0.0]"
2025/05/14 16:06:19.97885979,"{'stamp': {'secs': 1747209979, 'nsecs': 97813234}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.1151078377083548, 4663.0, 8.0]",[-116.99707044270758],"[-92.0, -0.0]"
2025/05/14 16:06:19.113574200,"{'stamp': {'secs': 1747209979, 'nsecs': 113450814}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.9317611808867599, 4663.0, 8.0]",[-28.353881867492905],"[-85.0, -0.0]"
2025/05/14 16:06:19.117877713,"{'stamp': {'secs': 1747209979, 'nsecs': 117783476}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.9317611808867599, 4663.0, 8.0]",[-28.353881867492905],"[-85.0, -0.0]"
2025/05/14 16:06:19.128463450,"{'stamp': {'secs': 1747209979, 'nsecs': 128101946}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.914132386051505, 4663.0, 8.0]",[-27.458496124308915],"[-81.0, -0.0]"
2025/05/14 16:06:19.137896331,"{'stamp': {'secs': 1747209979, 'nsecs': 137812810}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.877101131095055, 4663.0, 8.0]",[-37.307739299332766],"[-71.0, -0.0]"
2025/05/14 16:06:19.147914290,"{'stamp': {'secs': 1747209979, 'nsecs': 147806447}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.839926065439745, 4663.0, 8.0]",[-39.99389652888473],"[-64.0, -0.0]"
2025/05/14 16:06:19.157891408,"{'stamp': {'secs': 1747209979, 'nsecs': 157825936}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.75806182511369, 4663.0, 8.0]",[-67.7508545675883],"[-129.0, -0.0]"
2025/05/14 16:06:19.173043064,"{'stamp': {'secs': 1747209979, 'nsecs': 172985078}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.60344135538938, 4663.0, 8.0]",[-79.39086922898014],"[-23.0, -0.0]"
2025/05/14 16:06:19.177872607,"{'stamp': {'secs': 1747209979, 'nsecs': 177768223}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.60344135538938, 4663.0, 8.0]",[-79.39086922898014],"[-23.0, -0.0]"
2025/05/14 16:06:19.187867782,"{'stamp': {'secs': 1747209979, 'nsecs': 187793101}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.5536828535838199, 4663.0, 8.0]",[-82.37548837292675],"[-54.0, -0.0]"
2025/05/14 16:06:19.197925790,"{'stamp': {'secs': 1747209979, 'nsecs': 197858081}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.472010360856245, 4663.0, 8.0]",[-73.12316902669224],"[-37.0, -0.0]"
2025/05/14 16:06:19.212979356,"{'stamp': {'secs': 1747209979, 'nsecs': 212919425}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.3377630734704349, 4663.0, 8.0]",[-51.932373104671214],"[-87.0, -0.0]"
2025/05/14 16:06:19.217798510,"{'stamp': {'secs': 1747209979, 'nsecs': 217742616}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.3377630734704349, 4663.0, 8.0]",[-51.932373104671214],"[-87.0, -0.0]"
2025/05/14 16:06:19.233141335,"{'stamp': {'secs': 1747209979, 'nsecs': 233052243}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.315208762199225, 4663.0, 8.0]",[14.624633805338448],"[-48.0, -0.0]"
2025/05/14 16:06:19.237879655,"{'stamp': {'secs': 1747209979, 'nsecs': 237818043}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.315208762199225, 4663.0, 8.0]",[14.624633805338448],"[-48.0, -0.0]"
2025/05/14 16:06:19.247915229,"{'stamp': {'secs': 1747209979, 'nsecs': 247850656}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.33964459678052, 4663.0, 8.0]",[26.26464846673027],"[-80.0, -0.0]"
2025/05/14 16:06:19.257911057,"{'stamp': {'secs': 1747209979, 'nsecs': 257854213}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.372253672747025, 4663.0, 8.0]",[36.41235355614879],"[-70.0, -0.0]"
2025/05/14 16:06:19.273678406,"{'stamp': {'secs': 1747209979, 'nsecs': 273581637}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.522056484059525, 4663.0, 8.0]",[102.37243663736912],"[-133.0, -0.0]"
2025/05/14 16:06:19.277831588,"{'stamp': {'secs': 1747209979, 'nsecs': 277768048}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.522056484059525, 4663.0, 8.0]",[102.37243663736912],"[-133.0, -0.0]"
2025/05/14 16:06:19.287848651,"{'stamp': {'secs': 1747209979, 'nsecs': 287780771}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.654721853757875, 4663.0, 8.0]",[139.08325210791259],"[-156.0, -0.0]"
2025/05/14 16:06:19.298011174,"{'stamp': {'secs': 1747209979, 'nsecs': 297882431}, 'frame_id': ''}",['motor_leg_left_hippro'],"[1.87397324839485, 4663.0, 8.0]",[168.33251971858945],"[-145.0, -0.0]"
2025/05/14 16:06:19.313430144,"{'stamp': {'secs': 1747209979, 'nsecs': 313359910}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.18386133598834, 4663.0, 8.0]",[208.62487816186885],"[-170.0, -0.0]"
2025/05/14 16:06:19.317797646,"{'stamp': {'secs': 1747209979, 'nsecs': 317743574}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.18386133598834, 4663.0, 8.0]",[208.62487816186885],"[-170.0, -0.0]"
2025/05/14 16:06:19.327819689,"{'stamp': {'secs': 1747209979, 'nsecs': 327757685}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.41024334444379, 4663.0, 8.0]",[224.1448977103913],"[-134.0, -0.0]"
2025/05/14 16:06:19.337903551,"{'stamp': {'secs': 1747209979, 'nsecs': 337818219}, 'frame_id': ''}",['motor_leg_left_hippro'],"[2.7276695095025247, 4663.0, 8.0]",[246.2310793755963],"[-168.0, -0.0]"
2025/05/14 16:06:19.353431625,"{'stamp': {'secs': 1747209979, 'nsecs': 353291018}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.205600398713925, 4663.0, 8.0]",[298.46191439466213],"[-157.0, -0.0]"
2025/05/14 16:06:19.357856174,"{'stamp': {'secs': 1747209979, 'nsecs': 357766350}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.205600398713925, 4663.0, 8.0]",[298.46191439466213],"[-157.0, -0.0]"
2025/05/14 16:06:19.367821237,"{'stamp': {'secs': 1747209979, 'nsecs': 367754881}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.5354661892240498, 4663.0, 8.0]",[331.29272497807506],"[-139.0, -0.0]"
2025/05/14 16:06:19.377915487,"{'stamp': {'secs': 1747209979, 'nsecs': 377851989}, 'frame_id': ''}",['motor_leg_left_hippro'],"[3.9018479130197097, 4663.0, 8.0]",[391.88049360019147],"[-151.0, -0.0]"
2025/05/14 16:06:19.393483886,"{'stamp': {'secs': 1747209979, 'nsecs': 393405438}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.182266470319719, 4663.0, 8.0]",[624.3823249136333],"[-195.0, -0.0]"
2025/05/14 16:06:19.397828212,"{'stamp': {'secs': 1747209979, 'nsecs': 397781808}, 'frame_id': ''}",['motor_leg_left_hippro'],"[5.182266470319719, 4663.0, 8.0]",[624.3823249136333],"[-195.0, -0.0]"
2025/05/14 16:06:19.413366742,"{'stamp': {'secs': 1747209979, 'nsecs': 413306357}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.356109315539565, 4663.0, 8.0]",[767.9425057374657],"[-311.0, -0.0]"
2025/05/14 16:06:19.417786243,"{'stamp': {'secs': 1747209979, 'nsecs': 417732599}, 'frame_id': ''}",['motor_leg_left_hippro'],"[6.356109315539565, 4663.0, 8.0]",[767.9425057374657],"[-311.0, -0.0]"
2025/05/14 16:06:19.433318564,"{'stamp': {'secs': 1747209979, 'nsecs': 433202106}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.139685555476, 4663.0, 8.0]",[921.9488535651116],"[-251.0, -0.0]"
2025/05/14 16:06:19.437849237,"{'stamp': {'secs': 1747209979, 'nsecs': 437758385}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.139685555476, 4663.0, 8.0]",[921.9488535651116],"[-251.0, -0.0]"
2025/05/14 16:06:19.447876115,"{'stamp': {'secs': 1747209979, 'nsecs': 447810640}, 'frame_id': ''}",['motor_leg_left_hippro'],"[8.139685555476, 4663.0, 8.0]",[921.9488535651116],"[-251.0, -0.0]"
2025/05/14 16:06:19.457924488,"{'stamp': {'secs': 1747209979, 'nsecs': 457833410}, 'frame_id': ''}",['motor_leg_left_hippro'],"[9.148026254757795, 4663.0, 8.0]",[984.0289317592012],"[-193.0, -0.0]"
2025/05/14 16:06:19.467894002,"{'stamp': {'secs': 1747209979, 'nsecs': 467830191}, 'frame_id': ''}",['motor_leg_left_hippro'],"[11.293562039499944, 4663.0, 8.0]",[919.2626963355594],"[-193.0, -0.0]"
2025/05/14 16:06:19.477932975,"{'stamp': {'secs': 1747209979, 'nsecs': 477869899}, 'frame_id': ''}",['motor_leg_left_hippro'],"[12.203715984135075, 4663.0, 8.0]",[832.1118173323182],"[-197.0, -0.0]"
2025/05/14 16:06:19.492769627,"{'stamp': {'secs': 1747209979, 'nsecs': 492663270}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.04576357863509, 4663.0, 8.0]",[776.2994393405163],"[-101.0, -0.0]"
2025/05/14 16:06:19.497858606,"{'stamp': {'secs': 1747209979, 'nsecs': 497773781}, 'frame_id': ''}",['motor_leg_left_hippro'],"[13.76656676977122, 4663.0, 8.0]",[751.5271004457594],"[-104.0, -0.0]"
2025/05/14 16:06:19.507912751,"{'stamp': {'secs': 1747209979, 'nsecs': 507820989}, 'frame_id': ''}",['motor_leg_left_hippro'],"[14.747823120767714, 4663.0, 8.0]",[686.462403107723],"[-80.0, -0.0]"
2025/05/14 16:06:19.517838091,"{'stamp': {'secs': 1747209979, 'nsecs': 517783942}, 'frame_id': ''}",['motor_leg_left_hippro'],"[15.24546805994784, 4663.0, 8.0]",[680.1947029054352],"[-174.0, -0.0]"
2025/05/14 16:06:19.527967706,"{'stamp': {'secs': 1747209979, 'nsecs': 527876350}, 'frame_id': ''}",['motor_leg_left_hippro'],"[16.03268782550748, 4663.0, 8.0]",[689.4470222516696],"[-131.0, -0.0]"
2025/05/14 16:06:19.537878735,"{'stamp': {'secs': 1747209979, 'nsecs': 537823839}, 'frame_id': ''}",['motor_leg_left_hippro'],"[16.69608657934866, 4663.0, 8.0]",[716.9055183759785],"[-106.0, -0.0]"
2025/05/14 16:06:19.547876118,"{'stamp': {'secs': 1747209979, 'nsecs': 547795916}, 'frame_id': ''}",['motor_leg_left_hippro'],"[17.5211764956081, 4663.0, 8.0]",[717.8009041191626],"[-200.0, -0.0]"
2025/05/14 16:06:19.557980954,"{'stamp': {'secs': 1747209979, 'nsecs': 557891618}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.299072534191648, 4663.0, 8.0]",[772.7178963677804],"[-182.0, -0.0]"
2025/05/14 16:06:19.567873244,"{'stamp': {'secs': 1747209979, 'nsecs': 567774684}, 'frame_id': ''}",['motor_leg_left_hippro'],"[18.299072534191648, 4663.0, 8.0]",[772.7178963677804],"[-182.0, -0.0]"
2025/05/14 16:06:19.577874934,"{'stamp': {'secs': 1747209979, 'nsecs': 577799353}, 'frame_id': ''}",['motor_leg_left_hippro'],"[19.12584024193779, 4663.0, 8.0]",[808.2348641807451],"[-186.0, -0.0]"
2025/05/14 16:06:19.592902890,"{'stamp': {'secs': 1747209979, 'nsecs': 592721807}, 'frame_id': ''}",['motor_leg_left_hippro'],"[20.922215634072764, 4663.0, 8.0]",[877.1795664059122],"[-155.0, -0.0]"
2025/05/14 16:06:19.597922515,"{'stamp': {'secs': 1747209979, 'nsecs': 597834857}, 'frame_id': ''}",['motor_leg_left_hippro'],"[20.922215634072764, 4663.0, 8.0]",[877.1795664059122],"[-155.0, -0.0]"
2025/05/14 16:06:19.607904867,"{'stamp': {'secs': 1747209979, 'nsecs': 607803902}, 'frame_id': ''}",['motor_leg_left_hippro'],"[22.880941320995774, 4663.0, 8.0]",[874.1949472619656],"[-109.0, -0.0]"
2025/05/14 16:06:19.617931190,"{'stamp': {'secs': 1747209979, 'nsecs': 617830915}, 'frame_id': ''}",['motor_leg_left_hippro'],"[23.944876839611865, 4663.0, 8.0]",[813.0102548110598],"[-95.0, -0.0]"
2025/05/14 16:06:19.627931752,"{'stamp': {'secs': 1747209979, 'nsecs': 627827970}, 'frame_id': ''}",['motor_leg_left_hippro'],"[24.442617652591228, 4663.0, 8.0]",[778.9855965700683],"[-141.0, -0.0]"
2025/05/14 16:06:19.637882796,"{'stamp': {'secs': 1747209979, 'nsecs': 637821714}, 'frame_id': ''}",['motor_leg_left_hippro'],"[25.30850187042729, 4663.0, 8.0]",[724.0686043214506],"[-55.0, -0.0]"
2025/05/14 16:06:19.647889670,"{'stamp': {'secs': 1747209979, 'nsecs': 647804439}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.028310370896303, 4663.0, 8.0]",[650.9454352947582],"[-159.0, -0.0]"
2025/05/14 16:06:19.657875867,"{'stamp': {'secs': 1747209979, 'nsecs': 657814715}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.835963239918968, 4663.0, 8.0]",[533.649902937656],"[-129.0, -0.0]"
2025/05/14 16:06:19.672948951,"{'stamp': {'secs': 1747209979, 'nsecs': 672803246}, 'frame_id': ''}",['motor_leg_left_hippro'],"[26.835963239918968, 4663.0, 8.0]",[533.649902937656],"[-129.0, -0.0]"
2025/05/14 16:06:19.677809585,"{'stamp': {'secs': 1747209979, 'nsecs': 677754966}, 'frame_id': ''}",['motor_leg_left_hippro'],"[27.19656856731042, 4663.0, 8.0]",[461.42211965414776],"[-123.0, -0.0]"
2025/05/14 16:06:19.692773629,"{'stamp': {'secs': 1747209979, 'nsecs': 692620835}, 'frame_id': ''}",['motor_leg_left_hippro'],"[27.19656856731042, 4663.0, 8.0]",[461.42211965414776],"[-123.0, -0.0]"
2025/05/14 16:06:19.697814077,"{'stamp': {'secs': 1747209979, 'nsecs': 697763301}, 'frame_id': ''}",['motor_leg_left_hippro'],"[27.9474521629581, 4663.0, 8.0]",[255.18493680743617],"[-114.0, -0.0]"
2025/05/14 16:06:19.708051296,"{'stamp': {'secs': 1747209979, 'nsecs': 707806336}, 'frame_id': ''}",['motor_leg_left_hippro'],"[28.280074325196374, 4663.0, 8.0]",[39.99389652888473],"[-74.0, -0.0]"
2025/05/14 16:06:19.717981684,"{'stamp': {'secs': 1747209979, 'nsecs': 717913011}, 'frame_id': ''}",['motor_leg_left_hippro'],"[28.29000924764262, 4663.0, 8.0]",[-3.5815429727359462],"[-24.0, -0.0]"
2025/05/14 16:06:19.728176927,"{'stamp': {'secs': 1747209979, 'nsecs': 727946234}, 'frame_id': ''}",['motor_leg_left_hippro'],"[28.22378442081759, 4663.0, 8.0]",[-111.62475598360365],"[-8.0, -0.0]"
2025/05/14 16:06:19.737949983,"{'stamp': {'secs': 1747209979, 'nsecs': 737839146}, 'frame_id': ''}",['motor_leg_left_hippro'],"[28.03419398282049, 4663.0, 8.0]",[-281.7480471885611],"[-37.0, -0.0]"
2025/05/14 16:06:19.747811246,"{'stamp': {'secs': 1747209979, 'nsecs': 747733683}, 'frame_id': ''}",['motor_leg_left_hippro'],"[27.57769088773923, 4663.0, 8.0]",[-480.52368217540607],"[-62.0, -0.0]"
