time,header,name,position,velocity,effort
2025/05/14 15:16:42.300665479,"{'stamp': {'secs': 1747207002, 'nsecs': 300540757}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307251236862305, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.310587969,"{'stamp': {'secs': 1747207002, 'nsecs': 310528137}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3072392526374, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.320466512,"{'stamp': {'secs': 1747207002, 'nsecs': 320422291}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307227268412495, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.330555505,"{'stamp': {'secs': 1747207002, 'nsecs': 330462636}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307227268412495, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:42.340524365,"{'stamp': {'secs': 1747207002, 'nsecs': 340442972}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30721528418759, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.350524930,"{'stamp': {'secs': 1747207002, 'nsecs': 350473296}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307203299962685, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:42.360538826,"{'stamp': {'secs': 1747207002, 'nsecs': 360488405}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30719131573778, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:42.370557398,"{'stamp': {'secs': 1747207002, 'nsecs': 370483130}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30716734728797, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:16:42.380611393,"{'stamp': {'secs': 1747207002, 'nsecs': 380478638}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307179331512875, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.390520293,"{'stamp': {'secs': 1747207002, 'nsecs': 390445511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30716734728797, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.400564265,"{'stamp': {'secs': 1747207002, 'nsecs': 400524506}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307155363063065, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:42.410629516,"{'stamp': {'secs': 1747207002, 'nsecs': 410545253}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:16:42.420688602,"{'stamp': {'secs': 1747207002, 'nsecs': 420590307}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:16:42.430548647,"{'stamp': {'secs': 1747207002, 'nsecs': 430481301}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:16:42.440564769,"{'stamp': {'secs': 1747207002, 'nsecs': 440436706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307131394613255, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.450644950,"{'stamp': {'secs': 1747207002, 'nsecs': 450466060}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30711941038835, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.460687104,"{'stamp': {'secs': 1747207002, 'nsecs': 460493306}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30711941038835, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.470712579,"{'stamp': {'secs': 1747207002, 'nsecs': 470599160}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[0.006, -0.0]"
2025/05/14 15:16:42.480618611,"{'stamp': {'secs': 1747207002, 'nsecs': 480505714}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.490577058,"{'stamp': {'secs': 1747207002, 'nsecs': 490465006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:16:42.500543364,"{'stamp': {'secs': 1747207002, 'nsecs': 500468990}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:42.510493636,"{'stamp': {'secs': 1747207002, 'nsecs': 510430270}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.520523105,"{'stamp': {'secs': 1747207002, 'nsecs': 520481153}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:42.530600021,"{'stamp': {'secs': 1747207002, 'nsecs': 530530547}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:42.540821653,"{'stamp': {'secs': 1747207002, 'nsecs': 540631100}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:42.550707457,"{'stamp': {'secs': 1747207002, 'nsecs': 550614164}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30711941038835, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.560492559,"{'stamp': {'secs': 1747207002, 'nsecs': 560432293}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:42.570482717,"{'stamp': {'secs': 1747207002, 'nsecs': 570428057}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:16:42.580573770,"{'stamp': {'secs': 1747207002, 'nsecs': 580504617}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:16:42.590615253,"{'stamp': {'secs': 1747207002, 'nsecs': 590508105}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[0.008, -0.0]"
2025/05/14 15:16:42.600597914,"{'stamp': {'secs': 1747207002, 'nsecs': 600478079}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:42.610596915,"{'stamp': {'secs': 1747207002, 'nsecs': 610499726}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:16:42.620560528,"{'stamp': {'secs': 1747207002, 'nsecs': 620495770}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:42.630610701,"{'stamp': {'secs': 1747207002, 'nsecs': 630558263}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:42.640656780,"{'stamp': {'secs': 1747207002, 'nsecs': 640550384}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:42.650744570,"{'stamp': {'secs': 1747207002, 'nsecs': 650590806}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.660516029,"{'stamp': {'secs': 1747207002, 'nsecs': 660458677}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.670591426,"{'stamp': {'secs': 1747207002, 'nsecs': 670517984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:16:42.680656775,"{'stamp': {'secs': 1747207002, 'nsecs': 680554325}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:42.690623523,"{'stamp': {'secs': 1747207002, 'nsecs': 690552509}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3070954419385399, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:42.700612396,"{'stamp': {'secs': 1747207002, 'nsecs': 700558457}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:42.710581562,"{'stamp': {'secs': 1747207002, 'nsecs': 710499740}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[0.014, -0.0]"
2025/05/14 15:16:42.720577532,"{'stamp': {'secs': 1747207002, 'nsecs': 720516706}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:16:42.730622819,"{'stamp': {'secs': 1747207002, 'nsecs': 730512154}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30711941038835, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.740621813,"{'stamp': {'secs': 1747207002, 'nsecs': 740570174}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30711941038835, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.750646598,"{'stamp': {'secs': 1747207002, 'nsecs': 750573073}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307131394613255, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:42.760589149,"{'stamp': {'secs': 1747207002, 'nsecs': 760526545}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30711941038835, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.770495111,"{'stamp': {'secs': 1747207002, 'nsecs': 770437997}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307107426163445, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.780500325,"{'stamp': {'secs': 1747207002, 'nsecs': 780441195}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307131394613255, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:16:42.790544001,"{'stamp': {'secs': 1747207002, 'nsecs': 790430779}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307131394613255, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:42.800596764,"{'stamp': {'secs': 1747207002, 'nsecs': 800524567}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307131394613255, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.810659636,"{'stamp': {'secs': 1747207002, 'nsecs': 810518514}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:42.820584040,"{'stamp': {'secs': 1747207002, 'nsecs': 820501644}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:42.830531788,"{'stamp': {'secs': 1747207002, 'nsecs': 830468260}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.840606086,"{'stamp': {'secs': 1747207002, 'nsecs': 840518558}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.850769808,"{'stamp': {'secs': 1747207002, 'nsecs': 850627443}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30714337883816, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.860523950,"{'stamp': {'secs': 1747207002, 'nsecs': 860439466}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307155363063065, 4663.0, 8.0]",[-0.0],"[-0.002, -0.0]"
2025/05/14 15:16:42.870677502,"{'stamp': {'secs': 1747207002, 'nsecs': 870597128}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30716734728797, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:42.880470477,"{'stamp': {'secs': 1747207002, 'nsecs': 880425725}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30716734728797, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.890610287,"{'stamp': {'secs': 1747207002, 'nsecs': 890530573}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30719131573778, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:42.900627747,"{'stamp': {'secs': 1747207002, 'nsecs': 900508921}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30719131573778, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:16:42.910580280,"{'stamp': {'secs': 1747207002, 'nsecs': 910540570}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30721528418759, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.920576533,"{'stamp': {'secs': 1747207002, 'nsecs': 920493370}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307227268412495, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.930575631,"{'stamp': {'secs': 1747207002, 'nsecs': 930487905}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307251236862305, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:42.940503060,"{'stamp': {'secs': 1747207002, 'nsecs': 940452190}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30726322108721, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:42.950593687,"{'stamp': {'secs': 1747207002, 'nsecs': 950481444}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307275205312115, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.960713245,"{'stamp': {'secs': 1747207002, 'nsecs': 960546737}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307299173761925, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:42.970602962,"{'stamp': {'secs': 1747207002, 'nsecs': 970503848}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30731115798683, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:16:42.980621167,"{'stamp': {'secs': 1747207002, 'nsecs': 980541878}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3073471106615449, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:42.990600142,"{'stamp': {'secs': 1747207002, 'nsecs': 990509934}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30735909488645, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:43.633614,"{'stamp': {'secs': 1747207003, 'nsecs': 475793}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3073950475611649, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:43.10643641,"{'stamp': {'secs': 1747207003, 'nsecs': 10500865}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3074190160109749, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.20545325,"{'stamp': {'secs': 1747207003, 'nsecs': 20505079}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30745496868569, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.30560555,"{'stamp': {'secs': 1747207003, 'nsecs': 30489113}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3074789371355, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:43.40610770,"{'stamp': {'secs': 1747207003, 'nsecs': 40525825}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30752687403512, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:43.50585657,"{'stamp': {'secs': 1747207003, 'nsecs': 50487283}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30755084248493, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.60624165,"{'stamp': {'secs': 1747207003, 'nsecs': 60588178}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307562826709835, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.70529798,"{'stamp': {'secs': 1747207003, 'nsecs': 70470177}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30759877938455, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:43.80473031,"{'stamp': {'secs': 1747207003, 'nsecs': 80423570}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30762274783436, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:43.90634347,"{'stamp': {'secs': 1747207003, 'nsecs': 90559986}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30764671628417, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:43.100622249,"{'stamp': {'secs': 1747207003, 'nsecs': 100481095}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3076706847339798, 4663.0, 8.0]",[-0.0],"[-0.046, -0.0]"
2025/05/14 15:16:43.110592204,"{'stamp': {'secs': 1747207003, 'nsecs': 110517819}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307706637408695, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:43.120644614,"{'stamp': {'secs': 1747207003, 'nsecs': 120566857}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3077425900834099, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:43.130605890,"{'stamp': {'secs': 1747207003, 'nsecs': 130511613}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307802511207935, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:43.140676560,"{'stamp': {'secs': 1747207003, 'nsecs': 140597174}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307850448107555, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.150624368,"{'stamp': {'secs': 1747207003, 'nsecs': 150537206}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30791036923208, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.160603864,"{'stamp': {'secs': 1747207003, 'nsecs': 160504363}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.307898385007175, 4663.0, 8.0]",[-0.0],"[-0.008, -0.0]"
2025/05/14 15:16:43.170632904,"{'stamp': {'secs': 1747207003, 'nsecs': 170544149}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3079583061317, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:43.180596214,"{'stamp': {'secs': 1747207003, 'nsecs': 180513910}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30800624303132, 4663.0, 8.0]",[-0.0],"[-0.004, -0.0]"
2025/05/14 15:16:43.190655250,"{'stamp': {'secs': 1747207003, 'nsecs': 190527447}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30805417993094, 4663.0, 8.0]",[-0.0],"[-0.016, -0.0]"
2025/05/14 15:16:43.200557693,"{'stamp': {'secs': 1747207003, 'nsecs': 200469702}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3081141010554649, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.210537467,"{'stamp': {'secs': 1747207003, 'nsecs': 210491098}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308209974854705, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:16:43.220558269,"{'stamp': {'secs': 1747207003, 'nsecs': 220478701}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30829386442904, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:43.230660634,"{'stamp': {'secs': 1747207003, 'nsecs': 230484314}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3083418013286598, 4663.0, 8.0]",[-0.0],"[-0.018000000000000002, -0.0]"
2025/05/14 15:16:43.240620285,"{'stamp': {'secs': 1747207003, 'nsecs': 240527619}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3083897382282799, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.250576526,"{'stamp': {'secs': 1747207003, 'nsecs': 250527300}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084137066780899, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.260585360,"{'stamp': {'secs': 1747207003, 'nsecs': 260511351}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084137066780899, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.270663075,"{'stamp': {'secs': 1747207003, 'nsecs': 270580171}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3083897382282799, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.280608546,"{'stamp': {'secs': 1747207003, 'nsecs': 280531364}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308401722453185, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.290676086,"{'stamp': {'secs': 1747207003, 'nsecs': 290549494}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084137066780899, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:16:43.300761913,"{'stamp': {'secs': 1747207003, 'nsecs': 300611266}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084137066780899, 4663.0, 8.0]",[-0.0],"[-0.026000000000000002, -0.0]"
2025/05/14 15:16:43.310726168,"{'stamp': {'secs': 1747207003, 'nsecs': 310569778}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084137066780899, 4663.0, 8.0]",[-0.0],"[-0.014, -0.0]"
2025/05/14 15:16:43.320683065,"{'stamp': {'secs': 1747207003, 'nsecs': 320551329}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084137066780899, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.330587386,"{'stamp': {'secs': 1747207003, 'nsecs': 330529069}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308449659352805, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:16:43.340626231,"{'stamp': {'secs': 1747207003, 'nsecs': 340534550}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084376751278999, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.350563615,"{'stamp': {'secs': 1747207003, 'nsecs': 350484029}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308449659352805, 4663.0, 8.0]",[-0.0],"[-0.044, -0.0]"
2025/05/14 15:16:43.360615385,"{'stamp': {'secs': 1747207003, 'nsecs': 360540355}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.3084616435777099, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.370598135,"{'stamp': {'secs': 1747207003, 'nsecs': 370545882}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308473627802615, 4663.0, 8.0]",[-0.0],"[-0.038, -0.0]"
2025/05/14 15:16:43.380638879,"{'stamp': {'secs': 1747207003, 'nsecs': 380575039}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308473627802615, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 15:16:43.390579455,"{'stamp': {'secs': 1747207003, 'nsecs': 390513503}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308497596252425, 4663.0, 8.0]",[-0.0],"[-0.052000000000000005, -0.0]"
2025/05/14 15:16:43.400647176,"{'stamp': {'secs': 1747207003, 'nsecs': 400577053}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308521564702235, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.410630039,"{'stamp': {'secs': 1747207003, 'nsecs': 410577849}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308545533152045, 4663.0, 8.0]",[-0.0],"[-0.02, -0.0]"
2025/05/14 15:16:43.420586616,"{'stamp': {'secs': 1747207003, 'nsecs': 420509185}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30858148582676, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.430528068,"{'stamp': {'secs': 1747207003, 'nsecs': 430444328}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308617438501475, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.440666083,"{'stamp': {'secs': 1747207003, 'nsecs': 440578048}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308641406951285, 4663.0, 8.0]",[-0.0],"[-0.01, -0.0]"
2025/05/14 15:16:43.450515448,"{'stamp': {'secs': 1747207003, 'nsecs': 450453121}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308641406951285, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:16:43.460638953,"{'stamp': {'secs': 1747207003, 'nsecs': 460526289}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.308677359626, 4663.0, 8.0]",[-0.0],"[-0.012, -0.0]"
2025/05/14 15:16:43.470594256,"{'stamp': {'secs': 1747207003, 'nsecs': 470545493}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.30870132807581, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
