time,header,name,position,velocity,effort
2025/05/14 15:56:50.518186116,"{'stamp': {'secs': 1747209410, 'nsecs': 518127553}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.736835192790254, 4663.0, 8.0]",[-746.1547859866555],"[31.0, -0.0]"
2025/05/14 15:56:50.531640649,"{'stamp': {'secs': 1747209410, 'nsecs': 531550557}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.965650320153504, 4663.0, 8.0]",[-723.1732185782665],"[73.0, -0.0]"
2025/05/14 15:56:50.538351255,"{'stamp': {'secs': 1747209410, 'nsecs': 538255608}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.155133221378545, 4663.0, 8.0]",[-682.8808601349871],"[70.0, -0.0]"
2025/05/14 15:56:50.551947716,"{'stamp': {'secs': 1747209410, 'nsecs': 551857213}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.45958079211725, 4663.0, 8.0]",[-659.8992927265981],"[46.0, -0.0]"
2025/05/14 15:56:50.558428476,"{'stamp': {'secs': 1747209410, 'nsecs': 558343082}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.844514417317935, 4663.0, 8.0]",[-655.4223640106782],"[101.0, -0.0]"
2025/05/14 15:56:50.568277266,"{'stamp': {'secs': 1747209410, 'nsecs': 568206833}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.0207787184727595, 4663.0, 8.0]",[-650.0500495515741],"[70.0, -0.0]"
2025/05/14 15:56:50.578366783,"{'stamp': {'secs': 1747209410, 'nsecs': 578269991}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.484568543548344, 4663.0, 8.0]",[-632.4407966022892],"[146.0, -0.0]"
2025/05/14 15:56:50.597991377,"{'stamp': {'secs': 1747209410, 'nsecs': 597953052}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.19033217493287, 4663.0, 8.0]",[-604.9823004779802],"[105.0, -0.0]"
2025/05/14 15:56:50.598302108,"{'stamp': {'secs': 1747209410, 'nsecs': 598220364}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.19033217493287, 4663.0, 8.0]",[-604.9823004779802],"[105.0, -0.0]"
2025/05/14 15:56:50.611589452,"{'stamp': {'secs': 1747209410, 'nsecs': 611510276}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.565966041607275, 4663.0, 8.0]",[-585.8807379567219],"[87.0, -0.0]"
2025/05/14 15:56:50.618322822,"{'stamp': {'secs': 1747209410, 'nsecs': 618238359}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.856739611729375, 4663.0, 8.0]",[-544.6929937702585],"[106.0, -0.0]"
2025/05/14 15:56:50.628277645,"{'stamp': {'secs': 1747209410, 'nsecs': 628217072}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.2733235749041647, 4663.0, 8.0]",[-482.3144536617741],"[110.0, -0.0]"
2025/05/14 15:56:50.638436987,"{'stamp': {'secs': 1747209410, 'nsecs': 638213116}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.9377772617890698, 4663.0, 8.0]",[-439.33593798894265],"[142.0, -0.0]"
2025/05/14 15:56:50.648208797,"{'stamp': {'secs': 1747209410, 'nsecs': 648140441}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.500293131632045, 4663.0, 8.0]",[-403.52050826158325],"[76.0, -0.0]"
2025/05/14 15:56:50.658301555,"{'stamp': {'secs': 1747209410, 'nsecs': 658226596}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.1005473257008649, 4663.0, 8.0]",[-362.3327640751199],"[19.0, -0.0]"
2025/05/14 15:56:50.668332921,"{'stamp': {'secs': 1747209410, 'nsecs': 668285764}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.7336982171339099, 4663.0, 8.0]",[-332.188110721259],"[86.0, -0.0]"
2025/05/14 15:56:50.678402060,"{'stamp': {'secs': 1747209410, 'nsecs': 678317865}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.40209471401256, 4663.0, 8.0]",[-302.9388431105821],"[47.0, -0.0]"
2025/05/14 15:56:50.688314839,"{'stamp': {'secs': 1747209410, 'nsecs': 688261017}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.09761151185122499, 4663.0, 8.0]",[-279.06188995900914],"[30.0, -0.0]"
2025/05/14 15:56:50.698485902,"{'stamp': {'secs': 1747209410, 'nsecs': 698344751}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.16994829337780498, 4663.0, 8.0]",[-243.54492214604434],"[30.0, -0.0]"
2025/05/14 15:56:50.708197342,"{'stamp': {'secs': 1747209410, 'nsecs': 708138511}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.403185278478915, 4663.0, 8.0]",[-206.83410667550092],"[52.0, -0.0]"
2025/05/14 15:56:50.718347722,"{'stamp': {'secs': 1747209410, 'nsecs': 718245399}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.604208667035385, 4663.0, 8.0]",[-171.0186769481414],"[54.0, -0.0]"
2025/05/14 15:56:50.728283147,"{'stamp': {'secs': 1747209410, 'nsecs': 728151400}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.7667507094218999, 4663.0, 8.0]",[-146.24633805338448],"[55.0, -0.0]"
2025/05/14 15:56:50.738240327,"{'stamp': {'secs': 1747209410, 'nsecs': 738185635}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.87971401337643, 4663.0, 8.0]",[-70.43701179714027],"[3.0, -0.0]"
2025/05/14 15:56:50.748359372,"{'stamp': {'secs': 1747209410, 'nsecs': 748303677}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.9079248788027999, 4663.0, 8.0]",[-0.0],"[1.0, -0.0]"
2025/05/14 15:56:50.758296496,"{'stamp': {'secs': 1747209410, 'nsecs': 758214369}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.872127999011565, 4663.0, 8.0]",[62.975463937273716],"[-112.0, -0.0]"
2025/05/14 15:56:50.768194707,"{'stamp': {'secs': 1747209410, 'nsecs': 768136406}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.718969604725665, 4663.0, 8.0]",[225.93566919675925],"[-177.0, -0.0]"
2025/05/14 15:56:50.778248524,"{'stamp': {'secs': 1747209410, 'nsecs': 778157812}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.718969604725665, 4663.0, 8.0]",[225.93566919675925],"[-177.0, -0.0]"
2025/05/14 15:56:50.788388984,"{'stamp': {'secs': 1747209410, 'nsecs': 788331310}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.52665874767513, 4663.0, 8.0]",[632.4407966022892],"[-182.0, -0.0]"
2025/05/14 15:56:50.798251695,"{'stamp': {'secs': 1747209410, 'nsecs': 798193402}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.806406509632545, 4663.0, 8.0]",[681.9854743918031],"[-119.0, -0.0]"
2025/05/14 15:56:50.811997984,"{'stamp': {'secs': 1747209410, 'nsecs': 811778662}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.58795773681212, 4663.0, 8.0]",[788.2379159163028],"[-142.0, -0.0]"
2025/05/14 15:56:50.818296282,"{'stamp': {'secs': 1747209410, 'nsecs': 818203298}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.58795773681212, 4663.0, 8.0]",[788.2379159163028],"[-142.0, -0.0]"
2025/05/14 15:56:50.838848783,"{'stamp': {'secs': 1747209410, 'nsecs': 838805662}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.436164580409135, 4663.0, 8.0]",[986.1181651599638],"[-79.0, -0.0]"
2025/05/14 15:56:50.848353696,"{'stamp': {'secs': 1747209410, 'nsecs': 848246078}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.501993606560215, 4663.0, 8.0]",[1041.9305431517657],"[-126.0, -0.0]"
2025/05/14 15:56:50.858363283,"{'stamp': {'secs': 1747209410, 'nsecs': 858286522}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.8347352897954545, 4663.0, 8.0]",[1072.0751965056265],"[-91.0, -0.0]"
2025/05/14 15:56:50.878705720,"{'stamp': {'secs': 1747209410, 'nsecs': 878655593}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.072801275029109, 4663.0, 8.0]",[1193.8476575786485],"[-153.0, -0.0]"
2025/05/14 15:56:50.888307978,"{'stamp': {'secs': 1747209410, 'nsecs': 888217229}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.236002128533315, 4663.0, 8.0]",[1258.0169691735011],"[-59.0, -0.0]"
2025/05/14 15:56:50.898175679,"{'stamp': {'secs': 1747209410, 'nsecs': 898130844}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.236002128533315, 4663.0, 8.0]",[1258.0169691735011],"[-59.0, -0.0]"
2025/05/14 15:56:50.908266690,"{'stamp': {'secs': 1747209410, 'nsecs': 908199168}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.8333908078415, 4663.0, 8.0]",[1415.3063980594882],"[-181.0, -0.0]"
2025/05/14 15:56:50.918254503,"{'stamp': {'secs': 1747209410, 'nsecs': 918152844}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.8333908078415, 4663.0, 8.0]",[1415.3063980594882],"[-181.0, -0.0]"
2025/05/14 15:56:50.928301612,"{'stamp': {'secs': 1747209410, 'nsecs': 928244186}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.002762894667608, 4663.0, 8.0]",[1598.5620134978105],"[-129.0, -0.0]"
2025/05/14 15:56:50.938325846,"{'stamp': {'secs': 1747209410, 'nsecs': 938233877}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.677654520192686, 4663.0, 8.0]",[1614.082033046333],"[-138.0, -0.0]"
2025/05/14 15:56:50.958444725,"{'stamp': {'secs': 1747209410, 'nsecs': 958404194}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.215361759473968, 4663.0, 8.0]",[1731.3775654034355],"[-134.0, -0.0]"
2025/05/14 15:56:50.968427209,"{'stamp': {'secs': 1747209410, 'nsecs': 968328284}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.916713911085115, 4663.0, 8.0]",[1708.3959979950462],"[-71.0, -0.0]"
2025/05/14 15:56:50.978383099,"{'stamp': {'secs': 1747209410, 'nsecs': 978291695}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.158998664737414, 4663.0, 8.0]",[1680.9375018707374],"[-52.0, -0.0]"
2025/05/14 15:56:50.998337705,"{'stamp': {'secs': 1747209410, 'nsecs': 998298006}, 'frame_id': ''}",['motor_leg_left_knee'],"[28.192972978586834, 4663.0, 8.0]",[1518.8726823544357],"[-1.0, -0.0]"
2025/05/14 15:56:51.8190265,"{'stamp': {'secs': 1747209411, 'nsecs': 8130602}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.69247515137515, 4663.0, 8.0]",[1344.869386262348],"[54.0, -0.0]"
2025/05/14 15:56:51.18343595,"{'stamp': {'secs': 1747209411, 'nsecs': 18281691}, 'frame_id': ''}",['motor_leg_left_knee'],"[31.13470471334247, 4663.0, 8.0]",[1169.9707044270758],"[75.0, -0.0]"
2025/05/14 15:56:51.31687878,"{'stamp': {'secs': 1747209411, 'nsecs': 31615250}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.16738537340632, 4663.0, 8.0]",[1014.4720470274567],"[166.0, -0.0]"
2025/05/14 15:56:51.38385070,"{'stamp': {'secs': 1747209411, 'nsecs': 38271535}, 'frame_id': ''}",['motor_leg_left_knee'],"[33.07649669047471, 4663.0, 8.0]",[760.779419791994],"[161.0, -0.0]"
2025/05/14 15:56:51.48301422,"{'stamp': {'secs': 1747209411, 'nsecs': 48223466}, 'frame_id': ''}",['motor_leg_left_knee'],"[33.80452636922856, 4663.0, 8.0]",[531.859131451288],"[102.0, -0.0]"
2025/05/14 15:56:51.58301358,"{'stamp': {'secs': 1747209411, 'nsecs': 58215028}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.1957753597021, 4663.0, 8.0]",[332.188110721259],"[161.0, -0.0]"
2025/05/14 15:56:51.68318830,"{'stamp': {'secs': 1747209411, 'nsecs': 68262726}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.41177902938981, 4663.0, 8.0]",[105.05859386692109],"[161.0, -0.0]"
2025/05/14 15:56:51.78408037,"{'stamp': {'secs': 1747209411, 'nsecs': 78343801}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.383292526790626, 4663.0, 8.0]",[-132.51708999123002],"[164.0, -0.0]"
2025/05/14 15:56:51.91554468,"{'stamp': {'secs': 1747209411, 'nsecs': 91490043}, 'frame_id': ''}",['motor_leg_left_knee'],"[34.14376382361439, 4663.0, 8.0]",[-294.5819095075315],"[173.0, -0.0]"
2025/05/14 15:56:51.98283475,"{'stamp': {'secs': 1747209411, 'nsecs': 98233042}, 'frame_id': ''}",['motor_leg_left_knee'],"[33.73042790664094, 4663.0, 8.0]",[-465.89904837006765],"[175.0, -0.0]"
2025/05/14 15:56:51.108291663,"{'stamp': {'secs': 1747209411, 'nsecs': 108218932}, 'frame_id': ''}",['motor_leg_left_knee'],"[33.09194435637726, 4663.0, 8.0]",[-612.4438483378467],"[129.0, -0.0]"
2025/05/14 15:56:51.118192097,"{'stamp': {'secs': 1747209411, 'nsecs': 118126286}, 'frame_id': ''}",['motor_leg_left_knee'],"[32.45068046593561, 4663.0, 8.0]",[-738.6932381267889],"[156.0, -0.0]"
2025/05/14 15:56:51.138370038,"{'stamp': {'secs': 1747209411, 'nsecs': 138333694}, 'frame_id': ''}",['motor_leg_left_knee'],"[30.619466932001803, 4663.0, 8.0]",[-984.0289317592012],"[92.0, -0.0]"
2025/05/14 15:56:51.148215780,"{'stamp': {'secs': 1747209411, 'nsecs': 148154203}, 'frame_id': ''}",['motor_leg_left_knee'],"[29.53102367345499, 4663.0, 8.0]",[-1076.5521252215467],"[96.0, -0.0]"
2025/05/14 15:56:51.158377881,"{'stamp': {'secs': 1747209411, 'nsecs': 158326070}, 'frame_id': ''}",['motor_leg_left_knee'],"[28.258370893893417, 4663.0, 8.0]",[-1117.7398694080098],"[70.0, -0.0]"
2025/05/14 15:56:51.168259293,"{'stamp': {'secs': 1747209411, 'nsecs': 168200452}, 'frame_id': ''}",['motor_leg_left_knee'],"[27.184620295080133, 4663.0, 8.0]",[-1155.3460706217372],"[108.0, -0.0]"
2025/05/14 15:56:51.178264220,"{'stamp': {'secs': 1747209411, 'nsecs': 178177822}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.94670978351816, 4663.0, 8.0]",[-1203.9953626680672],"[93.0, -0.0]"
2025/05/14 15:56:51.188279753,"{'stamp': {'secs': 1747209411, 'nsecs': 188218679}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.67213952797179, 4663.0, 8.0]",[-1222.2015394461416],"[89.0, -0.0]"
2025/05/14 15:56:51.198240342,"{'stamp': {'secs': 1747209411, 'nsecs': 198145307}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.67213952797179, 4663.0, 8.0]",[-1222.2015394461416],"[89.0, -0.0]"
2025/05/14 15:56:51.218575838,"{'stamp': {'secs': 1747209411, 'nsecs': 218502579}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.728167064411004, 4663.0, 8.0]",[-1220.4107679597737],"[150.0, -0.0]"
2025/05/14 15:56:51.228442960,"{'stamp': {'secs': 1747209411, 'nsecs': 228364126}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.48536698908779, 4663.0, 8.0]",[-1163.703004224788],"[164.0, -0.0]"
2025/05/14 15:56:51.238411596,"{'stamp': {'secs': 1747209411, 'nsecs': 238315945}, 'frame_id': ''}",['motor_leg_left_knee'],"[18.16297967617047, 4663.0, 8.0]",[-1143.4075940459506],"[49.0, -0.0]"
2025/05/14 15:56:51.251622568,"{'stamp': {'secs': 1747209411, 'nsecs': 251575651}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.0981333564616, 4663.0, 8.0]",[-1115.053712178458],"[62.0, -0.0]"
2025/05/14 15:56:51.258357281,"{'stamp': {'secs': 1747209411, 'nsecs': 258295289}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.0981333564616, 4663.0, 8.0]",[-1115.053712178458],"[62.0, -0.0]"
2025/05/14 15:56:51.268408619,"{'stamp': {'secs': 1747209411, 'nsecs': 268352310}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.211469135144439, 4663.0, 8.0]",[-1001.6381847084862],"[-6.0, -0.0]"
2025/05/14 15:56:51.278284789,"{'stamp': {'secs': 1747209411, 'nsecs': 278240429}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.796239710636, 4663.0, 8.0]",[-991.4904796190677],"[15.0, -0.0]"
2025/05/14 15:56:51.291602174,"{'stamp': {'secs': 1747209411, 'nsecs': 291556558}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.221284857845804, 4663.0, 8.0]",[-871.5087900324136],"[-15.0, -0.0]"
2025/05/14 15:56:51.298409224,"{'stamp': {'secs': 1747209411, 'nsecs': 298328349}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.86836141861846, 4663.0, 8.0]",[-824.9487313868461],"[4.0, -0.0]"
2025/05/14 15:56:51.308287097,"{'stamp': {'secs': 1747209411, 'nsecs': 308224562}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.001794099962815, 4663.0, 8.0]",[-696.6101081971415],"[11.0, -0.0]"
2025/05/14 15:56:51.318354645,"{'stamp': {'secs': 1747209411, 'nsecs': 318275122}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.381754271827925, 4663.0, 8.0]",[-626.1730964000012],"[-9.0, -0.0]"
2025/05/14 15:56:51.338627580,"{'stamp': {'secs': 1747209411, 'nsecs': 338558241}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.21006858709098, 4663.0, 8.0]",[-524.3975835914214],"[40.0, -0.0]"
2025/05/14 15:56:51.348328212,"{'stamp': {'secs': 1747209411, 'nsecs': 348224791}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.669016785304946, 4663.0, 8.0]",[-500.8190923542431],"[25.0, -0.0]"
2025/05/14 15:56:51.358174721,"{'stamp': {'secs': 1747209411, 'nsecs': 358120226}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.669016785304946, 4663.0, 8.0]",[-500.8190923542431],"[25.0, -0.0]"
2025/05/14 15:56:51.368288689,"{'stamp': {'secs': 1747209411, 'nsecs': 368226503}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.27392117988899, 4663.0, 8.0]",[-507.98217829971503],"[107.0, -0.0]"
2025/05/14 15:56:51.378309075,"{'stamp': {'secs': 1747209411, 'nsecs': 378249768}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.11270938646693, 4663.0, 8.0]",[-510.6683355292669],"[73.0, -0.0]"
2025/05/14 15:56:51.388326618,"{'stamp': {'secs': 1747209411, 'nsecs': 388257753}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.568877244502935, 4663.0, 8.0]",[-516.3391119027656],"[102.0, -0.0]"
2025/05/14 15:56:51.398346768,"{'stamp': {'secs': 1747209411, 'nsecs': 398251011}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.031924047634409, 4663.0, 8.0]",[-506.19140681334704],"[62.0, -0.0]"
2025/05/14 15:56:51.411442674,"{'stamp': {'secs': 1747209411, 'nsecs': 411409434}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.52348132181488, 4663.0, 8.0]",[-465.0036626268836],"[135.0, -0.0]"
2025/05/14 15:56:51.418307372,"{'stamp': {'secs': 1747209411, 'nsecs': 418216575}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.050955318035635, 4663.0, 8.0]",[-437.5451665025748],"[161.0, -0.0]"
2025/05/14 15:56:51.428265799,"{'stamp': {'secs': 1747209411, 'nsecs': 428178398}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.57742263936437, 4663.0, 8.0]",[-386.2097172266929],"[124.0, -0.0]"
2025/05/14 15:56:51.438252506,"{'stamp': {'secs': 1747209411, 'nsecs': 438147154}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.57742263936437, 4663.0, 8.0]",[-386.2097172266929],"[124.0, -0.0]"
2025/05/14 15:56:51.458069101,"{'stamp': {'secs': 1747209411, 'nsecs': 457984851}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.4875053211542397, 4663.0, 8.0]",[-349.49890175614945],"[156.0, -0.0]"
2025/05/14 15:56:51.458373987,"{'stamp': {'secs': 1747209411, 'nsecs': 458275151}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.4875053211542397, 4663.0, 8.0]",[-349.49890175614945],"[156.0, -0.0]"
2025/05/14 15:56:51.471585936,"{'stamp': {'secs': 1747209411, 'nsecs': 471544784}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.12519823382628, 4663.0, 8.0]",[-333.9788822076269],"[96.0, -0.0]"
2025/05/14 15:56:51.478234039,"{'stamp': {'secs': 1747209411, 'nsecs': 478179691}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7091538820243, 4663.0, 8.0]",[-319.3542484022886],"[95.0, -0.0]"
2025/05/14 15:56:51.488276506,"{'stamp': {'secs': 1747209411, 'nsecs': 488210719}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.42244328539708, 4663.0, 8.0]",[-287.4188235620597],"[109.0, -0.0]"
2025/05/14 15:56:51.498378865,"{'stamp': {'secs': 1747209411, 'nsecs': 498261881}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.15488348016805, 4663.0, 8.0]",[-268.01879912640663],"[81.0, -0.0]"
2025/05/14 15:56:51.517947633,"{'stamp': {'secs': 1747209411, 'nsecs': 517912775}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.69531242351111, 4663.0, 8.0]",[-156.39404314280299],"[-35.0, -0.0]"
2025/05/14 15:56:51.518151917,"{'stamp': {'secs': 1747209411, 'nsecs': 518111533}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.69531242351111, 4663.0, 8.0]",[-156.39404314280299],"[-35.0, -0.0]"
2025/05/14 15:56:51.537965296,"{'stamp': {'secs': 1747209411, 'nsecs': 537918739}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.5395894050955399, 4663.0, 8.0]",[-5.372314459103919],"[1.0, -0.0]"
2025/05/14 15:56:51.538365947,"{'stamp': {'secs': 1747209411, 'nsecs': 538318695}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.5395894050955399, 4663.0, 8.0]",[-5.372314459103919],"[1.0, -0.0]"
2025/05/14 15:56:51.558018125,"{'stamp': {'secs': 1747209411, 'nsecs': 557987781}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.6648245553527898, 4663.0, 8.0]",[149.23095719733107],"[-116.0, -0.0]"
2025/05/14 15:56:51.558385372,"{'stamp': {'secs': 1747209411, 'nsecs': 558296164}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.6648245553527898, 4663.0, 8.0]",[149.23095719733107],"[-116.0, -0.0]"
2025/05/14 15:56:51.568296609,"{'stamp': {'secs': 1747209411, 'nsecs': 568227960}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.8570515228289899, 4663.0, 8.0]",[289.2095950484277],"[-151.0, -0.0]"
2025/05/14 15:56:51.578246942,"{'stamp': {'secs': 1747209411, 'nsecs': 578184545}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.33083587022326, 4663.0, 8.0]",[430.08361864270825],"[-190.0, -0.0]"
2025/05/14 15:56:51.588275322,"{'stamp': {'secs': 1747209411, 'nsecs': 588219982}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7330384422599647, 4663.0, 8.0]",[507.98217829971503],"[-141.0, -0.0]"
2025/05/14 15:56:51.598459713,"{'stamp': {'secs': 1747209411, 'nsecs': 598223892}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.325178994816015, 4663.0, 8.0]",[598.7146002756923],"[-52.0, -0.0]"
2025/05/14 15:56:51.618558365,"{'stamp': {'secs': 1747209411, 'nsecs': 618488952}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.696533850695165, 4663.0, 8.0]",[696.6101081971415],"[-83.0, -0.0]"
2025/05/14 15:56:51.628379642,"{'stamp': {'secs': 1747209411, 'nsecs': 628316460}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.437973877117705, 4663.0, 8.0]",[718.6962898623466],"[-76.0, -0.0]"
2025/05/14 15:56:51.638241150,"{'stamp': {'secs': 1747209411, 'nsecs': 638183810}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.285594136198545, 4663.0, 8.0]",[744.3640145002875],"[-36.0, -0.0]"
2025/05/14 15:56:51.658057799,"{'stamp': {'secs': 1747209411, 'nsecs': 658004850}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.848552779858835, 4663.0, 8.0]",[846.7364511376566],"[-114.0, -0.0]"
2025/05/14 15:56:51.658280298,"{'stamp': {'secs': 1747209411, 'nsecs': 658225867}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.848552779858835, 4663.0, 8.0]",[846.7364511376566],"[-114.0, -0.0]"
2025/05/14 15:56:51.668299129,"{'stamp': {'secs': 1747209411, 'nsecs': 668238551}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.76547781156529, 4663.0, 8.0]",[896.2811289271705],"[-90.0, -0.0]"
2025/05/14 15:56:51.678305081,"{'stamp': {'secs': 1747209411, 'nsecs': 678221636}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.91673039283921, 4663.0, 8.0]",[932.9919443977141],"[-71.0, -0.0]"
2025/05/14 15:56:51.688292466,"{'stamp': {'secs': 1747209411, 'nsecs': 688232168}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.718391149409374, 4663.0, 8.0]",[980.4473887864652],"[-120.0, -0.0]"
2025/05/14 15:56:51.698432304,"{'stamp': {'secs': 1747209411, 'nsecs': 698340409}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.810489596552214, 4663.0, 8.0]",[1093.2659924276477],"[-192.0, -0.0]"
2025/05/14 15:56:51.708295667,"{'stamp': {'secs': 1747209411, 'nsecs': 708234432}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.772702692922579, 4663.0, 8.0]",[1240.4077162242158],"[-140.0, -0.0]"
2025/05/14 15:56:51.718382624,"{'stamp': {'secs': 1747209411, 'nsecs': 718228637}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.30103923208441, 4663.0, 8.0]",[1279.8046889243114],"[-149.0, -0.0]"
2025/05/14 15:56:51.731756707,"{'stamp': {'secs': 1747209411, 'nsecs': 731665851}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.68164590959022, 4663.0, 8.0]",[1348.4509292350838],"[-144.0, -0.0]"
2025/05/14 15:56:51.738304425,"{'stamp': {'secs': 1747209411, 'nsecs': 738226476}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.15004901875006, 4663.0, 8.0]",[1442.764894183797],"[-97.0, -0.0]"
2025/05/14 15:56:51.758547873,"{'stamp': {'secs': 1747209411, 'nsecs': 758482224}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.300785635848893, 4663.0, 8.0]",[1555.5834978249793],"[-84.0, -0.0]"
2025/05/14 15:56:51.768218111,"{'stamp': {'secs': 1747209411, 'nsecs': 768151187}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.911645226454468, 4663.0, 8.0]",[1523.3496110703559],"[-107.0, -0.0]"
2025/05/14 15:56:51.778314152,"{'stamp': {'secs': 1747209411, 'nsecs': 778237254}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.67164849600277, 4663.0, 8.0]",[1520.6634538408036],"[-107.0, -0.0]"
2025/05/14 15:56:51.791786347,"{'stamp': {'secs': 1747209411, 'nsecs': 791717236}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.06515019950636, 4663.0, 8.0]",[1455.5987565027672],"[-45.0, -0.0]"
