time,header,name,position,velocity,effort
2025/05/14 16:06:18.669359257,"{'stamp': {'secs': 1747209978, 'nsecs': 669309775}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.9621279217876895, 4663.0, 8.0]",[270.10803252716926],"[111.0, -0.0]"
2025/05/14 16:06:18.679426958,"{'stamp': {'secs': 1747209978, 'nsecs': 679352578}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.261158301617249, 4663.0, 8.0]",[298.46191439466213],"[127.0, -0.0]"
2025/05/14 16:06:18.689464091,"{'stamp': {'secs': 1747209978, 'nsecs': 689376912}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.583474030437225, 4663.0, 8.0]",[310.4003909704487],"[141.0, -0.0]"
2025/05/14 16:06:18.699447842,"{'stamp': {'secs': 1747209978, 'nsecs': 699358691}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.91837319540745, 4663.0, 8.0]",[331.29272497807506],"[87.0, -0.0]"
2025/05/14 16:06:18.709448600,"{'stamp': {'secs': 1747209978, 'nsecs': 709361946}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.27162020870723, 4663.0, 8.0]",[338.7542728379415],"[129.0, -0.0]"
2025/05/14 16:06:18.719471541,"{'stamp': {'secs': 1747209978, 'nsecs': 719359069}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.63553318217246, 4663.0, 8.0]",[354.27429238646397],"[138.0, -0.0]"
2025/05/14 16:06:18.733315035,"{'stamp': {'secs': 1747209978, 'nsecs': 733264717}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.39593225239471, 4663.0, 8.0]",[370.6896976781704],"[128.0, -0.0]"
2025/05/14 16:06:18.739475635,"{'stamp': {'secs': 1747209978, 'nsecs': 739353900}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.39593225239471, 4663.0, 8.0]",[370.6896976781704],"[128.0, -0.0]"
2025/05/14 16:06:18.749521836,"{'stamp': {'secs': 1747209978, 'nsecs': 749393141}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.786054725727174, 4663.0, 8.0]",[374.2712406509064],"[191.0, -0.0]"
2025/05/14 16:06:18.759407150,"{'stamp': {'secs': 1747209978, 'nsecs': 759346506}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.356000493759165, 4663.0, 8.0]",[345.9173587834134],"[224.0, -0.0]"
2025/05/14 16:06:18.769589125,"{'stamp': {'secs': 1747209978, 'nsecs': 769493157}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.53589569380812, 4663.0, 8.0]",[339.64965858112555],"[260.0, -0.0]"
2025/05/14 16:06:18.779394485,"{'stamp': {'secs': 1747209978, 'nsecs': 779340387}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.05519612739158, 4663.0, 8.0]",[322.04040563184043],"[234.0, -0.0]"
2025/05/14 16:06:18.792856651,"{'stamp': {'secs': 1747209978, 'nsecs': 792797456}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.22647466973384, 4663.0, 8.0]",[326.81579626215506],"[228.0, -0.0]"
2025/05/14 16:06:18.799326954,"{'stamp': {'secs': 1747209978, 'nsecs': 799297965}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.70637097182966, 4663.0, 8.0]",[328.6065677485231],"[258.0, -0.0]"
2025/05/14 16:06:18.813150203,"{'stamp': {'secs': 1747209978, 'nsecs': 813058505}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.261731938152264, 4663.0, 8.0]",[345.02197304022945],"[256.0, -0.0]"
2025/05/14 16:06:18.819452589,"{'stamp': {'secs': 1747209978, 'nsecs': 819341491}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.261731938152264, 4663.0, 8.0]",[345.02197304022945],"[256.0, -0.0]"
2025/05/14 16:06:18.829465079,"{'stamp': {'secs': 1747209978, 'nsecs': 829375278}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.633997916376279, 4663.0, 8.0]",[358.75122110238397],"[279.0, -0.0]"
2025/05/14 16:06:18.839449316,"{'stamp': {'secs': 1747209978, 'nsecs': 839402631}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.029081858819415, 4663.0, 8.0]",[407.40051314871386],"[265.0, -0.0]"
2025/05/14 16:06:18.849441895,"{'stamp': {'secs': 1747209978, 'nsecs': 849368369}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.482157465577844, 4663.0, 8.0]",[445.90210010562527],"[156.0, -0.0]"
2025/05/14 16:06:18.859342547,"{'stamp': {'secs': 1747209978, 'nsecs': 859300561}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.046614458603344, 4663.0, 8.0]",[606.7730719643482],"[84.0, -0.0]"
2025/05/14 16:06:18.873388089,"{'stamp': {'secs': 1747209978, 'nsecs': 873329730}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.67137575009872, 4663.0, 8.0]",[918.3673105923756],"[91.0, -0.0]"
2025/05/14 16:06:18.879508551,"{'stamp': {'secs': 1747209978, 'nsecs': 879378131}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.67137575009872, 4663.0, 8.0]",[918.3673105923756],"[91.0, -0.0]"
2025/05/14 16:06:18.889448244,"{'stamp': {'secs': 1747209978, 'nsecs': 889317893}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.67137575009872, 4663.0, 8.0]",[918.3673105923756],"[91.0, -0.0]"
2025/05/14 16:06:18.899441783,"{'stamp': {'secs': 1747209978, 'nsecs': 899355368}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.68972327717619, 4663.0, 8.0]",[1007.9058849107741],"[186.0, -0.0]"
2025/05/14 16:06:18.909503333,"{'stamp': {'secs': 1747209978, 'nsecs': 909368155}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.845505574212115, 4663.0, 8.0]",[898.9672861567226],"[215.0, -0.0]"
2025/05/14 16:06:18.919405632,"{'stamp': {'secs': 1747209978, 'nsecs': 919343293}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.69738023313423, 4663.0, 8.0]",[745.2594002434715],"[301.0, -0.0]"
2025/05/14 16:06:18.929440558,"{'stamp': {'secs': 1747209978, 'nsecs': 929354744}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.335384414401716, 4663.0, 8.0]",[616.0253913105827],"[286.0, -0.0]"
2025/05/14 16:06:18.939453009,"{'stamp': {'secs': 1747209978, 'nsecs': 939364109}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.915480820928238, 4663.0, 8.0]",[497.8344732102965],"[295.0, -0.0]"
2025/05/14 16:06:18.953142496,"{'stamp': {'secs': 1747209978, 'nsecs': 953000324}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.724715607638363, 4663.0, 8.0]",[264.43725615367066],"[292.0, -0.0]"
2025/05/14 16:06:18.959393564,"{'stamp': {'secs': 1747209978, 'nsecs': 959342646}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.724715607638363, 4663.0, 8.0]",[264.43725615367066],"[292.0, -0.0]"
2025/05/14 16:06:18.969486292,"{'stamp': {'secs': 1747209978, 'nsecs': 969412326}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.9016866568105, 4663.0, 8.0]",[80.28625497216412],"[170.0, -0.0]"
2025/05/14 16:06:18.979442073,"{'stamp': {'secs': 1747209978, 'nsecs': 979357468}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.899325764504216, 4663.0, 8.0]",[-67.7508545675883],"[203.0, -0.0]"
2025/05/14 16:06:18.992943847,"{'stamp': {'secs': 1747209978, 'nsecs': 992869693}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.51466809772843, 4663.0, 8.0]",[-194.00024435653043],"[163.0, -0.0]"
2025/05/14 16:06:18.999439163,"{'stamp': {'secs': 1747209978, 'nsecs': 999314901}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.51466809772843, 4663.0, 8.0]",[-194.00024435653043],"[163.0, -0.0]"
2025/05/14 16:06:19.13154609,"{'stamp': {'secs': 1747209979, 'nsecs': 13066770}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.156040167446303, 4663.0, 8.0]",[-241.4556887452817],"[180.0, -0.0]"
2025/05/14 16:06:19.19380556,"{'stamp': {'secs': 1747209979, 'nsecs': 19303637}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.156040167446303, 4663.0, 8.0]",[-241.4556887452817],"[180.0, -0.0]"
2025/05/14 16:06:19.29499901,"{'stamp': {'secs': 1747209979, 'nsecs': 29395966}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.889223384161383, 4663.0, 8.0]",[-267.1234133832226],"[116.0, -0.0]"
2025/05/14 16:06:19.39401684,"{'stamp': {'secs': 1747209979, 'nsecs': 39333820}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.418471045668078, 4663.0, 8.0]",[-332.188110721259],"[141.0, -0.0]"
2025/05/14 16:06:19.49403115,"{'stamp': {'secs': 1747209979, 'nsecs': 49318264}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.418471045668078, 4663.0, 8.0]",[-332.188110721259],"[141.0, -0.0]"
2025/05/14 16:06:19.59503601,"{'stamp': {'secs': 1747209979, 'nsecs': 59423471}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.241020627499744, 4663.0, 8.0]",[-343.2312015538615],"[130.0, -0.0]"
2025/05/14 16:06:19.73281468,"{'stamp': {'secs': 1747209979, 'nsecs': 73154029}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.397451036436795, 4663.0, 8.0]",[-403.52050826158325],"[110.0, -0.0]"
2025/05/14 16:06:19.79471806,"{'stamp': {'secs': 1747209979, 'nsecs': 79416320}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.397451036436795, 4663.0, 8.0]",[-403.52050826158325],"[110.0, -0.0]"
2025/05/14 16:06:19.89417829,"{'stamp': {'secs': 1747209979, 'nsecs': 89325044}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.397451036436795, 4663.0, 8.0]",[-403.52050826158325],"[110.0, -0.0]"
2025/05/14 16:06:19.99461698,"{'stamp': {'secs': 1747209979, 'nsecs': 99351320}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.438784949386225, 4663.0, 8.0]",[-485.00061089132606],"[150.0, -0.0]"
2025/05/14 16:06:19.112942923,"{'stamp': {'secs': 1747209979, 'nsecs': 112841557}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.395186660433918, 4663.0, 8.0]",[-516.3391119027656],"[123.0, -0.0]"
2025/05/14 16:06:19.119411695,"{'stamp': {'secs': 1747209979, 'nsecs': 119309620}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.871392142511084, 4663.0, 8.0]",[-581.4038092408019],"[123.0, -0.0]"
2025/05/14 16:06:19.133304297,"{'stamp': {'secs': 1747209979, 'nsecs': 133186236}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.536852825540095, 4663.0, 8.0]",[-663.7792976137287],"[121.0, -0.0]"
2025/05/14 16:06:19.139414467,"{'stamp': {'secs': 1747209979, 'nsecs': 139322696}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.536852825540095, 4663.0, 8.0]",[-663.7792976137287],"[121.0, -0.0]"
2025/05/14 16:06:19.149445684,"{'stamp': {'secs': 1747209979, 'nsecs': 149361764}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.848239262498794, 4663.0, 8.0]",[-650.9454352947582],"[90.0, -0.0]"
2025/05/14 16:06:19.159365222,"{'stamp': {'secs': 1747209979, 'nsecs': 159312408}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.04348657590314, 4663.0, 8.0]",[-640.7977302053397],"[50.0, -0.0]"
2025/05/14 16:06:19.169452924,"{'stamp': {'secs': 1747209979, 'nsecs': 169368590}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.50472376107396, 4663.0, 8.0]",[-648.2592780652062],"[93.0, -0.0]"
2025/05/14 16:06:19.179406547,"{'stamp': {'secs': 1747209979, 'nsecs': 179360252}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.53996968777165, 4663.0, 8.0]",[-578.4191900968553],"[17.0, -0.0]"
2025/05/14 16:06:19.192988035,"{'stamp': {'secs': 1747209979, 'nsecs': 192889875}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.684451824478415, 4663.0, 8.0]",[-511.56372127245095],"[62.0, -0.0]"
2025/05/14 16:06:19.199489076,"{'stamp': {'secs': 1747209979, 'nsecs': 199398676}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.684451824478415, 4663.0, 8.0]",[-511.56372127245095],"[62.0, -0.0]"
2025/05/14 16:06:19.209501869,"{'stamp': {'secs': 1747209979, 'nsecs': 209408412}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.18177351083819, 4663.0, 8.0]",[-455.7513432806491],"[62.0, -0.0]"
2025/05/14 16:06:19.219461575,"{'stamp': {'secs': 1747209979, 'nsecs': 219369730}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.548227461235365, 4663.0, 8.0]",[-353.37890664328006],"[-53.0, -0.0]"
2025/05/14 16:06:19.229518682,"{'stamp': {'secs': 1747209979, 'nsecs': 229393570}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.374647947711345, 4663.0, 8.0]",[-316.6680911727366],"[-16.0, -0.0]"
2025/05/14 16:06:19.239427648,"{'stamp': {'secs': 1747209979, 'nsecs': 239375451}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.95837589563617, 4663.0, 8.0]",[-221.45874048083934],"[-117.0, -0.0]"
2025/05/14 16:06:19.249455236,"{'stamp': {'secs': 1747209979, 'nsecs': 249373538}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.85420901276191, 4663.0, 8.0]",[-181.16638203755994],"[-113.0, -0.0]"
2025/05/14 16:06:19.259447521,"{'stamp': {'secs': 1747209979, 'nsecs': 259359884}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.71864346063655, 4663.0, 8.0]",[-17.310791034890407],"[-119.0, -0.0]"
2025/05/14 16:06:19.269402836,"{'stamp': {'secs': 1747209979, 'nsecs': 269362654}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.71490438246619, 4663.0, 8.0]",[-1.7907714863679731],"[-141.0, -0.0]"
2025/05/14 16:06:19.279476964,"{'stamp': {'secs': 1747209979, 'nsecs': 279357418}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.729201562777854, 4663.0, 8.0]",[26.26464846673027],"[-123.0, -0.0]"
2025/05/14 16:06:19.289457141,"{'stamp': {'secs': 1747209979, 'nsecs': 289365115}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.77542471823644, 4663.0, 8.0]",[57.603149478169804],"[-104.0, -0.0]"
2025/05/14 16:06:19.299349655,"{'stamp': {'secs': 1747209979, 'nsecs': 299303479}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.821492078771259, 4663.0, 8.0]",[6.267700202287906],"[-97.0, -0.0]"
2025/05/14 16:06:19.309489034,"{'stamp': {'secs': 1747209979, 'nsecs': 309356046}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.82650148478155, 4663.0, 8.0]",[8.058471688655878],"[-73.0, -0.0]"
2025/05/14 16:06:19.319365924,"{'stamp': {'secs': 1747209979, 'nsecs': 319321965}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.827268475175469, 4663.0, 8.0]",[-9.849243175023851],"[0.0, -0.0]"
2025/05/14 16:06:19.329493931,"{'stamp': {'secs': 1747209979, 'nsecs': 329396006}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.8122402571446, 4663.0, 8.0]",[-13.729248062154458],"[-19.0, -0.0]"
2025/05/14 16:06:19.339492381,"{'stamp': {'secs': 1747209979, 'nsecs': 339389510}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.7983385562548, 4663.0, 8.0]",[-13.729248062154458],"[34.0, -0.0]"
2025/05/14 16:06:19.353521495,"{'stamp': {'secs': 1747209979, 'nsecs': 353359961}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.743630569563475, 4663.0, 8.0]",[-94.01550303431858],"[158.0, -0.0]"
2025/05/14 16:06:19.359440427,"{'stamp': {'secs': 1747209979, 'nsecs': 359335342}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.743630569563475, 4663.0, 8.0]",[-94.01550303431858],"[158.0, -0.0]"
2025/05/14 16:06:19.369440277,"{'stamp': {'secs': 1747209979, 'nsecs': 369356988}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.229842879436315, 4663.0, 8.0]",[-322.04040563184043],"[228.0, -0.0]"
2025/05/14 16:06:19.379337056,"{'stamp': {'secs': 1747209979, 'nsecs': 379290369}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.90139122746498, 4663.0, 8.0]",[-389.79126019942885],"[284.0, -0.0]"
2025/05/14 16:06:19.389474072,"{'stamp': {'secs': 1747209979, 'nsecs': 389376499}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.448303636481644, 4663.0, 8.0]",[-456.64672902383313],"[198.0, -0.0]"
2025/05/14 16:06:19.399373648,"{'stamp': {'secs': 1747209979, 'nsecs': 399330004}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.97160712243546, 4663.0, 8.0]",[-436.64978075939075],"[190.0, -0.0]"
2025/05/14 16:06:19.409390113,"{'stamp': {'secs': 1747209979, 'nsecs': 409316302}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.97160712243546, 4663.0, 8.0]",[-436.64978075939075],"[190.0, -0.0]"
2025/05/14 16:06:19.419424211,"{'stamp': {'secs': 1747209979, 'nsecs': 419366409}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.5647426869107095, 4663.0, 8.0]",[-341.44043006749354],"[198.0, -0.0]"
2025/05/14 16:06:19.433301396,"{'stamp': {'secs': 1747209979, 'nsecs': 433210261}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.181978527669915, 4663.0, 8.0]",[-39.098510785700746],"[231.0, -0.0]"
2025/05/14 16:06:19.439392969,"{'stamp': {'secs': 1747209979, 'nsecs': 439348077}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.181978527669915, 4663.0, 8.0]",[-39.098510785700746],"[231.0, -0.0]"
2025/05/14 16:06:19.449443870,"{'stamp': {'secs': 1747209979, 'nsecs': 449356707}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.145498547059095, 4663.0, 8.0]",[-8.953857431839864],"[255.0, -0.0]"
2025/05/14 16:06:19.459489469,"{'stamp': {'secs': 1747209979, 'nsecs': 459380166}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.14318559165243, 4663.0, 8.0]",[1.7907714863679731],"[232.0, -0.0]"
2025/05/14 16:06:19.469469289,"{'stamp': {'secs': 1747209979, 'nsecs': 469376689}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.1469486382726, 4663.0, 8.0]",[3.5815429727359462],"[250.0, -0.0]"
2025/05/14 16:06:19.479423283,"{'stamp': {'secs': 1747209979, 'nsecs': 479345896}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.15258122397795, 4663.0, 8.0]",[7.1630859454718925],"[194.0, -0.0]"
2025/05/14 16:06:19.489460645,"{'stamp': {'secs': 1747209979, 'nsecs': 489383837}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.162647972898149, 4663.0, 8.0]",[7.1630859454718925],"[211.0, -0.0]"
2025/05/14 16:06:19.499439809,"{'stamp': {'secs': 1747209979, 'nsecs': 499401774}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.169730649817005, 4663.0, 8.0]",[5.372314459103919],"[172.0, -0.0]"
2025/05/14 16:06:19.509548609,"{'stamp': {'secs': 1747209979, 'nsecs': 509363447}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.1724750373202495, 4663.0, 8.0]",[-0.0],"[187.0, -0.0]"
2025/05/14 16:06:19.519473011,"{'stamp': {'secs': 1747209979, 'nsecs': 519393925}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.171432409753515, 4663.0, 8.0]",[-0.8953857431839866],"[189.0, -0.0]"
2025/05/14 16:06:19.529447472,"{'stamp': {'secs': 1747209979, 'nsecs': 529359295}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.171192725255414, 4663.0, 8.0]",[0.8953857431839866],"[210.0, -0.0]"
2025/05/14 16:06:19.539453252,"{'stamp': {'secs': 1747209979, 'nsecs': 539373236}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.171288599054654, 4663.0, 8.0]",[-1.7907714863679731],"[265.0, -0.0]"
2025/05/14 16:06:19.549450350,"{'stamp': {'secs': 1747209979, 'nsecs': 549360421}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.16619530347003, 4663.0, 8.0]",[-8.058471688655878],"[256.0, -0.0]"
2025/05/14 16:06:19.559405595,"{'stamp': {'secs': 1747209979, 'nsecs': 559347311}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.13863158618853, 4663.0, 8.0]",[-42.08312992964736],"[304.0, -0.0]"
2025/05/14 16:06:19.569449083,"{'stamp': {'secs': 1747209979, 'nsecs': 569364667}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.069734277209685, 4663.0, 8.0]",[-73.12316902669224],"[195.0, -0.0]"
2025/05/14 16:06:19.579432304,"{'stamp': {'secs': 1747209979, 'nsecs': 579355210}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.981194823611545, 4663.0, 8.0]",[-98.79089366463319],"[210.0, -0.0]"
2025/05/14 16:06:19.589461859,"{'stamp': {'secs': 1747209979, 'nsecs': 589386545}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.89317069168432, 4663.0, 8.0]",[-86.85241708884669],"[232.0, -0.0]"
2025/05/14 16:06:19.599385218,"{'stamp': {'secs': 1747209979, 'nsecs': 599318790}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.81438639715885, 4663.0, 8.0]",[-79.39086922898014],"[303.0, -0.0]"
2025/05/14 16:06:19.613246641,"{'stamp': {'secs': 1747209979, 'nsecs': 613125917}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.732402314583744, 4663.0, 8.0]",[-8.058471688655878],"[329.0, -0.0]"
2025/05/14 16:06:19.619438183,"{'stamp': {'secs': 1747209979, 'nsecs': 619373468}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.732402314583744, 4663.0, 8.0]",[-8.058471688655878],"[329.0, -0.0]"
2025/05/14 16:06:19.629423997,"{'stamp': {'secs': 1747209979, 'nsecs': 629314321}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.730269122550655, 4663.0, 8.0]",[-0.0],"[291.0, -0.0]"
2025/05/14 16:06:19.639374360,"{'stamp': {'secs': 1747209979, 'nsecs': 639332741}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.73138365546682, 4663.0, 8.0]",[0.8953857431839866],"[273.0, -0.0]"
2025/05/14 16:06:19.649497476,"{'stamp': {'secs': 1747209979, 'nsecs': 649400287}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.7314915134909645, 4663.0, 8.0]",[-0.0],"[299.0, -0.0]"
2025/05/14 16:06:19.659418090,"{'stamp': {'secs': 1747209979, 'nsecs': 659328823}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.731635324189825, 4663.0, 8.0]",[0.8953857431839866],"[243.0, -0.0]"
2025/05/14 16:06:19.672848331,"{'stamp': {'secs': 1747209979, 'nsecs': 672768520}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.7325940621822244, 4663.0, 8.0]",[-0.0],"[312.0, -0.0]"
2025/05/14 16:06:19.679444245,"{'stamp': {'secs': 1747209979, 'nsecs': 679342471}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.74506964030833, 4663.0, 8.0]",[28.353881867492905],"[204.0, -0.0]"
2025/05/14 16:06:19.693219529,"{'stamp': {'secs': 1747209979, 'nsecs': 693165092}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.882588621093205, 4663.0, 8.0]",[121.77246107302217],"[91.0, -0.0]"
2025/05/14 16:06:19.699424209,"{'stamp': {'secs': 1747209979, 'nsecs': 699341108}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.882588621093205, 4663.0, 8.0]",[121.77246107302217],"[91.0, -0.0]"
2025/05/14 16:06:19.713325539,"{'stamp': {'secs': 1747209979, 'nsecs': 713218055}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.975897796203535, 4663.0, 8.0]",[163.85559100266954],"[132.0, -0.0]"
2025/05/14 16:06:19.719384368,"{'stamp': {'secs': 1747209979, 'nsecs': 719312523}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.975897796203535, 4663.0, 8.0]",[163.85559100266954],"[132.0, -0.0]"
2025/05/14 16:06:19.730131252,"{'stamp': {'secs': 1747209979, 'nsecs': 729930325}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.57109432611036, 4663.0, 8.0]",[358.75122110238397],"[91.0, -0.0]"
2025/05/14 16:06:19.739431060,"{'stamp': {'secs': 1747209979, 'nsecs': 739348310}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.937871529327885, 4663.0, 8.0]",[435.7543950162068],"[4.0, -0.0]"
2025/05/14 16:06:19.749458980,"{'stamp': {'secs': 1747209979, 'nsecs': 749360145}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.4662799738391445, 4663.0, 8.0]",[558.4222418324129],"[63.0, -0.0]"
2025/05/14 16:06:19.759508024,"{'stamp': {'secs': 1747209979, 'nsecs': 759418429}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.135550997883774, 4663.0, 8.0]",[704.9670418001921],"[55.0, -0.0]"
2025/05/14 16:06:19.774223846,"{'stamp': {'secs': 1747209979, 'nsecs': 774115646}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.708049084568446, 4663.0, 8.0]",[753.3178719321272],"[-1.0, -0.0]"
2025/05/14 16:06:19.779405632,"{'stamp': {'secs': 1747209979, 'nsecs': 779304246}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.708049084568446, 4663.0, 8.0]",[753.3178719321272],"[-1.0, -0.0]"
2025/05/14 16:06:19.789483656,"{'stamp': {'secs': 1747209979, 'nsecs': 789393025}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.491793424905635, 4663.0, 8.0]",[746.1547859866555],"[23.0, -0.0]"
2025/05/14 16:06:19.799442989,"{'stamp': {'secs': 1747209979, 'nsecs': 799357704}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.5619008193478, 4663.0, 8.0]",[708.5485847729279],"[-9.0, -0.0]"
2025/05/14 16:06:19.809443140,"{'stamp': {'secs': 1747209979, 'nsecs': 809361921}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.9995647128784, 4663.0, 8.0]",[682.8808601349871],"[-24.0, -0.0]"
2025/05/14 16:06:19.819495871,"{'stamp': {'secs': 1747209979, 'nsecs': 819376011}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.690587105125605, 4663.0, 8.0]",[639.9023444621557],"[-15.0, -0.0]"
2025/05/14 16:06:19.829440229,"{'stamp': {'secs': 1747209979, 'nsecs': 829361983}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.31229274052229, 4663.0, 8.0]",[556.631470346045],"[-95.0, -0.0]"
2025/05/14 16:06:19.839460884,"{'stamp': {'secs': 1747209979, 'nsecs': 839379096}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.859887929106455, 4663.0, 8.0]",[488.8806157784567],"[-235.0, -0.0]"
