time,header,name,position,velocity,effort
2025/05/14 15:56:58.438125039,"{'stamp': {'secs': 1747209418, 'nsecs': 438061290}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.934777993041969, 4663.0, 8.0]",[-7.1630859454718925],"[132.0, 0.0]"
2025/05/14 15:56:58.448060794,"{'stamp': {'secs': 1747209418, 'nsecs': 448013072}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.926436972508089, 4663.0, 8.0]",[-8.058471688655878],"[67.0, 0.0]"
2025/05/14 15:56:58.458174422,"{'stamp': {'secs': 1747209418, 'nsecs': 458067171}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.917388882704815, 4663.0, 8.0]",[-8.953857431839864],"[70.0, 0.0]"
2025/05/14 15:56:58.468065925,"{'stamp': {'secs': 1747209418, 'nsecs': 468011344}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.909647073416185, 4663.0, 8.0]",[-5.372314459103919],"[77.0, 0.0]"
2025/05/14 15:56:58.478163415,"{'stamp': {'secs': 1747209418, 'nsecs': 478081196}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.903367339565964, 4663.0, 8.0]",[-4.476928715919932],"[87.0, 0.0]"
2025/05/14 15:56:58.488147607,"{'stamp': {'secs': 1747209418, 'nsecs': 488061167}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.900778746986484, 4663.0, 8.0]",[0.0],"[83.0, 0.0]"
2025/05/14 15:56:58.498193356,"{'stamp': {'secs': 1747209418, 'nsecs': 498061727}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.903607024064065, 4663.0, 8.0]",[1.7907714863679731],"[130.0, 0.0]"
2025/05/14 15:56:58.508155842,"{'stamp': {'secs': 1747209418, 'nsecs': 508059330}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.903319402666344, 4663.0, 8.0]",[-0.8953857431839866],"[79.0, 0.0]"
2025/05/14 15:56:58.518116161,"{'stamp': {'secs': 1747209418, 'nsecs': 518009550}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.902792096770524, 4663.0, 8.0]",[0.0],"[145.0, 0.0]"
2025/05/14 15:56:58.528039016,"{'stamp': {'secs': 1747209418, 'nsecs': 527991585}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.903055749718435, 4663.0, 8.0]",[0.0],"[123.0, 0.0]"
2025/05/14 15:56:58.538032359,"{'stamp': {'secs': 1747209418, 'nsecs': 537991627}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.902588364947139, 4663.0, 8.0]",[0.0],"[120.0, 0.0]"
2025/05/14 15:56:58.548144117,"{'stamp': {'secs': 1747209418, 'nsecs': 548057546}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.90174946920379, 4663.0, 8.0]",[0.0],"[75.0, 0.0]"
2025/05/14 15:56:58.558202039,"{'stamp': {'secs': 1747209418, 'nsecs': 558059227}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.902732175646, 4663.0, 8.0]",[0.0],"[86.0, 0.0]"
2025/05/14 15:56:58.568025255,"{'stamp': {'secs': 1747209418, 'nsecs': 567988284}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.90182137455322, 4663.0, 8.0]",[-1.7907714863679731],"[106.0, 0.0]"
2025/05/14 15:56:58.578045103,"{'stamp': {'secs': 1747209418, 'nsecs': 577999100}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.899292703098265, 4663.0, 8.0]",[-1.7907714863679731],"[98.0, 0.0]"
2025/05/14 15:56:58.588138764,"{'stamp': {'secs': 1747209418, 'nsecs': 588010617}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.897782690760234, 4663.0, 8.0]",[-0.8953857431839866],"[140.0, 0.0]"
2025/05/14 15:56:58.598067801,"{'stamp': {'secs': 1747209418, 'nsecs': 598006277}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.89592513589996, 4663.0, 8.0]",[-0.8953857431839866],"[57.0, 0.0]"
2025/05/14 15:56:58.608090002,"{'stamp': {'secs': 1747209418, 'nsecs': 607987780}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.895026319032084, 4663.0, 8.0]",[0.0],"[120.0, 0.0]"
2025/05/14 15:56:58.618099966,"{'stamp': {'secs': 1747209418, 'nsecs': 617989767}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.89479861875889, 4663.0, 8.0]",[0.0],"[70.0, 0.0]"
2025/05/14 15:56:58.628074519,"{'stamp': {'secs': 1747209418, 'nsecs': 628020720}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.89427131286307, 4663.0, 8.0]",[0.0],"[115.0, 0.0]"
2025/05/14 15:56:58.638136511,"{'stamp': {'secs': 1747209418, 'nsecs': 638034752}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.89232986842846, 4663.0, 8.0]",[-2.6861572295519593],"[105.0, 0.0]"
2025/05/14 15:56:58.648195234,"{'stamp': {'secs': 1747209418, 'nsecs': 648063859}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.888602774483005, 4663.0, 8.0]",[-4.476928715919932],"[63.0, 0.0]"
2025/05/14 15:56:58.658134364,"{'stamp': {'secs': 1747209418, 'nsecs': 658012977}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.881987482335445, 4663.0, 8.0]",[-7.1630859454718925],"[91.0, 0.0]"
2025/05/14 15:56:58.668051484,"{'stamp': {'secs': 1747209418, 'nsecs': 668004237}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.872376133961634, 4663.0, 8.0]",[-9.849243175023851],"[128.0, 0.0]"
2025/05/14 15:56:58.678041387,"{'stamp': {'secs': 1747209418, 'nsecs': 677999013}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.863639634005889, 4663.0, 8.0]",[-4.476928715919932],"[37.0, 0.0]"
2025/05/14 15:56:58.688167243,"{'stamp': {'secs': 1747209418, 'nsecs': 688051778}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.85927737614047, 4663.0, 8.0]",[-2.6861572295519593],"[136.0, 0.0]"
2025/05/14 15:56:58.698090508,"{'stamp': {'secs': 1747209418, 'nsecs': 698022260}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.858066969425064, 4663.0, 8.0]",[0.0],"[49.0, 0.0]"
2025/05/14 15:56:58.708147724,"{'stamp': {'secs': 1747209418, 'nsecs': 708061307}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.85769545845301, 4663.0, 8.0]",[-0.8953857431839866],"[45.0, 0.0]"
2025/05/14 15:56:58.718083564,"{'stamp': {'secs': 1747209418, 'nsecs': 717989110}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.856676799336084, 4663.0, 8.0]",[0.0],"[145.0, 0.0]"
2025/05/14 15:56:58.728070583,"{'stamp': {'secs': 1747209418, 'nsecs': 727998283}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.857467758179814, 4663.0, 8.0]",[0.0],"[122.0, 0.0]"
2025/05/14 15:56:58.738210398,"{'stamp': {'secs': 1747209418, 'nsecs': 738064425}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.859049675867274, 4663.0, 8.0]",[0.8953857431839866],"[-7.0, 0.0]"
2025/05/14 15:56:58.748209541,"{'stamp': {'secs': 1747209418, 'nsecs': 748060868}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.85920547079104, 4663.0, 8.0]",[0.8953857431839866],"[121.0, 0.0]"
2025/05/14 15:56:58.758196461,"{'stamp': {'secs': 1747209418, 'nsecs': 758060262}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.86131469437432, 4663.0, 8.0]",[0.8953857431839866],"[77.0, 0.0]"
2025/05/14 15:56:58.768048261,"{'stamp': {'secs': 1747209418, 'nsecs': 767991975}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.86215359011767, 4663.0, 8.0]",[0.8953857431839866],"[163.0, 0.0]"
2025/05/14 15:56:58.778217965,"{'stamp': {'secs': 1747209418, 'nsecs': 778060938}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.86514964634392, 4663.0, 8.0]",[2.6861572295519593],"[109.0, 0.0]"
2025/05/14 15:56:58.788146220,"{'stamp': {'secs': 1747209418, 'nsecs': 788016843}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.868193639469789, 4663.0, 8.0]",[1.7907714863679731],"[83.0, 0.0]"
2025/05/14 15:56:58.798180945,"{'stamp': {'secs': 1747209418, 'nsecs': 798060429}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.869368093510479, 4663.0, 8.0]",[0.0],"[141.0, 0.0]"
2025/05/14 15:56:58.808078990,"{'stamp': {'secs': 1747209418, 'nsecs': 808004018}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.871537238218284, 4663.0, 8.0]",[2.6861572295519593],"[148.0, 0.0]"
2025/05/14 15:56:58.818063472,"{'stamp': {'secs': 1747209418, 'nsecs': 818004527}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.876522675778764, 4663.0, 8.0]",[5.372314459103919],"[142.0, 0.0]"
2025/05/14 15:56:58.828196900,"{'stamp': {'secs': 1747209418, 'nsecs': 828127280}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.883377652424425, 4663.0, 8.0]",[6.267700202287906],"[119.0, 0.0]"
2025/05/14 15:56:58.838149661,"{'stamp': {'secs': 1747209418, 'nsecs': 838060719}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.889849133873124, 4663.0, 8.0]",[7.1630859454718925],"[167.0, 0.0]"
2025/05/14 15:56:58.848158195,"{'stamp': {'secs': 1747209418, 'nsecs': 848068341}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.896919826567075, 4663.0, 8.0]",[4.476928715919932],"[121.0, 0.0]"
2025/05/14 15:56:58.858153659,"{'stamp': {'secs': 1747209418, 'nsecs': 858062198}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.90127010020759, 4663.0, 8.0]",[4.476928715919932],"[128.0, 0.0]"
2025/05/14 15:56:58.868140245,"{'stamp': {'secs': 1747209418, 'nsecs': 868056474}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.907549834057809, 4663.0, 8.0]",[5.372314459103919],"[134.0, 0.0]"
2025/05/14 15:56:58.878148124,"{'stamp': {'secs': 1747209418, 'nsecs': 878059771}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91406925240613, 4663.0, 8.0]",[4.476928715919932],"[111.0, 0.0]"
2025/05/14 15:56:58.888209873,"{'stamp': {'secs': 1747209418, 'nsecs': 888057301}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91843151027155, 4663.0, 8.0]",[2.6861572295519593],"[104.0, 0.0]"
2025/05/14 15:56:58.898149892,"{'stamp': {'secs': 1747209418, 'nsecs': 898055371}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.919953506834485, 4663.0, 8.0]",[0.0],"[46.0, 0.0]"
2025/05/14 15:56:58.908144581,"{'stamp': {'secs': 1747209418, 'nsecs': 908059944}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.919018737291895, 4663.0, 8.0]",[-1.7907714863679731],"[130.0, 0.0]"
2025/05/14 15:56:58.918151531,"{'stamp': {'secs': 1747209418, 'nsecs': 918058801}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.915423469820395, 4663.0, 8.0]",[-4.476928715919932],"[153.0, 0.0]"
2025/05/14 15:56:58.928177836,"{'stamp': {'secs': 1747209418, 'nsecs': 928070214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91059382718368, 4663.0, 8.0]",[-2.6861572295519593],"[128.0, 0.0]"
2025/05/14 15:56:58.938220059,"{'stamp': {'secs': 1747209418, 'nsecs': 938055560}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.909599136516565, 4663.0, 8.0]",[0.0],"[141.0, 0.0]"
2025/05/14 15:56:58.948073909,"{'stamp': {'secs': 1747209418, 'nsecs': 948017517}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.90985080523957, 4663.0, 8.0]",[0.0],"[92.0, 0.0]"
2025/05/14 15:56:58.958237838,"{'stamp': {'secs': 1747209418, 'nsecs': 958116275}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.909575168066755, 4663.0, 8.0]",[0.0],"[82.0, 0.0]"
2025/05/14 15:56:58.968250098,"{'stamp': {'secs': 1747209418, 'nsecs': 968112817}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.909790884115045, 4663.0, 8.0]",[0.0],"[52.0, 0.0]"
2025/05/14 15:56:58.978186074,"{'stamp': {'secs': 1747209418, 'nsecs': 978068282}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91004255283805, 4663.0, 8.0]",[0.0],"[93.0, 0.0]"
2025/05/14 15:56:58.988079122,"{'stamp': {'secs': 1747209418, 'nsecs': 988017741}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.90980286833995, 4663.0, 8.0]",[0.0],"[100.0, 0.0]"
2025/05/14 15:56:58.998059545,"{'stamp': {'secs': 1747209418, 'nsecs': 998008729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.910330174235769, 4663.0, 8.0]",[0.0],"[90.0, 0.0]"
2025/05/14 15:56:59.8172031,"{'stamp': {'secs': 1747209419, 'nsecs': 8072175}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91047398493463, 4663.0, 8.0]",[0.0],"[58.0, 0.0]"
2025/05/14 15:56:59.18085230,"{'stamp': {'secs': 1747209419, 'nsecs': 18019431}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91148065982665, 4663.0, 8.0]",[0.0],"[65.0, 0.0]"
2025/05/14 15:56:59.28097325,"{'stamp': {'secs': 1747209419, 'nsecs': 28020600}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.91263114541753, 4663.0, 8.0]",[0.8953857431839866],"[113.0, 0.0]"
2025/05/14 15:56:59.38218783,"{'stamp': {'secs': 1747209419, 'nsecs': 38063462}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.914057268181224, 4663.0, 8.0]",[0.8953857431839866],"[142.0, 0.0]"
2025/05/14 15:56:59.48211153,"{'stamp': {'secs': 1747209419, 'nsecs': 48055721}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.916526018511654, 4663.0, 8.0]",[2.6861572295519593],"[92.0, 0.0]"
2025/05/14 15:56:59.58152434,"{'stamp': {'secs': 1747209419, 'nsecs': 58064705}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.92133169269856, 4663.0, 8.0]",[5.372314459103919],"[88.0, 0.0]"
2025/05/14 15:56:59.68055852,"{'stamp': {'secs': 1747209419, 'nsecs': 68000087}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.927575473874064, 4663.0, 8.0]",[7.1630859454718925],"[29.0, 0.0]"
2025/05/14 15:56:59.78071210,"{'stamp': {'secs': 1747209419, 'nsecs': 78016245}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.93583260483361, 4663.0, 8.0]",[8.058471688655878],"[118.0, 0.0]"
2025/05/14 15:56:59.88080352,"{'stamp': {'secs': 1747209419, 'nsecs': 88009511}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.94582744840438, 4663.0, 8.0]",[8.953857431839864],"[133.0, 0.0]"
2025/05/14 15:56:59.98153328,"{'stamp': {'secs': 1747209419, 'nsecs': 98059388}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.953964737114875, 4663.0, 8.0]",[5.372314459103919],"[111.0, 0.0]"
2025/05/14 15:56:59.108145966,"{'stamp': {'secs': 1747209419, 'nsecs': 108054324}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.957823657534284, 4663.0, 8.0]",[1.7907714863679731],"[85.0, 0.0]"
2025/05/14 15:56:59.118151706,"{'stamp': {'secs': 1747209419, 'nsecs': 118061408}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.96047217123829, 4663.0, 8.0]",[2.6861572295519593],"[89.0, 0.0]"
2025/05/14 15:56:59.128037794,"{'stamp': {'secs': 1747209419, 'nsecs': 127991403}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.963528148589065, 4663.0, 8.0]",[1.7907714863679731],"[107.0, 0.0]"
2025/05/14 15:56:59.138073693,"{'stamp': {'secs': 1747209419, 'nsecs': 138002989}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.9655295141482, 4663.0, 8.0]",[0.8953857431839866],"[96.0, 0.0]"
2025/05/14 15:56:59.148084981,"{'stamp': {'secs': 1747209419, 'nsecs': 148012510}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.967123416060565, 4663.0, 8.0]",[0.8953857431839866],"[78.0, 0.0]"
2025/05/14 15:56:59.158092302,"{'stamp': {'secs': 1747209419, 'nsecs': 158011204}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.96747095858281, 4663.0, 8.0]",[0.0],"[128.0, 0.0]"
2025/05/14 15:56:59.168139514,"{'stamp': {'secs': 1747209419, 'nsecs': 168059769}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.967938343354104, 4663.0, 8.0]",[0.0],"[74.0, 0.0]"
2025/05/14 15:56:59.178226770,"{'stamp': {'secs': 1747209419, 'nsecs': 178065270}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.96907684472008, 4663.0, 8.0]",[0.8953857431839866],"[101.0, 0.0]"
2025/05/14 15:56:59.188140555,"{'stamp': {'secs': 1747209419, 'nsecs': 188061946}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.97161750039994, 4663.0, 8.0]",[1.7907714863679731],"[111.0, 0.0]"
2025/05/14 15:56:59.198023440,"{'stamp': {'secs': 1747209419, 'nsecs': 197991065}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.973019654713825, 4663.0, 8.0]",[0.0],"[117.0, 0.0]"
2025/05/14 15:56:59.208107007,"{'stamp': {'secs': 1747209419, 'nsecs': 208020158}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.972732033316104, 4663.0, 8.0]",[0.0],"[102.0, 0.0]"
2025/05/14 15:56:59.218223927,"{'stamp': {'secs': 1747209419, 'nsecs': 218060547}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.972636159516865, 4663.0, 8.0]",[0.0],"[113.0, 0.0]"
2025/05/14 15:56:59.228177643,"{'stamp': {'secs': 1747209419, 'nsecs': 228061960}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.972372506568954, 4663.0, 8.0]",[0.0],"[91.0, 0.0]"
2025/05/14 15:56:59.238170906,"{'stamp': {'secs': 1747209419, 'nsecs': 238054357}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.97161750039994, 4663.0, 8.0]",[0.0],"[104.0, 0.0]"
2025/05/14 15:56:59.248085287,"{'stamp': {'secs': 1747209419, 'nsecs': 248004214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.970814557331305, 4663.0, 8.0]",[-0.8953857431839866],"[115.0, 0.0]"
2025/05/14 15:56:59.258151517,"{'stamp': {'secs': 1747209419, 'nsecs': 258060877}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.970071535387195, 4663.0, 8.0]",[0.0],"[81.0, 0.0]"
2025/05/14 15:56:59.268159711,"{'stamp': {'secs': 1747209419, 'nsecs': 268098048}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.969735977089854, 4663.0, 8.0]",[0.0],"[100.0, 0.0]"
2025/05/14 15:56:59.278068616,"{'stamp': {'secs': 1747209419, 'nsecs': 277995353}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.96943637146723, 4663.0, 8.0]",[0.0],"[104.0, 0.0]"
2025/05/14 15:56:59.288105318,"{'stamp': {'secs': 1747209419, 'nsecs': 287989367}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.969172718519319, 4663.0, 8.0]",[0.0],"[95.0, 0.0]"
2025/05/14 15:56:59.298067610,"{'stamp': {'secs': 1747209419, 'nsecs': 298015899}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.970119472286814, 4663.0, 8.0]",[0.0],"[89.0, 0.0]"
2025/05/14 15:56:59.308029503,"{'stamp': {'secs': 1747209419, 'nsecs': 307991882}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.97087447845583, 4663.0, 8.0]",[0.8953857431839866],"[117.0, 0.0]"
2025/05/14 15:56:59.318109723,"{'stamp': {'secs': 1747209419, 'nsecs': 318009098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.973175449637589, 4663.0, 8.0]",[1.7907714863679731],"[52.0, 0.0]"
2025/05/14 15:56:59.328050594,"{'stamp': {'secs': 1747209419, 'nsecs': 328004555}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.975560310393684, 4663.0, 8.0]",[1.7907714863679731],"[96.0, 0.0]"
2025/05/14 15:56:59.338079400,"{'stamp': {'secs': 1747209419, 'nsecs': 338017018}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.97796913959959, 4663.0, 8.0]",[1.7907714863679731],"[132.0, 0.0]"
2025/05/14 15:56:59.348174589,"{'stamp': {'secs': 1747209419, 'nsecs': 348012824}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.97959899418667, 4663.0, 8.0]",[0.8953857431839866],"[103.0, 0.0]"
2025/05/14 15:56:59.358052725,"{'stamp': {'secs': 1747209419, 'nsecs': 358007619}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.980569716403975, 4663.0, 8.0]",[0.8953857431839866],"[114.0, 0.0]"
2025/05/14 15:56:59.368070789,"{'stamp': {'secs': 1747209419, 'nsecs': 368025642}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.983541804180415, 4663.0, 8.0]",[3.5815429727359462],"[97.0, 0.0]"
2025/05/14 15:56:59.378084639,"{'stamp': {'secs': 1747209419, 'nsecs': 378015525}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.991355518818475, 4663.0, 8.0]",[9.849243175023851],"[83.0, 0.0]"
2025/05/14 15:56:59.388147613,"{'stamp': {'secs': 1747209419, 'nsecs': 388010679}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.007354459066649, 4663.0, 8.0]",[19.10156252125838],"[102.0, 0.0]"
2025/05/14 15:56:59.398177086,"{'stamp': {'secs': 1747209419, 'nsecs': 398065413}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.03882503366718, 4663.0, 8.0]",[39.098510785700746],"[144.0, 0.0]"
2025/05/14 15:56:59.408051848,"{'stamp': {'secs': 1747209419, 'nsecs': 408008949}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.077450190535995, 4663.0, 8.0]",[30.144653353860882],"[80.0, 0.0]"
2025/05/14 15:56:59.418068430,"{'stamp': {'secs': 1747209419, 'nsecs': 418014562}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.10164634061919, 4663.0, 8.0]",[18.206176778074393],"[114.0, 0.0]"
2025/05/14 15:56:59.428137688,"{'stamp': {'secs': 1747209419, 'nsecs': 428085657}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.122822466026324, 4663.0, 8.0]",[19.996948264442366],"[60.0, 0.0]"
2025/05/14 15:56:59.438152392,"{'stamp': {'secs': 1747209419, 'nsecs': 438061275}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.148420770423405, 4663.0, 8.0]",[28.353881867492905],"[192.0, 0.0]"
2025/05/14 15:56:59.448146319,"{'stamp': {'secs': 1747209419, 'nsecs': 448010077}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.178537127609669, 4663.0, 8.0]",[24.473876980362295],"[104.0, 0.0]"
2025/05/14 15:56:59.458119798,"{'stamp': {'secs': 1747209419, 'nsecs': 458005928}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.20058810143487, 4663.0, 8.0]",[18.206176778074393],"[96.0, 0.0]"
2025/05/14 15:56:59.468226280,"{'stamp': {'secs': 1747209419, 'nsecs': 468072482}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.219942624656445, 4663.0, 8.0]",[19.996948264442366],"[179.0, 0.0]"
2025/05/14 15:56:59.478096196,"{'stamp': {'secs': 1747209419, 'nsecs': 477985314}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.251029704060015, 4663.0, 8.0]",[36.41235355614879],"[119.0, 0.0]"
2025/05/14 15:56:59.488060375,"{'stamp': {'secs': 1747209419, 'nsecs': 487986734}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.283542906227279, 4663.0, 8.0]",[20.892334007626353],"[114.0, 0.0]"
2025/05/14 15:56:59.498147550,"{'stamp': {'secs': 1747209419, 'nsecs': 498062176}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.298271518635525, 4663.0, 8.0]",[9.849243175023851],"[112.0, 0.0]"
2025/05/14 15:56:59.508145866,"{'stamp': {'secs': 1747209419, 'nsecs': 508063662}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.306540633819974, 4663.0, 8.0]",[6.267700202287906],"[123.0, 0.0]"
2025/05/14 15:56:59.518140840,"{'stamp': {'secs': 1747209419, 'nsecs': 518059726}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.315097370402144, 4663.0, 8.0]",[10.744628918207837],"[88.0, 0.0]"
2025/05/14 15:56:59.528194234,"{'stamp': {'secs': 1747209419, 'nsecs': 528056436}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.331204168674464, 4663.0, 8.0]",[19.10156252125838],"[127.0, 0.0]"
2025/05/14 15:56:59.538154561,"{'stamp': {'secs': 1747209419, 'nsecs': 538065065}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.360205992944564, 4663.0, 8.0]",[31.04003909704487],"[156.0, 0.0]"
2025/05/14 15:56:59.548042353,"{'stamp': {'secs': 1747209419, 'nsecs': 547996598}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.389135911865235, 4663.0, 8.0]",[19.996948264442366],"[80.0, 0.0]"
2025/05/14 15:56:59.558193246,"{'stamp': {'secs': 1747209419, 'nsecs': 558070420}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.402294590810925, 4663.0, 8.0]",[6.267700202287906],"[155.0, 0.0]"
2025/05/14 15:56:59.568149357,"{'stamp': {'secs': 1747209419, 'nsecs': 568063664}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.40827471903852, 4663.0, 8.0]",[4.476928715919932],"[106.0, 0.0]"
2025/05/14 15:56:59.578227183,"{'stamp': {'secs': 1747209419, 'nsecs': 578114240}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.41220554480736, 4663.0, 8.0]",[1.7907714863679731],"[132.0, 0.0]"
2025/05/14 15:56:59.588048095,"{'stamp': {'secs': 1747209419, 'nsecs': 588004137}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.41282872450242, 4663.0, 8.0]",[0.0],"[117.0, 0.0]"
2025/05/14 15:56:59.598112458,"{'stamp': {'secs': 1747209419, 'nsecs': 598028846}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.413248172374095, 4663.0, 8.0]",[0.8953857431839866],"[102.0, 0.0]"
2025/05/14 15:56:59.608127817,"{'stamp': {'secs': 1747209419, 'nsecs': 608012828}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.412720866478274, 4663.0, 8.0]",[-0.8953857431839866],"[121.0, 0.0]"
2025/05/14 15:56:59.618226399,"{'stamp': {'secs': 1747209419, 'nsecs': 618073361}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.41198982875907, 4663.0, 8.0]",[0.0],"[80.0, 0.0]"
2025/05/14 15:56:59.628128120,"{'stamp': {'secs': 1747209419, 'nsecs': 628057531}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.41184601806021, 4663.0, 8.0]",[0.0],"[73.0, 0.0]"
