time,header,name,position,velocity,effort
2025/05/14 15:56:57.523286714,"{'stamp': {'secs': 1747209417, 'nsecs': 523199499}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.0071782294660099, 4663.0, 8.0]",[376.06201213727434],"[0.442, -0.0]"
2025/05/14 15:56:57.533267093,"{'stamp': {'secs': 1747209417, 'nsecs': 533160927}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.7374253110793649, 4663.0, 8.0]",[465.89904837006765],"[0.674, -0.0]"
2025/05/14 15:56:57.543496533,"{'stamp': {'secs': 1747209417, 'nsecs': 543439205}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.146411275664385, 4663.0, 8.0]",[632.4407966022892],"[0.672, -0.0]"
2025/05/14 15:56:57.553238629,"{'stamp': {'secs': 1747209417, 'nsecs': 553141630}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.146411275664385, 4663.0, 8.0]",[632.4407966022892],"[0.672, -0.0]"
2025/05/14 15:56:57.563444054,"{'stamp': {'secs': 1747209417, 'nsecs': 563374838}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.000035310170545, 4663.0, 8.0]",[1080.432130108677],"[1.074, -0.0]"
2025/05/14 15:56:57.573398033,"{'stamp': {'secs': 1747209417, 'nsecs': 573298474}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.000035310170545, 4663.0, 8.0]",[1080.432130108677],"[1.074, -0.0]"
2025/05/14 15:56:57.583356823,"{'stamp': {'secs': 1747209417, 'nsecs': 583297243}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.732438588510544, 4663.0, 8.0]",[1481.2664811407083],"[1.286, -0.0]"
2025/05/14 15:56:57.593274594,"{'stamp': {'secs': 1747209417, 'nsecs': 593182741}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.702130162473715, 4663.0, 8.0]",[1583.9373796924722],"[1.202, -0.0]"
2025/05/14 15:56:57.603256907,"{'stamp': {'secs': 1747209417, 'nsecs': 603173430}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.2815790996032845, 4663.0, 8.0]",[1746.0021992087736],"[1.278, -0.0]"
2025/05/14 15:56:57.613293225,"{'stamp': {'secs': 1747209417, 'nsecs': 613190993}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.23712896692647, 4663.0, 8.0]",[1961.1932394873252],"[0.9500000000000001, -0.0]"
2025/05/14 15:56:57.623359802,"{'stamp': {'secs': 1747209417, 'nsecs': 623288233}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.609969545441755, 4663.0, 8.0]",[2124.1534447468107],"[1.048, -0.0]"
2025/05/14 15:56:57.633257409,"{'stamp': {'secs': 1747209417, 'nsecs': 633180229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.908112450124175, 4663.0, 8.0]",[2271.593630457774],"[0.77, -0.0]"
2025/05/14 15:56:57.643283607,"{'stamp': {'secs': 1747209417, 'nsecs': 643180239}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.39142361381375, 4663.0, 8.0]",[2445.596926549862],"[0.666, -0.0]"
2025/05/14 15:56:57.653497509,"{'stamp': {'secs': 1747209417, 'nsecs': 653411984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.001264224050313, 4663.0, 8.0]",[2523.495486206869],"[0.512, -0.0]"
2025/05/14 15:56:57.663351552,"{'stamp': {'secs': 1747209417, 'nsecs': 663269064}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[21.696144894212757, 4663.0, 8.0]",[2625.867922844238],"[0.354, -0.0]"
2025/05/14 15:56:57.673277008,"{'stamp': {'secs': 1747209417, 'nsecs': 673181572}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.44666832060912, 4663.0, 8.0]",[2612.1386747820834],"[0.20400000000000001, -0.0]"
2025/05/14 15:56:57.683255832,"{'stamp': {'secs': 1747209417, 'nsecs': 683171843}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.189246205893465, 4663.0, 8.0]",[2635.1202421904723],"[0.038, -0.0]"
2025/05/14 15:56:57.698667450,"{'stamp': {'secs': 1747209417, 'nsecs': 698636765}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.932806797620017, 4663.0, 8.0]",[2593.037112260825],"[-0.136, -0.0]"
2025/05/14 15:56:57.703212949,"{'stamp': {'secs': 1747209417, 'nsecs': 703165589}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[32.34082107623148, 4663.0, 8.0]",[2530.6585721523406],"[-0.226, -0.0]"
2025/05/14 15:56:57.713401548,"{'stamp': {'secs': 1747209417, 'nsecs': 713321474}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[32.34082107623148, 4663.0, 8.0]",[2530.6585721523406],"[-0.226, -0.0]"
2025/05/14 15:56:57.723442265,"{'stamp': {'secs': 1747209417, 'nsecs': 723345442}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[39.10379482729579, 4663.0, 8.0]",[2589.1571073736945],"[-0.794, -0.0]"
2025/05/14 15:56:57.733567766,"{'stamp': {'secs': 1747209417, 'nsecs': 733446408}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[40.72947890410885, 4663.0, 8.0]",[2583.7847929145905],"[-1.01, -0.0]"
2025/05/14 15:56:57.743203800,"{'stamp': {'secs': 1747209417, 'nsecs': 743144535}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[43.36798578031818, 4663.0, 8.0]",[2442.91076932031],"[-1.43, -0.0]"
2025/05/14 15:56:57.753354586,"{'stamp': {'secs': 1747209417, 'nsecs': 753257310}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[45.48559832103168, 4663.0, 8.0]",[1247.8692640840827],"[-1.942, -0.0]"
2025/05/14 15:56:57.763360642,"{'stamp': {'secs': 1747209417, 'nsecs': 763287239}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[45.02907125750061, 4663.0, 8.0]",[-997.7581798213557],"[-0.278, -0.0]"
2025/05/14 15:56:57.773316550,"{'stamp': {'secs': 1747209417, 'nsecs': 773237491}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[43.84921233137845, 4663.0, 8.0]",[-1217.7246107302217],"[-0.324, -0.0]"
2025/05/14 15:56:57.783319607,"{'stamp': {'secs': 1747209417, 'nsecs': 783200116}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[42.48470046792006, 4663.0, 8.0]",[-1365.1647964411848],"[-0.11, -0.0]"
2025/05/14 15:56:57.793288633,"{'stamp': {'secs': 1747209417, 'nsecs': 793202145}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[40.97151231029024, 4663.0, 8.0]",[-1506.0388200354655],"[-0.234, -0.0]"
2025/05/14 15:56:57.803265803,"{'stamp': {'secs': 1747209417, 'nsecs': 803170485}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[39.32749236937252, 4663.0, 8.0]",[-1602.1435564705466],"[-0.116, -0.0]"
2025/05/14 15:56:57.813359276,"{'stamp': {'secs': 1747209417, 'nsecs': 813246029}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[37.61679220108339, 4663.0, 8.0]",[-1651.6882342600604],"[-0.112, -0.0]"
2025/05/14 15:56:57.823266190,"{'stamp': {'secs': 1747209417, 'nsecs': 823176083}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[35.876790602901536, 4663.0, 8.0]",[-1650.7928485168763],"[-0.132, -0.0]"
2025/05/14 15:56:57.833271556,"{'stamp': {'secs': 1747209417, 'nsecs': 833187820}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[34.342462272539294, 4663.0, 8.0]",[-1606.9189471008613],"[-0.064, -0.0]"
2025/05/14 15:56:57.843293127,"{'stamp': {'secs': 1747209417, 'nsecs': 843210129}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[32.55164756076024, 4663.0, 8.0]",[-1504.2480485490973],"[-0.058, -0.0]"
2025/05/14 15:56:57.853292018,"{'stamp': {'secs': 1747209417, 'nsecs': 853233417}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[31.052624756968125, 4663.0, 8.0]",[-1367.8509536707368],"[-0.014, -0.0]"
2025/05/14 15:56:57.863423962,"{'stamp': {'secs': 1747209417, 'nsecs': 863263780}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.707898848827885, 4663.0, 8.0]",[-1212.949220099907],"[-0.006, -0.0]"
2025/05/14 15:56:57.873196018,"{'stamp': {'secs': 1747209417, 'nsecs': 873132358}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.51651109834712, 4663.0, 8.0]",[-1079.536744365493],"[-0.004, -0.0]"
2025/05/14 15:56:57.883219370,"{'stamp': {'secs': 1747209417, 'nsecs': 883170745}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.489726676936527, 4663.0, 8.0]",[-877.1795664059122],"[-0.166, -0.0]"
2025/05/14 15:56:57.893203240,"{'stamp': {'secs': 1747209417, 'nsecs': 893157336}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.710859916135675, 4663.0, 8.0]",[-650.9454352947582],"[-0.064, -0.0]"
2025/05/14 15:56:57.903300193,"{'stamp': {'secs': 1747209417, 'nsecs': 903238329}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.1282468223791, 4663.0, 8.0]",[-491.5667730080086],"[0.1, -0.0]"
2025/05/14 15:56:57.913190410,"{'stamp': {'secs': 1747209417, 'nsecs': 913137560}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.691313966567705, 4663.0, 8.0]",[-368.0035404486185],"[0.02, -0.0]"
2025/05/14 15:56:57.923258716,"{'stamp': {'secs': 1747209417, 'nsecs': 923174260}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.37839387007325, 4663.0, 8.0]",[-262.64648466730273],"[-0.03, -0.0]"
2025/05/14 15:56:57.933548081,"{'stamp': {'secs': 1747209417, 'nsecs': 933441848}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.172037501434055, 4663.0, 8.0]",[-163.85559100266954],"[0.026000000000000002, -0.0]"
2025/05/14 15:56:57.943194969,"{'stamp': {'secs': 1747209417, 'nsecs': 943135500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.030527773755814, 4663.0, 8.0]",[-99.68627940781717],"[0.004, -0.0]"
2025/05/14 15:56:57.953376565,"{'stamp': {'secs': 1747209417, 'nsecs': 953236339}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[24.98627003118165, 4663.0, 8.0]",[-9.849243175023851],"[-0.01, -0.0]"
2025/05/14 15:56:57.963231157,"{'stamp': {'secs': 1747209417, 'nsecs': 963177506}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.013222552992993, 4663.0, 8.0]",[39.098510785700746],"[-0.002, -0.0]"
2025/05/14 15:56:57.973551313,"{'stamp': {'secs': 1747209417, 'nsecs': 973423862}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.0726762927467, 4663.0, 8.0]",[79.39086922898014],"[0.092, -0.0]"
2025/05/14 15:56:57.983286837,"{'stamp': {'secs': 1747209417, 'nsecs': 983181226}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.194232285958115, 4663.0, 8.0]",[137.2924806215446],"[0.148, -0.0]"
2025/05/14 15:56:57.993381361,"{'stamp': {'secs': 1747209417, 'nsecs': 993292006}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.39009047358053, 4663.0, 8.0]",[224.1448977103913],"[0.068, -0.0]"
2025/05/14 15:56:58.3270583,"{'stamp': {'secs': 1747209418, 'nsecs': 3185396}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.627485984723673, 4663.0, 8.0]",[235.18798854299382],"[0.178, -0.0]"
2025/05/14 15:56:58.13332857,"{'stamp': {'secs': 1747209418, 'nsecs': 13275254}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[25.902619820092664, 4663.0, 8.0]",[259.9603274377508],"[0.05, -0.0]"
2025/05/14 15:56:58.23315789,"{'stamp': {'secs': 1747209418, 'nsecs': 23264441}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.195921740417635, 4663.0, 8.0]",[275.4803469862732],"[0.136, -0.0]"
2025/05/14 15:56:58.33267890,"{'stamp': {'secs': 1747209418, 'nsecs': 33222641}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.497624602401007, 4663.0, 8.0]",[288.31420930524365],"[0.124, -0.0]"
2025/05/14 15:56:58.43326178,"{'stamp': {'secs': 1747209418, 'nsecs': 43219587}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[26.80590680385723, 4663.0, 8.0]",[296.37268099389956],"[0.148, -0.0]"
2025/05/14 15:56:58.53285883,"{'stamp': {'secs': 1747209418, 'nsecs': 53201241}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.112187639754314, 4663.0, 8.0]",[293.6865237643476],"[0.032, -0.0]"
2025/05/14 15:56:58.63297948,"{'stamp': {'secs': 1747209418, 'nsecs': 63164841}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.411553577881214, 4663.0, 8.0]",[283.8372805893237],"[0.15, -0.0]"
2025/05/14 15:56:58.73248963,"{'stamp': {'secs': 1747209418, 'nsecs': 73144216}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.696095029800627, 4663.0, 8.0]",[257.27417020819877],"[0.004, -0.0]"
2025/05/14 15:56:58.83205930,"{'stamp': {'secs': 1747209418, 'nsecs': 83157887}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[27.958297886497125, 4663.0, 8.0]",[239.66491725891373],"[0.054, -0.0]"
2025/05/14 15:56:58.93385596,"{'stamp': {'secs': 1747209418, 'nsecs': 93305336}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.190240575308493, 4663.0, 8.0]",[217.8771975081034],"[0.038, -0.0]"
2025/05/14 15:56:58.103330197,"{'stamp': {'secs': 1747209418, 'nsecs': 103243168}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.396537022823164, 4663.0, 8.0]",[181.16638203755994],"[-0.008, -0.0]"
2025/05/14 15:56:58.113294066,"{'stamp': {'secs': 1747209418, 'nsecs': 113167914}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.587170088386998, 4663.0, 8.0]",[168.33251971858945],"[0.002, -0.0]"
2025/05/14 15:56:58.123192375,"{'stamp': {'secs': 1747209418, 'nsecs': 123136997}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.72062641692908, 4663.0, 8.0]",[128.04016127531008],"[0.146, -0.0]"
2025/05/14 15:56:58.133208867,"{'stamp': {'secs': 1747209418, 'nsecs': 133142488}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.858325161087528, 4663.0, 8.0]",[133.412475734414],"[0.016, -0.0]"
2025/05/14 15:56:58.143266097,"{'stamp': {'secs': 1747209418, 'nsecs': 143185458}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[28.971444259965825, 5687.0, 8.0]",[74.91394051306021],"[-0.048, -0.0]"
2025/05/14 15:56:58.153320494,"{'stamp': {'secs': 1747209418, 'nsecs': 153155731}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.0413722122865, 4663.0, 8.0]",[71.33239754032427],"[-0.0, -0.0]"
2025/05/14 15:56:58.163384781,"{'stamp': {'secs': 1747209418, 'nsecs': 163239131}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.1082441872564, 4663.0, 8.0]",[71.33239754032427],"[0.04, -0.0]"
2025/05/14 15:56:58.173608088,"{'stamp': {'secs': 1747209418, 'nsecs': 173390363}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.20009128692832, 4663.0, 8.0]",[67.7508545675883],"[-0.014, -0.0]"
2025/05/14 15:56:58.183274262,"{'stamp': {'secs': 1747209418, 'nsecs': 183175043}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.241137257227944, 4663.0, 8.0]",[19.996948264442366],"[0.038, -0.0]"
2025/05/14 15:56:58.193467839,"{'stamp': {'secs': 1747209418, 'nsecs': 193363431}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.248399697520373, 4663.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:56:58.203185357,"{'stamp': {'secs': 1747209418, 'nsecs': 203132377}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.245379672844315, 4663.0, 8.0]",[-2.6861572295519593],"[0.028, -0.0]"
2025/05/14 15:56:58.213317457,"{'stamp': {'secs': 1747209418, 'nsecs': 213227819}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.242503458867112, 4663.0, 8.0]",[-2.6861572295519593],"[0.024, -0.0]"
2025/05/14 15:56:58.223322478,"{'stamp': {'secs': 1747209418, 'nsecs': 223266159}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.23939954461672, 4663.0, 8.0]",[-1.7907714863679731],"[-0.018000000000000002, -0.0]"
2025/05/14 15:56:58.233291917,"{'stamp': {'secs': 1747209418, 'nsecs': 233174631}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.23714651033458, 4663.0, 8.0]",[-1.7907714863679731],"[0.002, -0.0]"
2025/05/14 15:56:58.243217563,"{'stamp': {'secs': 1747209418, 'nsecs': 243162026}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.23515712900035, 4663.0, 8.0]",[-1.7907714863679731],"[0.084, -0.0]"
2025/05/14 15:56:58.253180750,"{'stamp': {'secs': 1747209418, 'nsecs': 253137631}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.233671085112128, 4663.0, 8.0]",[-0.8953857431839866],"[0.002, -0.0]"
2025/05/14 15:56:58.263155205,"{'stamp': {'secs': 1747209418, 'nsecs': 263100717}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.232652425995205, 4663.0, 8.0]",[-0.8953857431839866],"[0.066, -0.0]"
2025/05/14 15:56:58.273191164,"{'stamp': {'secs': 1747209418, 'nsecs': 273101630}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.231909404051095, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:58.283245054,"{'stamp': {'secs': 1747209418, 'nsecs': 283148158}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.231382098155272, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:58.293188373,"{'stamp': {'secs': 1747209418, 'nsecs': 293122103}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.23081883958474, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:56:58.303364898,"{'stamp': {'secs': 1747209418, 'nsecs': 303189511}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.23033947058854, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:56:58.313389725,"{'stamp': {'secs': 1747209418, 'nsecs': 313302882}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.22990803849196, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:56:58.323260096,"{'stamp': {'secs': 1747209418, 'nsecs': 323209543}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.229404701045947, 4663.0, 8.0]",[-0.0],"[-0.064, -0.0]"
2025/05/14 15:56:58.333272495,"{'stamp': {'secs': 1747209418, 'nsecs': 333220556}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.22885342670032, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:58.343335289,"{'stamp': {'secs': 1747209418, 'nsecs': 343173072}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.22844596305355, 4663.0, 8.0]",[-0.0],"[-0.028, -0.0]"
2025/05/14 15:56:58.353176824,"{'stamp': {'secs': 1747209418, 'nsecs': 353127384}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.22806246785659, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:58.363194241,"{'stamp': {'secs': 1747209418, 'nsecs': 363151450}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.227571114635484, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:56:58.373290646,"{'stamp': {'secs': 1747209418, 'nsecs': 373234777}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.2268880138159, 4663.0, 8.0]",[-0.0],"[0.046, -0.0]"
2025/05/14 15:56:58.383343338,"{'stamp': {'secs': 1747209418, 'nsecs': 383265621}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.225761496674828, 4663.0, 8.0]",[-0.8953857431839866],"[0.002, -0.0]"
2025/05/14 15:56:58.393299093,"{'stamp': {'secs': 1747209418, 'nsecs': 393260124}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.223820052240217, 4663.0, 8.0]",[-1.7907714863679731],"[0.04, -0.0]"
2025/05/14 15:56:58.403220779,"{'stamp': {'secs': 1747209418, 'nsecs': 403109725}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.221938528930135, 4663.0, 8.0]",[-0.8953857431839866],"[-0.0, -0.0]"
2025/05/14 15:56:58.413200222,"{'stamp': {'secs': 1747209418, 'nsecs': 413149266}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.220692169540015, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:58.423168835,"{'stamp': {'secs': 1747209418, 'nsecs': 423108882}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.22003303717024, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:56:58.433278900,"{'stamp': {'secs': 1747209418, 'nsecs': 433181888}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.219349936350653, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:58.443266459,"{'stamp': {'secs': 1747209418, 'nsecs': 443164789}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.218870567354454, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:56:58.453371835,"{'stamp': {'secs': 1747209418, 'nsecs': 453280767}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.21847508793259, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:58.463397058,"{'stamp': {'secs': 1747209418, 'nsecs': 463309303}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.218151513860153, 4663.0, 8.0]",[-0.0],"[-0.05, -0.0]"
2025/05/14 15:56:58.473394036,"{'stamp': {'secs': 1747209418, 'nsecs': 473307168}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.217744050213383, 4663.0, 8.0]",[-0.0],"[0.002, -0.0]"
2025/05/14 15:56:58.483276126,"{'stamp': {'secs': 1747209418, 'nsecs': 483186895}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.217264681217184, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:58.493185211,"{'stamp': {'secs': 1747209418, 'nsecs': 493134921}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.216857217570414, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:56:58.503180795,"{'stamp': {'secs': 1747209418, 'nsecs': 503139868}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.21648570659836, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:58.513318337,"{'stamp': {'secs': 1747209418, 'nsecs': 513201956}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.21571871620444, 4663.0, 8.0]",[-0.8953857431839866],"[-0.04, -0.0]"
2025/05/14 15:56:58.523300690,"{'stamp': {'secs': 1747209418, 'nsecs': 523246837}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.214652120187893, 4663.0, 8.0]",[-0.8953857431839866],"[-0.014, -0.0]"
2025/05/14 15:56:58.533200686,"{'stamp': {'secs': 1747209418, 'nsecs': 533117407}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.213873145569067, 4663.0, 8.0]",[-0.0],"[-0.022, -0.0]"
2025/05/14 15:56:58.543260419,"{'stamp': {'secs': 1747209418, 'nsecs': 543225013}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.213465681922298, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:56:58.553378670,"{'stamp': {'secs': 1747209418, 'nsecs': 553221592}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.213118139400056, 4663.0, 8.0]",[-0.0],"[0.024, -0.0]"
2025/05/14 15:56:58.563203594,"{'stamp': {'secs': 1747209418, 'nsecs': 563152581}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.212734644203096, 4663.0, 8.0]",[-0.0],"[0.052000000000000005, -0.0]"
2025/05/14 15:56:58.573274238,"{'stamp': {'secs': 1747209418, 'nsecs': 573177058}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.21217138563256, 4663.0, 8.0]",[-0.0],"[0.048, -0.0]"
2025/05/14 15:56:58.583265074,"{'stamp': {'secs': 1747209418, 'nsecs': 583177753}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.21099693159187, 4663.0, 8.0]",[-0.8953857431839866],"[0.048, -0.0]"
2025/05/14 15:56:58.593263256,"{'stamp': {'secs': 1747209418, 'nsecs': 593150684}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.208731913084822, 4663.0, 8.0]",[-2.6861572295519593],"[0.046, -0.0]"
2025/05/14 15:56:58.603256356,"{'stamp': {'secs': 1747209418, 'nsecs': 603179565}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.20414195494621, 4663.0, 8.0]",[-6.267700202287906],"[0.01, -0.0]"
2025/05/14 15:56:58.613170408,"{'stamp': {'secs': 1747209418, 'nsecs': 613118719}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.197658489272605, 4663.0, 8.0]",[-4.476928715919932],"[-0.026000000000000002, -0.0]"
2025/05/14 15:56:58.623209421,"{'stamp': {'secs': 1747209418, 'nsecs': 623161445}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.196028634685526, 4663.0, 8.0]",[-0.0],"[-0.006, -0.0]"
2025/05/14 15:56:58.633166757,"{'stamp': {'secs': 1747209418, 'nsecs': 633119256}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.19587283976176, 4663.0, 8.0]",[-0.0],"[-0.024, -0.0]"
2025/05/14 15:56:58.643251487,"{'stamp': {'secs': 1747209418, 'nsecs': 643174658}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.195788950187424, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:56:58.653357072,"{'stamp': {'secs': 1747209418, 'nsecs': 653241516}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.195693076388185, 4663.0, 8.0]",[-0.0],"[-0.034, -0.0]"
2025/05/14 15:56:58.663244125,"{'stamp': {'secs': 1747209418, 'nsecs': 663158258}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.19563315526366, 4663.0, 8.0]",[-0.0],"[-0.0, -0.0]"
2025/05/14 15:56:58.673322550,"{'stamp': {'secs': 1747209418, 'nsecs': 673242570}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[29.195609186813847, 4663.0, 8.0]",[-0.0],"[-0.036000000000000004, -0.0]"
