time,header,name,position,velocity,effort
2025/05/14 15:57:01.632837548,"{'stamp': {'secs': 1747209421, 'nsecs': 632746766}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.964049029443185, 5687.0, 8.0]",[0.0],"[0.074, 0.0]"
2025/05/14 15:57:01.642611153,"{'stamp': {'secs': 1747209421, 'nsecs': 642577863}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.964049029443185, 5687.0, 8.0]",[0.0],"[-0.09, 0.0]"
2025/05/14 15:57:01.652668066,"{'stamp': {'secs': 1747209421, 'nsecs': 652608667}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.964025060993375, 5687.0, 8.0]",[0.0],"[0.08600000000000001, 0.0]"
2025/05/14 15:57:01.662832073,"{'stamp': {'secs': 1747209421, 'nsecs': 662731588}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.964001092543565, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:57:01.672803595,"{'stamp': {'secs': 1747209421, 'nsecs': 672738391}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963941171419037, 5687.0, 8.0]",[0.0],"[-0.002, 0.0]"
2025/05/14 15:57:01.682588804,"{'stamp': {'secs': 1747209421, 'nsecs': 682546443}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963893234519418, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:57:01.692650991,"{'stamp': {'secs': 1747209421, 'nsecs': 692556740}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963869266069608, 5687.0, 8.0]",[0.0],"[-0.10200000000000001, 0.0]"
2025/05/14 15:57:01.702617855,"{'stamp': {'secs': 1747209421, 'nsecs': 702577110}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96377339227037, 5687.0, 8.0]",[0.0],"[0.02, 0.0]"
2025/05/14 15:57:01.712610717,"{'stamp': {'secs': 1747209421, 'nsecs': 712562519}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96367751847113, 5687.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:57:01.722647398,"{'stamp': {'secs': 1747209421, 'nsecs': 722598612}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963533707772267, 5687.0, 8.0]",[0.0],"[-0.064, 0.0]"
2025/05/14 15:57:01.732721334,"{'stamp': {'secs': 1747209421, 'nsecs': 732622574}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963497755097553, 5687.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:57:01.742832633,"{'stamp': {'secs': 1747209421, 'nsecs': 742712838}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96341386552322, 5687.0, 8.0]",[0.0],"[-0.078, 0.0]"
2025/05/14 15:57:01.752849910,"{'stamp': {'secs': 1747209421, 'nsecs': 752638040}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96341386552322, 5687.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 15:57:01.762616136,"{'stamp': {'secs': 1747209421, 'nsecs': 762560237}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963353944398694, 5687.0, 8.0]",[0.0],"[0.074, 0.0]"
2025/05/14 15:57:01.772626703,"{'stamp': {'secs': 1747209421, 'nsecs': 772568549}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.963186165250026, 5687.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:57:01.782696791,"{'stamp': {'secs': 1747209421, 'nsecs': 782599747}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.962946480751924, 5687.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:57:01.792812695,"{'stamp': {'secs': 1747209421, 'nsecs': 792740001}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.962802670053065, 5687.0, 8.0]",[0.0],"[0.12, 0.0]"
2025/05/14 15:57:01.802843498,"{'stamp': {'secs': 1747209421, 'nsecs': 802759717}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96262290667949, 5687.0, 8.0]",[0.0],"[-0.126, 0.0]"
2025/05/14 15:57:01.812635782,"{'stamp': {'secs': 1747209421, 'nsecs': 812580307}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96247909598063, 5687.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:57:01.822540699,"{'stamp': {'secs': 1747209421, 'nsecs': 822491834}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96238322218139, 5687.0, 8.0]",[0.0],"[-0.13, 0.0]"
2025/05/14 15:57:01.832763300,"{'stamp': {'secs': 1747209421, 'nsecs': 832642613}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.962359253731577, 5687.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:57:01.842696413,"{'stamp': {'secs': 1747209421, 'nsecs': 842615112}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.962251395707433, 5687.0, 8.0]",[0.0],"[0.078, 0.0]"
2025/05/14 15:57:01.852758020,"{'stamp': {'secs': 1747209421, 'nsecs': 852684007}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.962227427257623, 5687.0, 8.0]",[0.0],"[-0.042, 0.0]"
2025/05/14 15:57:01.862629094,"{'stamp': {'secs': 1747209421, 'nsecs': 862576910}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96221544303272, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:57:01.872574173,"{'stamp': {'secs': 1747209421, 'nsecs': 872536748}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96209560078367, 5687.0, 8.0]",[0.0],"[-0.016, 0.0]"
2025/05/14 15:57:01.882749358,"{'stamp': {'secs': 1747209421, 'nsecs': 882656208}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96209560078367, 5687.0, 8.0]",[0.0],"[0.036000000000000004, 0.0]"
2025/05/14 15:57:01.892629381,"{'stamp': {'secs': 1747209421, 'nsecs': 892572682}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961987742759526, 5687.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:57:01.902608970,"{'stamp': {'secs': 1747209421, 'nsecs': 902562032}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961951790084807, 5687.0, 8.0]",[0.0],"[-0.004, 0.0]"
2025/05/14 15:57:01.912588741,"{'stamp': {'secs': 1747209421, 'nsecs': 912546860}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961700121361805, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:57:01.922655156,"{'stamp': {'secs': 1747209421, 'nsecs': 922604617}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96171210558671, 5687.0, 8.0]",[0.0],"[-0.05, 0.0]"
2025/05/14 15:57:01.932602037,"{'stamp': {'secs': 1747209421, 'nsecs': 932553666}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961652184462185, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:57:01.942645609,"{'stamp': {'secs': 1747209421, 'nsecs': 942615469}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96164020023728, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:57:01.952595312,"{'stamp': {'secs': 1747209421, 'nsecs': 952549178}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961412499964084, 5687.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:57:01.962585311,"{'stamp': {'secs': 1747209421, 'nsecs': 962547960}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961184799690887, 5687.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:57:01.972799452,"{'stamp': {'secs': 1747209421, 'nsecs': 972708657}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961064957441838, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 15:57:01.982799131,"{'stamp': {'secs': 1747209421, 'nsecs': 982677112}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.961076941666743, 5687.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:57:01.992613952,"{'stamp': {'secs': 1747209421, 'nsecs': 992545311}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960813288718835, 5687.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 15:57:02.2629758,"{'stamp': {'secs': 1747209422, 'nsecs': 2564059}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960741383369403, 5687.0, 8.0]",[0.0],"[0.03, 0.0]"
2025/05/14 15:57:02.12789136,"{'stamp': {'secs': 1747209422, 'nsecs': 12696871}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960717414919593, 5687.0, 8.0]",[0.0],"[0.012, 0.0]"
2025/05/14 15:57:02.22733852,"{'stamp': {'secs': 1747209422, 'nsecs': 22648871}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960705430694688, 5687.0, 8.0]",[0.0],"[0.052000000000000005, 0.0]"
2025/05/14 15:57:02.32896140,"{'stamp': {'secs': 1747209422, 'nsecs': 32800925}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960501698871305, 5687.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:57:02.42582342,"{'stamp': {'secs': 1747209422, 'nsecs': 42521571}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959914471850958, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:57:02.52675618,"{'stamp': {'secs': 1747209422, 'nsecs': 52575647}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959890503401148, 5687.0, 8.0]",[0.0],"[0.098, 0.0]"
2025/05/14 15:57:02.62737784,"{'stamp': {'secs': 1747209422, 'nsecs': 62652249}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95986653495134, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:57:02.72613389,"{'stamp': {'secs': 1747209422, 'nsecs': 72560786}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959854550726433, 5687.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:57:02.82770053,"{'stamp': {'secs': 1747209422, 'nsecs': 82681804}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.9597706611521, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:57:02.92730400,"{'stamp': {'secs': 1747209422, 'nsecs': 92609669}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95960288200343, 5687.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:57:02.102549696,"{'stamp': {'secs': 1747209422, 'nsecs': 102501480}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959507008204188, 5687.0, 8.0]",[0.0],"[0.084, 0.0]"
2025/05/14 15:57:02.112705078,"{'stamp': {'secs': 1747209422, 'nsecs': 112621495}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959507008204188, 5687.0, 8.0]",[0.0],"[-0.106, 0.0]"
2025/05/14 15:57:02.122605010,"{'stamp': {'secs': 1747209422, 'nsecs': 122569271}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959495023979283, 5687.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:57:02.132677965,"{'stamp': {'secs': 1747209422, 'nsecs': 132624334}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95943510285476, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:57:02.142629199,"{'stamp': {'secs': 1747209422, 'nsecs': 142568250}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959447087079663, 5687.0, 8.0]",[0.0],"[-0.048, 0.0]"
2025/05/14 15:57:02.152652638,"{'stamp': {'secs': 1747209422, 'nsecs': 152597411}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959518992429093, 5687.0, 8.0]",[0.0],"[-0.046, 0.0]"
2025/05/14 15:57:02.162771204,"{'stamp': {'secs': 1747209422, 'nsecs': 162654196}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959638834678145, 5687.0, 8.0]",[0.0],"[-0.052000000000000005, 0.0]"
2025/05/14 15:57:02.172635814,"{'stamp': {'secs': 1747209422, 'nsecs': 172570280}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959710740027575, 5687.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 15:57:02.182618150,"{'stamp': {'secs': 1747209422, 'nsecs': 182568602}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95974669270229, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:57:02.192652041,"{'stamp': {'secs': 1747209422, 'nsecs': 192559742}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95967478735286, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:57:02.202743882,"{'stamp': {'secs': 1747209422, 'nsecs': 202647298}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959554945103807, 5687.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:57:02.212843170,"{'stamp': {'secs': 1747209422, 'nsecs': 212745070}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959375181730234, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:57:02.222823218,"{'stamp': {'secs': 1747209422, 'nsecs': 222756515}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959327244830614, 5687.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:57:02.232826732,"{'stamp': {'secs': 1747209422, 'nsecs': 232728216}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959231371031375, 5687.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:57:02.242778060,"{'stamp': {'secs': 1747209422, 'nsecs': 242723498}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959399150180044, 5687.0, 8.0]",[0.0],"[-0.08600000000000001, 0.0]"
2025/05/14 15:57:02.252762283,"{'stamp': {'secs': 1747209422, 'nsecs': 252665650}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959351213280424, 5687.0, 8.0]",[0.0],"[0.064, 0.0]"
2025/05/14 15:57:02.262784478,"{'stamp': {'secs': 1747209422, 'nsecs': 262630473}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959351213280424, 5687.0, 8.0]",[0.0],"[-0.032, 0.0]"
2025/05/14 15:57:02.272686776,"{'stamp': {'secs': 1747209422, 'nsecs': 272630442}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959447087079663, 5687.0, 8.0]",[0.0],"[-0.006, 0.0]"
2025/05/14 15:57:02.282578926,"{'stamp': {'secs': 1747209422, 'nsecs': 282537299}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959518992429093, 5687.0, 8.0]",[0.0],"[0.07200000000000001, 0.0]"
2025/05/14 15:57:02.292725669,"{'stamp': {'secs': 1747209422, 'nsecs': 292632277}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95936319750533, 5687.0, 8.0]",[0.0],"[0.042, 0.0]"
2025/05/14 15:57:02.302686155,"{'stamp': {'secs': 1747209422, 'nsecs': 302612329}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95936319750533, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:57:02.312622511,"{'stamp': {'secs': 1747209422, 'nsecs': 312583611}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95938716595514, 5687.0, 8.0]",[0.0],"[-0.02, 0.0]"
2025/05/14 15:57:02.322631876,"{'stamp': {'secs': 1747209422, 'nsecs': 322548494}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959399150180044, 5687.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:57:02.332631780,"{'stamp': {'secs': 1747209422, 'nsecs': 332570674}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95938716595514, 5687.0, 8.0]",[0.0],"[0.056, 0.0]"
2025/05/14 15:57:02.342667850,"{'stamp': {'secs': 1747209422, 'nsecs': 342616409}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959483039754378, 5687.0, 8.0]",[0.0],"[-0.038, 0.0]"
2025/05/14 15:57:02.352581043,"{'stamp': {'secs': 1747209422, 'nsecs': 352538857}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959518992429093, 5687.0, 8.0]",[0.0],"[0.054, 0.0]"
2025/05/14 15:57:02.362824831,"{'stamp': {'secs': 1747209422, 'nsecs': 362705309}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959327244830614, 5687.0, 8.0]",[0.0],"[-0.10400000000000001, 0.0]"
2025/05/14 15:57:02.372665231,"{'stamp': {'secs': 1747209422, 'nsecs': 372609971}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959255339481185, 5687.0, 8.0]",[0.0],"[0.018000000000000002, 0.0]"
2025/05/14 15:57:02.382619104,"{'stamp': {'secs': 1747209422, 'nsecs': 382573950}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959255339481185, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:57:02.392702004,"{'stamp': {'secs': 1747209422, 'nsecs': 392611562}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959099544557418, 5687.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:57:02.402564187,"{'stamp': {'secs': 1747209422, 'nsecs': 402535512}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959015654983084, 5687.0, 8.0]",[0.0],"[0.04, 0.0]"
2025/05/14 15:57:02.412605188,"{'stamp': {'secs': 1747209422, 'nsecs': 412558308}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95890779695894, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:57:02.422548970,"{'stamp': {'secs': 1747209422, 'nsecs': 422501385}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95895573385856, 5687.0, 8.0]",[0.0],"[-0.076, 0.0]"
2025/05/14 15:57:02.432640502,"{'stamp': {'secs': 1747209422, 'nsecs': 432578754}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95924335525628, 5687.0, 8.0]",[0.0],"[0.022, 0.0]"
2025/05/14 15:57:02.442634769,"{'stamp': {'secs': 1747209422, 'nsecs': 442595899}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959351213280424, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:57:02.452649462,"{'stamp': {'secs': 1747209422, 'nsecs': 452607125}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95936319750533, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:57:02.462709107,"{'stamp': {'secs': 1747209422, 'nsecs': 462610070}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95933922905552, 5687.0, 8.0]",[0.0],"[0.048, 0.0]"
2025/05/14 15:57:02.472837557,"{'stamp': {'secs': 1747209422, 'nsecs': 472753421}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95924335525628, 5687.0, 8.0]",[0.0],"[0.008, 0.0]"
2025/05/14 15:57:02.482626233,"{'stamp': {'secs': 1747209422, 'nsecs': 482574606}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959159465681942, 5687.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:57:02.492603295,"{'stamp': {'secs': 1747209422, 'nsecs': 492555678}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959183434131752, 5687.0, 8.0]",[0.0],"[0.01, 0.0]"
2025/05/14 15:57:02.502545348,"{'stamp': {'secs': 1747209422, 'nsecs': 502500556}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959195418356657, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:57:02.512651483,"{'stamp': {'secs': 1747209422, 'nsecs': 512568896}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959303276380805, 5687.0, 8.0]",[0.0],"[0.026000000000000002, 0.0]"
2025/05/14 15:57:02.522538543,"{'stamp': {'secs': 1747209422, 'nsecs': 522492966}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95933922905552, 5687.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:57:02.532682316,"{'stamp': {'secs': 1747209422, 'nsecs': 532595121}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959495023979283, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:57:02.542668465,"{'stamp': {'secs': 1747209422, 'nsecs': 542562192}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959542960878903, 5687.0, 8.0]",[0.0],"[0.038, 0.0]"
2025/05/14 15:57:02.552720738,"{'stamp': {'secs': 1747209422, 'nsecs': 552643710}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959542960878903, 5687.0, 8.0]",[0.0],"[-0.024, 0.0]"
2025/05/14 15:57:02.562676076,"{'stamp': {'secs': 1747209422, 'nsecs': 562600666}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95962685045324, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:57:02.572682126,"{'stamp': {'secs': 1747209422, 'nsecs': 572543644}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959686771577765, 5687.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 15:57:02.582763073,"{'stamp': {'secs': 1747209422, 'nsecs': 582702306}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95974669270229, 5687.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:57:02.592549006,"{'stamp': {'secs': 1747209422, 'nsecs': 592503057}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95974669270229, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:57:02.602596362,"{'stamp': {'secs': 1747209422, 'nsecs': 602553671}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.95974669270229, 5687.0, 8.0]",[0.0],"[0.014, 0.0]"
2025/05/14 15:57:02.612607201,"{'stamp': {'secs': 1747209422, 'nsecs': 612563335}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959830582276624, 5687.0, 8.0]",[0.0],"[-0.116, 0.0]"
2025/05/14 15:57:02.622634208,"{'stamp': {'secs': 1747209422, 'nsecs': 622591230}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959974392975482, 5687.0, 8.0]",[0.0],"[-0.068, 0.0]"
2025/05/14 15:57:02.632610370,"{'stamp': {'secs': 1747209422, 'nsecs': 632531284}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96003431410001, 5687.0, 8.0]",[0.0],"[0.068, 0.0]"
2025/05/14 15:57:02.642649379,"{'stamp': {'secs': 1747209422, 'nsecs': 642607816}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96008225099963, 5687.0, 8.0]",[0.0],"[-0.022, 0.0]"
2025/05/14 15:57:02.652634934,"{'stamp': {'secs': 1747209422, 'nsecs': 652603232}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960118203674345, 5687.0, 8.0]",[0.0],"[0.082, 0.0]"
2025/05/14 15:57:02.662592318,"{'stamp': {'secs': 1747209422, 'nsecs': 662553034}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960070266774725, 5687.0, 8.0]",[0.0],"[0.028, 0.0]"
2025/05/14 15:57:02.672663058,"{'stamp': {'secs': 1747209422, 'nsecs': 672613151}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960094235224535, 5687.0, 8.0]",[0.0],"[-0.08, 0.0]"
2025/05/14 15:57:02.682607027,"{'stamp': {'secs': 1747209422, 'nsecs': 682560218}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960142172124154, 5687.0, 8.0]",[0.0],"[-0.028, 0.0]"
2025/05/14 15:57:02.692711393,"{'stamp': {'secs': 1747209422, 'nsecs': 692612528}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960094235224535, 5687.0, 8.0]",[0.0],"[0.10200000000000001, 0.0]"
2025/05/14 15:57:02.702556253,"{'stamp': {'secs': 1747209422, 'nsecs': 702503121}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96010621944944, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:57:02.712599856,"{'stamp': {'secs': 1747209422, 'nsecs': 712557634}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96015415634906, 5687.0, 8.0]",[0.0],"[-0.044, 0.0]"
2025/05/14 15:57:02.722688731,"{'stamp': {'secs': 1747209422, 'nsecs': 722605557}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960214077473584, 5687.0, 8.0]",[0.0],"[0.0, 0.0]"
2025/05/14 15:57:02.732736923,"{'stamp': {'secs': 1747209422, 'nsecs': 732672056}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96020209324868, 5687.0, 8.0]",[0.0],"[-0.07200000000000001, 0.0]"
2025/05/14 15:57:02.742645005,"{'stamp': {'secs': 1747209422, 'nsecs': 742587708}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960285982823013, 5687.0, 8.0]",[0.0],"[0.128, 0.0]"
2025/05/14 15:57:02.752581642,"{'stamp': {'secs': 1747209422, 'nsecs': 752548296}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.96017812479887, 5687.0, 8.0]",[0.0],"[0.024, 0.0]"
2025/05/14 15:57:02.762769349,"{'stamp': {'secs': 1747209422, 'nsecs': 762663571}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960166140573964, 5687.0, 8.0]",[0.0],"[-0.1, 0.0]"
2025/05/14 15:57:02.772619384,"{'stamp': {'secs': 1747209422, 'nsecs': 772574180}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960022329875105, 5687.0, 8.0]",[0.0],"[0.006, 0.0]"
2025/05/14 15:57:02.782572920,"{'stamp': {'secs': 1747209422, 'nsecs': 782541845}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959986377200387, 5687.0, 8.0]",[0.0],"[-0.034, 0.0]"
2025/05/14 15:57:02.792591335,"{'stamp': {'secs': 1747209422, 'nsecs': 792551703}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959974392975482, 5687.0, 8.0]",[0.0],"[0.05, 0.0]"
2025/05/14 15:57:02.802715236,"{'stamp': {'secs': 1747209422, 'nsecs': 802602565}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.9600103456502, 5687.0, 8.0]",[0.0],"[0.092, 0.0]"
2025/05/14 15:57:02.812683229,"{'stamp': {'secs': 1747209422, 'nsecs': 812628924}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.960022329875105, 5687.0, 8.0]",[0.0],"[0.058, 0.0]"
2025/05/14 15:57:02.822722499,"{'stamp': {'secs': 1747209422, 'nsecs': 822619625}, 'frame_id': ''}",['motor_leg_right_ankleprt'],"[31.959962408750577, 5687.0, 8.0]",[0.0],"[-0.048, 0.0]"
