time,header,name,position,velocity,effort
2025/05/14 16:06:18.373432982,"{'stamp': {'secs': 1747209978, 'nsecs': 373349565}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.601794376544035, 4663.0, 8.0]",[-322.04040563184043],"[156.0, 0.0]"
2025/05/14 16:06:18.383477580,"{'stamp': {'secs': 1747209978, 'nsecs': 383370042}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.19767432852253, 4663.0, 8.0]",[-437.5451665025748],"[26.0, 0.0]"
2025/05/14 16:06:18.393425471,"{'stamp': {'secs': 1747209978, 'nsecs': 393337862}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.68256837365582, 4663.0, 8.0]",[-534.5452886808399],"[49.0, 0.0]"
2025/05/14 16:06:18.403452709,"{'stamp': {'secs': 1747209978, 'nsecs': 403312377}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.68256837365582, 4663.0, 8.0]",[-534.5452886808399],"[49.0, 0.0]"
2025/05/14 16:06:18.413449512,"{'stamp': {'secs': 1747209978, 'nsecs': 413390952}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.130263705936075, 4663.0, 8.0]",[-597.8192145325083],"[-0.0, 0.0]"
2025/05/14 16:06:18.423426920,"{'stamp': {'secs': 1747209978, 'nsecs': 423328895}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.130263705936075, 4663.0, 8.0]",[-597.8192145325083],"[-0.0, 0.0]"
2025/05/14 16:06:18.433467097,"{'stamp': {'secs': 1747209978, 'nsecs': 433353552}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.02027281101007, 4663.0, 8.0]",[-468.58520559961966],"[35.0, 0.0]"
2025/05/14 16:06:18.452898219,"{'stamp': {'secs': 1747209978, 'nsecs': 452756449}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.02027281101007, 4663.0, 8.0]",[-468.58520559961966],"[35.0, 0.0]"
2025/05/14 16:06:18.453361758,"{'stamp': {'secs': 1747209978, 'nsecs': 453307415}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.7825776942443, 4663.0, 8.0]",[-455.7513432806491],"[-2.0, 0.0]"
2025/05/14 16:06:18.463478248,"{'stamp': {'secs': 1747209978, 'nsecs': 463368280}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.236888318672115, 4663.0, 8.0]",[-679.2993171622511],"[-310.0, 0.0]"
2025/05/14 16:06:18.473383281,"{'stamp': {'secs': 1747209978, 'nsecs': 473329303}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.803370966958644, 4663.0, 8.0]",[-693.9239509675896],"[-387.0, 0.0]"
2025/05/14 16:06:18.483364725,"{'stamp': {'secs': 1747209978, 'nsecs': 483311811}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.155479800144535, 4663.0, 8.0]",[-664.6746833569126],"[-258.0, 0.0]"
2025/05/14 16:06:18.493431035,"{'stamp': {'secs': 1747209978, 'nsecs': 493348949}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.50438884528079, 4663.0, 8.0]",[-589.4622809294578],"[-300.0, 0.0]"
2025/05/14 16:06:18.513784819,"{'stamp': {'secs': 1747209978, 'nsecs': 513681297}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.44970514829136, 4663.0, 8.0]",[-433.06823778665483],"[-410.0, 0.0]"
2025/05/14 16:06:18.533681361,"{'stamp': {'secs': 1747209978, 'nsecs': 533655232}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.72233460190729, 4663.0, 8.0]",[-262.64648466730273],"[-396.0, 0.0]"
2025/05/14 16:06:18.543354027,"{'stamp': {'secs': 1747209978, 'nsecs': 543284630}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.51124446443062, 4663.0, 8.0]",[-155.498657399619],"[-320.0, 0.0]"
2025/05/14 16:06:18.553512410,"{'stamp': {'secs': 1747209978, 'nsecs': 553413190}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.39744226473274, 4663.0, 8.0]",[-58.49853522135379],"[-309.0, 0.0]"
2025/05/14 16:06:18.566615609,"{'stamp': {'secs': 1747209978, 'nsecs': 566525226}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.38452327028515, 4663.0, 8.0]",[29.249267610676895],"[-298.0, 0.0]"
2025/05/14 16:06:18.573466091,"{'stamp': {'secs': 1747209978, 'nsecs': 573405348}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.446733381767004, 4663.0, 8.0]",[79.39086922898014],"[-322.0, 0.0]"
2025/05/14 16:06:18.593503857,"{'stamp': {'secs': 1747209978, 'nsecs': 593468141}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.648715508315874, 4663.0, 8.0]",[143.5601808238325],"[-289.0, 0.0]"
2025/05/14 16:06:18.603412913,"{'stamp': {'secs': 1747209978, 'nsecs': 603358029}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.818843565067255, 4663.0, 8.0]",[154.603271656435],"[-289.0, 0.0]"
2025/05/14 16:06:18.613454705,"{'stamp': {'secs': 1747209978, 'nsecs': 613397126}, 'frame_id': ''}",['motor_leg_right_hippro'],"[8.99710891052913, 4663.0, 8.0]",[196.68640158608238],"[-310.0, 0.0]"
2025/05/14 16:06:18.623417167,"{'stamp': {'secs': 1747209978, 'nsecs': 623351962}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.2108355774849, 4663.0, 8.0]",[200.26794455881833],"[-335.0, 0.0]"
2025/05/14 16:06:18.633455818,"{'stamp': {'secs': 1747209978, 'nsecs': 633359932}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.42715083702015, 4663.0, 8.0]",[192.20947287016241],"[-353.0, 0.0]"
2025/05/14 16:06:18.646592588,"{'stamp': {'secs': 1747209978, 'nsecs': 646529544}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.61674127501725, 4663.0, 8.0]",[199.37255881563433],"[-322.0, 0.0]"
2025/05/14 16:06:18.653450594,"{'stamp': {'secs': 1747209978, 'nsecs': 653355019}, 'frame_id': ''}",['motor_leg_right_hippro'],"[9.816590209533029, 4663.0, 8.0]",[185.64331075347985],"[-345.0, 0.0]"
2025/05/14 16:06:18.663468244,"{'stamp': {'secs': 1747209978, 'nsecs': 663390123}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.026949309290494, 4663.0, 8.0]",[205.0433351891329],"[-388.0, 0.0]"
2025/05/14 16:06:18.673553730,"{'stamp': {'secs': 1747209978, 'nsecs': 673416371}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.250215419270644, 4663.0, 8.0]",[239.66491725891373],"[-382.0, 0.0]"
2025/05/14 16:06:18.686626962,"{'stamp': {'secs': 1747209978, 'nsecs': 686565277}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.502051921424314, 4663.0, 8.0]",[245.3356936324123],"[-342.0, 0.0]"
2025/05/14 16:06:18.693478635,"{'stamp': {'secs': 1747209978, 'nsecs': 693398816}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.76641193860371, 4663.0, 8.0]",[237.87414577254577],"[-355.0, 0.0]"
2025/05/14 16:06:18.703480919,"{'stamp': {'secs': 1747209978, 'nsecs': 703340482}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.022359029899794, 4663.0, 8.0]",[237.87414577254577],"[-379.0, 0.0]"
2025/05/14 16:06:18.713434242,"{'stamp': {'secs': 1747209978, 'nsecs': 713373789}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.271547018349459, 4663.0, 8.0]",[243.54492214604434],"[-501.0, 0.0]"
2025/05/14 16:06:18.733412023,"{'stamp': {'secs': 1747209978, 'nsecs': 733381097}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.78375279078916, 4663.0, 8.0]",[261.7510989241187],"[-505.0, 0.0]"
2025/05/14 16:06:18.746808040,"{'stamp': {'secs': 1747209978, 'nsecs': 746709838}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.78375279078916, 4663.0, 8.0]",[261.7510989241187],"[-505.0, 0.0]"
2025/05/14 16:06:18.753378634,"{'stamp': {'secs': 1747209978, 'nsecs': 753312258}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.511386990121139, 4663.0, 8.0]",[305.6250003401341],"[-506.0, 0.0]"
2025/05/14 16:06:18.763412434,"{'stamp': {'secs': 1747209978, 'nsecs': 763328741}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.511386990121139, 4663.0, 8.0]",[305.6250003401341],"[-506.0, 0.0]"
2025/05/14 16:06:18.773419995,"{'stamp': {'secs': 1747209978, 'nsecs': 773356660}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.15112888399985, 4663.0, 8.0]",[309.20654331287],"[-574.0, 0.0]"
2025/05/14 16:06:18.792941586,"{'stamp': {'secs': 1747209978, 'nsecs': 792897386}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.70937804852456, 4663.0, 8.0]",[289.2095950484277],"[-530.0, 0.0]"
2025/05/14 16:06:18.793411779,"{'stamp': {'secs': 1747209978, 'nsecs': 793330083}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.70937804852456, 4663.0, 8.0]",[284.73266633250773],"[-530.0, 0.0]"
2025/05/14 16:06:18.813182115,"{'stamp': {'secs': 1747209978, 'nsecs': 813126804}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.17108229721459, 4663.0, 8.0]",[238.76953151572974],"[-552.0, 0.0]"
2025/05/14 16:06:18.813544448,"{'stamp': {'secs': 1747209978, 'nsecs': 813466335}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.17108229721459, 4663.0, 8.0]",[238.76953151572974],"[-552.0, 0.0]"
2025/05/14 16:06:18.823441572,"{'stamp': {'secs': 1747209978, 'nsecs': 823370357}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.446276053708104, 4663.0, 8.0]",[274.5849612430892],"[-492.0, 0.0]"
2025/05/14 16:06:18.833503125,"{'stamp': {'secs': 1747209978, 'nsecs': 833410476}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.74953686492913, 4663.0, 8.0]",[342.33581581067756],"[-594.0, 0.0]"
2025/05/14 16:06:18.846608663,"{'stamp': {'secs': 1747209978, 'nsecs': 846545854}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.117440585287724, 4663.0, 8.0]",[352.48352090009604],"[-503.0, 0.0]"
2025/05/14 16:06:18.853444371,"{'stamp': {'secs': 1747209978, 'nsecs': 853337396}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.500444429026619, 4663.0, 8.0]",[367.1081547054345],"[-494.0, 0.0]"
2025/05/14 16:06:18.873554620,"{'stamp': {'secs': 1747209978, 'nsecs': 873481047}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.434075470250644, 4663.0, 8.0]",[520.8160406186855],"[-291.0, 0.0]"
2025/05/14 16:06:18.883425215,"{'stamp': {'secs': 1747209978, 'nsecs': 883320975}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.434075470250644, 4663.0, 8.0]",[520.8160406186855],"[-291.0, 0.0]"
2025/05/14 16:06:18.893502745,"{'stamp': {'secs': 1747209978, 'nsecs': 893343310}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.03308298367726, 4663.0, 8.0]",[612.4438483378467],"[-265.0, 0.0]"
2025/05/14 16:06:18.906761261,"{'stamp': {'secs': 1747209978, 'nsecs': 906633941}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.44906709310263, 4663.0, 8.0]",[565.5853277778848],"[-69.0, 0.0]"
2025/05/14 16:06:18.913435600,"{'stamp': {'secs': 1747209978, 'nsecs': 913366948}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.911358568813004, 4663.0, 8.0]",[434.85900927302276],"[-93.0, 0.0]"
2025/05/14 16:06:18.923396158,"{'stamp': {'secs': 1747209978, 'nsecs': 923322014}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.305256072990545, 4663.0, 8.0]",[335.76965369399494],"[-91.0, 0.0]"
2025/05/14 16:06:18.933514715,"{'stamp': {'secs': 1747209978, 'nsecs': 933423814}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.64962277563572, 4663.0, 8.0]",[327.7111820053391],"[-104.0, 0.0]"
2025/05/14 16:06:18.953318185,"{'stamp': {'secs': 1747209978, 'nsecs': 953191869}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.49185013350931, 4663.0, 8.0]",[446.7974858488093],"[-8.0, 0.0]"
2025/05/14 16:06:18.953614378,"{'stamp': {'secs': 1747209978, 'nsecs': 953498000}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.49185013350931, 4663.0, 8.0]",[446.7974858488093],"[-8.0, 0.0]"
2025/05/14 16:06:18.966774154,"{'stamp': {'secs': 1747209978, 'nsecs': 966652426}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.949335935032778, 4663.0, 8.0]",[416.3543705805537],"[1.0, 0.0]"
2025/05/14 16:06:18.973507419,"{'stamp': {'secs': 1747209978, 'nsecs': 973415290}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.338907134019614, 4663.0, 8.0]",[326.81579626215506],"[20.0, 0.0]"
2025/05/14 16:06:18.993050577,"{'stamp': {'secs': 1747209978, 'nsecs': 992998517}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.78144860708655, 4663.0, 8.0]",[60.289306707721764],"[-40.0, 0.0]"
2025/05/14 16:06:18.993417308,"{'stamp': {'secs': 1747209978, 'nsecs': 993352924}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.78144860708655, 4663.0, 8.0]",[60.289306707721764],"[-40.0, 0.0]"
2025/05/14 16:06:19.13180398,"{'stamp': {'secs': 1747209979, 'nsecs': 13149358}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.833184506001434, 4663.0, 8.0]",[15.520019548522434],"[-0.0, 0.0]"
2025/05/14 16:06:19.13252230,"{'stamp': {'secs': 1747209979, 'nsecs': 13221354}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.833184506001434, 4663.0, 8.0]",[15.520019548522434],"[-0.0, 0.0]"
2025/05/14 16:06:19.23544412,"{'stamp': {'secs': 1747209979, 'nsecs': 23334259}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.833184506001434, 4663.0, 8.0]",[15.520019548522434],"[-0.0, 0.0]"
2025/05/14 16:06:19.33383762,"{'stamp': {'secs': 1747209979, 'nsecs': 33325691}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.906815583817753, 4663.0, 8.0]",[18.206176778074393],"[162.0, 0.0]"
2025/05/14 16:06:19.43421292,"{'stamp': {'secs': 1747209979, 'nsecs': 43318493}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.906815583817753, 4663.0, 8.0]",[18.206176778074393],"[162.0, 0.0]"
2025/05/14 16:06:19.53439133,"{'stamp': {'secs': 1747209979, 'nsecs': 53347566}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.902021893855753, 4663.0, 8.0]",[-36.41235355614879],"[147.0, 0.0]"
2025/05/14 16:06:19.73290745,"{'stamp': {'secs': 1747209979, 'nsecs': 73209861}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.595105894038703, 4663.0, 8.0]",[-219.66796899447132],"[233.0, 0.0]"
2025/05/14 16:06:19.83436440,"{'stamp': {'secs': 1747209979, 'nsecs': 83337230}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.595105894038703, 4663.0, 8.0]",[-219.66796899447132],"[233.0, 0.0]"
2025/05/14 16:06:19.93418853,"{'stamp': {'secs': 1747209979, 'nsecs': 93353542}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.96690480874351, 4663.0, 8.0]",[-374.2712406509064],"[154.0, 0.0]"
2025/05/14 16:06:19.113003303,"{'stamp': {'secs': 1747209979, 'nsecs': 112956030}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.49071195339542, 4663.0, 8.0]",[-601.4007575052443],"[119.0, 0.0]"
2025/05/14 16:06:19.113375909,"{'stamp': {'secs': 1747209979, 'nsecs': 113315515}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.49071195339542, 4663.0, 8.0]",[-601.4007575052443],"[119.0, 0.0]"
2025/05/14 16:06:19.133370262,"{'stamp': {'secs': 1747209979, 'nsecs': 133321228}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.192113326914523, 4663.0, 8.0]",[-629.7546393727372],"[103.0, 0.0]"
2025/05/14 16:06:19.146911800,"{'stamp': {'secs': 1747209979, 'nsecs': 146813611}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.520145852266268, 4663.0, 8.0]",[-646.1700446644436],"[88.0, 0.0]"
2025/05/14 16:06:19.153444202,"{'stamp': {'secs': 1747209979, 'nsecs': 153349164}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.702570045022263, 4663.0, 8.0]",[-647.0654304076277],"[39.0, 0.0]"
2025/05/14 16:06:19.163435827,"{'stamp': {'secs': 1747209979, 'nsecs': 163334093}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.702570045022263, 4663.0, 8.0]",[-647.0654304076277],"[39.0, 0.0]"
2025/05/14 16:06:19.173437189,"{'stamp': {'secs': 1747209979, 'nsecs': 173368638}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.157731549418335, 4663.0, 8.0]",[-616.9207770537668],"[21.0, 0.0]"
2025/05/14 16:06:19.193024326,"{'stamp': {'secs': 1747209979, 'nsecs': 192957182}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.25190390997391, 4663.0, 8.0]",[-525.2929693346055],"[-5.0, 0.0]"
2025/05/14 16:06:19.193373614,"{'stamp': {'secs': 1747209979, 'nsecs': 193326546}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.25190390997391, 4663.0, 8.0]",[-525.2929693346055],"[-5.0, 0.0]"
2025/05/14 16:06:19.203430614,"{'stamp': {'secs': 1747209979, 'nsecs': 203324452}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.25190390997391, 4663.0, 8.0]",[-525.2929693346055],"[-5.0, 0.0]"
2025/05/14 16:06:19.213487792,"{'stamp': {'secs': 1747209979, 'nsecs': 213393018}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.15342985518161, 4663.0, 8.0]",[-325.0250247757871],"[-33.0, 0.0]"
2025/05/14 16:06:19.223752798,"{'stamp': {'secs': 1747209979, 'nsecs': 223602498}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.15342985518161, 4663.0, 8.0]",[-325.0250247757871],"[-33.0, 0.0]"
2025/05/14 16:06:19.233468149,"{'stamp': {'secs': 1747209979, 'nsecs': 233375645}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.62365520903118, 4663.0, 8.0]",[-202.0587160451863],"[-13.0, 0.0]"
2025/05/14 16:06:19.243445689,"{'stamp': {'secs': 1747209979, 'nsecs': 243309830}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.62365520903118, 4663.0, 8.0]",[-202.0587160451863],"[-13.0, 0.0]"
2025/05/14 16:06:19.253373503,"{'stamp': {'secs': 1747209979, 'nsecs': 253311642}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.2732844097086, 4663.0, 8.0]",[-130.72631850486204],"[-93.0, 0.0]"
2025/05/14 16:06:19.263451163,"{'stamp': {'secs': 1747209979, 'nsecs': 263360633}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.222627091035164, 4663.0, 8.0]",[-78.49548348579614],"[-90.0, 0.0]"
2025/05/14 16:06:19.273445777,"{'stamp': {'secs': 1747209979, 'nsecs': 273361330}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.19416455688579, 4663.0, 8.0]",[9.849243175023851],"[-63.0, 0.0]"
2025/05/14 16:06:19.286554178,"{'stamp': {'secs': 1747209979, 'nsecs': 286499982}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.19416455688579, 4663.0, 8.0]",[9.849243175023851],"[-63.0, 0.0]"
2025/05/14 16:06:19.293494856,"{'stamp': {'secs': 1747209979, 'nsecs': 293388852}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.298391360884574, 4663.0, 8.0]",[47.45544438875129],"[-107.0, 0.0]"
2025/05/14 16:06:19.303502891,"{'stamp': {'secs': 1747209979, 'nsecs': 303388433}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.33054503630469, 4663.0, 8.0]",[35.51696781296479],"[-54.0, 0.0]"
2025/05/14 16:06:19.313372355,"{'stamp': {'secs': 1747209979, 'nsecs': 313302163}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.34152258631767, 4663.0, 8.0]",[-2.6861572295519593],"[-31.0, 0.0]"
2025/05/14 16:06:19.326607130,"{'stamp': {'secs': 1747209979, 'nsecs': 326513207}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.333816729703754, 4663.0, 8.0]",[-4.476928715919932],"[-29.0, 0.0]"
2025/05/14 16:06:19.333406205,"{'stamp': {'secs': 1747209979, 'nsecs': 333304399}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.333445218731699, 4663.0, 8.0]",[1.7907714863679731],"[-25.0, 0.0]"
2025/05/14 16:06:19.353548778,"{'stamp': {'secs': 1747209979, 'nsecs': 353414859}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.33447586207353, 4663.0, 8.0]",[0.0],"[-34.0, 0.0]"
2025/05/14 16:06:19.363381059,"{'stamp': {'secs': 1747209979, 'nsecs': 363318016}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.31371918453807, 4663.0, 8.0]",[-24.473876980362295],"[-7.0, 0.0]"
2025/05/14 16:06:19.373479421,"{'stamp': {'secs': 1747209979, 'nsecs': 373396339}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.27673586648124, 4663.0, 8.0]",[-45.664672902383316],"[5.0, 0.0]"
2025/05/14 16:06:19.383439378,"{'stamp': {'secs': 1747209979, 'nsecs': 383369343}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.223969324224525, 4663.0, 8.0]",[-31.935424840228855],"[-156.0, 0.0]"
2025/05/14 16:06:19.393452575,"{'stamp': {'secs': 1747209979, 'nsecs': 393372203}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.251329309682639, 4663.0, 8.0]",[67.7508545675883],"[-85.0, 0.0]"
2025/05/14 16:06:19.403386028,"{'stamp': {'secs': 1747209979, 'nsecs': 403295759}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.251329309682639, 4663.0, 8.0]",[67.7508545675883],"[-85.0, 0.0]"
2025/05/14 16:06:19.413471860,"{'stamp': {'secs': 1747209979, 'nsecs': 413370361}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.369793372868564, 4663.0, 8.0]",[155.498657399619],"[-84.0, 0.0]"
2025/05/14 16:06:19.433305583,"{'stamp': {'secs': 1747209979, 'nsecs': 433268596}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.79764218620197, 4663.0, 8.0]",[202.0587160451863],"[-118.0, 0.0]"
2025/05/14 16:06:19.443371869,"{'stamp': {'secs': 1747209979, 'nsecs': 443303622}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.1167341585225, 4663.0, 8.0]",[98.79089366463319],"[-173.0, 0.0]"
2025/05/14 16:06:19.453565271,"{'stamp': {'secs': 1747209979, 'nsecs': 453456525}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.19304970271754, 4663.0, 8.0]",[38.20312504251676],"[-140.0, 0.0]"
2025/05/14 16:06:19.463471920,"{'stamp': {'secs': 1747209979, 'nsecs': 463364239}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.21426178079939, 4663.0, 8.0]",[19.10156252125838],"[-185.0, 0.0]"
2025/05/14 16:06:19.473424025,"{'stamp': {'secs': 1747209979, 'nsecs': 473359075}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.23928484240103, 4663.0, 8.0]",[25.369262723546285],"[-165.0, 0.0]"
2025/05/14 16:06:19.483387031,"{'stamp': {'secs': 1747209979, 'nsecs': 483317289}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.261947011696385, 4663.0, 8.0]",[10.744628918207837],"[-176.0, 0.0]"
2025/05/14 16:06:19.493369451,"{'stamp': {'secs': 1747209979, 'nsecs': 493302813}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.26361281895818, 4663.0, 8.0]",[-0.8953857431839866],"[-154.0, 0.0]"
2025/05/14 16:06:19.507095640,"{'stamp': {'secs': 1747209979, 'nsecs': 506776106}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263313213335554, 4663.0, 8.0]",[0.0],"[-191.0, 0.0]"
2025/05/14 16:06:19.513445856,"{'stamp': {'secs': 1747209979, 'nsecs': 513390799}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263301229110649, 4663.0, 8.0]",[0.0],"[-199.0, 0.0]"
2025/05/14 16:06:19.523461935,"{'stamp': {'secs': 1747209979, 'nsecs': 523365069}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263301229110649, 4663.0, 8.0]",[0.0],"[-210.0, 0.0]"
2025/05/14 16:06:19.533428706,"{'stamp': {'secs': 1747209979, 'nsecs': 533350294}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263648771632894, 4663.0, 8.0]",[0.0],"[-209.0, 0.0]"
2025/05/14 16:06:19.546789231,"{'stamp': {'secs': 1747209979, 'nsecs': 546672112}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263816550781565, 4663.0, 8.0]",[0.0],"[-266.0, 0.0]"
2025/05/14 16:06:19.553567653,"{'stamp': {'secs': 1747209979, 'nsecs': 553376796}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263960361480425, 4663.0, 8.0]",[0.0],"[-266.0, 0.0]"
2025/05/14 16:06:19.563443146,"{'stamp': {'secs': 1747209979, 'nsecs': 563360507}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.263516945158939, 4663.0, 8.0]",[-0.8953857431839866],"[-277.0, 0.0]"
2025/05/14 16:06:19.573655979,"{'stamp': {'secs': 1747209979, 'nsecs': 573442154}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.26284582856426, 4663.0, 8.0]",[0.0],"[-300.0, 0.0]"
2025/05/14 16:06:19.583499437,"{'stamp': {'secs': 1747209979, 'nsecs': 583410986}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.262953686588405, 4663.0, 8.0]",[0.0],"[-322.0, 0.0]"
2025/05/14 16:06:19.593484608,"{'stamp': {'secs': 1747209979, 'nsecs': 593362662}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.265374500019215, 4663.0, 8.0]",[2.6861572295519593],"[-299.0, 0.0]"
2025/05/14 16:06:19.613268981,"{'stamp': {'secs': 1747209979, 'nsecs': 613220442}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.29839103963249, 4663.0, 8.0]",[34.621582069780814],"[-370.0, 0.0]"
2025/05/14 16:06:19.613413512,"{'stamp': {'secs': 1747209979, 'nsecs': 613373491}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.29839103963249, 4663.0, 8.0]",[34.621582069780814],"[-370.0, 0.0]"
2025/05/14 16:06:19.623378256,"{'stamp': {'secs': 1747209979, 'nsecs': 623309368}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.352667594227235, 4663.0, 8.0]",[65.66162116682568],"[-313.0, 0.0]"
2025/05/14 16:06:19.633509865,"{'stamp': {'secs': 1747209979, 'nsecs': 633437445}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.420522275639344, 4663.0, 8.0]",[54.02160650543385],"[-357.0, 0.0]"
