time,header,name,position,velocity,effort
2025/05/14 16:06:18.394489061,"{'stamp': {'secs': 1747209978, 'nsecs': 394405013}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.21098131569627, 4663.0, 8.0]",[-279.9572757021931],"[18.0, -0.0]"
2025/05/14 16:06:18.413352967,"{'stamp': {'secs': 1747209978, 'nsecs': 413263324}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.6251321599632598, 4663.0, 8.0]",[-184.7479250102959],"[31.0, -0.0]"
2025/05/14 16:06:18.414358719,"{'stamp': {'secs': 1747209978, 'nsecs': 414306008}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.6251321599632598, 4663.0, 8.0]",[-184.7479250102959],"[31.0, -0.0]"
2025/05/14 16:06:18.424267033,"{'stamp': {'secs': 1747209978, 'nsecs': 424201706}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.780507635856585, 4663.0, 8.0]",[-116.10168469952359],"[-8.0, -0.0]"
2025/05/14 16:06:18.434291160,"{'stamp': {'secs': 1747209978, 'nsecs': 434238891}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.8658113487303747, 4663.0, 8.0]",[-49.24621587511926],"[-10.0, -0.0]"
2025/05/14 16:06:18.444294381,"{'stamp': {'secs': 1747209978, 'nsecs': 444191534}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.8658113487303747, 4663.0, 8.0]",[-49.24621587511926],"[-10.0, -0.0]"
2025/05/14 16:06:18.454321853,"{'stamp': {'secs': 1747209978, 'nsecs': 454268246}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.75667101252054, 4663.0, 8.0]",[175.794067578456],"[-107.0, -0.0]"
2025/05/14 16:06:18.466773226,"{'stamp': {'secs': 1747209978, 'nsecs': 466709528}, 'frame_id': ''}",['motor_leg_left_knee'],"[-3.5722098227827797, 4663.0, 8.0]",[313.0865482000006],"[-194.0, -0.0]"
2025/05/14 16:06:18.474379014,"{'stamp': {'secs': 1747209978, 'nsecs': 474220641}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.98996823999826, 4663.0, 8.0]",[503.5052495837951],"[-89.0, -0.0]"
2025/05/14 16:06:18.484323552,"{'stamp': {'secs': 1747209978, 'nsecs': 484234446}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.521229251288995, 4663.0, 8.0]",[599.6099860188763],"[-174.0, -0.0]"
2025/05/14 16:06:18.494331684,"{'stamp': {'secs': 1747209978, 'nsecs': 494218189}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.9079005891009049, 4663.0, 8.0]",[682.8808601349871],"[-128.0, -0.0]"
2025/05/14 16:06:18.513437202,"{'stamp': {'secs': 1747209978, 'nsecs': 513268767}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.30991205604329997, 4663.0, 8.0]",[811.2194833246919],"[-141.0, -0.0]"
2025/05/14 16:06:18.514227792,"{'stamp': {'secs': 1747209978, 'nsecs': 514172927}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.30991205604329997, 4663.0, 8.0]",[811.2194833246919],"[-141.0, -0.0]"
2025/05/14 16:06:18.524318440,"{'stamp': {'secs': 1747209978, 'nsecs': 524199600}, 'frame_id': ''}",['motor_leg_left_knee'],"[-0.30991205604329997, 4663.0, 8.0]",[811.2194833246919],"[-141.0, -0.0]"
2025/05/14 16:06:18.534338727,"{'stamp': {'secs': 1747209978, 'nsecs': 534246636}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.83641468754258, 4663.0, 8.0]",[860.4656991998112],"[-79.0, -0.0]"
2025/05/14 16:06:18.544286873,"{'stamp': {'secs': 1747209978, 'nsecs': 544196843}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.83641468754258, 4663.0, 8.0]",[860.4656991998112],"[-79.0, -0.0]"
2025/05/14 16:06:18.554500858,"{'stamp': {'secs': 1747209978, 'nsecs': 554253819}, 'frame_id': ''}",['motor_leg_left_knee'],"[3.582576177325605, 4663.0, 8.0]",[878.9703378922802],"[-32.0, -0.0]"
2025/05/14 16:06:18.564307433,"{'stamp': {'secs': 1747209978, 'nsecs': 564223297}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.229328842773739, 4663.0, 8.0]",[882.5518808650161],"[-72.0, -0.0]"
2025/05/14 16:06:18.574254925,"{'stamp': {'secs': 1747209978, 'nsecs': 574193941}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.164182274938075, 4663.0, 8.0]",[891.8042002112505],"[-79.0, -0.0]"
2025/05/14 16:06:18.586726904,"{'stamp': {'secs': 1747209978, 'nsecs': 586632751}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.164182274938075, 4663.0, 8.0]",[891.8042002112505],"[-79.0, -0.0]"
2025/05/14 16:06:18.594280231,"{'stamp': {'secs': 1747209978, 'nsecs': 594233043}, 'frame_id': ''}",['motor_leg_left_knee'],"[7.4565487832162844, 4663.0, 8.0]",[1005.2197276812223],"[-105.0, -0.0]"
2025/05/14 16:06:18.604239666,"{'stamp': {'secs': 1747209978, 'nsecs': 604188056}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.30621834475588, 4663.0, 8.0]",[1022.5305187161126],"[-152.0, -0.0]"
2025/05/14 16:06:18.614454928,"{'stamp': {'secs': 1747209978, 'nsecs': 614341785}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.29932709418342, 4663.0, 8.0]",[1077.4475109647306],"[-133.0, -0.0]"
2025/05/14 16:06:18.624327679,"{'stamp': {'secs': 1747209978, 'nsecs': 624198423}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.29932709418342, 4663.0, 8.0]",[1077.4475109647306],"[-133.0, -0.0]"
2025/05/14 16:06:18.634309608,"{'stamp': {'secs': 1747209978, 'nsecs': 634210384}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.045128735967209, 4663.0, 8.0]",[1191.1615003490967],"[-69.0, -0.0]"
2025/05/14 16:06:18.644330613,"{'stamp': {'secs': 1747209978, 'nsecs': 644244963}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.928234284991754, 4663.0, 8.0]",[1218.6199964734058],"[-178.0, -0.0]"
2025/05/14 16:06:18.654312240,"{'stamp': {'secs': 1747209978, 'nsecs': 654230750}, 'frame_id': ''}",['motor_leg_left_knee'],"[14.20408685260296, 4663.0, 8.0]",[1217.7246107302217],"[-61.0, -0.0]"
2025/05/14 16:06:18.664343228,"{'stamp': {'secs': 1747209978, 'nsecs': 664236070}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.479436082768155, 4663.0, 8.0]",[1217.7246107302217],"[-39.0, -0.0]"
2025/05/14 16:06:18.674320910,"{'stamp': {'secs': 1747209978, 'nsecs': 674230585}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.745761191579884, 4663.0, 8.0]",[1197.4292005513846],"[-69.0, -0.0]"
2025/05/14 16:06:18.684243456,"{'stamp': {'secs': 1747209978, 'nsecs': 684183259}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.978338723059135, 4663.0, 8.0]",[1172.6568616566276],"[-84.0, -0.0]"
2025/05/14 16:06:18.694286608,"{'stamp': {'secs': 1747209978, 'nsecs': 694172563}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.18930869703467, 4663.0, 8.0]",[1148.1829846762655],"[-75.0, -0.0]"
2025/05/14 16:06:18.706902211,"{'stamp': {'secs': 1747209978, 'nsecs': 706795588}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.35614077068509, 4663.0, 8.0]",[1084.909058824597],"[-11.0, -0.0]"
2025/05/14 16:06:18.714247607,"{'stamp': {'secs': 1747209978, 'nsecs': 714185705}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.77631935882721, 4663.0, 8.0]",[1005.2197276812223],"[1.0, -0.0]"
2025/05/14 16:06:18.724275572,"{'stamp': {'secs': 1747209978, 'nsecs': 724190817}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.77631935882721, 4663.0, 8.0]",[1005.2197276812223],"[1.0, -0.0]"
2025/05/14 16:06:18.734356883,"{'stamp': {'secs': 1747209978, 'nsecs': 734247380}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.703826139872692, 4663.0, 8.0]",[838.6779794490006],"[17.0, -0.0]"
2025/05/14 16:06:18.744296832,"{'stamp': {'secs': 1747209978, 'nsecs': 744197693}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.703826139872692, 4663.0, 8.0]",[838.6779794490006],"[17.0, -0.0]"
2025/05/14 16:06:18.754317557,"{'stamp': {'secs': 1747209978, 'nsecs': 754224997}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.289627037454, 4663.0, 8.0]",[770.9271248814124],"[73.0, -0.0]"
2025/05/14 16:06:18.764310738,"{'stamp': {'secs': 1747209978, 'nsecs': 764236814}, 'frame_id': ''}",['motor_leg_left_knee'],"[25.753943525921233, 4663.0, 8.0]",[559.3176275755969],"[47.0, -0.0]"
2025/05/14 16:06:18.774324274,"{'stamp': {'secs': 1747209978, 'nsecs': 774235813}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.217876840443594, 4663.0, 8.0]",[435.7543950162068],"[39.0, -0.0]"
2025/05/14 16:06:18.786825209,"{'stamp': {'secs': 1747209978, 'nsecs': 786672527}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.57878177345767, 4663.0, 8.0]",[270.10803252716926],"[111.0, -0.0]"
2025/05/14 16:06:18.794303408,"{'stamp': {'secs': 1747209978, 'nsecs': 794232818}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.760762228640093, 4663.0, 8.0]",[112.52014172678764],"[125.0, -0.0]"
2025/05/14 16:06:18.813333972,"{'stamp': {'secs': 1747209978, 'nsecs': 813192558}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.647846861585183, 4663.0, 8.0]",[-177.584839064824],"[108.0, -0.0]"
2025/05/14 16:06:18.814744873,"{'stamp': {'secs': 1747209978, 'nsecs': 814624065}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.647846861585183, 4663.0, 8.0]",[-177.584839064824],"[108.0, -0.0]"
2025/05/14 16:06:18.824255397,"{'stamp': {'secs': 1747209978, 'nsecs': 824174649}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.647846861585183, 4663.0, 8.0]",[-177.584839064824],"[108.0, -0.0]"
2025/05/14 16:06:18.834288250,"{'stamp': {'secs': 1747209978, 'nsecs': 834198976}, 'frame_id': ''}",['motor_leg_left_knee'],"[26.483926633334594, 4663.0, 8.0]",[-256.3787844650148],"[121.0, -0.0]"
2025/05/14 16:06:18.853398367,"{'stamp': {'secs': 1747209978, 'nsecs': 853283115}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.844029265784204, 4663.0, 8.0]",[-945.8258067166844],"[376.0, -0.0]"
2025/05/14 16:06:18.854386424,"{'stamp': {'secs': 1747209978, 'nsecs': 854268495}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.844029265784204, 4663.0, 8.0]",[-945.8258067166844],"[376.0, -0.0]"
2025/05/14 16:06:18.864259255,"{'stamp': {'secs': 1747209978, 'nsecs': 864187126}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.697258784624754, 4663.0, 8.0]",[-1204.890748411251],"[309.0, -0.0]"
2025/05/14 16:06:18.874359859,"{'stamp': {'secs': 1747209978, 'nsecs': 874235064}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.32704243011158, 4663.0, 8.0]",[-1370.5371109002886],"[200.0, -0.0]"
2025/05/14 16:06:18.884304735,"{'stamp': {'secs': 1747209978, 'nsecs': 884236258}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.8393686873045, 4663.0, 8.0]",[-1460.374147133082],"[256.0, -0.0]"
2025/05/14 16:06:18.894270723,"{'stamp': {'secs': 1747209978, 'nsecs': 894166710}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.206817649620874, 4663.0, 8.0]",[-1601.2481707273628],"[76.0, -0.0]"
2025/05/14 16:06:18.906791726,"{'stamp': {'secs': 1747209978, 'nsecs': 906682893}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.34639855959358, 4663.0, 8.0]",[-1649.8974627736923],"[75.0, -0.0]"
2025/05/14 16:06:18.914359315,"{'stamp': {'secs': 1747209978, 'nsecs': 914270808}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.247109898759824, 4663.0, 8.0]",[-1649.0020770305086],"[92.0, -0.0]"
2025/05/14 16:06:18.924245695,"{'stamp': {'secs': 1747209978, 'nsecs': 924177703}, 'frame_id': ''}",['motor_leg_left_knee'],"[15.247109898759824, 4663.0, 8.0]",[-1649.0020770305086],"[92.0, -0.0]"
2025/05/14 16:06:18.934544237,"{'stamp': {'secs': 1747209978, 'nsecs': 934265313}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.158799109191134, 4663.0, 8.0]",[-1227.8723158196403],"[259.0, -0.0]"
2025/05/14 16:06:18.953034326,"{'stamp': {'secs': 1747209978, 'nsecs': 952889596}, 'frame_id': ''}",['motor_leg_left_knee'],"[11.320214955688664, 4663.0, 8.0]",[-1071.1798107624427],"[311.0, -0.0]"
2025/05/14 16:06:18.954251566,"{'stamp': {'secs': 1747209978, 'nsecs': 954186692}, 'frame_id': ''}",['motor_leg_left_knee'],"[10.30128020159085, 4663.0, 8.0]",[-909.114991246141],"[208.0, -0.0]"
2025/05/14 16:06:18.964279868,"{'stamp': {'secs': 1747209978, 'nsecs': 964203119}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.403481992832775, 4663.0, 8.0]",[-823.1579599004784],"[130.0, -0.0]"
2025/05/14 16:06:18.974421613,"{'stamp': {'secs': 1747209978, 'nsecs': 974277635}, 'frame_id': ''}",['motor_leg_left_knee'],"[8.555022838008584, 4663.0, 8.0]",[-814.8010262974277],"[143.0, -0.0]"
2025/05/14 16:06:18.993002547,"{'stamp': {'secs': 1747209978, 'nsecs': 992946558}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.689486483946855, 4663.0, 8.0]",[-948.5119639462365],"[120.0, -0.0]"
2025/05/14 16:06:18.994415867,"{'stamp': {'secs': 1747209978, 'nsecs': 994320816}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.689486483946855, 4663.0, 8.0]",[-948.5119639462365],"[120.0, -0.0]"
2025/05/14 16:06:19.4325485,"{'stamp': {'secs': 1747209979, 'nsecs': 4236481}, 'frame_id': ''}",['motor_leg_left_knee'],"[5.69229111382671, 4663.0, 8.0]",[-955.6750498917082],"[121.0, -0.0]"
2025/05/14 16:06:19.14323438,"{'stamp': {'secs': 1747209979, 'nsecs': 14227469}, 'frame_id': ''}",['motor_leg_left_knee'],"[4.720478332055355, 4663.0, 8.0]",[-921.9488535651116],"[221.0, -0.0]"
2025/05/14 16:06:19.33148336,"{'stamp': {'secs': 1747209979, 'nsecs': 33061798}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7596793742237797, 4663.0, 8.0]",[-961.3458262652069],"[226.0, -0.0]"
2025/05/14 16:06:19.34229815,"{'stamp': {'secs': 1747209979, 'nsecs': 34174821}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.7596793742237797, 4663.0, 8.0]",[-961.3458262652069],"[226.0, -0.0]"
2025/05/14 16:06:19.46620620,"{'stamp': {'secs': 1747209979, 'nsecs': 46533686}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.758361430736315, 4663.0, 8.0]",[-949.4073496894205],"[155.0, -0.0]"
2025/05/14 16:06:19.54356521,"{'stamp': {'secs': 1747209979, 'nsecs': 54266156}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.7721555948540549, 4663.0, 8.0]",[-928.2165537673994],"[191.0, -0.0]"
2025/05/14 16:06:19.64296251,"{'stamp': {'secs': 1747209979, 'nsecs': 64196951}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.7721555948540549, 4663.0, 8.0]",[-928.2165537673994],"[191.0, -0.0]"
2025/05/14 16:06:19.74343636,"{'stamp': {'secs': 1747209979, 'nsecs': 74258973}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.33295739928353, 4663.0, 8.0]",[-821.0687264997157],"[71.0, -0.0]"
2025/05/14 16:06:19.86811646,"{'stamp': {'secs': 1747209979, 'nsecs': 86726316}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.92807003961602, 4663.0, 8.0]",[-801.9671639784573],"[79.0, -0.0]"
2025/05/14 16:06:19.94370788,"{'stamp': {'secs': 1747209979, 'nsecs': 94283598}, 'frame_id': ''}",['motor_leg_left_knee'],"[-2.7333620163324, 4663.0, 8.0]",[-746.1547859866555],"[74.0, -0.0]"
2025/05/14 16:06:19.113514878,"{'stamp': {'secs': 1747209979, 'nsecs': 113453982}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.3797548337813, 4663.0, 8.0]",[-624.3823249136333],"[51.0, -0.0]"
2025/05/14 16:06:19.114490792,"{'stamp': {'secs': 1747209979, 'nsecs': 114402411}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.3797548337813, 4663.0, 8.0]",[-624.3823249136333],"[51.0, -0.0]"
2025/05/14 16:06:19.124662301,"{'stamp': {'secs': 1747209979, 'nsecs': 124430661}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.8199114460921395, 4663.0, 8.0]",[-582.2991949839859],"[40.0, -0.0]"
2025/05/14 16:06:19.134476621,"{'stamp': {'secs': 1747209979, 'nsecs': 134243230}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.396676238095075, 4663.0, 8.0]",[-526.486816992184],"[40.0, -0.0]"
2025/05/14 16:06:19.144244631,"{'stamp': {'secs': 1747209979, 'nsecs': 144180299}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.396676238095075, 4663.0, 8.0]",[-526.486816992184],"[40.0, -0.0]"
2025/05/14 16:06:19.154472974,"{'stamp': {'secs': 1747209979, 'nsecs': 154390421}, 'frame_id': ''}",['motor_leg_left_knee'],"[-6.596129371936905, 4663.0, 8.0]",[-437.5451665025748],"[-6.0, -0.0]"
2025/05/14 16:06:19.173149642,"{'stamp': {'secs': 1747209979, 'nsecs': 173071989}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.412446835565885, 4663.0, 8.0]",[-386.2097172266929],"[23.0, -0.0]"
2025/05/14 16:06:19.174207780,"{'stamp': {'secs': 1747209979, 'nsecs': 174151974}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.412446835565885, 4663.0, 8.0]",[-386.2097172266929],"[23.0, -0.0]"
2025/05/14 16:06:19.186768695,"{'stamp': {'secs': 1747209979, 'nsecs': 186642114}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.68903076214838, 4663.0, 8.0]",[-372.4804691645384],"[-15.0, -0.0]"
2025/05/14 16:06:19.194427355,"{'stamp': {'secs': 1747209979, 'nsecs': 194278182}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.06607844610949, 4663.0, 8.0]",[-346.81274452659744],"[-75.0, -0.0]"
2025/05/14 16:06:19.213012083,"{'stamp': {'secs': 1747209979, 'nsecs': 212976830}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.666548034974515, 4663.0, 8.0]",[-171.9140626913254],"[-171.0, -0.0]"
2025/05/14 16:06:19.214287312,"{'stamp': {'secs': 1747209979, 'nsecs': 214185800}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.666548034974515, 4663.0, 8.0]",[-171.9140626913254],"[-171.0, -0.0]"
2025/05/14 16:06:19.233115662,"{'stamp': {'secs': 1747209979, 'nsecs': 233073611}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.746506783540674, 4663.0, 8.0]",[76.70471199942818],"[-217.0, -0.0]"
2025/05/14 16:06:19.234298480,"{'stamp': {'secs': 1747209979, 'nsecs': 234169414}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.746506783540674, 4663.0, 8.0]",[76.70471199942818],"[-217.0, -0.0]"
2025/05/14 16:06:19.244302524,"{'stamp': {'secs': 1747209979, 'nsecs': 244198815}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.600790592920779, 4663.0, 8.0]",[182.95715352392796],"[-236.0, -0.0]"
2025/05/14 16:06:19.254274508,"{'stamp': {'secs': 1747209979, 'nsecs': 254199959}, 'frame_id': ''}",['motor_leg_left_knee'],"[-8.34955330201236, 4663.0, 8.0]",[290.10498079161164],"[-252.0, -0.0]"
2025/05/14 16:06:19.273639308,"{'stamp': {'secs': 1747209979, 'nsecs': 273598977}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.40275159761774, 4663.0, 8.0]",[578.4191900968553],"[-350.0, -0.0]"
2025/05/14 16:06:19.274211994,"{'stamp': {'secs': 1747209979, 'nsecs': 274155922}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.40275159761774, 4663.0, 8.0]",[578.4191900968553],"[-350.0, -0.0]"
2025/05/14 16:06:19.284256969,"{'stamp': {'secs': 1747209979, 'nsecs': 284178936}, 'frame_id': ''}",['motor_leg_left_knee'],"[-7.40275159761774, 4663.0, 8.0]",[578.4191900968553],"[-350.0, -0.0]"
2025/05/14 16:06:19.294327919,"{'stamp': {'secs': 1747209979, 'nsecs': 294277506}, 'frame_id': ''}",['motor_leg_left_knee'],"[-5.73042491747442, 4663.0, 8.0]",[799.2810067489053],"[-291.0, -0.0]"
2025/05/14 16:06:19.313464661,"{'stamp': {'secs': 1747209979, 'nsecs': 313375689}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.13482124517291, 4663.0, 8.0]",[970.2996836970467],"[-226.0, -0.0]"
2025/05/14 16:06:19.314258089,"{'stamp': {'secs': 1747209979, 'nsecs': 314176077}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.13482124517291, 4663.0, 8.0]",[970.2996836970467],"[-226.0, -0.0]"
2025/05/14 16:06:19.324262883,"{'stamp': {'secs': 1747209979, 'nsecs': 324187480}, 'frame_id': ''}",['motor_leg_left_knee'],"[-4.13482124517291, 4663.0, 8.0]",[970.2996836970467],"[-226.0, -0.0]"
2025/05/14 16:06:19.334256482,"{'stamp': {'secs': 1747209979, 'nsecs': 334198454}, 'frame_id': ''}",['motor_leg_left_knee'],"[-1.598875365700575, 4663.0, 8.0]",[1105.8013928322232],"[-87.0, -0.0]"
2025/05/14 16:06:19.353449698,"{'stamp': {'secs': 1747209979, 'nsecs': 353336738}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.41757833258981997, 4663.0, 8.0]",[1162.8076184816039],"[-108.0, -0.0]"
2025/05/14 16:06:19.354238522,"{'stamp': {'secs': 1747209979, 'nsecs': 354185171}, 'frame_id': ''}",['motor_leg_left_knee'],"[0.41757833258981997, 4663.0, 8.0]",[1162.8076184816039],"[-108.0, -0.0]"
2025/05/14 16:06:19.364230475,"{'stamp': {'secs': 1747209979, 'nsecs': 364172055}, 'frame_id': ''}",['motor_leg_left_knee'],"[1.64708790249339, 4663.0, 8.0]",[1178.327638030126],"[-27.0, -0.0]"
2025/05/14 16:06:19.374313001,"{'stamp': {'secs': 1747209979, 'nsecs': 374252675}, 'frame_id': ''}",['motor_leg_left_knee'],"[2.913209279481735, 4663.0, 8.0]",[1234.1400160219282],"[-69.0, -0.0]"
2025/05/14 16:06:19.393480339,"{'stamp': {'secs': 1747209979, 'nsecs': 393440818}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.23409792178176, 4663.0, 8.0]",[1536.183473389326],"[-29.0, -0.0]"
2025/05/14 16:06:19.394242520,"{'stamp': {'secs': 1747209979, 'nsecs': 394172100}, 'frame_id': ''}",['motor_leg_left_knee'],"[6.23409792178176, 4663.0, 8.0]",[1536.183473389326],"[-29.0, -0.0]"
2025/05/14 16:06:19.413378999,"{'stamp': {'secs': 1747209979, 'nsecs': 413344866}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.093785652837765, 4663.0, 8.0]",[1629.6020525948554],"[76.0, -0.0]"
2025/05/14 16:06:19.414242544,"{'stamp': {'secs': 1747209979, 'nsecs': 414171136}, 'frame_id': ''}",['motor_leg_left_knee'],"[9.093785652837765, 4663.0, 8.0]",[1629.6020525948554],"[76.0, -0.0]"
2025/05/14 16:06:19.433444275,"{'stamp': {'secs': 1747209979, 'nsecs': 433348319}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.435682641396255, 4663.0, 8.0]",[1528.1250017006705],"[74.0, -0.0]"
2025/05/14 16:06:19.434218048,"{'stamp': {'secs': 1747209979, 'nsecs': 434172316}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.435682641396255, 4663.0, 8.0]",[1528.1250017006705],"[74.0, -0.0]"
2025/05/14 16:06:19.446509302,"{'stamp': {'secs': 1747209979, 'nsecs': 446446593}, 'frame_id': ''}",['motor_leg_left_knee'],"[12.435682641396255, 4663.0, 8.0]",[1528.1250017006705],"[74.0, -0.0]"
2025/05/14 16:06:19.454322022,"{'stamp': {'secs': 1747209979, 'nsecs': 454238781}, 'frame_id': ''}",['motor_leg_left_knee'],"[13.942219554203804, 4663.0, 8.0]",[1361.2847915540542],"[79.0, -0.0]"
2025/05/14 16:06:19.464265314,"{'stamp': {'secs': 1747209979, 'nsecs': 464209826}, 'frame_id': ''}",['motor_leg_left_knee'],"[16.507778453416396, 4663.0, 8.0]",[1032.6782238055312],"[71.0, -0.0]"
2025/05/14 16:06:19.474260464,"{'stamp': {'secs': 1747209979, 'nsecs': 474195932}, 'frame_id': ''}",['motor_leg_left_knee'],"[17.529241878969163, 4663.0, 8.0]",[937.468873113634],"[43.0, -0.0]"
2025/05/14 16:06:19.492656371,"{'stamp': {'secs': 1747209979, 'nsecs': 492607847}, 'frame_id': ''}",['motor_leg_left_knee'],"[18.3617500304448, 4663.0, 8.0]",[826.7395028732142],"[1.0, -0.0]"
2025/05/14 16:06:19.494225285,"{'stamp': {'secs': 1747209979, 'nsecs': 494159889}, 'frame_id': ''}",['motor_leg_left_knee'],"[19.19858448711114, 4663.0, 8.0]",[774.5086678541484],"[-50.0, -0.0]"
2025/05/14 16:06:19.507061696,"{'stamp': {'secs': 1747209979, 'nsecs': 506781495}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.220323549836724, 4663.0, 8.0]",[733.3209236676851],"[-83.0, -0.0]"
2025/05/14 16:06:19.514195229,"{'stamp': {'secs': 1747209979, 'nsecs': 514157895}, 'frame_id': ''}",['motor_leg_left_knee'],"[20.74423791000861, 4663.0, 8.0]",[703.176270313824],"[-37.0, -0.0]"
2025/05/14 16:06:19.524294107,"{'stamp': {'secs': 1747209979, 'nsecs': 524206959}, 'frame_id': ''}",['motor_leg_left_knee'],"[21.47091337134819, 4663.0, 8.0]",[713.025513488848],"[-189.0, -0.0]"
2025/05/14 16:06:19.534360597,"{'stamp': {'secs': 1747209979, 'nsecs': 534281960}, 'frame_id': ''}",['motor_leg_left_knee'],"[22.27450358812806, 4663.0, 8.0]",[813.0102548110598],"[-192.0, -0.0]"
2025/05/14 16:06:19.544338149,"{'stamp': {'secs': 1747209979, 'nsecs': 544235733}, 'frame_id': ''}",['motor_leg_left_knee'],"[23.270368709283748, 4663.0, 8.0]",[916.2780771916129],"[-240.0, -0.0]"
2025/05/14 16:06:19.554529708,"{'stamp': {'secs': 1747209979, 'nsecs': 554435016}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.187413583239255, 4663.0, 8.0]",[1010.592042140326],"[-186.0, -0.0]"
2025/05/14 16:06:19.564415122,"{'stamp': {'secs': 1747209979, 'nsecs': 564337764}, 'frame_id': ''}",['motor_leg_left_knee'],"[24.187413583239255, 4663.0, 8.0]",[1010.592042140326],"[-186.0, -0.0]"
