time,header,name,position,velocity,effort
2025/05/14 15:56:55.822485991,"{'stamp': {'secs': 1747209415, 'nsecs': 822365078}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.073415040515945, 4663.0, 8.0]",[83.27087411611075],"[89.0, -0.0]"
2025/05/14 15:56:55.832447391,"{'stamp': {'secs': 1747209415, 'nsecs': 832363750}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.13095130428485, 4663.0, 8.0]",[59.393920964537784],"[60.0, -0.0]"
2025/05/14 15:56:55.842432294,"{'stamp': {'secs': 1747209415, 'nsecs': 842338839}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.22603414468112, 4663.0, 8.0]",[82.37548837292675],"[113.0, -0.0]"
2025/05/14 15:56:55.852451433,"{'stamp': {'secs': 1747209415, 'nsecs': 852370157}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.31617948441653, 4663.0, 8.0]",[128.04016127531008],"[132.0, -0.0]"
2025/05/14 15:56:55.862460655,"{'stamp': {'secs': 1747209415, 'nsecs': 862378647}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.5089457420134549, 4663.0, 8.0]",[213.99719262097278],"[55.0, -0.0]"
2025/05/14 15:56:55.872334336,"{'stamp': {'secs': 1747209415, 'nsecs': 872280473}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.7710287564609, 4663.0, 8.0]",[268.01879912640663],"[67.0, -0.0]"
2025/05/14 15:56:55.882392277,"{'stamp': {'secs': 1747209415, 'nsecs': 882337500}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.0969157843025648, 4663.0, 8.0]",[353.37890664328006],"[38.0, -0.0]"
2025/05/14 15:56:55.892351365,"{'stamp': {'secs': 1747209415, 'nsecs': 892290778}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.54060774296038, 4663.0, 8.0]",[476.94213920267015],"[17.0, -0.0]"
2025/05/14 15:56:55.902421595,"{'stamp': {'secs': 1747209415, 'nsecs': 902337629}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.115622838127185, 4663.0, 8.0]",[608.8623053651108],"[55.0, -0.0]"
2025/05/14 15:56:55.912467460,"{'stamp': {'secs': 1747209415, 'nsecs': 912378780}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.832878698691435, 4663.0, 8.0]",[744.3640145002875],"[91.0, -0.0]"
2025/05/14 15:56:55.922416566,"{'stamp': {'secs': 1747209415, 'nsecs': 922346067}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.682008970110305, 4663.0, 8.0]",[871.5087900324136],"[7.0, -0.0]"
2025/05/14 15:56:55.932413260,"{'stamp': {'secs': 1747209415, 'nsecs': 932327235}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.664379854022965, 4663.0, 8.0]",[984.0289317592012],"[-20.0, -0.0]"
2025/05/14 15:56:55.942470472,"{'stamp': {'secs': 1747209415, 'nsecs': 942383777}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.7410905563877845, 4663.0, 8.0]",[1046.4074718676857],"[13.0, -0.0]"
2025/05/14 15:56:55.952519692,"{'stamp': {'secs': 1747209415, 'nsecs': 952393811}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.86229868582487, 4663.0, 8.0]",[1072.9705822488106],"[-7.0, -0.0]"
2025/05/14 15:56:55.962461051,"{'stamp': {'secs': 1747209415, 'nsecs': 962342901}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.953282600051544, 4663.0, 8.0]",[1007.0104991675902],"[30.0, -0.0]"
2025/05/14 15:56:55.972399777,"{'stamp': {'secs': 1747209415, 'nsecs': 972316196}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.93336449700735, 4663.0, 8.0]",[873.2995615187815],"[23.0, -0.0]"
2025/05/14 15:56:55.982646334,"{'stamp': {'secs': 1747209415, 'nsecs': 982407605}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.76823354078927, 4663.0, 8.0]",[740.4840096131569],"[-18.0, -0.0]"
2025/05/14 15:56:55.992421754,"{'stamp': {'secs': 1747209415, 'nsecs': 992325677}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.46792052764279, 4663.0, 8.0]",[604.0869147347962],"[-16.0, -0.0]"
2025/05/14 15:56:56.2471707,"{'stamp': {'secs': 1747209416, 'nsecs': 2368823}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.0256903231713, 4663.0, 8.0]",[483.2098394049581],"[-47.0, -0.0]"
2025/05/14 15:56:56.12460257,"{'stamp': {'secs': 1747209416, 'nsecs': 12364753}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.50311787493669, 4663.0, 8.0]",[451.27441456472917],"[-40.0, -0.0]"
2025/05/14 15:56:56.22448001,"{'stamp': {'secs': 1747209416, 'nsecs': 22380942}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.99442315914207, 4663.0, 8.0]",[496.9390874671125],"[-146.0, -0.0]"
2025/05/14 15:56:56.32483392,"{'stamp': {'secs': 1747209416, 'nsecs': 32362123}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.53620599864731, 4663.0, 8.0]",[529.172974221736],"[-65.0, -0.0]"
2025/05/14 15:56:56.42437922,"{'stamp': {'secs': 1747209416, 'nsecs': 42365818}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.100267512250944, 4663.0, 8.0]",[543.7976080270745],"[-101.0, -0.0]"
2025/05/14 15:56:56.52414037,"{'stamp': {'secs': 1747209416, 'nsecs': 52304428}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.669877721985594, 4663.0, 8.0]",[536.336060167208],"[-83.0, -0.0]"
2025/05/14 15:56:56.62391542,"{'stamp': {'secs': 1747209416, 'nsecs': 62322530}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.214560743917845, 4663.0, 8.0]",[510.6683355292669],"[-4.0, -0.0]"
2025/05/14 15:56:56.72404854,"{'stamp': {'secs': 1747209416, 'nsecs': 72304381}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.714063237958245, 4663.0, 8.0]",[452.1698003079132],"[-76.0, -0.0]"
2025/05/14 15:56:56.82341618,"{'stamp': {'secs': 1747209416, 'nsecs': 82286758}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.11283832167212, 4663.0, 8.0]",[398.14819380247934],"[-74.0, -0.0]"
2025/05/14 15:56:56.92473115,"{'stamp': {'secs': 1747209416, 'nsecs': 92372486}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.532489925170506, 4663.0, 8.0]",[340.5450443243095],"[-77.0, -0.0]"
2025/05/14 15:56:56.102497422,"{'stamp': {'secs': 1747209416, 'nsecs': 102413407}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.86388969646847, 4663.0, 8.0]",[294.5819095075315],"[-23.0, -0.0]"
2025/05/14 15:56:56.112415359,"{'stamp': {'secs': 1747209416, 'nsecs': 112332033}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.15848591308318, 4663.0, 8.0]",[276.3757327294572],"[-41.0, -0.0]"
2025/05/14 15:56:56.122460504,"{'stamp': {'secs': 1747209416, 'nsecs': 122384973}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.439096539233756, 4663.0, 8.0]",[257.27417020819877],"[-1.0, -0.0]"
2025/05/14 15:56:56.138481952,"{'stamp': {'secs': 1747209416, 'nsecs': 138396235}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.93269081039599, 4663.0, 8.0]",[213.10180687778876],"[9.0, -0.0]"
2025/05/14 15:56:56.142373746,"{'stamp': {'secs': 1747209416, 'nsecs': 142312001}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.93269081039599, 4663.0, 8.0]",[213.10180687778876],"[9.0, -0.0]"
2025/05/14 15:56:56.152492018,"{'stamp': {'secs': 1747209416, 'nsecs': 152318510}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.11820661192539, 4663.0, 8.0]",[183.8525392671119],"[18.0, -0.0]"
2025/05/14 15:56:56.162441477,"{'stamp': {'secs': 1747209416, 'nsecs': 162308971}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.301625174096415, 4663.0, 8.0]",[97.89550792144918],"[160.0, -0.0]"
2025/05/14 15:56:56.172515162,"{'stamp': {'secs': 1747209416, 'nsecs': 172409981}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.330986525113666, 4663.0, 8.0]",[3.5815429727359462],"[93.0, -0.0]"
2025/05/14 15:56:56.182419736,"{'stamp': {'secs': 1747209416, 'nsecs': 182347765}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.274684636509974, 4663.0, 8.0]",[-108.9385987540517],"[141.0, -0.0]"
2025/05/14 15:56:56.198597678,"{'stamp': {'secs': 1747209416, 'nsecs': 198520918}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.856075660578323, 4663.0, 8.0]",[-261.7510989241187],"[155.0, -0.0]"
2025/05/14 15:56:56.202383480,"{'stamp': {'secs': 1747209416, 'nsecs': 202306648}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.856075660578323, 4663.0, 8.0]",[-261.7510989241187],"[155.0, -0.0]"
2025/05/14 15:56:56.212488670,"{'stamp': {'secs': 1747209416, 'nsecs': 212399691}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.58943864066698, 4663.0, 8.0]",[-294.5819095075315],"[157.0, -0.0]"
2025/05/14 15:56:56.222480683,"{'stamp': {'secs': 1747209416, 'nsecs': 222420853}, 'frame_id': ''}",['motor_leg_right_hippri'],"[17.17346619421443, 4663.0, 8.0]",[-321.14501988865646],"[147.0, -0.0]"
2025/05/14 15:56:56.232443762,"{'stamp': {'secs': 1747209416, 'nsecs': 232360153}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.885904717618953, 4663.0, 8.0]",[-354.27429238646397],"[174.0, -0.0]"
2025/05/14 15:56:56.242351826,"{'stamp': {'secs': 1747209416, 'nsecs': 242292461}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.472281179247783, 4663.0, 8.0]",[-433.96362352983886],"[241.0, -0.0]"
2025/05/14 15:56:56.252465873,"{'stamp': {'secs': 1747209416, 'nsecs': 252376502}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.98007707817453, 4663.0, 8.0]",[-495.1483159807446],"[162.0, -0.0]"
2025/05/14 15:56:56.262455052,"{'stamp': {'secs': 1747209416, 'nsecs': 262384190}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.42475206452664, 4663.0, 8.0]",[-562.0037848051489],"[240.0, -0.0]"
2025/05/14 15:56:56.272414149,"{'stamp': {'secs': 1747209416, 'nsecs': 272322385}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.79589184686167, 4663.0, 8.0]",[-621.6961676840814],"[185.0, -0.0]"
2025/05/14 15:56:56.282417703,"{'stamp': {'secs': 1747209416, 'nsecs': 282345564}, 'frame_id': ''}",['motor_leg_right_hippri'],"[14.120065451794005, 4663.0, 8.0]",[-664.6746833569126],"[186.0, -0.0]"
2025/05/14 15:56:56.297831065,"{'stamp': {'secs': 1747209416, 'nsecs': 297722903}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.68451110309877, 4663.0, 8.0]",[-694.8193367107735],"[106.0, -0.0]"
2025/05/14 15:56:56.302358368,"{'stamp': {'secs': 1747209416, 'nsecs': 302284032}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.68451110309877, 4663.0, 8.0]",[-694.8193367107735],"[106.0, -0.0]"
2025/05/14 15:56:56.312460735,"{'stamp': {'secs': 1747209416, 'nsecs': 312371258}, 'frame_id': ''}",['motor_leg_right_hippri'],"[12.027236288184044, 4663.0, 8.0]",[-694.8193367107735],"[127.0, -0.0]"
2025/05/14 15:56:56.322573518,"{'stamp': {'secs': 1747209416, 'nsecs': 322367788}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.169501343283384, 4663.0, 8.0]",[-673.6285407887526],"[67.0, -0.0]"
2025/05/14 15:56:56.332463947,"{'stamp': {'secs': 1747209416, 'nsecs': 332341385}, 'frame_id': ''}",['motor_leg_right_hippri'],"[10.54336154467185, 4663.0, 8.0]",[-654.5269782674941],"[106.0, -0.0]"
2025/05/14 15:56:56.342418527,"{'stamp': {'secs': 1747209416, 'nsecs': 342354525}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.87277225588767, 4663.0, 8.0]",[-626.1730964000012],"[90.0, -0.0]"
2025/05/14 15:56:56.352406837,"{'stamp': {'secs': 1747209416, 'nsecs': 352299610}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.230957091100395, 4663.0, 8.0]",[-598.7146002756923],"[43.0, -0.0]"
2025/05/14 15:56:56.362541127,"{'stamp': {'secs': 1747209416, 'nsecs': 362394462}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.68242713297364, 4663.0, 8.0]",[-571.2561041513834],"[11.0, -0.0]"
2025/05/14 15:56:56.372351659,"{'stamp': {'secs': 1747209416, 'nsecs': 372288860}, 'frame_id': ''}",['motor_leg_right_hippri'],"[8.04613669586757, 4663.0, 8.0]",[-530.963745708104],"[58.0, -0.0]"
2025/05/14 15:56:56.382431506,"{'stamp': {'secs': 1747209416, 'nsecs': 382330244}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.507170149215005, 4663.0, 8.0]",[-504.4006353269791],"[53.0, -0.0]"
2025/05/14 15:56:56.392452269,"{'stamp': {'secs': 1747209416, 'nsecs': 392346508}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.9944730235542, 4663.0, 8.0]",[-478.73291068903814],"[97.0, -0.0]"
2025/05/14 15:56:56.402423040,"{'stamp': {'secs': 1747209416, 'nsecs': 402337143}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.49679213169936, 4663.0, 8.0]",[-485.00061089132606],"[49.0, -0.0]"
2025/05/14 15:56:56.412437730,"{'stamp': {'secs': 1747209416, 'nsecs': 412310780}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.045933606548354, 4663.0, 8.0]",[-469.4805913428036],"[39.0, -0.0]"
2025/05/14 15:56:56.422454540,"{'stamp': {'secs': 1747209416, 'nsecs': 422372583}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.476946576508765, 4663.0, 8.0]",[-524.3975835914214],"[98.0, -0.0]"
2025/05/14 15:56:56.432435051,"{'stamp': {'secs': 1747209416, 'nsecs': 432366696}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.891696953273089, 4663.0, 8.0]",[-573.0468756377513],"[59.0, -0.0]"
2025/05/14 15:56:56.442543089,"{'stamp': {'secs': 1747209416, 'nsecs': 442380586}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.267330819947495, 4663.0, 8.0]",[-615.1300055673987],"[79.0, -0.0]"
2025/05/14 15:56:56.452482176,"{'stamp': {'secs': 1747209416, 'nsecs': 452376271}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.615412953565305, 4663.0, 8.0]",[-615.1300055673987],"[100.0, -0.0]"
2025/05/14 15:56:56.462361071,"{'stamp': {'secs': 1747209416, 'nsecs': 462319850}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.982526036332255, 4663.0, 8.0]",[-590.3576666726418],"[112.0, -0.0]"
2025/05/14 15:56:56.472409983,"{'stamp': {'secs': 1747209416, 'nsecs': 472335769}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.39720450774715, 4663.0, 8.0]",[-530.0683599649201],"[103.0, -0.0]"
2025/05/14 15:56:56.482429959,"{'stamp': {'secs': 1747209416, 'nsecs': 482322100}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.90168077637521, 4663.0, 8.0]",[-421.1297612108683],"[155.0, -0.0]"
2025/05/14 15:56:56.492462935,"{'stamp': {'secs': 1747209416, 'nsecs': 492373914}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.53726446546397, 4663.0, 8.0]",[-297.56652865147817],"[193.0, -0.0]"
2025/05/14 15:56:56.502364777,"{'stamp': {'secs': 1747209416, 'nsecs': 502301158}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.29451200578829, 4663.0, 8.0]",[-189.52331564061046],"[207.0, -0.0]"
2025/05/14 15:56:56.512389650,"{'stamp': {'secs': 1747209416, 'nsecs': 512324971}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.15163607647088, 4663.0, 8.0]",[-98.79089366463319],"[163.0, -0.0]"
2025/05/14 15:56:56.522459525,"{'stamp': {'secs': 1747209416, 'nsecs': 522368340}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.064019408190425, 4663.0, 8.0]",[-62.08007819408974],"[241.0, -0.0]"
2025/05/14 15:56:56.532374686,"{'stamp': {'secs': 1747209416, 'nsecs': 532314163}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.038564914492205, 4663.0, 8.0]",[-4.476928715919932],"[242.0, -0.0]"
2025/05/14 15:56:56.542450035,"{'stamp': {'secs': 1747209416, 'nsecs': 542379099}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.043478446703255, 4663.0, 8.0]",[7.1630859454718925],"[168.0, -0.0]"
2025/05/14 15:56:56.552412884,"{'stamp': {'secs': 1747209416, 'nsecs': 552310715}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.04936270113161, 4663.0, 8.0]",[3.5815429727359462],"[247.0, -0.0]"
2025/05/14 15:56:56.562416876,"{'stamp': {'secs': 1747209416, 'nsecs': 562333844}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.052035183285425, 4663.0, 8.0]",[-0.0],"[199.0, -0.0]"
2025/05/14 15:56:56.578751160,"{'stamp': {'secs': 1747209416, 'nsecs': 578649383}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.048511821163355, 4663.0, 8.0]",[-6.267700202287906],"[229.0, -0.0]"
2025/05/14 15:56:56.582282040,"{'stamp': {'secs': 1747209416, 'nsecs': 582225682}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.048511821163355, 4663.0, 8.0]",[-6.267700202287906],"[229.0, -0.0]"
2025/05/14 15:56:56.592406404,"{'stamp': {'secs': 1747209416, 'nsecs': 592320337}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.03505353659504, 4663.0, 8.0]",[-5.372314459103919],"[256.0, -0.0]"
2025/05/14 15:56:56.602532080,"{'stamp': {'secs': 1747209416, 'nsecs': 602416949}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.029648651162885, 4663.0, 8.0]",[-8.953857431839864],"[275.0, -0.0]"
2025/05/14 15:56:56.612489589,"{'stamp': {'secs': 1747209416, 'nsecs': 612405807}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.00689060806829, 4663.0, 8.0]",[-20.892334007626353],"[432.0, -0.0]"
2025/05/14 15:56:56.622367317,"{'stamp': {'secs': 1747209416, 'nsecs': 622305886}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.989213876333415, 4663.0, 8.0]",[-30.144653353860882],"[402.0, -0.0]"
2025/05/14 15:56:56.632408970,"{'stamp': {'secs': 1747209416, 'nsecs': 632316484}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.9668872653353999, 4663.0, 8.0]",[-5.372314459103919],"[396.0, -0.0]"
2025/05/14 15:56:56.642570544,"{'stamp': {'secs': 1747209416, 'nsecs': 642454213}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.967282744757265, 4663.0, 8.0]",[-2.6861572295519593],"[375.0, -0.0]"
2025/05/14 15:56:56.652428449,"{'stamp': {'secs': 1747209416, 'nsecs': 652314069}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.963711445735575, 4663.0, 8.0]",[-3.5815429727359462],"[385.0, -0.0]"
2025/05/14 15:56:56.662411714,"{'stamp': {'secs': 1747209416, 'nsecs': 662316862}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.9483596536322699, 4663.0, 8.0]",[-30.144653353860882],"[389.0, -0.0]"
2025/05/14 15:56:56.677936236,"{'stamp': {'secs': 1747209416, 'nsecs': 677862050}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.7630715523760649, 4663.0, 8.0]",[-141.76940933746454],"[406.0, -0.0]"
2025/05/14 15:56:56.682295693,"{'stamp': {'secs': 1747209416, 'nsecs': 682237538}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.7630715523760649, 4663.0, 8.0]",[-141.76940933746454],"[406.0, -0.0]"
2025/05/14 15:56:56.692501341,"{'stamp': {'secs': 1747209416, 'nsecs': 692380308}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.628728391191015, 4663.0, 8.0]",[-137.2924806215446],"[345.0, -0.0]"
2025/05/14 15:56:56.702537562,"{'stamp': {'secs': 1747209416, 'nsecs': 702432743}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.47615722392546, 4663.0, 8.0]",[-118.78784192907557],"[355.0, -0.0]"
2025/05/14 15:56:56.712394998,"{'stamp': {'secs': 1747209416, 'nsecs': 712324873}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.372529631171925, 4663.0, 8.0]",[-93.1201172911346],"[374.0, -0.0]"
2025/05/14 15:56:56.722462459,"{'stamp': {'secs': 1747209416, 'nsecs': 722358869}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.32792434607551496, 4663.0, 8.0]",[11.640014661391826],"[276.0, -0.0]"
2025/05/14 15:56:56.732472951,"{'stamp': {'secs': 1747209416, 'nsecs': 732381209}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.368958332150235, 4663.0, 8.0]",[42.97851567283135],"[251.0, -0.0]"
2025/05/14 15:56:56.742459359,"{'stamp': {'secs': 1747209416, 'nsecs': 742345867}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.45548443596433497, 4663.0, 8.0]",[141.76940933746454],"[134.0, -0.0]"
2025/05/14 15:56:56.752515937,"{'stamp': {'secs': 1747209416, 'nsecs': 752357445}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.74201526921798, 4663.0, 8.0]",[237.87414577254577],"[39.0, -0.0]"
2025/05/14 15:56:56.762423177,"{'stamp': {'secs': 1747209416, 'nsecs': 762330294}, 'frame_id': ''}",['motor_leg_right_hippri'],"[0.919873151033085, 4663.0, 8.0]",[307.41577182650207],"[33.0, -0.0]"
2025/05/14 15:56:56.772487166,"{'stamp': {'secs': 1747209416, 'nsecs': 772367182}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.271562215095215, 4663.0, 8.0]",[343.2312015538615],"[-9.0, -0.0]"
2025/05/14 15:56:56.782544983,"{'stamp': {'secs': 1747209416, 'nsecs': 782457984}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.6046038252051649, 4663.0, 8.0]",[290.10498079161164],"[65.0, -0.0]"
2025/05/14 15:56:56.792376060,"{'stamp': {'secs': 1747209416, 'nsecs': 792316384}, 'frame_id': ''}",['motor_leg_right_hippri'],"[1.89971536349079, 4663.0, 8.0]",[298.46191439466213],"[-180.0, -0.0]"
2025/05/14 15:56:56.802368418,"{'stamp': {'secs': 1747209416, 'nsecs': 802293261}, 'frame_id': ''}",['motor_leg_right_hippri'],"[2.279267750457045, 4663.0, 8.0]",[424.71130418360434],"[-318.0, -0.0]"
2025/05/14 15:56:56.812466612,"{'stamp': {'secs': 1747209416, 'nsecs': 812353068}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.00504439492875, 4663.0, 8.0]",[537.2314459103919],"[-317.0, -0.0]"
2025/05/14 15:56:56.822436963,"{'stamp': {'secs': 1747209416, 'nsecs': 822342485}, 'frame_id': ''}",['motor_leg_right_hippri'],"[3.36502654262514, 4663.0, 8.0]",[592.1484381590097],"[-365.0, -0.0]"
2025/05/14 15:56:56.832431496,"{'stamp': {'secs': 1747209416, 'nsecs': 832331622}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.00138888508064, 4663.0, 8.0]",[606.7730719643482],"[-351.0, -0.0]"
2025/05/14 15:56:56.842482649,"{'stamp': {'secs': 1747209416, 'nsecs': 842371176}, 'frame_id': ''}",['motor_leg_right_hippri'],"[4.67284103805798, 4663.0, 8.0]",[697.5054939403256],"[-473.0, -0.0]"
2025/05/14 15:56:56.852421075,"{'stamp': {'secs': 1747209416, 'nsecs': 852321342}, 'frame_id': ''}",['motor_leg_right_hippri'],"[5.48354988443142, 4663.0, 8.0]",[834.7979745618701],"[-329.0, -0.0]"
2025/05/14 15:56:56.862511949,"{'stamp': {'secs': 1747209416, 'nsecs': 862369720}, 'frame_id': ''}",['motor_leg_right_hippri'],"[6.465021951476205, 4663.0, 8.0]",[1029.096680832795],"[-315.0, -0.0]"
2025/05/14 15:56:56.872593203,"{'stamp': {'secs': 1747209416, 'nsecs': 872400022}, 'frame_id': ''}",['motor_leg_right_hippri'],"[7.654875721169129, 4663.0, 8.0]",[1210.263062870355],"[-273.0, -0.0]"
2025/05/14 15:56:56.882422077,"{'stamp': {'secs': 1747209416, 'nsecs': 882332115}, 'frame_id': ''}",['motor_leg_right_hippri'],"[9.00190260049113, 4663.0, 8.0]",[1348.4509292350838],"[-261.0, -0.0]"
2025/05/14 15:56:56.892415515,"{'stamp': {'secs': 1747209416, 'nsecs': 892342386}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.07107490413862, 4663.0, 8.0]",[1451.1218277868477],"[-205.0, -0.0]"
2025/05/14 15:56:56.902466005,"{'stamp': {'secs': 1747209416, 'nsecs': 902374184}, 'frame_id': ''}",['motor_leg_right_hippri'],"[11.989222326785384, 4663.0, 8.0]",[1469.328004564922],"[-244.0, -0.0]"
2025/05/14 15:56:56.912453241,"{'stamp': {'secs': 1747209416, 'nsecs': 912345796}, 'frame_id': ''}",['motor_leg_right_hippri'],"[13.538267285330969, 4663.0, 8.0]",[1474.9987809384206],"[-233.0, -0.0]"
2025/05/14 15:56:56.922470809,"{'stamp': {'secs': 1747209416, 'nsecs': 922382548}, 'frame_id': ''}",['motor_leg_right_hippri'],"[15.080888699327474, 4663.0, 8.0]",[1460.374147133082],"[-198.0, -0.0]"
2025/05/14 15:56:56.932481770,"{'stamp': {'secs': 1747209416, 'nsecs': 932396442}, 'frame_id': ''}",['motor_leg_right_hippri'],"[16.584837019555543, 4663.0, 8.0]",[1408.143312114016],"[-111.0, -0.0]"
2025/05/14 15:56:56.942443210,"{'stamp': {'secs': 1747209416, 'nsecs': 942320506}, 'frame_id': ''}",['motor_leg_right_hippri'],"[18.018737545213888, 4663.0, 8.0]",[1329.3493667138252],"[-114.0, -0.0]"
2025/05/14 15:56:56.952494552,"{'stamp': {'secs': 1747209416, 'nsecs': 952389739}, 'frame_id': ''}",['motor_leg_right_hippri'],"[19.36696284702639, 4663.0, 8.0]",[1244.2877211113466],"[-84.0, -0.0]"
2025/05/14 15:56:56.962438983,"{'stamp': {'secs': 1747209416, 'nsecs': 962361354}, 'frame_id': ''}",['motor_leg_right_hippri'],"[20.51210347359876, 4663.0, 8.0]",[1180.1184095164942],"[-79.0, -0.0]"
2025/05/14 15:56:56.972431127,"{'stamp': {'secs': 1747209416, 'nsecs': 972346419}, 'frame_id': ''}",['motor_leg_right_hippri'],"[21.79372045338927, 4663.0, 8.0]",[1054.7644054707362],"[34.0, -0.0]"
2025/05/14 15:56:56.982449699,"{'stamp': {'secs': 1747209416, 'nsecs': 982386371}, 'frame_id': ''}",['motor_leg_right_hippri'],"[22.823560852150635, 4663.0, 8.0]",[919.2626963355594],"[76.0, -0.0]"
2025/05/14 15:56:56.992495400,"{'stamp': {'secs': 1747209416, 'nsecs': 992404937}, 'frame_id': ''}",['motor_leg_right_hippri'],"[23.611176097132137, 4663.0, 8.0]",[773.6132821109645],"[140.0, -0.0]"
