time,header,name,position,velocity,effort
2025/05/14 16:06:18.588186285,"{'stamp': {'secs': 1747209978, 'nsecs': 588099557}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.42919008276651, 4663.0, 8.0]",[699.2962654266936],"[0.092, 0.0]"
2025/05/14 16:06:18.598111323,"{'stamp': {'secs': 1747209978, 'nsecs': 598032444}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.54218901814367, 4663.0, 8.0]",[911.801148475693],"[0.27, 0.0]"
2025/05/14 16:06:18.608031536,"{'stamp': {'secs': 1747209978, 'nsecs': 607937811}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.345958998297115, 4663.0, 8.0]",[995.0720225918036],"[0.196, 0.0]"
2025/05/14 16:06:18.618060711,"{'stamp': {'secs': 1747209978, 'nsecs': 618020377}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.3432502422165, 4663.0, 8.0]",[1104.9060070890393],"[0.294, 0.0]"
2025/05/14 16:06:18.628242126,"{'stamp': {'secs': 1747209978, 'nsecs': 628149685}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.565773009000455, 4663.0, 8.0]",[1215.0384535006697],"[0.21, 0.0]"
2025/05/14 16:06:18.638024613,"{'stamp': {'secs': 1747209978, 'nsecs': 637970876}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.318921301903094, 4663.0, 8.0]",[1336.810914573692],"[0.198, 0.0]"
2025/05/14 16:06:18.648061735,"{'stamp': {'secs': 1747209978, 'nsecs': 647971331}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.316811757067729, 4663.0, 8.0]",[1373.2232681298408],"[0.22, 0.0]"
2025/05/14 16:06:18.658061459,"{'stamp': {'secs': 1747209978, 'nsecs': 658001957}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.77824004733286, 4663.0, 8.0]",[1409.0386978572003],"[0.132, 0.0]"
2025/05/14 16:06:18.668113166,"{'stamp': {'secs': 1747209978, 'nsecs': 668028455}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.249435480895565, 4663.0, 8.0]",[1402.4725357405175],"[0.19, 0.0]"
2025/05/14 16:06:18.678106812,"{'stamp': {'secs': 1747209978, 'nsecs': 678028882}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.722248784820444, 4663.0, 8.0]",[1408.143312114016],"[0.14200000000000002, 0.0]"
2025/05/14 16:06:18.688212999,"{'stamp': {'secs': 1747209978, 'nsecs': 688142740}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.195853047589054, 4663.0, 8.0]",[1398.8909927677817],"[0.246, 0.0]"
2025/05/14 16:06:18.697970079,"{'stamp': {'secs': 1747209978, 'nsecs': 697916731}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.643859005960586, 4663.0, 8.0]",[1374.1186538730246],"[0.088, 0.0]"
2025/05/14 16:06:18.708048268,"{'stamp': {'secs': 1747209978, 'nsecs': 707981586}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.054606009102468, 4663.0, 8.0]",[1328.4539809706414],"[0.222, 0.0]"
2025/05/14 16:06:18.718010226,"{'stamp': {'secs': 1747209978, 'nsecs': 717954026}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.803439981039308, 4663.0, 8.0]",[1254.1369642863704],"[0.096, 0.0]"
2025/05/14 16:06:18.728169210,"{'stamp': {'secs': 1747209978, 'nsecs': 728120957}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.832369578707894, 4663.0, 8.0]",[1208.472291383987],"[0.18, 0.0]"
2025/05/14 16:06:18.738099068,"{'stamp': {'secs': 1747209978, 'nsecs': 738015654}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.286343681082116, 4663.0, 8.0]",[1111.472169205722],"[0.078, 0.0]"
2025/05/14 16:06:18.747967006,"{'stamp': {'secs': 1747209978, 'nsecs': 747905071}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.286343681082116, 4663.0, 8.0]",[1111.472169205722],"[0.078, 0.0]"
2025/05/14 16:06:18.758067325,"{'stamp': {'secs': 1747209978, 'nsecs': 757992150}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.077542209310213, 4663.0, 8.0]",[1052.973633984368],"[0.068, 0.0]"
2025/05/14 16:06:18.768116273,"{'stamp': {'secs': 1747209978, 'nsecs': 768028188}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.096428705256326, 4663.0, 8.0]",[776.2994393405163],"[0.056, 0.0]"
2025/05/14 16:06:18.778246894,"{'stamp': {'secs': 1747209978, 'nsecs': 778148265}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.755393295882655, 4663.0, 8.0]",[631.5454108591051],"[0.0, 0.0]"
2025/05/14 16:06:18.788021294,"{'stamp': {'secs': 1747209978, 'nsecs': 787957832}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.327208602999825, 4663.0, 8.0]",[467.68981985643563],"[-0.044, 0.0]"
2025/05/14 16:06:18.798078857,"{'stamp': {'secs': 1747209978, 'nsecs': 798038892}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.685968359755904, 4663.0, 8.0]",[311.2957767136327],"[-0.008, 0.0]"
2025/05/14 16:06:18.813458925,"{'stamp': {'secs': 1747209978, 'nsecs': 813367177}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.045710822954195, 4663.0, 8.0]",[8.058471688655878],"[-0.094, 0.0]"
2025/05/14 16:06:18.818062882,"{'stamp': {'secs': 1747209978, 'nsecs': 818010026}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.045710822954195, 4663.0, 8.0]",[8.058471688655878],"[-0.094, 0.0]"
2025/05/14 16:06:18.828063391,"{'stamp': {'secs': 1747209978, 'nsecs': 827969213}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.045710822954195, 4663.0, 8.0]",[8.058471688655878],"[-0.094, 0.0]"
2025/05/14 16:06:18.838005099,"{'stamp': {'secs': 1747209978, 'nsecs': 837963905}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.026452173531858, 4663.0, 8.0]",[-54.91699224861783],"[-0.126, 0.0]"
2025/05/14 16:06:18.853427440,"{'stamp': {'secs': 1747209978, 'nsecs': 853385184}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.184620295080133, 4663.0, 8.0]",[-498.7298589534805],"[-0.34800000000000003, 0.0]"
2025/05/14 16:06:18.857948023,"{'stamp': {'secs': 1747209978, 'nsecs': 857888111}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.184620295080133, 4663.0, 8.0]",[-498.7298589534805],"[-0.34800000000000003, 0.0]"
2025/05/14 16:06:18.868088082,"{'stamp': {'secs': 1747209978, 'nsecs': 868004823}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.562519180261585, 4663.0, 8.0]",[-665.5700691000966],"[-0.512, 0.0]"
2025/05/14 16:06:18.878102064,"{'stamp': {'secs': 1747209978, 'nsecs': 878016274}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.69599979850556, 4663.0, 8.0]",[-809.1302499239292],"[-0.29, 0.0]"
2025/05/14 16:06:18.888007121,"{'stamp': {'secs': 1747209978, 'nsecs': 887945798}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.77796023388294, 4663.0, 8.0]",[-921.9488535651116],"[-0.252, 0.0]"
2025/05/14 16:06:18.897984678,"{'stamp': {'secs': 1747209978, 'nsecs': 897932129}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.765808551081353, 4663.0, 8.0]",[-977.7612315569133],"[-0.20600000000000002, 0.0]"
2025/05/14 16:06:18.908114610,"{'stamp': {'secs': 1747209978, 'nsecs': 907981922}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.744033535681055, 4663.0, 8.0]",[-982.2381602728333],"[-0.094, 0.0]"
2025/05/14 16:06:18.918040198,"{'stamp': {'secs': 1747209978, 'nsecs': 917975027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.358177767666856, 4663.0, 8.0]",[-1052.973633984368],"[-0.17200000000000001, 0.0]"
2025/05/14 16:06:18.928057757,"{'stamp': {'secs': 1747209978, 'nsecs': 928008132}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.447532469810618, 4663.0, 8.0]",[-1104.0106213458555],"[-0.296, 0.0]"
2025/05/14 16:06:18.938169256,"{'stamp': {'secs': 1747209978, 'nsecs': 938002206}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.047055947412318, 4663.0, 8.0]",[-1109.681397719354],"[-0.364, 0.0]"
2025/05/14 16:06:18.953139489,"{'stamp': {'secs': 1747209978, 'nsecs': 953019223}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.188674175618875, 4663.0, 8.0]",[-1115.9490979216419],"[-0.47400000000000003, 0.0]"
2025/05/14 16:06:18.957988278,"{'stamp': {'secs': 1747209978, 'nsecs': 957909660}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.188674175618875, 4663.0, 8.0]",[-1115.9490979216419],"[-0.47400000000000003, 0.0]"
2025/05/14 16:06:18.968103548,"{'stamp': {'secs': 1747209978, 'nsecs': 967985682}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.983588456071695, 4663.0, 8.0]",[-1176.5368665437584],"[-0.212, 0.0]"
2025/05/14 16:06:18.978107598,"{'stamp': {'secs': 1747209978, 'nsecs': 978025647}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.597397129760154, 4663.0, 8.0]",[-1215.0384535006697],"[-0.246, 0.0]"
2025/05/14 16:06:18.993271990,"{'stamp': {'secs': 1747209978, 'nsecs': 993183801}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.274638627122865, 4663.0, 8.0]",[-1126.9921887542444],"[-0.138, 0.0]"
2025/05/14 16:06:18.998218489,"{'stamp': {'secs': 1747209978, 'nsecs': 998116677}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.274638627122865, 4663.0, 8.0]",[-1126.9921887542444],"[-0.138, 0.0]"
2025/05/14 16:06:19.8177840,"{'stamp': {'secs': 1747209979, 'nsecs': 8022180}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.137791084184755, 4663.0, 8.0]",[-1054.7644054707362],"[0.038, 0.0]"
2025/05/14 16:06:19.18101056,"{'stamp': {'secs': 1747209979, 'nsecs': 18015378}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.970743294486045, 4663.0, 8.0]",[-974.1796885841774],"[-0.018000000000000002, 0.0]"
2025/05/14 16:06:19.33307804,"{'stamp': {'secs': 1747209979, 'nsecs': 33269789}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.295228810517994, 4663.0, 8.0]",[-699.2962654266936],"[0.068, 0.0]"
2025/05/14 16:06:19.37988855,"{'stamp': {'secs': 1747209979, 'nsecs': 37947891}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.295228810517994, 4663.0, 8.0]",[-699.2962654266936],"[0.068, 0.0]"
2025/05/14 16:06:19.47954823,"{'stamp': {'secs': 1747209979, 'nsecs': 47915800}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.653737219803155, 4663.0, 8.0]",[-545.5883795134424],"[0.022, 0.0]"
2025/05/14 16:06:19.58207232,"{'stamp': {'secs': 1747209979, 'nsecs': 58118933}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[7.162707572770589, 4663.0, 8.0]",[-401.7297367752153],"[0.158, 0.0]"
2025/05/14 16:06:19.68058556,"{'stamp': {'secs': 1747209979, 'nsecs': 67957081}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.78446146631898, 4663.0, 8.0]",[-260.85571318093474],"[0.23600000000000002, 0.0]"
2025/05/14 16:06:19.78086213,"{'stamp': {'secs': 1747209979, 'nsecs': 78046120}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.536124357837569, 4663.0, 8.0]",[-110.72937024041967],"[0.07200000000000001, 0.0]"
2025/05/14 16:06:19.88074578,"{'stamp': {'secs': 1747209979, 'nsecs': 87991084}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.466268310866325, 4663.0, 8.0]",[-71.33239754032427],"[0.114, 0.0]"
2025/05/14 16:06:19.97987239,"{'stamp': {'secs': 1747209979, 'nsecs': 97926177}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.42301724318418, 4663.0, 8.0]",[-51.932373104671214],"[-0.032, 0.0]"
2025/05/14 16:06:19.113794465,"{'stamp': {'secs': 1747209979, 'nsecs': 113671478}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.31338555375324, 4663.0, 8.0]",[-28.353881867492905],"[0.024, 0.0]"
2025/05/14 16:06:19.118015730,"{'stamp': {'secs': 1747209979, 'nsecs': 117925486}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.31338555375324, 4663.0, 8.0]",[-28.353881867492905],"[0.024, 0.0]"
2025/05/14 16:06:19.128715959,"{'stamp': {'secs': 1747209979, 'nsecs': 128206840}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.289548930417195, 4663.0, 8.0]",[-42.97851567283135],"[0.078, 0.0]"
2025/05/14 16:06:19.138060100,"{'stamp': {'secs': 1747209979, 'nsecs': 137995711}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.2327197359176845, 4663.0, 8.0]",[-49.24621587511926],"[0.03, 0.0]"
2025/05/14 16:06:19.148198944,"{'stamp': {'secs': 1747209979, 'nsecs': 148034916}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.184087751253195, 5687.0, 8.0]",[-39.99389652888473],"[0.046, 0.0]"
2025/05/14 16:06:19.158061274,"{'stamp': {'secs': 1747209979, 'nsecs': 157967685}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.137900548469325, 4663.0, 8.0]",[-36.41235355614879],"[0.028, 0.0]"
2025/05/14 16:06:19.173154883,"{'stamp': {'secs': 1747209979, 'nsecs': 173122380}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.97737185586685, 4663.0, 8.0]",[-95.20935069189724],"[0.032, 0.0]"
2025/05/14 16:06:19.178082176,"{'stamp': {'secs': 1747209979, 'nsecs': 178022578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.97737185586685, 4663.0, 8.0]",[-95.20935069189724],"[0.032, 0.0]"
2025/05/14 16:06:19.188020291,"{'stamp': {'secs': 1747209979, 'nsecs': 187946322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.911338776640299, 4663.0, 8.0]",[-112.52014172678764],"[-0.054, 0.0]"
2025/05/14 16:06:19.198033411,"{'stamp': {'secs': 1747209979, 'nsecs': 197978603}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.792467249807605, 4663.0, 8.0]",[-117.89245618589156],"[-0.066, 0.0]"
2025/05/14 16:06:19.213107333,"{'stamp': {'secs': 1747209979, 'nsecs': 213077356}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.48525164436793, 4663.0, 8.0]",[-172.80944843450942],"[-0.126, 0.0]"
2025/05/14 16:06:19.218201080,"{'stamp': {'secs': 1747209979, 'nsecs': 218104928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.48525164436793, 4663.0, 8.0]",[-172.80944843450942],"[-0.126, 0.0]"
2025/05/14 16:06:19.233188192,"{'stamp': {'secs': 1747209979, 'nsecs': 233154218}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.04485534755899, 4663.0, 8.0]",[-249.81262234833224],"[-0.062, 0.0]"
2025/05/14 16:06:19.238014669,"{'stamp': {'secs': 1747209979, 'nsecs': 237889662}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[5.04485534755899, 4663.0, 8.0]",[-249.81262234833224],"[-0.062, 0.0]"
2025/05/14 16:06:19.248067254,"{'stamp': {'secs': 1747209979, 'nsecs': 247987268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.7218924705941445, 4663.0, 8.0]",[-351.588135156912],"[-0.1, 0.0]"
2025/05/14 16:06:19.258010340,"{'stamp': {'secs': 1747209979, 'nsecs': 257958742}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[4.24212799497228, 4663.0, 8.0]",[-474.25598197311825],"[-0.178, 0.0]"
2025/05/14 16:06:19.273845556,"{'stamp': {'secs': 1747209979, 'nsecs': 273747845}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.082881935686725, 4663.0, 8.0]",[-657.2131354970462],"[-0.276, 0.0]"
2025/05/14 16:06:19.277933330,"{'stamp': {'secs': 1747209979, 'nsecs': 277889690}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.082881935686725, 4663.0, 8.0]",[-657.2131354970462],"[-0.276, 0.0]"
2025/05/14 16:06:19.288169185,"{'stamp': {'secs': 1747209979, 'nsecs': 288076588}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.37508162857252, 4663.0, 8.0]",[-681.090088648619],"[-0.274, 0.0]"
2025/05/14 16:06:19.298026869,"{'stamp': {'secs': 1747209979, 'nsecs': 297959717}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.41183756760824, 4663.0, 8.0]",[-587.6715094430899],"[-0.088, 0.0]"
2025/05/14 16:06:19.313580848,"{'stamp': {'secs': 1747209979, 'nsecs': 313506591}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.72171399222891, 4663.0, 8.0]",[-230.71105982707388],"[-0.10400000000000001, 0.0]"
2025/05/14 16:06:19.317994704,"{'stamp': {'secs': 1747209979, 'nsecs': 317952343}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.72171399222891, 4663.0, 8.0]",[-230.71105982707388],"[-0.10400000000000001, 0.0]"
2025/05/14 16:06:19.328211425,"{'stamp': {'secs': 1747209979, 'nsecs': 328116554}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.6023151595003949, 4663.0, 8.0]",[-21.78771975081034],"[0.04, 0.0]"
2025/05/14 16:06:19.338019252,"{'stamp': {'secs': 1747209979, 'nsecs': 337961631}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[0.715038778956825, 4663.0, 8.0]",[179.37561055119198],"[-0.044, 0.0]"
2025/05/14 16:06:19.353544710,"{'stamp': {'secs': 1747209979, 'nsecs': 353423237}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.294955422109775, 4663.0, 8.0]",[565.5853277778848],"[0.24, 0.0]"
2025/05/14 16:06:19.358096823,"{'stamp': {'secs': 1747209979, 'nsecs': 358016282}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[1.294955422109775, 4663.0, 8.0]",[565.5853277778848],"[0.24, 0.0]"
2025/05/14 16:06:19.368155189,"{'stamp': {'secs': 1747209979, 'nsecs': 368071954}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[2.0544676596890548, 4663.0, 8.0]",[839.5733651921847],"[0.296, 0.0]"
2025/05/14 16:06:19.378016282,"{'stamp': {'secs': 1747209979, 'nsecs': 377958779}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[3.160971145167705, 4663.0, 8.0]",[1053.869019727552],"[0.336, 0.0]"
2025/05/14 16:06:19.393603844,"{'stamp': {'secs': 1747209979, 'nsecs': 393557662}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.443690031145305, 4663.0, 8.0]",[1638.85437194109],"[0.452, 0.0]"
2025/05/14 16:06:19.398042641,"{'stamp': {'secs': 1747209979, 'nsecs': 397992322}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[6.443690031145305, 4663.0, 8.0]",[1638.85437194109],"[0.452, 0.0]"
2025/05/14 16:06:19.413449297,"{'stamp': {'secs': 1747209979, 'nsecs': 413414388}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.54457227263934, 4663.0, 8.0]",[2009.5440696192607],"[0.368, 0.0]"
2025/05/14 16:06:19.418055664,"{'stamp': {'secs': 1747209979, 'nsecs': 418016015}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.54457227263934, 4663.0, 8.0]",[2009.5440696192607],"[0.368, 0.0]"
2025/05/14 16:06:19.433430964,"{'stamp': {'secs': 1747209979, 'nsecs': 433392833}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.036870962503494, 4663.0, 8.0]",[2236.673586473599],"[0.34400000000000003, 0.0]"
2025/05/14 16:06:19.438042829,"{'stamp': {'secs': 1747209979, 'nsecs': 437998117}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.036870962503494, 4663.0, 8.0]",[2236.673586473599],"[0.34400000000000003, 0.0]"
2025/05/14 16:06:19.448258136,"{'stamp': {'secs': 1747209979, 'nsecs': 448068643}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.036870962503494, 4663.0, 8.0]",[2236.673586473599],"[0.34400000000000003, 0.0]"
2025/05/14 16:06:19.458186945,"{'stamp': {'secs': 1747209979, 'nsecs': 458021177}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.665131326419043, 4663.0, 8.0]",[2304.4244410411866],"[0.302, 0.0]"
2025/05/14 16:06:19.468078887,"{'stamp': {'secs': 1747209979, 'nsecs': 467987083}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.596448127228065, 4663.0, 8.0]",[2090.1287865058193],"[0.122, 0.0]"
2025/05/14 16:06:19.478105524,"{'stamp': {'secs': 1747209979, 'nsecs': 478009941}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.456256021785205, 4663.0, 8.0]",[1854.0454122196413],"[0.056, 0.0]"
2025/05/14 16:06:19.492823344,"{'stamp': {'secs': 1747209979, 'nsecs': 492766018}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.541319086404638, 4663.0, 8.0]",[1274.4323744652074],"[0.038, 0.0]"
2025/05/14 16:06:19.498175655,"{'stamp': {'secs': 1747209979, 'nsecs': 498087286}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.541319086404638, 4663.0, 8.0]",[1274.4323744652074],"[0.038, 0.0]"
2025/05/14 16:06:19.508063093,"{'stamp': {'secs': 1747209979, 'nsecs': 507990223}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.073753909231893, 4663.0, 8.0]",[854.1979989975231],"[0.004, 0.0]"
2025/05/14 16:06:19.518075264,"{'stamp': {'secs': 1747209979, 'nsecs': 518032755}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.55109757142295, 4663.0, 8.0]",[697.5054939403256],"[-0.10200000000000001, 0.0]"
2025/05/14 16:06:19.528212894,"{'stamp': {'secs': 1747209979, 'nsecs': 528052797}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.181635580574618, 4663.0, 8.0]",[432.1728520434708],"[-0.042, 0.0]"
2025/05/14 16:06:19.538045505,"{'stamp': {'secs': 1747209979, 'nsecs': 537959179}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.53883738809305, 4663.0, 8.0]",[272.7941897567212],"[0.058, 0.0]"
2025/05/14 16:06:19.547996201,"{'stamp': {'secs': 1747209979, 'nsecs': 547931771}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.756698612641046, 4663.0, 8.0]",[151.91711442688305],"[0.11800000000000001, 0.0]"
2025/05/14 16:06:19.558153329,"{'stamp': {'secs': 1747209979, 'nsecs': 558059226}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.863813614841934, 4663.0, 8.0]",[79.39086922898014],"[-0.06, 0.0]"
2025/05/14 16:06:19.567988556,"{'stamp': {'secs': 1747209979, 'nsecs': 567908650}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.863813614841934, 4663.0, 8.0]",[79.39086922898014],"[-0.06, 0.0]"
2025/05/14 16:06:19.578029936,"{'stamp': {'secs': 1747209979, 'nsecs': 577947561}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.93628222284247, 4663.0, 8.0]",[55.812377991801824],"[0.0, 0.0]"
2025/05/14 16:06:19.593099374,"{'stamp': {'secs': 1747209979, 'nsecs': 593005788}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.954150702175824, 4663.0, 8.0]",[-3.5815429727359462],"[-0.01, 0.0]"
2025/05/14 16:06:19.598023918,"{'stamp': {'secs': 1747209979, 'nsecs': 597957505}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.954150702175824, 4663.0, 8.0]",[-3.5815429727359462],"[-0.01, 0.0]"
2025/05/14 16:06:19.607981246,"{'stamp': {'secs': 1747209979, 'nsecs': 607925307}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.954198639075443, 4663.0, 8.0]",[0.0],"[0.004, 0.0]"
2025/05/14 16:06:19.618114197,"{'stamp': {'secs': 1747209979, 'nsecs': 618033014}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.954186654850538, 4663.0, 8.0]",[0.0],"[0.044, 0.0]"
2025/05/14 16:06:19.628093136,"{'stamp': {'secs': 1747209979, 'nsecs': 628010960}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.954174670625633, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 16:06:19.637943893,"{'stamp': {'secs': 1747209979, 'nsecs': 637904391}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.95353950670567, 4663.0, 8.0]",[-0.8953857431839866],"[0.06, 0.0]"
2025/05/14 16:06:19.648130770,"{'stamp': {'secs': 1747209979, 'nsecs': 647987592}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.951430283122388, 4663.0, 8.0]",[-2.6861572295519593],"[-0.066, 0.0]"
2025/05/14 16:06:19.658019477,"{'stamp': {'secs': 1747209979, 'nsecs': 657965666}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.94249005134326, 4663.0, 8.0]",[-7.1630859454718925],"[-0.084, 0.0]"
2025/05/14 16:06:19.673070433,"{'stamp': {'secs': 1747209979, 'nsecs': 673034523}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.937660408706545, 4663.0, 8.0]",[-6.267700202287906],"[-0.10400000000000001, 0.0]"
2025/05/14 16:06:19.678008024,"{'stamp': {'secs': 1747209979, 'nsecs': 677972670}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.937660408706545, 4663.0, 8.0]",[-6.267700202287906],"[-0.10400000000000001, 0.0]"
2025/05/14 16:06:19.692834607,"{'stamp': {'secs': 1747209979, 'nsecs': 692776231}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.752360323225435, 4663.0, 8.0]",[-187.43408223984787],"[-0.088, 0.0]"
2025/05/14 16:06:19.698014541,"{'stamp': {'secs': 1747209979, 'nsecs': 697963458}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.752360323225435, 4663.0, 8.0]",[-187.43408223984787],"[-0.088, 0.0]"
2025/05/14 16:06:19.708066303,"{'stamp': {'secs': 1747209979, 'nsecs': 707972766}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.181192164253133, 4663.0, 8.0]",[-298.46191439466213],"[-0.182, 0.0]"
2025/05/14 16:06:19.718167102,"{'stamp': {'secs': 1747209979, 'nsecs': 718068752}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.95187402069596, 4663.0, 8.0]",[-327.7111820053391],"[-0.13, 0.0]"
2025/05/14 16:06:19.728342887,"{'stamp': {'secs': 1747209979, 'nsecs': 728119368}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.613834988800622, 4663.0, 8.0]",[-342.33581581067756],"[-0.252, 0.0]"
