time,header,name,position,velocity,effort
2025/05/14 15:56:56.903639437,"{'stamp': {'secs': 1747209416, 'nsecs': 903586254}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.243199828919945, 4663.0, 8.0]",[1296.5185561304124],"[-41.0, 0.0]"
2025/05/14 15:56:56.913771807,"{'stamp': {'secs': 1747209416, 'nsecs': 913671579}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.603720945484973, 4663.0, 8.0]",[1301.8908705895165],"[-96.0, 0.0]"
2025/05/14 15:56:56.923865527,"{'stamp': {'secs': 1747209416, 'nsecs': 923648517}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.959759961935536, 4663.0, 8.0]",[1277.1185316947594],"[-64.0, 0.0]"
2025/05/14 15:56:56.933765329,"{'stamp': {'secs': 1747209416, 'nsecs': 933675194}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.267166993721602, 4663.0, 8.0]",[1213.8446058430911],"[-10.0, 0.0]"
2025/05/14 15:56:56.943720747,"{'stamp': {'secs': 1747209416, 'nsecs': 943630762}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.495046709038093, 4663.0, 8.0]",[1125.2014172678764],"[23.0, 0.0]"
2025/05/14 15:56:56.953750357,"{'stamp': {'secs': 1747209416, 'nsecs': 953685931}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.499085071578993, 4663.0, 8.0]",[1015.3674327706407],"[33.0, 0.0]"
2025/05/14 15:56:56.963687888,"{'stamp': {'secs': 1747209416, 'nsecs': 963628996}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.60496537736258, 4663.0, 8.0]",[918.3673105923756],"[1.0, 0.0]"
2025/05/14 15:56:56.973655749,"{'stamp': {'secs': 1747209416, 'nsecs': 973599607}, 'frame_id': ''}",['motor_leg_right_hippro'],"[33.50513646265185, 4663.0, 8.0]",[794.5056161185908],"[83.0, 0.0]"
2025/05/14 15:56:56.983654759,"{'stamp': {'secs': 1747209416, 'nsecs': 983569142}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.17078825077517, 4663.0, 8.0]",[636.3208014894196],"[142.0, 0.0]"
2025/05/14 15:56:56.993832517,"{'stamp': {'secs': 1747209416, 'nsecs': 993737425}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.17078825077517, 4663.0, 8.0]",[636.3208014894196],"[142.0, 0.0]"
2025/05/14 15:56:57.3614382,"{'stamp': {'secs': 1747209417, 'nsecs': 3569826}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.281618041444524, 4663.0, 8.0]",[240.56030300209773],"[123.0, 0.0]"
2025/05/14 15:56:57.13617875,"{'stamp': {'secs': 1747209417, 'nsecs': 13577028}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.400118057305164, 4663.0, 8.0]",[151.02172868369905],"[158.0, 0.0]"
2025/05/14 15:56:57.23724024,"{'stamp': {'secs': 1747209417, 'nsecs': 23626143}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.5008694360815, 4663.0, 8.0]",[52.82775884785521],"[116.0, 0.0]"
2025/05/14 15:56:57.33790926,"{'stamp': {'secs': 1747209417, 'nsecs': 33705399}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.492971831869106, 4663.0, 8.0]",[-68.6462403107723],"[132.0, 0.0]"
2025/05/14 15:56:57.43723152,"{'stamp': {'secs': 1747209417, 'nsecs': 43626402}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.35336759595076, 4663.0, 8.0]",[-177.584839064824],"[89.0, 0.0]"
2025/05/14 15:56:57.58136999,"{'stamp': {'secs': 1747209417, 'nsecs': 58096705}, 'frame_id': ''}",['motor_leg_right_hippro'],"[35.10888940788876, 4663.0, 8.0]",[-281.7480471885611],"[153.0, 0.0]"
2025/05/14 15:56:57.63705222,"{'stamp': {'secs': 1747209417, 'nsecs': 63623816}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.780138150294796, 4663.0, 8.0]",[-380.83740276758897],"[204.0, 0.0]"
2025/05/14 15:56:57.73728433,"{'stamp': {'secs': 1747209417, 'nsecs': 73637294}, 'frame_id': ''}",['motor_leg_right_hippro'],"[34.226215290960795, 4663.0, 8.0]",[-488.8806157784567],"[109.0, 0.0]"
2025/05/14 15:56:57.83679998,"{'stamp': {'secs': 1747209417, 'nsecs': 83586647}, 'frame_id': ''}",['motor_leg_right_hippro'],"[33.726413191297766, 4663.0, 8.0]",[-564.6899420347008],"[71.0, 0.0]"
2025/05/14 15:56:57.98557529,"{'stamp': {'secs': 1747209417, 'nsecs': 98522102}, 'frame_id': ''}",['motor_leg_right_hippro'],"[33.07014505127506, 4663.0, 8.0]",[-674.8223884463312],"[90.0, 0.0]"
2025/05/14 15:56:57.103661433,"{'stamp': {'secs': 1747209417, 'nsecs': 103608025}, 'frame_id': ''}",['motor_leg_right_hippro'],"[32.37974583872292, 4663.0, 8.0]",[-773.6132821109645],"[55.0, 0.0]"
2025/05/14 15:56:57.113656453,"{'stamp': {'secs': 1747209417, 'nsecs': 113593333}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.359888299307418, 4663.0, 8.0]",[-841.3641366785527],"[14.0, 0.0]"
2025/05/14 15:56:57.123800600,"{'stamp': {'secs': 1747209417, 'nsecs': 123667949}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.528506664972856, 4663.0, 8.0]",[-916.2780771916129],"[70.0, 0.0]"
2025/05/14 15:56:57.133624446,"{'stamp': {'secs': 1747209417, 'nsecs': 133574260}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.528506664972856, 4663.0, 8.0]",[-916.2780771916129],"[70.0, 0.0]"
2025/05/14 15:56:57.143702239,"{'stamp': {'secs': 1747209417, 'nsecs': 143649853}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.919277250206445, 4663.0, 8.0]",[-1149.9737561626334],"[185.0, 0.0]"
2025/05/14 15:56:57.158400345,"{'stamp': {'secs': 1747209417, 'nsecs': 158370422}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.162545352805125, 4663.0, 8.0]",[-1259.807740659869],"[195.0, 0.0]"
2025/05/14 15:56:57.163629087,"{'stamp': {'secs': 1747209417, 'nsecs': 163566416}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.89608841751944, 4663.0, 8.0]",[-1418.2910172034346],"[110.0, 0.0]"
2025/05/14 15:56:57.173863832,"{'stamp': {'secs': 1747209417, 'nsecs': 173766550}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.989506093158084, 4663.0, 8.0]",[-1580.355836719736],"[42.0, 0.0]"
2025/05/14 15:56:57.183769485,"{'stamp': {'secs': 1747209417, 'nsecs': 183617393}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.476269998628638, 4663.0, 8.0]",[-1611.395875816781],"[66.0, 0.0]"
2025/05/14 15:56:57.193860755,"{'stamp': {'secs': 1747209417, 'nsecs': 193774137}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.789310579876314, 4663.0, 8.0]",[-1600.3527849841785],"[46.0, 0.0]"
2025/05/14 15:56:57.203733615,"{'stamp': {'secs': 1747209417, 'nsecs': 203624140}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.320835565367044, 4663.0, 8.0]",[-1508.7249772650173],"[24.0, 0.0]"
2025/05/14 15:56:57.213751568,"{'stamp': {'secs': 1747209417, 'nsecs': 213655026}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.70554181154662, 4663.0, 8.0]",[-1305.4724135622525],"[2.0, 0.0]"
2025/05/14 15:56:57.223633687,"{'stamp': {'secs': 1747209417, 'nsecs': 223589525}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.44348308680107, 4663.0, 8.0]",[-1134.453736614111],"[-24.0, 0.0]"
2025/05/14 15:56:57.233720137,"{'stamp': {'secs': 1747209417, 'nsecs': 233629619}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.327847621944809, 4663.0, 8.0]",[-1025.5151378600592],"[-60.0, 0.0]"
2025/05/14 15:56:57.243645848,"{'stamp': {'secs': 1747209417, 'nsecs': 243583150}, 'frame_id': ''}",['motor_leg_right_hippro'],"[14.3264218204332, 4663.0, 8.0]",[-904.6380625302211],"[-59.0, 0.0]"
2025/05/14 15:56:57.258114473,"{'stamp': {'secs': 1747209417, 'nsecs': 258072462}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.52271176140428, 4663.0, 8.0]",[-808.2348641807451],"[-216.0, 0.0]"
2025/05/14 15:56:57.263672454,"{'stamp': {'secs': 1747209417, 'nsecs': 263562523}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.7445041329732, 4663.0, 8.0]",[-698.4008796835095],"[-180.0, 0.0]"
2025/05/14 15:56:57.273721679,"{'stamp': {'secs': 1747209417, 'nsecs': 273628835}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.955079270031039, 4663.0, 8.0]",[-573.0468756377513],"[-310.0, 0.0]"
2025/05/14 15:56:57.283703038,"{'stamp': {'secs': 1747209417, 'nsecs': 283611330}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.465763367159889, 4663.0, 8.0]",[-473.36059622993423],"[-272.0, 0.0]"
2025/05/14 15:56:57.293773670,"{'stamp': {'secs': 1747209417, 'nsecs': 293676936}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.039688219112424, 4663.0, 8.0]",[-347.7081302697814],"[-309.0, 0.0]"
2025/05/14 15:56:57.303791544,"{'stamp': {'secs': 1747209417, 'nsecs': 303675009}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.749933629359335, 4663.0, 8.0]",[-213.10180687778876],"[-281.0, 0.0]"
2025/05/14 15:56:57.313712041,"{'stamp': {'secs': 1747209417, 'nsecs': 313618125}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.574892040396904, 4663.0, 8.0]",[-130.72631850486204],"[-306.0, 0.0]"
2025/05/14 15:56:57.323636078,"{'stamp': {'secs': 1747209417, 'nsecs': 323581382}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.494765512682074, 4663.0, 8.0]",[-38.20312504251676],"[-241.0, 0.0]"
2025/05/14 15:56:57.333730872,"{'stamp': {'secs': 1747209417, 'nsecs': 333632733}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.494765512682074, 4663.0, 8.0]",[-38.20312504251676],"[-241.0, 0.0]"
2025/05/14 15:56:57.343825309,"{'stamp': {'secs': 1747209417, 'nsecs': 343722940}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.48610091807576, 4663.0, 8.0]",[15.520019548522434],"[-354.0, 0.0]"
2025/05/14 15:56:57.358135137,"{'stamp': {'secs': 1747209417, 'nsecs': 358017879}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.49810911143057, 4663.0, 8.0]",[22.683105493994326],"[-380.0, 0.0]"
2025/05/14 15:56:57.363799534,"{'stamp': {'secs': 1747209417, 'nsecs': 363623885}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.530598345148025, 4663.0, 8.0]",[39.99389652888473],"[-346.0, 0.0]"
2025/05/14 15:56:57.373736409,"{'stamp': {'secs': 1747209417, 'nsecs': 373634300}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.568492464297634, 4663.0, 8.0]",[16.41540529170642],"[-269.0, 0.0]"
2025/05/14 15:56:57.383681465,"{'stamp': {'secs': 1747209417, 'nsecs': 383610947}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.587763097944874, 4663.0, 8.0]",[23.578491237178312],"[-389.0, 0.0]"
2025/05/14 15:56:57.393707752,"{'stamp': {'secs': 1747209417, 'nsecs': 393624409}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.621318927678875, 4663.0, 8.0]",[37.307739299332766],"[-324.0, 0.0]"
2025/05/14 15:56:57.403681234,"{'stamp': {'secs': 1747209417, 'nsecs': 403637640}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.670490202464089, 4663.0, 8.0]",[42.97851567283135],"[-289.0, 0.0]"
2025/05/14 15:56:57.413682325,"{'stamp': {'secs': 1747209417, 'nsecs': 413633458}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.711871731061054, 4663.0, 8.0]",[54.02160650543385],"[-376.0, 0.0]"
2025/05/14 15:56:57.423718011,"{'stamp': {'secs': 1747209417, 'nsecs': 423617359}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.78946958732093, 4663.0, 8.0]",[72.22778328350824],"[-361.0, 0.0]"
2025/05/14 15:56:57.433658533,"{'stamp': {'secs': 1747209417, 'nsecs': 433585191}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.78946958732093, 4663.0, 8.0]",[72.22778328350824],"[-361.0, 0.0]"
2025/05/14 15:56:57.443730255,"{'stamp': {'secs': 1747209417, 'nsecs': 443625624}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.88253907793316, 4663.0, 8.0]",[87.74780283203066],"[-359.0, 0.0]"
2025/05/14 15:56:57.453809845,"{'stamp': {'secs': 1747209417, 'nsecs': 453723523}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.93622840550756, 4663.0, 8.0]",[-1.7907714863679731],"[-431.0, 0.0]"
2025/05/14 15:56:57.463678369,"{'stamp': {'secs': 1747209417, 'nsecs': 463584425}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.93769048094597, 4663.0, 8.0]",[2.6861572295519593],"[-434.0, 0.0]"
2025/05/14 15:56:57.478402254,"{'stamp': {'secs': 1747209417, 'nsecs': 478325266}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.939955499453015, 4663.0, 8.0]",[7.1630859454718925],"[-426.0, 0.0]"
2025/05/14 15:56:57.483641279,"{'stamp': {'secs': 1747209417, 'nsecs': 483588719}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.95372537386886, 4663.0, 8.0]",[17.310791034890407],"[-529.0, 0.0]"
2025/05/14 15:56:57.498477488,"{'stamp': {'secs': 1747209417, 'nsecs': 498335339}, 'frame_id': ''}",['motor_leg_right_hippro'],"[10.97062313098491, 4663.0, 8.0]",[17.310791034890407],"[-583.0, 0.0]"
2025/05/14 15:56:57.503636151,"{'stamp': {'secs': 1747209417, 'nsecs': 503587587}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.07443048711202, 4663.0, 8.0]",[149.23095719733107],"[-514.0, 0.0]"
2025/05/14 15:56:57.513623619,"{'stamp': {'secs': 1747209417, 'nsecs': 513563427}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.07443048711202, 4663.0, 8.0]",[149.23095719733107],"[-514.0, 0.0]"
2025/05/14 15:56:57.523735981,"{'stamp': {'secs': 1747209417, 'nsecs': 523651577}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.57132042012313, 4663.0, 8.0]",[335.76965369399494],"[-795.0, 0.0]"
2025/05/14 15:56:57.533720525,"{'stamp': {'secs': 1747209417, 'nsecs': 533626450}, 'frame_id': ''}",['motor_leg_right_hippro'],"[11.803167235135259, 4663.0, 8.0]",[399.9389652888474],"[-652.0, 0.0]"
2025/05/14 15:56:57.543655740,"{'stamp': {'secs': 1747209417, 'nsecs': 543594815}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.30235813932813, 4663.0, 8.0]",[528.277588478552],"[-554.0, 0.0]"
2025/05/14 15:56:57.553684040,"{'stamp': {'secs': 1747209417, 'nsecs': 553584372}, 'frame_id': ''}",['motor_leg_right_hippro'],"[12.30235813932813, 4663.0, 8.0]",[528.277588478552],"[-554.0, 0.0]"
2025/05/14 15:56:57.563919724,"{'stamp': {'secs': 1747209417, 'nsecs': 563778236}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.983996562222634, 4663.0, 8.0]",[788.2379159163028],"[-476.0, 0.0]"
2025/05/14 15:56:57.573774472,"{'stamp': {'secs': 1747209417, 'nsecs': 573662411}, 'frame_id': ''}",['motor_leg_right_hippro'],"[13.983996562222634, 4663.0, 8.0]",[788.2379159163028],"[-476.0, 0.0]"
2025/05/14 15:56:57.583782890,"{'stamp': {'secs': 1747209417, 'nsecs': 583673948}, 'frame_id': ''}",['motor_leg_right_hippro'],"[15.769478293918965, 4663.0, 8.0]",[892.6995859544346],"[-275.0, 0.0]"
2025/05/14 15:56:57.593757214,"{'stamp': {'secs': 1747209417, 'nsecs': 593632977}, 'frame_id': ''}",['motor_leg_right_hippro'],"[16.339232314352476, 4663.0, 8.0]",[909.114991246141],"[-258.0, 0.0]"
2025/05/14 15:56:57.603766679,"{'stamp': {'secs': 1747209417, 'nsecs': 603626064}, 'frame_id': ''}",['motor_leg_right_hippro'],"[17.2076691720933, 4663.0, 8.0]",[932.9919443977141],"[-289.0, 0.0]"
2025/05/14 15:56:57.613747922,"{'stamp': {'secs': 1747209417, 'nsecs': 613645109}, 'frame_id': ''}",['motor_leg_right_hippro'],"[18.20039442632388, 4663.0, 8.0]",[970.2996836970467],"[-189.0, 0.0]"
2025/05/14 15:56:57.623762436,"{'stamp': {'secs': 1747209417, 'nsecs': 623635222}, 'frame_id': ''}",['motor_leg_right_hippro'],"[19.363523374478653, 4663.0, 8.0]",[1033.573609548715],"[-150.0, 0.0]"
2025/05/14 15:56:57.633705098,"{'stamp': {'secs': 1747209417, 'nsecs': 633623200}, 'frame_id': ''}",['motor_leg_right_hippro'],"[20.467534141177065, 4663.0, 8.0]",[1067.5982677897066],"[-93.0, 0.0]"
2025/05/14 15:56:57.643727830,"{'stamp': {'secs': 1747209417, 'nsecs': 643617713}, 'frame_id': ''}",['motor_leg_right_hippro'],"[21.623484538613745, 4663.0, 8.0]",[1126.9921887542444],"[-43.0, 0.0]"
2025/05/14 15:56:57.653679269,"{'stamp': {'secs': 1747209417, 'nsecs': 653584687}, 'frame_id': ''}",['motor_leg_right_hippro'],"[22.804529903001495, 4663.0, 8.0]",[1123.4106457815085],"[-44.0, 0.0]"
2025/05/14 15:56:57.663708553,"{'stamp': {'secs': 1747209417, 'nsecs': 663633047}, 'frame_id': ''}",['motor_leg_right_hippro'],"[23.952786428049166, 4663.0, 8.0]",[1056.555176957104],"[-42.0, 0.0]"
2025/05/14 15:56:57.673714962,"{'stamp': {'secs': 1747209417, 'nsecs': 673628780}, 'frame_id': ''}",['motor_leg_right_hippro'],"[24.976622730133123, 4663.0, 8.0]",[932.09655865453],"[-102.0, 0.0]"
2025/05/14 15:56:57.683757046,"{'stamp': {'secs': 1747209417, 'nsecs': 683611442}, 'frame_id': ''}",['motor_leg_right_hippro'],"[25.92947646810477, 4663.0, 8.0]",[895.3857431839866],"[-76.0, 0.0]"
2025/05/14 15:56:57.698766558,"{'stamp': {'secs': 1747209417, 'nsecs': 698670202}, 'frame_id': ''}",['motor_leg_right_hippro'],"[26.850308357130253, 4663.0, 8.0]",[869.7180185460455],"[-74.0, 0.0]"
2025/05/14 15:56:57.703660911,"{'stamp': {'secs': 1747209417, 'nsecs': 703609199}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.655384617798344, 4663.0, 8.0]",[838.6779794490006],"[-62.0, 0.0]"
2025/05/14 15:56:57.713713082,"{'stamp': {'secs': 1747209417, 'nsecs': 713624458}, 'frame_id': ''}",['motor_leg_right_hippro'],"[27.655384617798344, 4663.0, 8.0]",[838.6779794490006],"[-62.0, 0.0]"
2025/05/14 15:56:57.723789622,"{'stamp': {'secs': 1747209417, 'nsecs': 723731988}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.679436314678508, 4663.0, 8.0]",[672.7331550455687],"[55.0, 0.0]"
2025/05/14 15:56:57.733713749,"{'stamp': {'secs': 1747209417, 'nsecs': 733620414}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.077516313347893, 4663.0, 8.0]",[599.6099860188763],"[46.0, 0.0]"
2025/05/14 15:56:57.743656424,"{'stamp': {'secs': 1747209417, 'nsecs': 743601827}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.637850733006076, 4663.0, 8.0]",[468.58520559961966],"[107.0, 0.0]"
2025/05/14 15:56:57.753786826,"{'stamp': {'secs': 1747209417, 'nsecs': 753729380}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.039394172673003, 4663.0, 8.0]",[317.56347691592055],"[44.0, 0.0]"
2025/05/14 15:56:57.763635729,"{'stamp': {'secs': 1747209417, 'nsecs': 763578084}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.30032670152957, 4663.0, 8.0]",[195.79101584289836],"[92.0, 0.0]"
2025/05/14 15:56:57.773785163,"{'stamp': {'secs': 1747209417, 'nsecs': 773662168}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.443753905192608, 4663.0, 8.0]",[97.00012217826522],"[89.0, 0.0]"
2025/05/14 15:56:57.783641037,"{'stamp': {'secs': 1747209417, 'nsecs': 783582192}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.488826575060315, 4663.0, 8.0]",[8.058471688655878],"[44.0, 0.0]"
2025/05/14 15:56:57.793779297,"{'stamp': {'secs': 1747209417, 'nsecs': 793679676}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.467266954456218, 4663.0, 8.0]",[-42.08312992964736],"[55.0, 0.0]"
2025/05/14 15:56:57.803769802,"{'stamp': {'secs': 1747209417, 'nsecs': 803650541}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.405608117319993, 4663.0, 8.0]",[-64.76623542364169],"[55.0, 0.0]"
2025/05/14 15:56:57.813682271,"{'stamp': {'secs': 1747209417, 'nsecs': 813589847}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.31950146137757, 4663.0, 8.0]",[-85.9570313456627],"[35.0, 0.0]"
2025/05/14 15:56:57.823764908,"{'stamp': {'secs': 1747209417, 'nsecs': 823633862}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.219924536641923, 4663.0, 8.0]",[-109.83398449723566],"[45.0, 0.0]"
2025/05/14 15:56:57.833721639,"{'stamp': {'secs': 1747209417, 'nsecs': 833619326}, 'frame_id': ''}",['motor_leg_right_hippro'],"[31.115398127020512, 4663.0, 8.0]",[-116.10168469952359],"[35.0, 0.0]"
2025/05/14 15:56:57.843637568,"{'stamp': {'secs': 1747209417, 'nsecs': 843582080}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.977963035809974, 4663.0, 8.0]",[-118.78784192907557],"[1.0, 0.0]"
2025/05/14 15:56:57.853730984,"{'stamp': {'secs': 1747209417, 'nsecs': 853632898}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.850978188716592, 4663.0, 8.0]",[-120.57861341544353],"[11.0, 0.0]"
2025/05/14 15:56:57.863692703,"{'stamp': {'secs': 1747209417, 'nsecs': 863581382}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.718576471966156, 4663.0, 8.0]",[-126.24938978894211],"[15.0, 0.0]"
2025/05/14 15:56:57.873711552,"{'stamp': {'secs': 1747209417, 'nsecs': 873625780}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.58831993147371, 4663.0, 8.0]",[-123.56323255939014],"[-15.0, 0.0]"
2025/05/14 15:56:57.883595249,"{'stamp': {'secs': 1747209417, 'nsecs': 883560353}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.456014088522508, 4663.0, 8.0]",[-127.14477553212608],"[-9.0, 0.0]"
2025/05/14 15:56:57.893793444,"{'stamp': {'secs': 1747209417, 'nsecs': 893622044}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.329448689300804, 4663.0, 8.0]",[-110.72937024041967],"[10.0, 0.0]"
2025/05/14 15:56:57.903791137,"{'stamp': {'secs': 1747209417, 'nsecs': 903621020}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.21649736957118, 4663.0, 8.0]",[-105.05859386692109],"[-1.0, 0.0]"
2025/05/14 15:56:57.913675026,"{'stamp': {'secs': 1747209417, 'nsecs': 913611374}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.106949569714573, 4663.0, 8.0]",[-106.84936535328906],"[-7.0, 0.0]"
2025/05/14 15:56:57.923627217,"{'stamp': {'secs': 1747209417, 'nsecs': 923566705}, 'frame_id': ''}",['motor_leg_right_hippro'],"[30.00720486583026, 4663.0, 8.0]",[-90.43396006158264],"[-57.0, 0.0]"
2025/05/14 15:56:57.933720500,"{'stamp': {'secs': 1747209417, 'nsecs': 933613406}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.914219264792365, 5687.0, 8.0]",[-86.85241708884669],"[-5.0, 0.0]"
2025/05/14 15:56:57.943731071,"{'stamp': {'secs': 1747209417, 'nsecs': 943607882}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.82087413700732, 4663.0, 8.0]",[-89.53857431839864],"[-23.0, 0.0]"
2025/05/14 15:56:57.953774382,"{'stamp': {'secs': 1747209417, 'nsecs': 953673610}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.74144269433698, 4663.0, 8.0]",[-74.01855476987622],"[1.0, 0.0]"
2025/05/14 15:56:57.963711756,"{'stamp': {'secs': 1747209417, 'nsecs': 963578668}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.67133497864273, 4663.0, 8.0]",[-50.14160161830325],"[-1.0, 0.0]"
2025/05/14 15:56:57.973593706,"{'stamp': {'secs': 1747209417, 'nsecs': 973546818}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.625663097529774, 4663.0, 8.0]",[-38.20312504251676],"[-12.0, 0.0]"
2025/05/14 15:56:57.983716610,"{'stamp': {'secs': 1747209417, 'nsecs': 983627516}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.592826321290072, 4663.0, 8.0]",[-25.369262723546285],"[-8.0, 0.0]"
2025/05/14 15:56:57.993812576,"{'stamp': {'secs': 1747209417, 'nsecs': 993717923}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.567683417439383, 4663.0, 8.0]",[-22.683105493994326],"[-12.0, 0.0]"
2025/05/14 15:56:58.3612071,"{'stamp': {'secs': 1747209418, 'nsecs': 3564156}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.541965270793256, 4663.0, 8.0]",[-25.369262723546285],"[-34.0, 0.0]"
2025/05/14 15:56:58.13757468,"{'stamp': {'secs': 1747209418, 'nsecs': 13644855}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.514928859407576, 4663.0, 8.0]",[-24.473876980362295],"[-56.0, 0.0]"
2025/05/14 15:56:58.23607707,"{'stamp': {'secs': 1747209418, 'nsecs': 23567540}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.492218753212597, 4663.0, 8.0]",[-17.310791034890407],"[11.0, 0.0]"
2025/05/14 15:56:58.33606828,"{'stamp': {'secs': 1747209418, 'nsecs': 33566515}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.481229218974715, 4663.0, 8.0]",[-4.476928715919932],"[-24.0, 0.0]"
2025/05/14 15:56:58.43718663,"{'stamp': {'secs': 1747209418, 'nsecs': 43622592}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.481349061223764, 4663.0, 8.0]",[1.7907714863679731],"[-26.0, 0.0]"
2025/05/14 15:56:58.53688012,"{'stamp': {'secs': 1747209418, 'nsecs': 53612907}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.48330248988328, 4663.0, 8.0]",[0.8953857431839866],"[-46.0, 0.0]"
2025/05/14 15:56:58.63673369,"{'stamp': {'secs': 1747209418, 'nsecs': 63605698}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.484393054349635, 4663.0, 8.0]",[0.8953857431839866],"[10.0, 0.0]"
2025/05/14 15:56:58.73705984,"{'stamp': {'secs': 1747209418, 'nsecs': 73572941}, 'frame_id': ''}",['motor_leg_right_hippro'],"[29.485735287538994, 4663.0, 8.0]",[0.8953857431839866],"[-55.0, 0.0]"
