time,header,name,position,velocity,effort
2025/05/14 15:56:59.19056500,"{'stamp': {'secs': 1747209419, 'nsecs': 18992296}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03112023870728, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:56:59.29036256,"{'stamp': {'secs': 1747209419, 'nsecs': 28980561}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.031156191381996, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:59.39044055,"{'stamp': {'secs': 1747209419, 'nsecs': 38988385}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03121611250652, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:59.49005788,"{'stamp': {'secs': 1747209419, 'nsecs': 48967661}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.031323970530664, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:59.59136723,"{'stamp': {'secs': 1747209419, 'nsecs': 59044590}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03135992320538, 4663.0, 8.0]",[0.0],"[-24.0, 0.0]"
2025/05/14 15:56:59.69134088,"{'stamp': {'secs': 1747209419, 'nsecs': 69042354}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.031323970530664, 4663.0, 8.0]",[0.0],"[-60.0, 0.0]"
2025/05/14 15:56:59.78995140,"{'stamp': {'secs': 1747209419, 'nsecs': 78963648}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03138389165519, 4663.0, 8.0]",[0.0],"[-31.0, 0.0]"
2025/05/14 15:56:59.89024357,"{'stamp': {'secs': 1747209419, 'nsecs': 88972441}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03153968657895, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:59.99028574,"{'stamp': {'secs': 1747209419, 'nsecs': 98978868}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.031671513052906, 4663.0, 8.0]",[0.0],"[43.0, 0.0]"
2025/05/14 15:56:59.109194746,"{'stamp': {'secs': 1747209419, 'nsecs': 109038569}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.031743418402336, 4663.0, 8.0]",[0.0],"[51.0, 0.0]"
2025/05/14 15:56:59.119122006,"{'stamp': {'secs': 1747209419, 'nsecs': 119038521}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0323785823223, 4663.0, 8.0]",[0.0],"[-6.0, 0.0]"
2025/05/14 15:56:59.129053037,"{'stamp': {'secs': 1747209419, 'nsecs': 128990280}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03351708368828, 4663.0, 8.0]",[0.8953857431839866],"[-19.0, 0.0]"
2025/05/14 15:56:59.139043728,"{'stamp': {'secs': 1747209419, 'nsecs': 138984862}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03473947462859, 4663.0, 8.0]",[0.0],"[-2.0, 0.0]"
2025/05/14 15:56:59.149032111,"{'stamp': {'secs': 1747209419, 'nsecs': 148984746}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03503908025122, 4663.0, 8.0]",[0.0],"[24.0, 0.0]"
2025/05/14 15:56:59.159029491,"{'stamp': {'secs': 1747209419, 'nsecs': 158982802}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03509900137574, 4663.0, 8.0]",[0.0],"[-4.0, 0.0]"
2025/05/14 15:56:59.169193777,"{'stamp': {'secs': 1747209419, 'nsecs': 169096842}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.035110985600646, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:59.179115196,"{'stamp': {'secs': 1747209419, 'nsecs': 179033826}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03514693827536, 4663.0, 8.0]",[0.0],"[-36.0, 0.0]"
2025/05/14 15:56:59.189026305,"{'stamp': {'secs': 1747209419, 'nsecs': 188973212}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.035182890950075, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:59.199068281,"{'stamp': {'secs': 1747209419, 'nsecs': 198986237}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03544654389798, 4663.0, 8.0]",[0.0],"[28.0, 0.0]"
2025/05/14 15:56:59.209023095,"{'stamp': {'secs': 1747209419, 'nsecs': 208979898}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03627345541643, 4663.0, 8.0]",[0.8953857431839866],"[-10.0, 0.0]"
2025/05/14 15:56:59.219032373,"{'stamp': {'secs': 1747209419, 'nsecs': 218984238}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03817894717632, 4663.0, 8.0]",[1.7907714863679731],"[15.0, 0.0]"
2025/05/14 15:56:59.229034530,"{'stamp': {'secs': 1747209419, 'nsecs': 228979847}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03950919614078, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:56:59.239021771,"{'stamp': {'secs': 1747209419, 'nsecs': 238969954}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.039772849088685, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:56:59.249112441,"{'stamp': {'secs': 1747209419, 'nsecs': 249035446}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.039832770213216, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:59.259115390,"{'stamp': {'secs': 1747209419, 'nsecs': 259034146}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03984475443812, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:59.269043491,"{'stamp': {'secs': 1747209419, 'nsecs': 268987104}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.039772849088685, 4663.0, 8.0]",[0.0],"[-16.0, 0.0]"
2025/05/14 15:56:59.279160016,"{'stamp': {'secs': 1747209419, 'nsecs': 279036929}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03976086486378, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:59.289153504,"{'stamp': {'secs': 1747209419, 'nsecs': 289036746}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.03980880176341, 4663.0, 8.0]",[0.0],"[14.0, 0.0]"
2025/05/14 15:56:59.299169889,"{'stamp': {'secs': 1747209419, 'nsecs': 299089562}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.040024517811695, 4663.0, 8.0]",[0.0],"[-26.0, 0.0]"
2025/05/14 15:56:59.309021107,"{'stamp': {'secs': 1747209419, 'nsecs': 308975830}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.04087539777995, 4663.0, 8.0]",[0.8953857431839866],"[-29.0, 0.0]"
2025/05/14 15:56:59.319156433,"{'stamp': {'secs': 1747209419, 'nsecs': 319042668}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.043260258536044, 4663.0, 8.0]",[2.6861572295519593],"[26.0, 0.0]"
2025/05/14 15:56:59.329039341,"{'stamp': {'secs': 1747209419, 'nsecs': 328987972}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.04617242518796, 4663.0, 8.0]",[1.7907714863679731],"[-36.0, 0.0]"
2025/05/14 15:56:59.339102060,"{'stamp': {'secs': 1747209419, 'nsecs': 339030963}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.04830561722105, 4663.0, 8.0]",[0.8953857431839866],"[-9.0, 0.0]"
2025/05/14 15:56:59.349037881,"{'stamp': {'secs': 1747209419, 'nsecs': 348990223}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.04959991351079, 4663.0, 8.0]",[0.8953857431839866],"[-53.0, 0.0]"
2025/05/14 15:56:59.359025843,"{'stamp': {'secs': 1747209419, 'nsecs': 358978823}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0513016734473, 4663.0, 8.0]",[0.8953857431839866],"[11.0, 0.0]"
2025/05/14 15:56:59.369190013,"{'stamp': {'secs': 1747209419, 'nsecs': 369031332}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0515533421703, 4663.0, 8.0]",[0.0],"[-37.0, 0.0]"
2025/05/14 15:56:59.379171956,"{'stamp': {'secs': 1747209419, 'nsecs': 379029779}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05173310554388, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:59.389042737,"{'stamp': {'secs': 1747209419, 'nsecs': 388984710}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.052631922411756, 4663.0, 8.0]",[0.8953857431839866],"[-0.0, 0.0]"
2025/05/14 15:56:59.399032916,"{'stamp': {'secs': 1747209419, 'nsecs': 398983757}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05448947727203, 4663.0, 8.0]",[1.7907714863679731],"[-25.0, 0.0]"
2025/05/14 15:56:59.409064328,"{'stamp': {'secs': 1747209419, 'nsecs': 408967795}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05679044845379, 4663.0, 8.0]",[1.7907714863679731],"[16.0, 0.0]"
2025/05/14 15:56:59.419116482,"{'stamp': {'secs': 1747209419, 'nsecs': 419029070}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05865998753897, 4663.0, 8.0]",[0.8953857431839866],"[-19.0, 0.0]"
2025/05/14 15:56:59.429025147,"{'stamp': {'secs': 1747209419, 'nsecs': 428975392}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05906745118574, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:59.439036159,"{'stamp': {'secs': 1747209419, 'nsecs': 438978851}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05918729343479, 4663.0, 8.0]",[0.0],"[-67.0, 0.0]"
2025/05/14 15:56:59.449254085,"{'stamp': {'secs': 1747209419, 'nsecs': 449094929}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059199277659694, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:59.459004572,"{'stamp': {'secs': 1747209419, 'nsecs': 458965121}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05918729343479, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:56:59.469093759,"{'stamp': {'secs': 1747209419, 'nsecs': 468984580}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05918729343479, 4663.0, 8.0]",[0.0],"[19.0, 0.0]"
2025/05/14 15:56:59.479040879,"{'stamp': {'secs': 1747209419, 'nsecs': 478992596}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05924721455931, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:59.489017876,"{'stamp': {'secs': 1747209419, 'nsecs': 488969521}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05925919878422, 4663.0, 8.0]",[0.0],"[-19.0, 0.0]"
2025/05/14 15:56:59.498973223,"{'stamp': {'secs': 1747209419, 'nsecs': 498937119}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059199277659694, 4663.0, 8.0]",[0.0],"[69.0, 0.0]"
2025/05/14 15:56:59.509076657,"{'stamp': {'secs': 1747209419, 'nsecs': 508983924}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05934308835855, 4663.0, 8.0]",[0.0],"[8.0, 0.0]"
2025/05/14 15:56:59.519034349,"{'stamp': {'secs': 1747209419, 'nsecs': 518983996}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05942697793289, 4663.0, 8.0]",[0.0],"[-22.0, 0.0]"
2025/05/14 15:56:59.529140548,"{'stamp': {'secs': 1747209419, 'nsecs': 529051424}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0594629306076, 4663.0, 8.0]",[0.0],"[4.0, 0.0]"
2025/05/14 15:56:59.539051201,"{'stamp': {'secs': 1747209419, 'nsecs': 538979281}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059474914832506, 4663.0, 8.0]",[0.0],"[-39.0, 0.0]"
2025/05/14 15:56:59.549036159,"{'stamp': {'secs': 1747209419, 'nsecs': 548972048}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0594629306076, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:56:59.559037489,"{'stamp': {'secs': 1747209419, 'nsecs': 558973899}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05955880440684, 4663.0, 8.0]",[0.0],"[-40.0, 0.0]"
2025/05/14 15:56:59.569060084,"{'stamp': {'secs': 1747209419, 'nsecs': 568984557}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05958277285665, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:59.579110244,"{'stamp': {'secs': 1747209419, 'nsecs': 579036563}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059750552005326, 4663.0, 8.0]",[0.0],"[-12.0, 0.0]"
2025/05/14 15:56:59.588996630,"{'stamp': {'secs': 1747209419, 'nsecs': 588963299}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059774520455136, 4663.0, 8.0]",[0.0],"[-28.0, 0.0]"
2025/05/14 15:56:59.599061676,"{'stamp': {'secs': 1747209419, 'nsecs': 599000935}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059774520455136, 4663.0, 8.0]",[0.0],"[85.0, 0.0]"
2025/05/14 15:56:59.609090978,"{'stamp': {'secs': 1747209419, 'nsecs': 608976903}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059822457354755, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:59.619136519,"{'stamp': {'secs': 1747209419, 'nsecs': 619078588}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059870394254375, 4663.0, 8.0]",[0.0],"[79.0, 0.0]"
2025/05/14 15:56:59.629150979,"{'stamp': {'secs': 1747209419, 'nsecs': 629032913}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059894362704185, 4663.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:56:59.638999798,"{'stamp': {'secs': 1747209419, 'nsecs': 638961829}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05988237847928, 4663.0, 8.0]",[0.0],"[-38.0, 0.0]"
2025/05/14 15:56:59.649031366,"{'stamp': {'secs': 1747209419, 'nsecs': 648986538}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059990236503424, 4663.0, 8.0]",[0.0],"[5.0, 0.0]"
2025/05/14 15:56:59.659137073,"{'stamp': {'secs': 1747209419, 'nsecs': 659048236}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06000222072833, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:59.669121424,"{'stamp': {'secs': 1747209419, 'nsecs': 669031264}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06000222072833, 4663.0, 8.0]",[0.0],"[37.0, 0.0]"
2025/05/14 15:56:59.679086847,"{'stamp': {'secs': 1747209419, 'nsecs': 678985236}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06005015762795, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:59.689134359,"{'stamp': {'secs': 1747209419, 'nsecs': 689042038}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06000222072833, 4663.0, 8.0]",[0.0],"[-14.0, 0.0]"
2025/05/14 15:56:59.699038847,"{'stamp': {'secs': 1747209419, 'nsecs': 698986733}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059918331153995, 4663.0, 8.0]",[0.0],"[40.0, 0.0]"
2025/05/14 15:56:59.709190044,"{'stamp': {'secs': 1747209419, 'nsecs': 709035748}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05990634692909, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:59.719024348,"{'stamp': {'secs': 1747209419, 'nsecs': 718978609}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05990634692909, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:56:59.729033134,"{'stamp': {'secs': 1747209419, 'nsecs': 728983801}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059918331153995, 4663.0, 8.0]",[0.0],"[-51.0, 0.0]"
2025/05/14 15:56:59.739046844,"{'stamp': {'secs': 1747209419, 'nsecs': 738992565}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059918331153995, 4663.0, 8.0]",[0.0],"[21.0, 0.0]"
2025/05/14 15:56:59.749034302,"{'stamp': {'secs': 1747209419, 'nsecs': 748979182}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0599303153789, 4663.0, 8.0]",[0.0],"[-0.0, 0.0]"
2025/05/14 15:56:59.759025239,"{'stamp': {'secs': 1747209419, 'nsecs': 758978612}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059966268053614, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:59.769056583,"{'stamp': {'secs': 1747209419, 'nsecs': 769002806}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.05997825227852, 4663.0, 8.0]",[0.0],"[11.0, 0.0]"
2025/05/14 15:56:59.779145553,"{'stamp': {'secs': 1747209419, 'nsecs': 779036122}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059990236503424, 4663.0, 8.0]",[0.0],"[2.0, 0.0]"
2025/05/14 15:56:59.789135227,"{'stamp': {'secs': 1747209419, 'nsecs': 789070313}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06000222072833, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:59.799210877,"{'stamp': {'secs': 1747209419, 'nsecs': 799066161}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060014204953234, 4663.0, 8.0]",[0.0],"[-77.0, 0.0]"
2025/05/14 15:56:59.809090510,"{'stamp': {'secs': 1747209419, 'nsecs': 808993707}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06007412607776, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:56:59.819063736,"{'stamp': {'secs': 1747209419, 'nsecs': 819000753}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06007412607776, 4663.0, 8.0]",[0.0],"[-11.0, 0.0]"
2025/05/14 15:56:59.829090433,"{'stamp': {'secs': 1747209419, 'nsecs': 829016475}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06006214185285, 4663.0, 8.0]",[0.0],"[-57.0, 0.0]"
2025/05/14 15:56:59.839061653,"{'stamp': {'secs': 1747209419, 'nsecs': 839003319}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06002618917814, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:56:59.849145681,"{'stamp': {'secs': 1747209419, 'nsecs': 849009302}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.059990236503424, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:59.859142501,"{'stamp': {'secs': 1747209419, 'nsecs': 859047154}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060014204953234, 4663.0, 8.0]",[0.0],"[7.0, 0.0]"
2025/05/14 15:56:59.869110539,"{'stamp': {'secs': 1747209419, 'nsecs': 868990227}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06014603142719, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:56:59.879113417,"{'stamp': {'secs': 1747209419, 'nsecs': 879031958}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06019396832681, 4663.0, 8.0]",[0.0],"[42.0, 0.0]"
2025/05/14 15:56:59.889013270,"{'stamp': {'secs': 1747209419, 'nsecs': 888973025}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06044563704981, 4663.0, 8.0]",[0.0],"[-18.0, 0.0]"
2025/05/14 15:56:59.899114795,"{'stamp': {'secs': 1747209419, 'nsecs': 899039843}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06048158972453, 4663.0, 8.0]",[0.0],"[-5.0, 0.0]"
2025/05/14 15:56:59.909094312,"{'stamp': {'secs': 1747209419, 'nsecs': 908983870}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0604216686, 4663.0, 8.0]",[0.0],"[36.0, 0.0]"
2025/05/14 15:56:59.919032529,"{'stamp': {'secs': 1747209419, 'nsecs': 918978808}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06032579480076, 4663.0, 8.0]",[0.0],"[16.0, 0.0]"
2025/05/14 15:56:59.929056969,"{'stamp': {'secs': 1747209419, 'nsecs': 928984252}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060337779025666, 4663.0, 8.0]",[0.0],"[31.0, 0.0]"
2025/05/14 15:56:59.939031032,"{'stamp': {'secs': 1747209419, 'nsecs': 938983894}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06030182635095, 4663.0, 8.0]",[0.0],"[9.0, 0.0]"
2025/05/14 15:56:59.949015237,"{'stamp': {'secs': 1747209419, 'nsecs': 948974264}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06037373170038, 4663.0, 8.0]",[0.0],"[35.0, 0.0]"
2025/05/14 15:56:59.959077018,"{'stamp': {'secs': 1747209419, 'nsecs': 959035160}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06039770015019, 4663.0, 8.0]",[0.0],"[-13.0, 0.0]"
2025/05/14 15:56:59.969044155,"{'stamp': {'secs': 1747209419, 'nsecs': 968982823}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060637384648295, 4663.0, 8.0]",[0.0],"[-27.0, 0.0]"
2025/05/14 15:56:59.979122773,"{'stamp': {'secs': 1747209419, 'nsecs': 979036654}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[17.0, 0.0]"
2025/05/14 15:56:59.989119958,"{'stamp': {'secs': 1747209419, 'nsecs': 989033457}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[-7.0, 0.0]"
2025/05/14 15:56:59.999016146,"{'stamp': {'secs': 1747209419, 'nsecs': 998977634}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-25.0, 0.0]"
2025/05/14 15:57:00.9156588,"{'stamp': {'secs': 1747209420, 'nsecs': 9045255}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0609010375962, 4663.0, 8.0]",[0.0],"[-35.0, 0.0]"
2025/05/14 15:57:00.19002961,"{'stamp': {'secs': 1747209420, 'nsecs': 18965601}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[12.0, 0.0]"
2025/05/14 15:57:00.29109406,"{'stamp': {'secs': 1747209420, 'nsecs': 29027604}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[-29.0, 0.0]"
2025/05/14 15:57:00.39136202,"{'stamp': {'secs': 1747209420, 'nsecs': 39044826}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0609010375962, 4663.0, 8.0]",[0.0],"[22.0, 0.0]"
2025/05/14 15:57:00.49100043,"{'stamp': {'secs': 1747209420, 'nsecs': 48998131}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[27.0, 0.0]"
2025/05/14 15:57:00.59028097,"{'stamp': {'secs': 1747209420, 'nsecs': 58974335}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06091302182111, 4663.0, 8.0]",[0.0],"[-32.0, 0.0]"
2025/05/14 15:57:00.69079731,"{'stamp': {'secs': 1747209420, 'nsecs': 68990238}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:57:00.79045203,"{'stamp': {'secs': 1747209420, 'nsecs': 78989065}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-20.0, 0.0]"
2025/05/14 15:57:00.89119542,"{'stamp': {'secs': 1747209420, 'nsecs': 89039626}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[-30.0, 0.0]"
2025/05/14 15:57:00.99025712,"{'stamp': {'secs': 1747209420, 'nsecs': 98979980}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06086508492149, 4663.0, 8.0]",[0.0],"[-66.0, 0.0]"
2025/05/14 15:57:00.109018844,"{'stamp': {'secs': 1747209420, 'nsecs': 108973653}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[-15.0, 0.0]"
2025/05/14 15:57:00.119087354,"{'stamp': {'secs': 1747209420, 'nsecs': 119024505}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0609010375962, 4663.0, 8.0]",[0.0],"[15.0, 0.0]"
2025/05/14 15:57:00.129118175,"{'stamp': {'secs': 1747209420, 'nsecs': 129035474}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-44.0, 0.0]"
2025/05/14 15:57:00.139138862,"{'stamp': {'secs': 1747209420, 'nsecs': 139049216}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[3.0, 0.0]"
2025/05/14 15:57:00.149188630,"{'stamp': {'secs': 1747209420, 'nsecs': 149045837}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[-23.0, 0.0]"
2025/05/14 15:57:00.159163327,"{'stamp': {'secs': 1747209420, 'nsecs': 159056512}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.0608890533713, 4663.0, 8.0]",[0.0],"[-17.0, 0.0]"
2025/05/14 15:57:00.169114008,"{'stamp': {'secs': 1747209420, 'nsecs': 169031439}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06087706914639, 4663.0, 8.0]",[0.0],"[1.0, 0.0]"
2025/05/14 15:57:00.179049751,"{'stamp': {'secs': 1747209420, 'nsecs': 178979727}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06091302182111, 4663.0, 8.0]",[0.0],"[-21.0, 0.0]"
2025/05/14 15:57:00.189177141,"{'stamp': {'secs': 1747209420, 'nsecs': 189055293}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[-42.0, 0.0]"
2025/05/14 15:57:00.199123780,"{'stamp': {'secs': 1747209420, 'nsecs': 199044638}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060685321547915, 4663.0, 8.0]",[0.0],"[-43.0, 0.0]"
2025/05/14 15:57:00.209106367,"{'stamp': {'secs': 1747209420, 'nsecs': 209027867}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060757226897344, 4663.0, 8.0]",[0.0],"[-8.0, 0.0]"
2025/05/14 15:57:00.219035124,"{'stamp': {'secs': 1747209420, 'nsecs': 218985246}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06076921112225, 4663.0, 8.0]",[0.0],"[6.0, 0.0]"
2025/05/14 15:57:00.229222047,"{'stamp': {'secs': 1747209420, 'nsecs': 229034783}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.060781195347154, 4663.0, 8.0]",[0.0],"[29.0, 0.0]"
2025/05/14 15:57:00.239000233,"{'stamp': {'secs': 1747209420, 'nsecs': 238960272}, 'frame_id': ''}",['motor_leg_right_knee'],"[46.06084111647168, 4663.0, 8.0]",[0.0],"[-9.0, 0.0]"
