time,header,name,position,velocity,effort
2025/05/14 15:57:03.655258005,"{'stamp': {'secs': 1747209423, 'nsecs': 655176739}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:57:03.665245838,"{'stamp': {'secs': 1747209423, 'nsecs': 665108255}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:57:03.675293826,"{'stamp': {'secs': 1747209423, 'nsecs': 675208079}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.12, -0.0]"
2025/05/14 15:57:03.685217388,"{'stamp': {'secs': 1747209423, 'nsecs': 685122433}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.14400000000000002, -0.0]"
2025/05/14 15:57:03.695160622,"{'stamp': {'secs': 1747209423, 'nsecs': 695107725}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.1, -0.0]"
2025/05/14 15:57:03.705245755,"{'stamp': {'secs': 1747209423, 'nsecs': 705166862}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.11, -0.0]"
2025/05/14 15:57:03.715146906,"{'stamp': {'secs': 1747209423, 'nsecs': 715102290}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:57:03.725269270,"{'stamp': {'secs': 1747209423, 'nsecs': 725190389}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:57:03.735246481,"{'stamp': {'secs': 1747209423, 'nsecs': 735165448}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.12, -0.0]"
2025/05/14 15:57:03.745250566,"{'stamp': {'secs': 1747209423, 'nsecs': 745165680}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712424932919195, 4663.0, 8.0]",[-0.0],"[0.028, -0.0]"
2025/05/14 15:57:03.755242055,"{'stamp': {'secs': 1747209423, 'nsecs': 755161019}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712424932919195, 4663.0, 8.0]",[-0.0],"[0.09, -0.0]"
2025/05/14 15:57:03.765244815,"{'stamp': {'secs': 1747209423, 'nsecs': 765172510}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.08, -0.0]"
2025/05/14 15:57:03.775251091,"{'stamp': {'secs': 1747209423, 'nsecs': 775168282}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:57:03.785258927,"{'stamp': {'secs': 1747209423, 'nsecs': 785179601}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:57:03.795244127,"{'stamp': {'secs': 1747209423, 'nsecs': 795163047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124369171441, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:57:03.805309265,"{'stamp': {'secs': 1747209423, 'nsecs': 805229760}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712424932919195, 4663.0, 8.0]",[-0.0],"[0.12, -0.0]"
2025/05/14 15:57:03.815250551,"{'stamp': {'secs': 1747209423, 'nsecs': 815173106}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712472869818815, 4663.0, 8.0]",[-0.0],"[0.154, -0.0]"
2025/05/14 15:57:03.825228873,"{'stamp': {'secs': 1747209423, 'nsecs': 825172492}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.088, -0.0]"
2025/05/14 15:57:03.835180430,"{'stamp': {'secs': 1747209423, 'nsecs': 835120738}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712472869818815, 4663.0, 8.0]",[-0.0],"[0.124, -0.0]"
2025/05/14 15:57:03.845325434,"{'stamp': {'secs': 1747209423, 'nsecs': 845213856}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71248485404372, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:57:03.855266172,"{'stamp': {'secs': 1747209423, 'nsecs': 855219927}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.12, -0.0]"
2025/05/14 15:57:03.865258136,"{'stamp': {'secs': 1747209423, 'nsecs': 865209588}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7124489013690045, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:57:03.875251784,"{'stamp': {'secs': 1747209423, 'nsecs': 875188164}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712472869818815, 4663.0, 8.0]",[-0.0],"[0.058, -0.0]"
2025/05/14 15:57:03.885327380,"{'stamp': {'secs': 1747209423, 'nsecs': 885202611}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712424932919195, 4663.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:57:03.895293559,"{'stamp': {'secs': 1747209423, 'nsecs': 895214938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712424932919195, 4663.0, 8.0]",[-0.0],"[0.158, -0.0]"
2025/05/14 15:57:03.905228906,"{'stamp': {'secs': 1747209423, 'nsecs': 905129117}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:57:03.915342841,"{'stamp': {'secs': 1747209423, 'nsecs': 915216640}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.128, -0.0]"
2025/05/14 15:57:03.925354238,"{'stamp': {'secs': 1747209423, 'nsecs': 925208881}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712460885593909, 4663.0, 8.0]",[-0.0],"[0.02, -0.0]"
2025/05/14 15:57:03.935249518,"{'stamp': {'secs': 1747209423, 'nsecs': 935134900}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71248485404372, 4663.0, 8.0]",[-0.0],"[0.168, -0.0]"
2025/05/14 15:57:03.945178744,"{'stamp': {'secs': 1747209423, 'nsecs': 945122303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712556759393149, 4663.0, 8.0]",[-0.0],"[0.038, -0.0]"
2025/05/14 15:57:03.955207139,"{'stamp': {'secs': 1747209423, 'nsecs': 955153047}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712556759393149, 4663.0, 8.0]",[-0.0],"[0.134, -0.0]"
2025/05/14 15:57:03.965272046,"{'stamp': {'secs': 1747209423, 'nsecs': 965176475}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712592712067865, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:57:03.975207398,"{'stamp': {'secs': 1747209423, 'nsecs': 975137912}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7126526331923895, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:57:03.985272115,"{'stamp': {'secs': 1747209423, 'nsecs': 985209164}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7126526331923895, 4663.0, 8.0]",[-0.0],"[0.078, -0.0]"
2025/05/14 15:57:03.995313577,"{'stamp': {'secs': 1747209423, 'nsecs': 995165652}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7126766016422, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:57:04.5195802,"{'stamp': {'secs': 1747209424, 'nsecs': 5140194}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712664617417295, 4663.0, 8.0]",[-0.0],"[0.11, -0.0]"
2025/05/14 15:57:04.15337504,"{'stamp': {'secs': 1747209424, 'nsecs': 15192224}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712664617417295, 4663.0, 8.0]",[-0.0],"[0.152, -0.0]"
2025/05/14 15:57:04.25302569,"{'stamp': {'secs': 1747209424, 'nsecs': 25156794}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712640648967485, 4663.0, 8.0]",[-0.0],"[0.17400000000000002, -0.0]"
2025/05/14 15:57:04.35355803,"{'stamp': {'secs': 1747209424, 'nsecs': 35211595}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712688585867105, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.45251566,"{'stamp': {'secs': 1747209424, 'nsecs': 45164786}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712712554316915, 4663.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:57:04.55275643,"{'stamp': {'secs': 1747209424, 'nsecs': 55150645}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7127485069916295, 4663.0, 8.0]",[-0.0],"[0.17200000000000001, -0.0]"
2025/05/14 15:57:04.65229575,"{'stamp': {'secs': 1747209424, 'nsecs': 65119173}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712784459666345, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:57:04.75315366,"{'stamp': {'secs': 1747209424, 'nsecs': 75150611}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71282041234106, 4663.0, 8.0]",[-0.0],"[0.11800000000000001, -0.0]"
2025/05/14 15:57:04.85323565,"{'stamp': {'secs': 1747209424, 'nsecs': 85185033}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712808428116155, 4663.0, 8.0]",[-0.0],"[0.11, -0.0]"
2025/05/14 15:57:04.95246254,"{'stamp': {'secs': 1747209424, 'nsecs': 95118394}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71282041234106, 4663.0, 8.0]",[-0.0],"[0.11, -0.0]"
2025/05/14 15:57:04.105151483,"{'stamp': {'secs': 1747209424, 'nsecs': 105110196}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712808428116155, 4663.0, 8.0]",[-0.0],"[0.018000000000000002, -0.0]"
2025/05/14 15:57:04.115212070,"{'stamp': {'secs': 1747209424, 'nsecs': 115149827}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71282041234106, 4663.0, 8.0]",[-0.0],"[0.14200000000000002, -0.0]"
2025/05/14 15:57:04.125247004,"{'stamp': {'secs': 1747209424, 'nsecs': 125190696}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712856365015774, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:57:04.135212524,"{'stamp': {'secs': 1747209424, 'nsecs': 135110961}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71294025459011, 4663.0, 8.0]",[-0.0],"[0.034, -0.0]"
2025/05/14 15:57:04.145134036,"{'stamp': {'secs': 1747209424, 'nsecs': 145100604}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71296422303992, 4663.0, 8.0]",[-0.0],"[0.12, -0.0]"
2025/05/14 15:57:04.155247018,"{'stamp': {'secs': 1747209424, 'nsecs': 155165669}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712976207264825, 4663.0, 8.0]",[-0.0],"[0.10400000000000001, -0.0]"
2025/05/14 15:57:04.165295827,"{'stamp': {'secs': 1747209424, 'nsecs': 165163639}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71301215993954, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.175310187,"{'stamp': {'secs': 1747209424, 'nsecs': 175218231}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713000175714635, 4663.0, 8.0]",[-0.0],"[0.044, -0.0]"
2025/05/14 15:57:04.185190363,"{'stamp': {'secs': 1747209424, 'nsecs': 185150281}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71296422303992, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.195253028,"{'stamp': {'secs': 1747209424, 'nsecs': 195172407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71294025459011, 4663.0, 8.0]",[-0.0],"[0.134, -0.0]"
2025/05/14 15:57:04.205258740,"{'stamp': {'secs': 1747209424, 'nsecs': 205157709}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71294025459011, 4663.0, 8.0]",[-0.0],"[0.114, -0.0]"
2025/05/14 15:57:04.215244092,"{'stamp': {'secs': 1747209424, 'nsecs': 215126937}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.712976207264825, 4663.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:57:04.225293295,"{'stamp': {'secs': 1747209424, 'nsecs': 225173209}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71298819148973, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.235234185,"{'stamp': {'secs': 1747209424, 'nsecs': 235180714}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713000175714635, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.245278556,"{'stamp': {'secs': 1747209424, 'nsecs': 245197209}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713024144164445, 4663.0, 8.0]",[-0.0],"[0.068, -0.0]"
2025/05/14 15:57:04.255248597,"{'stamp': {'secs': 1747209424, 'nsecs': 255135728}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7130481126142545, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.265190706,"{'stamp': {'secs': 1747209424, 'nsecs': 265133379}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713072081064065, 4663.0, 8.0]",[-0.0],"[0.074, -0.0]"
2025/05/14 15:57:04.275207391,"{'stamp': {'secs': 1747209424, 'nsecs': 275113479}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71306009683916, 4663.0, 8.0]",[-0.0],"[0.186, -0.0]"
2025/05/14 15:57:04.285209007,"{'stamp': {'secs': 1747209424, 'nsecs': 285128370}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713096049513875, 4663.0, 8.0]",[-0.0],"[0.186, -0.0]"
2025/05/14 15:57:04.295344013,"{'stamp': {'secs': 1747209424, 'nsecs': 295185549}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713096049513875, 4663.0, 8.0]",[-0.0],"[0.124, -0.0]"
2025/05/14 15:57:04.305212595,"{'stamp': {'secs': 1747209424, 'nsecs': 305148300}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71320390753802, 4663.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:57:04.315401586,"{'stamp': {'secs': 1747209424, 'nsecs': 315227397}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7133956551365, 4663.0, 8.0]",[-0.0],"[0.17200000000000001, -0.0]"
2025/05/14 15:57:04.325306683,"{'stamp': {'secs': 1747209424, 'nsecs': 325152317}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7133956551365, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:57:04.335272040,"{'stamp': {'secs': 1747209424, 'nsecs': 335176165}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71341962358631, 4663.0, 8.0]",[-0.0],"[0.148, -0.0]"
2025/05/14 15:57:04.345186438,"{'stamp': {'secs': 1747209424, 'nsecs': 345126688}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71341962358631, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:57:04.355267893,"{'stamp': {'secs': 1747209424, 'nsecs': 355175052}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713455576261024, 4663.0, 8.0]",[-0.0],"[0.108, -0.0]"
2025/05/14 15:57:04.365305168,"{'stamp': {'secs': 1747209424, 'nsecs': 365220256}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713503513160645, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:57:04.375315929,"{'stamp': {'secs': 1747209424, 'nsecs': 375228709}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713695260759125, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:57:04.385233456,"{'stamp': {'secs': 1747209424, 'nsecs': 385157477}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713695260759125, 4663.0, 8.0]",[-0.0],"[0.112, -0.0]"
2025/05/14 15:57:04.395200240,"{'stamp': {'secs': 1747209424, 'nsecs': 395106675}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71368327653422, 4663.0, 8.0]",[-0.0],"[0.136, -0.0]"
2025/05/14 15:57:04.405325537,"{'stamp': {'secs': 1747209424, 'nsecs': 405223825}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713623355409695, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.415162425,"{'stamp': {'secs': 1747209424, 'nsecs': 415115363}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7136353396346, 4663.0, 8.0]",[-0.0],"[0.084, -0.0]"
2025/05/14 15:57:04.425168529,"{'stamp': {'secs': 1747209424, 'nsecs': 425106567}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7136473238595045, 4663.0, 8.0]",[-0.0],"[0.124, -0.0]"
2025/05/14 15:57:04.435287256,"{'stamp': {'secs': 1747209424, 'nsecs': 435198044}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7136473238595045, 4663.0, 8.0]",[-0.0],"[0.108, -0.0]"
2025/05/14 15:57:04.445313802,"{'stamp': {'secs': 1747209424, 'nsecs': 445195223}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71361137118479, 4663.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:57:04.455313880,"{'stamp': {'secs': 1747209424, 'nsecs': 455183303}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71365930808441, 4663.0, 8.0]",[-0.0],"[0.092, -0.0]"
2025/05/14 15:57:04.465155480,"{'stamp': {'secs': 1747209424, 'nsecs': 465108174}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71368327653422, 4663.0, 8.0]",[-0.0],"[0.146, -0.0]"
2025/05/14 15:57:04.475296939,"{'stamp': {'secs': 1747209424, 'nsecs': 475198552}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713623355409695, 4663.0, 8.0]",[-0.0],"[0.05, -0.0]"
2025/05/14 15:57:04.485244437,"{'stamp': {'secs': 1747209424, 'nsecs': 485168269}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71365930808441, 4663.0, 8.0]",[-0.0],"[0.146, -0.0]"
2025/05/14 15:57:04.495204006,"{'stamp': {'secs': 1747209424, 'nsecs': 495135993}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713623355409695, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:57:04.505178286,"{'stamp': {'secs': 1747209424, 'nsecs': 505143629}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7136473238595045, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:57:04.515391562,"{'stamp': {'secs': 1747209424, 'nsecs': 515303620}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71365930808441, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:57:04.525241398,"{'stamp': {'secs': 1747209424, 'nsecs': 525149808}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7136353396346, 4663.0, 8.0]",[-0.0],"[0.106, -0.0]"
2025/05/14 15:57:04.535324812,"{'stamp': {'secs': 1747209424, 'nsecs': 535172706}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713671292309315, 4663.0, 8.0]",[-0.0],"[0.016, -0.0]"
2025/05/14 15:57:04.545251324,"{'stamp': {'secs': 1747209424, 'nsecs': 545172251}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713719229208935, 4663.0, 8.0]",[-0.0],"[0.11800000000000001, -0.0]"
2025/05/14 15:57:04.555291981,"{'stamp': {'secs': 1747209424, 'nsecs': 555205224}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713767166108555, 4663.0, 8.0]",[-0.0],"[0.022, -0.0]"
2025/05/14 15:57:04.565204426,"{'stamp': {'secs': 1747209424, 'nsecs': 565135594}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713851055682889, 4663.0, 8.0]",[-0.0],"[0.01, -0.0]"
2025/05/14 15:57:04.575203132,"{'stamp': {'secs': 1747209424, 'nsecs': 575121954}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.713934945257225, 4663.0, 8.0]",[-0.0],"[0.14200000000000002, -0.0]"
2025/05/14 15:57:04.585166932,"{'stamp': {'secs': 1747209424, 'nsecs': 585120924}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71399486638175, 4663.0, 8.0]",[-0.0],"[0.07, -0.0]"
2025/05/14 15:57:04.595206335,"{'stamp': {'secs': 1747209424, 'nsecs': 595149762}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71401883483156, 4663.0, 8.0]",[-0.0],"[0.148, -0.0]"
2025/05/14 15:57:04.605282084,"{'stamp': {'secs': 1747209424, 'nsecs': 605199407}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71406677173118, 4663.0, 8.0]",[-0.0],"[0.126, -0.0]"
2025/05/14 15:57:04.615210032,"{'stamp': {'secs': 1747209424, 'nsecs': 615158843}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714078755956085, 4663.0, 8.0]",[-0.0],"[0.026000000000000002, -0.0]"
2025/05/14 15:57:04.625159807,"{'stamp': {'secs': 1747209424, 'nsecs': 625106206}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714078755956085, 4663.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:57:04.635244366,"{'stamp': {'secs': 1747209424, 'nsecs': 635163322}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714054787506275, 4663.0, 8.0]",[-0.0],"[0.186, -0.0]"
2025/05/14 15:57:04.645225937,"{'stamp': {'secs': 1747209424, 'nsecs': 645141403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71406677173118, 4663.0, 8.0]",[-0.0],"[0.10200000000000001, -0.0]"
2025/05/14 15:57:04.655265211,"{'stamp': {'secs': 1747209424, 'nsecs': 655169246}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7141147086308, 4663.0, 8.0]",[-0.0],"[0.1, -0.0]"
2025/05/14 15:57:04.665260251,"{'stamp': {'secs': 1747209424, 'nsecs': 665172472}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714198598205135, 4663.0, 8.0]",[-0.0],"[0.012, -0.0]"
2025/05/14 15:57:04.675182021,"{'stamp': {'secs': 1747209424, 'nsecs': 675126211}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7142345508798496, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:57:04.685155087,"{'stamp': {'secs': 1747209424, 'nsecs': 685115302}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714270503554565, 4663.0, 8.0]",[-0.0],"[0.156, -0.0]"
2025/05/14 15:57:04.695196139,"{'stamp': {'secs': 1747209424, 'nsecs': 695135768}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71433042467909, 4663.0, 8.0]",[-0.0],"[0.16, -0.0]"
2025/05/14 15:57:04.705242303,"{'stamp': {'secs': 1747209424, 'nsecs': 705190637}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71449820382776, 4663.0, 8.0]",[-0.0],"[0.04, -0.0]"
2025/05/14 15:57:04.715156840,"{'stamp': {'secs': 1747209424, 'nsecs': 715106996}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7146420145266195, 4663.0, 8.0]",[-0.0],"[0.062, -0.0]"
2025/05/14 15:57:04.725267203,"{'stamp': {'secs': 1747209424, 'nsecs': 725213956}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714630030301715, 4663.0, 8.0]",[-0.0],"[0.036000000000000004, -0.0]"
2025/05/14 15:57:04.735289532,"{'stamp': {'secs': 1747209424, 'nsecs': 735129881}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7146420145266195, 4663.0, 8.0]",[-0.0],"[0.054, -0.0]"
2025/05/14 15:57:04.745293311,"{'stamp': {'secs': 1747209424, 'nsecs': 745185764}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71468995142624, 4663.0, 8.0]",[-0.0],"[0.082, -0.0]"
2025/05/14 15:57:04.755269020,"{'stamp': {'secs': 1747209424, 'nsecs': 755213502}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7147378883258595, 4663.0, 8.0]",[-0.0],"[0.098, -0.0]"
2025/05/14 15:57:04.765183269,"{'stamp': {'secs': 1747209424, 'nsecs': 765140919}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7147378883258595, 4663.0, 8.0]",[-0.0],"[0.11800000000000001, -0.0]"
2025/05/14 15:57:04.775345117,"{'stamp': {'secs': 1747209424, 'nsecs': 775211252}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7147378883258595, 4663.0, 8.0]",[-0.0],"[0.11800000000000001, -0.0]"
2025/05/14 15:57:04.785272556,"{'stamp': {'secs': 1747209424, 'nsecs': 785180816}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.714773841000575, 4663.0, 8.0]",[-0.0],"[0.094, -0.0]"
2025/05/14 15:57:04.795286190,"{'stamp': {'secs': 1747209424, 'nsecs': 795192782}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71497757282396, 4663.0, 8.0]",[-0.0],"[0.11800000000000001, -0.0]"
2025/05/14 15:57:04.805255891,"{'stamp': {'secs': 1747209424, 'nsecs': 805167366}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7155528156194, 4663.0, 8.0]",[-0.0],"[0.064, -0.0]"
2025/05/14 15:57:04.815274734,"{'stamp': {'secs': 1747209424, 'nsecs': 815192095}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.7159243265914546, 4663.0, 8.0]",[-0.0],"[0.076, -0.0]"
2025/05/14 15:57:04.825178325,"{'stamp': {'secs': 1747209424, 'nsecs': 825122865}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.71615202686465, 4663.0, 8.0]",[-0.0],"[0.056, -0.0]"
2025/05/14 15:57:04.835317450,"{'stamp': {'secs': 1747209424, 'nsecs': 835230810}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.716403695587655, 4663.0, 8.0]",[-0.0],"[0.106, -0.0]"
