time,header,name,position,velocity,effort
2025/05/14 16:06:18.436375760,"{'stamp': {'secs': 1747209978, 'nsecs': 436297690}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.07584077062579, 4663.0, 8.0]",[-581.4038092408019],"[-0.096, -0.0]"
2025/05/14 16:06:18.452891485,"{'stamp': {'secs': 1747209978, 'nsecs': 452779486}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[23.07584077062579, 4663.0, 8.0]",[-581.4038092408019],"[-0.096, -0.0]"
2025/05/14 16:06:18.456296538,"{'stamp': {'secs': 1747209978, 'nsecs': 456211790}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[22.753141546608855, 4663.0, 8.0]",[-627.9638678863691],"[-0.038, -0.0]"
2025/05/14 16:06:18.466309862,"{'stamp': {'secs': 1747209978, 'nsecs': 466242546}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.84219696438208, 4663.0, 8.0]",[-778.0902108268843],"[-0.04, -0.0]"
2025/05/14 16:06:18.476338601,"{'stamp': {'secs': 1747209978, 'nsecs': 476255112}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[20.339003329070938, 4663.0, 8.0]",[-814.8010262974277],"[-0.1, -0.0]"
2025/05/14 16:06:18.486307935,"{'stamp': {'secs': 1747209978, 'nsecs': 486227500}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[19.527515508078675, 4663.0, 8.0]",[-902.5488291294583],"[-0.108, -0.0]"
2025/05/14 16:06:18.496398949,"{'stamp': {'secs': 1747209978, 'nsecs': 496269206}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[18.516550263542683, 4663.0, 8.0]",[-1017.1582042570086],"[-0.124, -0.0]"
2025/05/14 16:06:18.513912765,"{'stamp': {'secs': 1747209978, 'nsecs': 513830560}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.167738055961923, 4663.0, 8.0]",[-1215.0384535006697],"[-0.088, -0.0]"
2025/05/14 16:06:18.516327819,"{'stamp': {'secs': 1747209978, 'nsecs': 516186087}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.167738055961923, 4663.0, 8.0]",[-1215.0384535006697],"[-0.088, -0.0]"
2025/05/14 16:06:18.533768741,"{'stamp': {'secs': 1747209978, 'nsecs': 533712825}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.573836464849009, 4663.0, 8.0]",[-1224.8876966756934],"[-0.044, -0.0]"
2025/05/14 16:06:18.536268066,"{'stamp': {'secs': 1747209978, 'nsecs': 536201856}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[13.573836464849009, 4663.0, 8.0]",[-1224.8876966756934],"[-0.044, -0.0]"
2025/05/14 16:06:18.546330201,"{'stamp': {'secs': 1747209978, 'nsecs': 546234233}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.31800953705406, 4663.0, 8.0]",[-1171.7614759134437],"[0.03, -0.0]"
2025/05/14 16:06:18.556494942,"{'stamp': {'secs': 1747209978, 'nsecs': 556240451}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.13538225497885, 4663.0, 8.0]",[-1096.8475354003835],"[-0.098, -0.0]"
2025/05/14 16:06:18.566626563,"{'stamp': {'secs': 1747209978, 'nsecs': 566537232}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[10.027452646736505, 4663.0, 8.0]",[-1028.2012950896112],"[-0.074, -0.0]"
2025/05/14 16:06:18.576327293,"{'stamp': {'secs': 1747209978, 'nsecs': 576242416}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[8.99054155528119, 4663.0, 8.0]",[-951.1981211757883],"[-0.112, -0.0]"
2025/05/14 16:06:18.593515231,"{'stamp': {'secs': 1747209978, 'nsecs': 593483893}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.28173489452705, 4663.0, 8.0]",[-723.1732185782665],"[-0.034, -0.0]"
2025/05/14 16:06:18.596200188,"{'stamp': {'secs': 1747209978, 'nsecs': 596149545}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.28173489452705, 4663.0, 8.0]",[-723.1732185782665],"[-0.034, -0.0]"
2025/05/14 16:06:18.606315316,"{'stamp': {'secs': 1747209978, 'nsecs': 606227241}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.56203425208218, 4663.0, 8.0]",[-652.7362067811263],"[0.012, -0.0]"
2025/05/14 16:06:18.616365177,"{'stamp': {'secs': 1747209978, 'nsecs': 616280250}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.91776232118938, 4663.0, 8.0]",[-581.4038092408019],"[-0.0, -0.0]"
2025/05/14 16:06:18.626325367,"{'stamp': {'secs': 1747209978, 'nsecs': 626242479}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[5.34793639540644, 4663.0, 8.0]",[-519.9206548755016],"[-0.02, -0.0]"
2025/05/14 16:06:18.636279339,"{'stamp': {'secs': 1747209978, 'nsecs': 636197999}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.82997819501234, 4663.0, 8.0]",[-476.94213920267015],"[-0.048, -0.0]"
2025/05/14 16:06:18.646669993,"{'stamp': {'secs': 1747209978, 'nsecs': 646560769}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.3410577715630545, 4663.0, 8.0]",[-464.1082768836997],"[-0.0, -0.0]"
2025/05/14 16:06:18.656304999,"{'stamp': {'secs': 1747209978, 'nsecs': 656183052}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.85923200925753, 4663.0, 8.0]",[-465.0036626268836],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:18.666257243,"{'stamp': {'secs': 1747209978, 'nsecs': 666204202}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.353509702491435, 4663.0, 8.0]",[-496.9390874671125],"[-0.054, -0.0]"
2025/05/14 16:06:18.676308856,"{'stamp': {'secs': 1747209978, 'nsecs': 676214687}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.825556658526565, 4663.0, 8.0]",[-507.08679255653107],"[-0.0, -0.0]"
2025/05/14 16:06:18.686677956,"{'stamp': {'secs': 1747209978, 'nsecs': 686594370}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.2846007305397698, 4663.0, 8.0]",[-520.8160406186855],"[-0.048, -0.0]"
2025/05/14 16:06:18.696384555,"{'stamp': {'secs': 1747209978, 'nsecs': 696296049}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.739138733988695, 4663.0, 8.0]",[-517.2344976459495],"[-0.14200000000000002, -0.0]"
2025/05/14 16:06:18.706324248,"{'stamp': {'secs': 1747209978, 'nsecs': 706250067}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.18627048644633, 4663.0, 8.0]",[-534.5452886808399],"[-0.036000000000000004, -0.0]"
2025/05/14 16:06:18.716365693,"{'stamp': {'secs': 1747209978, 'nsecs': 716286367}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.61864965804591, 4663.0, 8.0]",[-553.945313116493],"[-0.048, -0.0]"
2025/05/14 16:06:18.733540464,"{'stamp': {'secs': 1747209978, 'nsecs': 733469340}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.532183475356335, 4663.0, 8.0]",[-533.649902937656],"[-0.076, -0.0]"
2025/05/14 16:06:18.736382716,"{'stamp': {'secs': 1747209978, 'nsecs': 736303913}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.532183475356335, 4663.0, 8.0]",[-533.649902937656],"[-0.076, -0.0]"
2025/05/14 16:06:18.746936764,"{'stamp': {'secs': 1747209978, 'nsecs': 746841241}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.532183475356335, 4663.0, 8.0]",[-533.649902937656],"[-0.076, -0.0]"
2025/05/14 16:06:18.756336793,"{'stamp': {'secs': 1747209978, 'nsecs': 756206966}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.849441540014315, 4663.0, 8.0]",[-437.5451665025748],"[-0.004, -0.0]"
2025/05/14 16:06:18.766279667,"{'stamp': {'secs': 1747209978, 'nsecs': 766188548}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.849441540014315, 4663.0, 8.0]",[-437.5451665025748],"[-0.004, -0.0]"
2025/05/14 16:06:18.776326342,"{'stamp': {'secs': 1747209978, 'nsecs': 776216464}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-2.6151855745441948, 4663.0, 8.0]",[-336.6650394371789],"[0.042, -0.0]"
2025/05/14 16:06:18.792902577,"{'stamp': {'secs': 1747209978, 'nsecs': 792864644}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.1616901986620047, 4663.0, 8.0]",[-302.9388431105821],"[0.006, -0.0]"
2025/05/14 16:06:18.796223299,"{'stamp': {'secs': 1747209978, 'nsecs': 796170926}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.1616901986620047, 4663.0, 8.0]",[-229.81567408388986],"[0.006, -0.0]"
2025/05/14 16:06:18.813327816,"{'stamp': {'secs': 1747209978, 'nsecs': 813187861}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.47516156950209, 4663.0, 8.0]",[-166.5417482322215],"[0.038, -0.0]"
2025/05/14 16:06:18.816747318,"{'stamp': {'secs': 1747209978, 'nsecs': 816670954}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.47516156950209, 4663.0, 8.0]",[-166.5417482322215],"[0.038, -0.0]"
2025/05/14 16:06:18.826353715,"{'stamp': {'secs': 1747209978, 'nsecs': 826238403}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.6103316422055847, 4663.0, 8.0]",[-81.48010262974277],"[0.014, -0.0]"
2025/05/14 16:06:18.836393177,"{'stamp': {'secs': 1747209978, 'nsecs': 836315588}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.64718313378846, 4663.0, 8.0]",[-0.0],"[0.188, -0.0]"
2025/05/14 16:06:18.846488637,"{'stamp': {'secs': 1747209978, 'nsecs': 846402288}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.5564385828078, 4663.0, 8.0]",[199.37255881563433],"[0.47400000000000003, -0.0]"
2025/05/14 16:06:18.856264586,"{'stamp': {'secs': 1747209978, 'nsecs': 856169316}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-3.2372387524631248, 4663.0, 8.0]",[404.41589400476727],"[0.6980000000000001, -0.0]"
2025/05/14 16:06:18.873529365,"{'stamp': {'secs': 1747209978, 'nsecs': 873417686}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.948742827577145, 4663.0, 8.0]",[801.9671639784573],"[0.844, -0.0]"
2025/05/14 16:06:18.876322712,"{'stamp': {'secs': 1747209978, 'nsecs': 876214168}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.948742827577145, 4663.0, 8.0]",[801.9671639784573],"[0.844, -0.0]"
2025/05/14 16:06:18.886252306,"{'stamp': {'secs': 1747209978, 'nsecs': 886197827}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-1.948742827577145, 4663.0, 8.0]",[801.9671639784573],"[0.844, -0.0]"
2025/05/14 16:06:18.896371410,"{'stamp': {'secs': 1747209978, 'nsecs': 896232926}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[-0.993959629395795, 4663.0, 8.0]",[992.3858653622517],"[0.894, -0.0]"
2025/05/14 16:06:18.907234464,"{'stamp': {'secs': 1747209978, 'nsecs': 907123246}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.61338826206053, 4663.0, 8.0]",[1344.869386262348],"[0.874, -0.0]"
2025/05/14 16:06:18.916398471,"{'stamp': {'secs': 1747209978, 'nsecs': 916284825}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[3.08109628617588, 4663.0, 8.0]",[1440.974122697429],"[0.674, -0.0]"
2025/05/14 16:06:18.926242251,"{'stamp': {'secs': 1747209978, 'nsecs': 926185383}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.480865739304785, 4663.0, 8.0]",[1518.8726823544357],"[0.546, -0.0]"
2025/05/14 16:06:18.936545572,"{'stamp': {'secs': 1747209978, 'nsecs': 936315507}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.11418376738233, 4663.0, 8.0]",[1594.9804705250747],"[0.39, -0.0]"
2025/05/14 16:06:18.953417045,"{'stamp': {'secs': 1747209978, 'nsecs': 953352229}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.470329999352865, 4663.0, 8.0]",[1587.518922665208],"[0.092, -0.0]"
2025/05/14 16:06:18.956383257,"{'stamp': {'secs': 1747209978, 'nsecs': 956269336}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.470329999352865, 4663.0, 8.0]",[1587.518922665208],"[0.092, -0.0]"
2025/05/14 16:06:18.966637950,"{'stamp': {'secs': 1747209978, 'nsecs': 966580946}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[11.104906371045434, 4663.0, 8.0]",[1541.8542497628248],"[0.028, -0.0]"
2025/05/14 16:06:18.976327202,"{'stamp': {'secs': 1747209978, 'nsecs': 976181708}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.681119567450654, 4663.0, 8.0]",[1465.7464615921858],"[-0.046, -0.0]"
2025/05/14 16:06:18.993129049,"{'stamp': {'secs': 1747209978, 'nsecs': 993020388}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.93511226633097, 4663.0, 8.0]",[1103.1152356026714],"[-0.42, -0.0]"
2025/05/14 16:06:18.996262581,"{'stamp': {'secs': 1747209978, 'nsecs': 996180627}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.93511226633097, 4663.0, 8.0]",[1103.1152356026714],"[-0.42, -0.0]"
2025/05/14 16:06:19.13143048,"{'stamp': {'secs': 1747209979, 'nsecs': 13112258}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.74656413464852, 4663.0, 8.0]",[21.78771975081034],"[-0.28800000000000003, -0.0]"
2025/05/14 16:06:19.16356208,"{'stamp': {'secs': 1747209979, 'nsecs': 16294193}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.74656413464852, 4663.0, 8.0]",[21.78771975081034],"[-0.28800000000000003, -0.0]"
2025/05/14 16:06:19.26280063,"{'stamp': {'secs': 1747209979, 'nsecs': 26191028}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[16.74656413464852, 4663.0, 8.0]",[21.78771975081034],"[-0.28800000000000003, -0.0]"
2025/05/14 16:06:19.36394094,"{'stamp': {'secs': 1747209979, 'nsecs': 36301707}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.832107853272495, 4663.0, 8.0]",[-531.859131451288],"[-0.13, -0.0]"
2025/05/14 16:06:19.46284339,"{'stamp': {'secs': 1747209979, 'nsecs': 46191030}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.832107853272495, 4663.0, 8.0]",[-531.859131451288],"[-0.13, -0.0]"
2025/05/14 16:06:19.56364211,"{'stamp': {'secs': 1747209979, 'nsecs': 56225218}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[15.536169403468424, 4663.0, 8.0]",[-579.3145758400392],"[-0.128, -0.0]"
2025/05/14 16:06:19.73296251,"{'stamp': {'secs': 1747209979, 'nsecs': 73241282}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.082650701640594, 4663.0, 8.0]",[-733.3209236676851],"[-0.092, -0.0]"
2025/05/14 16:06:19.76335023,"{'stamp': {'secs': 1747209979, 'nsecs': 76262711}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.082650701640594, 4663.0, 8.0]",[-733.3209236676851],"[-0.092, -0.0]"
2025/05/14 16:06:19.86270401,"{'stamp': {'secs': 1747209979, 'nsecs': 86166876}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[14.082650701640594, 4663.0, 8.0]",[-733.3209236676851],"[-0.092, -0.0]"
2025/05/14 16:06:19.96357897,"{'stamp': {'secs': 1747209979, 'nsecs': 96271179}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[12.36592246822425, 4663.0, 8.0]",[-885.238038094568],"[-0.066, -0.0]"
2025/05/14 16:06:19.112990789,"{'stamp': {'secs': 1747209979, 'nsecs': 112961601}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.493890985516094, 4663.0, 8.0]",[-1019.8443614865606],"[-0.116, -0.0]"
2025/05/14 16:06:19.116478601,"{'stamp': {'secs': 1747209979, 'nsecs': 116290829}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[9.493890985516094, 4663.0, 8.0]",[-1019.8443614865606],"[-0.116, -0.0]"
2025/05/14 16:06:19.133381824,"{'stamp': {'secs': 1747209979, 'nsecs': 133335299}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.277025094139384, 4663.0, 8.0]",[-1087.595216054149],"[-0.134, -0.0]"
2025/05/14 16:06:19.136237761,"{'stamp': {'secs': 1747209979, 'nsecs': 136169606}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[7.277025094139384, 4663.0, 8.0]",[-1087.595216054149],"[-0.134, -0.0]"
2025/05/14 16:06:19.146885295,"{'stamp': {'secs': 1747209979, 'nsecs': 146799502}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[6.129487622586015, 4663.0, 8.0]",[-1094.1613781708315],"[-0.08600000000000001, -0.0]"
2025/05/14 16:06:19.156322236,"{'stamp': {'secs': 1747209979, 'nsecs': 156227451}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.79994572740041, 4663.0, 8.0]",[-1016.2628185138248],"[-0.058, -0.0]"
2025/05/14 16:06:19.166304240,"{'stamp': {'secs': 1747209979, 'nsecs': 166224148}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[4.79994572740041, 4663.0, 8.0]",[-1016.2628185138248],"[-0.058, -0.0]"
2025/05/14 16:06:19.176385171,"{'stamp': {'secs': 1747209979, 'nsecs': 176288369}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.60493906225042, 4663.0, 8.0]",[-777.1948250837003],"[-0.14, -0.0]"
2025/05/14 16:06:19.193042537,"{'stamp': {'secs': 1747209979, 'nsecs': 192998038}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.6052989102496549, 4663.0, 8.0]",[-516.3391119027656],"[-0.002, -0.0]"
2025/05/14 16:06:19.196260411,"{'stamp': {'secs': 1747209979, 'nsecs': 196206902}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.6052989102496549, 4663.0, 8.0]",[-516.3391119027656],"[-0.002, -0.0]"
2025/05/14 16:06:19.206289162,"{'stamp': {'secs': 1747209979, 'nsecs': 206198808}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.6052989102496549, 4663.0, 8.0]",[-516.3391119027656],"[-0.002, -0.0]"
2025/05/14 16:06:19.216253742,"{'stamp': {'secs': 1747209979, 'nsecs': 216191189}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.75793031989182, 4663.0, 8.0]",[-179.37561055119198],"[-0.016, -0.0]"
2025/05/14 16:06:19.226300436,"{'stamp': {'secs': 1747209979, 'nsecs': 226201716}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.75793031989182, 4663.0, 8.0]",[-179.37561055119198],"[-0.016, -0.0]"
2025/05/14 16:06:19.236352698,"{'stamp': {'secs': 1747209979, 'nsecs': 236266119}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.548769642624855, 4663.0, 8.0]",[-4.476928715919932],"[-0.058, -0.0]"
2025/05/14 16:06:19.246286985,"{'stamp': {'secs': 1747209979, 'nsecs': 246193742}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.548769642624855, 4663.0, 8.0]",[-4.476928715919932],"[-0.058, -0.0]"
2025/05/14 16:06:19.256245044,"{'stamp': {'secs': 1747209979, 'nsecs': 256191934}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.6164805133381049, 4663.0, 8.0]",[23.578491237178312],"[-0.038, -0.0]"
2025/05/14 16:06:19.266289371,"{'stamp': {'secs': 1747209979, 'nsecs': 266206454}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.623623111381485, 4663.0, 8.0]",[7.1630859454718925],"[0.01, -0.0]"
2025/05/14 16:06:19.276332976,"{'stamp': {'secs': 1747209979, 'nsecs': 276236320}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.61977617518698, 4663.0, 8.0]",[-6.267700202287906],"[-0.064, -0.0]"
2025/05/14 16:06:19.286599948,"{'stamp': {'secs': 1747209979, 'nsecs': 286509535}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.61977617518698, 4663.0, 8.0]",[-6.267700202287906],"[-0.064, -0.0]"
2025/05/14 16:06:19.296341824,"{'stamp': {'secs': 1747209979, 'nsecs': 296256032}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.627314252652225, 4663.0, 8.0]",[11.640014661391826],"[0.064, -0.0]"
2025/05/14 16:06:19.306316017,"{'stamp': {'secs': 1747209979, 'nsecs': 306232193}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.64868212565784, 4663.0, 8.0]",[47.45544438875129],"[0.12, -0.0]"
2025/05/14 16:06:19.316312105,"{'stamp': {'secs': 1747209979, 'nsecs': 316263064}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[0.76718214151848, 4663.0, 8.0]",[164.7509767458535],"[0.222, -0.0]"
2025/05/14 16:06:19.326525383,"{'stamp': {'secs': 1747209979, 'nsecs': 326457547}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.01983357096569, 4663.0, 8.0]",[268.01879912640663],"[0.154, -0.0]"
2025/05/14 16:06:19.336315625,"{'stamp': {'secs': 1747209979, 'nsecs': 336261698}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.31529265177356, 4663.0, 8.0]",[290.10498079161164],"[0.146, -0.0]"
2025/05/14 16:06:19.353607755,"{'stamp': {'secs': 1747209979, 'nsecs': 353538118}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.618409652295725, 4663.0, 8.0]",[286.52343781887566],"[0.082, -0.0]"
2025/05/14 16:06:19.356417438,"{'stamp': {'secs': 1747209979, 'nsecs': 356343481}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[1.618409652295725, 4663.0, 8.0]",[286.52343781887566],"[0.082, -0.0]"
2025/05/14 16:06:19.366252998,"{'stamp': {'secs': 1747209979, 'nsecs': 366194293}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.080353585483855, 4663.0, 8.0]",[132.51708999123002],"[-0.084, -0.0]"
2025/05/14 16:06:19.376227854,"{'stamp': {'secs': 1747209979, 'nsecs': 376178676}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.180278052741745, 4663.0, 8.0]",[76.70471199942818],"[0.002, -0.0]"
2025/05/14 16:06:19.386325066,"{'stamp': {'secs': 1747209979, 'nsecs': 386247984}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.216997717850665, 4663.0, 8.0]",[11.640014661391826],"[-0.006, -0.0]"
2025/05/14 16:06:19.396361410,"{'stamp': {'secs': 1747209979, 'nsecs': 396285464}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.2218752973869997, 4663.0, 8.0]",[2.6861572295519593],"[-0.012, -0.0]"
2025/05/14 16:06:19.406249601,"{'stamp': {'secs': 1747209979, 'nsecs': 406180266}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.2218752973869997, 4663.0, 8.0]",[2.6861572295519593],"[-0.012, -0.0]"
2025/05/14 16:06:19.416294701,"{'stamp': {'secs': 1747209979, 'nsecs': 416198258}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.22352912042389, 4663.0, 8.0]",[-0.0],"[-0.03, -0.0]"
2025/05/14 16:06:19.433330893,"{'stamp': {'secs': 1747209979, 'nsecs': 433293452}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.287201307344155, 4663.0, 8.0]",[63.87084968045771],"[-0.022, -0.0]"
2025/05/14 16:06:19.436282956,"{'stamp': {'secs': 1747209979, 'nsecs': 436171269}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.287201307344155, 4663.0, 8.0]",[63.87084968045771],"[-0.022, -0.0]"
2025/05/14 16:06:19.446326315,"{'stamp': {'secs': 1747209979, 'nsecs': 446237737}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.349255623902245, 4663.0, 8.0]",[-50.14160161830325],"[-0.12, -0.0]"
2025/05/14 16:06:19.456353368,"{'stamp': {'secs': 1747209979, 'nsecs': 456273981}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.297531709212265, 4663.0, 8.0]",[-62.975463937273716],"[-0.156, -0.0]"
2025/05/14 16:06:19.466262329,"{'stamp': {'secs': 1747209979, 'nsecs': 466189526}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.216374538155605, 4663.0, 8.0]",[-81.48010262974277],"[-0.032, -0.0]"
2025/05/14 16:06:19.476319669,"{'stamp': {'secs': 1747209979, 'nsecs': 476234726}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.14079003167977, 4663.0, 8.0]",[-77.60009774261218],"[-0.14400000000000002, -0.0]"
2025/05/14 16:06:19.486351258,"{'stamp': {'secs': 1747209979, 'nsecs': 486231465}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.086633319334075, 4663.0, 8.0]",[-32.83081058341284],"[-0.232, -0.0]"
2025/05/14 16:06:19.496321706,"{'stamp': {'secs': 1747209979, 'nsecs': 496234890}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.06186192645544, 4663.0, 8.0]",[-9.849243175023851],"[-0.228, -0.0]"
2025/05/14 16:06:19.507091680,"{'stamp': {'secs': 1747209979, 'nsecs': 506792379}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.066116326296715, 5687.0, 8.0]",[16.41540529170642],"[-0.12, -0.0]"
2025/05/14 16:06:19.516382949,"{'stamp': {'secs': 1747209979, 'nsecs': 516233188}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.10677880139938, 4663.0, 8.0]",[60.289306707721764],"[-0.14400000000000002, -0.0]"
2025/05/14 16:06:19.526318420,"{'stamp': {'secs': 1747209979, 'nsecs': 526243216}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.1635241063245547, 4663.0, 8.0]",[52.82775884785521],"[-0.10400000000000001, -0.0]"
2025/05/14 16:06:19.536308272,"{'stamp': {'secs': 1747209979, 'nsecs': 536230043}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.23886892830229, 4663.0, 8.0]",[68.6462403107723],"[-0.10400000000000001, -0.0]"
2025/05/14 16:06:19.546768874,"{'stamp': {'secs': 1747209979, 'nsecs': 546662624}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.299545058996305, 4663.0, 8.0]",[66.55700691000966],"[0.08, -0.0]"
2025/05/14 16:06:19.556372994,"{'stamp': {'secs': 1747209979, 'nsecs': 556287172}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.37687926230827, 4663.0, 8.0]",[62.08007819408974],"[0.006, -0.0]"
2025/05/14 16:06:19.566329057,"{'stamp': {'secs': 1747209979, 'nsecs': 566240319}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.4378310301751, 4663.0, 8.0]",[54.91699224861783],"[-0.026000000000000002, -0.0]"
2025/05/14 16:06:19.576375948,"{'stamp': {'secs': 1747209979, 'nsecs': 576235974}, 'frame_id': ''}",['motor_leg_right_ankleprb'],"[2.493689502457305, 4663.0, 8.0]",[48.35083013193528],"[-0.04, -0.0]"
