time,header,name,position,velocity,effort
2025/05/14 16:06:18.13311629,"{'stamp': {'secs': 1747209978, 'nsecs': 13286230}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.460440765041643, 4663.0, 8.0]",[1402.4725357405175],"[79.0, 0.0]"
2025/05/14 16:06:18.27075281,"{'stamp': {'secs': 1747209978, 'nsecs': 27009219}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.317001255901616, 4663.0, 8.0]",[1330.2447524570093],"[94.0, 0.0]"
2025/05/14 16:06:18.31961599,"{'stamp': {'secs': 1747209978, 'nsecs': 31892090}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.317001255901616, 4663.0, 8.0]",[1330.2447524570093],"[94.0, 0.0]"
2025/05/14 16:06:18.52917215,"{'stamp': {'secs': 1747209978, 'nsecs': 52871513}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.163638166036073, 4663.0, 8.0]",[656.3177497538621],"[472.0, 0.0]"
2025/05/14 16:06:18.73522090,"{'stamp': {'secs': 1747209978, 'nsecs': 73474988}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.923546204289305, 4663.0, 8.0]",[-351.588135156912],"[368.0, 0.0]"
2025/05/14 16:06:18.93157895,"{'stamp': {'secs': 1747209978, 'nsecs': 93074680}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.727424684971066, 4663.0, 8.0]",[-683.7762458781712],"[329.0, 0.0]"
2025/05/14 16:06:18.101888958,"{'stamp': {'secs': 1747209978, 'nsecs': 101808986}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.727424684971066, 4663.0, 8.0]",[-683.7762458781712],"[329.0, 0.0]"
2025/05/14 16:06:18.111887213,"{'stamp': {'secs': 1747209978, 'nsecs': 111808390}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.98527758927913, 4663.0, 8.0]",[-735.1116951540531],"[190.0, 0.0]"
2025/05/14 16:06:18.133441575,"{'stamp': {'secs': 1747209978, 'nsecs': 133312823}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.41456547335739, 4663.0, 8.0]",[-864.3457040869416],"[48.0, 0.0]"
2025/05/14 16:06:18.141942540,"{'stamp': {'secs': 1747209978, 'nsecs': 141835453}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.41456547335739, 4663.0, 8.0]",[-864.3457040869416],"[48.0, 0.0]"
2025/05/14 16:06:18.151952311,"{'stamp': {'secs': 1747209978, 'nsecs': 151896401}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.4826961131944, 4663.0, 8.0]",[-901.6534433862745],"[53.0, 0.0]"
2025/05/14 16:06:18.173594139,"{'stamp': {'secs': 1747209978, 'nsecs': 173533431}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.75738749599816, 4663.0, 8.0]",[-814.8010262974277],"[-90.0, 0.0]"
2025/05/14 16:06:18.181949793,"{'stamp': {'secs': 1747209978, 'nsecs': 181862078}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.75738749599816, 4663.0, 8.0]",[-814.8010262974277],"[-90.0, 0.0]"
2025/05/14 16:06:18.192093030,"{'stamp': {'secs': 1747209978, 'nsecs': 192035988}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.933136475482069, 4663.0, 8.0]",[-741.3793953563408],"[-161.0, 0.0]"
2025/05/14 16:06:18.201921542,"{'stamp': {'secs': 1747209978, 'nsecs': 201861347}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.158584035647015, 4663.0, 8.0]",[-601.4007575052443],"[-95.0, 0.0]"
2025/05/14 16:06:18.211850227,"{'stamp': {'secs': 1747209978, 'nsecs': 211772382}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.5857021325133, 4663.0, 8.0]",[-513.6529546732136],"[-55.0, 0.0]"
2025/05/14 16:06:18.226976229,"{'stamp': {'secs': 1747209978, 'nsecs': 226906387}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.649818057007135, 4663.0, 8.0]",[-404.41589400476727],"[5.0, 0.0]"
2025/05/14 16:06:18.231854121,"{'stamp': {'secs': 1747209978, 'nsecs': 231768900}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.649818057007135, 4663.0, 8.0]",[-404.41589400476727],"[5.0, 0.0]"
2025/05/14 16:06:18.253400245,"{'stamp': {'secs': 1747209978, 'nsecs': 253321128}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.594607054121885, 4663.0, 8.0]",[-277.27111847264115],"[-114.0, 0.0]"
2025/05/14 16:06:18.273476155,"{'stamp': {'secs': 1747209978, 'nsecs': 273368113}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.111019610755325, 4663.0, 8.0]",[-181.16638203755994],"[-65.0, 0.0]"
2025/05/14 16:06:18.293262182,"{'stamp': {'secs': 1747209978, 'nsecs': 293221045}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.842668846682565, 4663.0, 8.0]",[-85.06164560247873],"[-87.0, 0.0]"
2025/05/14 16:06:18.306798479,"{'stamp': {'secs': 1747209978, 'nsecs': 306744201}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.782627879908515, 4663.0, 8.0]",[-39.098510785700746],"[-48.0, 0.0]"
2025/05/14 16:06:18.311866089,"{'stamp': {'secs': 1747209978, 'nsecs': 311778879}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.782627879908515, 4663.0, 8.0]",[-39.098510785700746],"[-48.0, 0.0]"
2025/05/14 16:06:18.321959727,"{'stamp': {'secs': 1747209978, 'nsecs': 321876187}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.770931276401234, 4663.0, 8.0]",[6.267700202287906],"[-62.0, 0.0]"
2025/05/14 16:06:18.331982708,"{'stamp': {'secs': 1747209978, 'nsecs': 331903701}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.810742871535645, 4663.0, 8.0]",[48.35083013193528],"[-45.0, 0.0]"
2025/05/14 16:06:18.341992874,"{'stamp': {'secs': 1747209978, 'nsecs': 341834935}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.882264725768684, 4663.0, 8.0]",[84.16625985929473],"[5.0, 0.0]"
2025/05/14 16:06:18.351991531,"{'stamp': {'secs': 1747209978, 'nsecs': 351910186}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.974830878934905, 4663.0, 8.0]",[100.58166515100115],"[-80.0, 0.0]"
2025/05/14 16:06:18.366738683,"{'stamp': {'secs': 1747209978, 'nsecs': 366618900}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.26924733217604, 4663.0, 8.0]",[180.27099629437595],"[-40.0, 0.0]"
2025/05/14 16:06:18.371841356,"{'stamp': {'secs': 1747209978, 'nsecs': 371770985}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.26924733217604, 4663.0, 8.0]",[180.27099629437595],"[-40.0, 0.0]"
2025/05/14 16:06:18.393445220,"{'stamp': {'secs': 1747209978, 'nsecs': 393409306}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.187059196525464, 4663.0, 8.0]",[363.2281498183039],"[-14.0, 0.0]"
2025/05/14 16:06:18.413308472,"{'stamp': {'secs': 1747209978, 'nsecs': 413270378}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.899904862324675, 4663.0, 8.0]",[475.1513677163023],"[10.0, 0.0]"
2025/05/14 16:06:18.421918482,"{'stamp': {'secs': 1747209978, 'nsecs': 421822269}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.899904862324675, 4663.0, 8.0]",[475.1513677163023],"[10.0, 0.0]"
2025/05/14 16:06:18.432051432,"{'stamp': {'secs': 1747209978, 'nsecs': 431970542}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.411823013366655, 4663.0, 8.0]",[481.4190679185901],"[107.0, 0.0]"
2025/05/14 16:06:18.441959263,"{'stamp': {'secs': 1747209978, 'nsecs': 441902076}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.921703846174784, 4663.0, 8.0]",[412.7728276078178],"[82.0, 0.0]"
2025/05/14 16:06:18.451834328,"{'stamp': {'secs': 1747209978, 'nsecs': 451784416}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.310424165193364, 4663.0, 8.0]",[334.8742679508109],"[20.0, 0.0]"
2025/05/14 16:06:18.466866904,"{'stamp': {'secs': 1747209978, 'nsecs': 466795127}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.76499780006492, 4663.0, 8.0]",[183.8525392671119],"[-202.0, 0.0]"
2025/05/14 16:06:18.471880963,"{'stamp': {'secs': 1747209978, 'nsecs': 471831683}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.76499780006492, 4663.0, 8.0]",[183.8525392671119],"[-202.0, 0.0]"
2025/05/14 16:06:18.481908918,"{'stamp': {'secs': 1747209978, 'nsecs': 481852735}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.139313080747689, 4663.0, 8.0]",[345.9173587834134],"[-102.0, 0.0]"
2025/05/14 16:06:18.491890714,"{'stamp': {'secs': 1747209978, 'nsecs': 491810496}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.466206783481375, 4663.0, 8.0]",[424.71130418360434],"[-108.0, 0.0]"
2025/05/14 16:06:18.513507258,"{'stamp': {'secs': 1747209978, 'nsecs': 513365172}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.96930422374119, 4663.0, 8.0]",[533.649902937656],"[-136.0, 0.0]"
2025/05/14 16:06:18.521958961,"{'stamp': {'secs': 1747209978, 'nsecs': 521837871}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.96930422374119, 4663.0, 8.0]",[533.649902937656],"[-136.0, 0.0]"
2025/05/14 16:06:18.531896479,"{'stamp': {'secs': 1747209978, 'nsecs': 531813462}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.496346466613279, 4663.0, 8.0]",[474.25598197311825],"[-147.0, 0.0]"
2025/05/14 16:06:18.541924847,"{'stamp': {'secs': 1747209978, 'nsecs': 541830956}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.14112173495209, 4663.0, 8.0]",[428.2928471563402],"[-156.0, 0.0]"
2025/05/14 16:06:18.551911392,"{'stamp': {'secs': 1747209978, 'nsecs': 551808416}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.457325509070515, 4663.0, 8.0]",[435.7543950162068],"[-140.0, 0.0]"
2025/05/14 16:06:18.562120479,"{'stamp': {'secs': 1747209978, 'nsecs': 562034128}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.066363818742614, 4663.0, 8.0]",[454.8559575374652],"[-131.0, 0.0]"
2025/05/14 16:06:18.571896124,"{'stamp': {'secs': 1747209978, 'nsecs': 571814251}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.40310855434821, 4663.0, 8.0]",[464.1082768836997],"[-107.0, 0.0]"
2025/05/14 16:06:18.586764983,"{'stamp': {'secs': 1747209978, 'nsecs': 586727357}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.361666783374634, 4663.0, 8.0]",[446.7974858488093],"[-98.0, 0.0]"
2025/05/14 16:06:18.591904105,"{'stamp': {'secs': 1747209978, 'nsecs': 591841901}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.361666783374634, 4663.0, 8.0]",[446.7974858488093],"[-98.0, 0.0]"
2025/05/14 16:06:18.601873821,"{'stamp': {'secs': 1747209978, 'nsecs': 601818833}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.941679300326825, 4663.0, 8.0]",[410.98205612144983],"[-59.0, 0.0]"
2025/05/14 16:06:18.611898404,"{'stamp': {'secs': 1747209978, 'nsecs': 611844616}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.27331875612289, 4663.0, 8.0]",[384.41894574032483],"[-69.0, 0.0]"
2025/05/14 16:06:18.621853975,"{'stamp': {'secs': 1747209978, 'nsecs': 621776729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[17.63270169257403, 4663.0, 8.0]",[372.4804691645384],"[-72.0, 0.0]"
2025/05/14 16:06:18.631881579,"{'stamp': {'secs': 1747209978, 'nsecs': 631817535}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.005039576147475, 4663.0, 8.0]",[343.2312015538615],"[-21.0, 0.0]"
2025/05/14 16:06:18.641964001,"{'stamp': {'secs': 1747209978, 'nsecs': 641904004}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.441121551990616, 4663.0, 8.0]",[302.9388431105821],"[-42.0, 0.0]"
2025/05/14 16:06:18.651903445,"{'stamp': {'secs': 1747209978, 'nsecs': 651815048}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.65912658723747, 4663.0, 8.0]",[289.2095950484277],"[-20.0, 0.0]"
2025/05/14 16:06:18.661924546,"{'stamp': {'secs': 1747209978, 'nsecs': 661842068}, 'frame_id': ''}",['motor_leg_left_hippri'],"[18.953662882727656, 4663.0, 8.0]",[272.7941897567212],"[44.0, 0.0]"
2025/05/14 16:06:18.672006865,"{'stamp': {'secs': 1747209978, 'nsecs': 671915500}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.23885148279194, 4663.0, 8.0]",[273.6895754999052],"[-6.0, 0.0]"
2025/05/14 16:06:18.681848404,"{'stamp': {'secs': 1747209978, 'nsecs': 681783389}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.53088307527698, 4663.0, 8.0]",[283.8372805893237],"[2.0, 0.0]"
2025/05/14 16:06:18.691904957,"{'stamp': {'secs': 1747209978, 'nsecs': 691823871}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.825683023715076, 4663.0, 8.0]",[283.8372805893237],"[13.0, 0.0]"
2025/05/14 16:06:18.706949147,"{'stamp': {'secs': 1747209978, 'nsecs': 706851116}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.379713741073225, 4663.0, 8.0]",[241.4556887452817],"[75.0, 0.0]"
2025/05/14 16:06:18.712068021,"{'stamp': {'secs': 1747209978, 'nsecs': 711968229}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.379713741073225, 4663.0, 8.0]",[241.4556887452817],"[75.0, 0.0]"
2025/05/14 16:06:18.721926004,"{'stamp': {'secs': 1747209978, 'nsecs': 721857410}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.693772338933655, 4663.0, 8.0]",[218.7725832512874],"[-9.0, 0.0]"
2025/05/14 16:06:18.731815789,"{'stamp': {'secs': 1747209978, 'nsecs': 731762961}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.867927095253116, 4663.0, 8.0]",[200.26794455881833],"[3.0, 0.0]"
2025/05/14 16:06:18.742046716,"{'stamp': {'secs': 1747209978, 'nsecs': 741898660}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.098671361573984, 4663.0, 8.0]",[169.22790546177347],"[-5.0, 0.0]"
2025/05/14 16:06:18.751860320,"{'stamp': {'secs': 1747209978, 'nsecs': 751771526}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.098671361573984, 4663.0, 8.0]",[169.22790546177347],"[-5.0, 0.0]"
2025/05/14 16:06:18.761935873,"{'stamp': {'secs': 1747209978, 'nsecs': 761861299}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.208998136049413, 4663.0, 8.0]",[129.83093276167804],"[33.0, 0.0]"
2025/05/14 16:06:18.771820511,"{'stamp': {'secs': 1747209978, 'nsecs': 771763117}, 'frame_id': ''}",['motor_leg_left_hippri'],"[21.220886487155173, 4663.0, 8.0]",[-113.41552746997162],"[165.0, 0.0]"
2025/05/14 16:06:18.786880962,"{'stamp': {'secs': 1747209978, 'nsecs': 786804180}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.838373996637383, 4663.0, 8.0]",[-266.22802764003865],"[271.0, 0.0]"
2025/05/14 16:06:18.791982681,"{'stamp': {'secs': 1747209978, 'nsecs': 791861899}, 'frame_id': ''}",['motor_leg_left_hippri'],"[20.838373996637383, 4663.0, 8.0]",[-266.22802764003865],"[271.0, 0.0]"
2025/05/14 16:06:18.813332372,"{'stamp': {'secs': 1747209978, 'nsecs': 813259725}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.450480910389334, 4663.0, 8.0]",[-569.4653326650155],"[294.0, 0.0]"
2025/05/14 16:06:18.821954884,"{'stamp': {'secs': 1747209978, 'nsecs': 821851199}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.450480910389334, 4663.0, 8.0]",[-569.4653326650155],"[294.0, 0.0]"
2025/05/14 16:06:18.831809917,"{'stamp': {'secs': 1747209978, 'nsecs': 831743134}, 'frame_id': ''}",['motor_leg_left_hippri'],"[19.450480910389334, 4663.0, 8.0]",[-569.4653326650155],"[294.0, 0.0]"
2025/05/14 16:06:18.853431567,"{'stamp': {'secs': 1747209978, 'nsecs': 853321214}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.519954425919874, 4663.0, 8.0]",[-1063.718262902576],"[524.0, 0.0]"
2025/05/14 16:06:18.862155653,"{'stamp': {'secs': 1747209978, 'nsecs': 862087084}, 'frame_id': ''}",['motor_leg_left_hippri'],"[16.519954425919874, 4663.0, 8.0]",[-1063.718262902576],"[524.0, 0.0]"
2025/05/14 16:06:18.872042125,"{'stamp': {'secs': 1747209978, 'nsecs': 871961866}, 'frame_id': ''}",['motor_leg_left_hippri'],"[15.344661489486525, 4663.0, 8.0]",[-1158.9276135944733],"[497.0, 0.0]"
2025/05/14 16:06:18.881921786,"{'stamp': {'secs': 1747209978, 'nsecs': 881822046}, 'frame_id': ''}",['motor_leg_left_hippri'],"[13.950944069934645, 4663.0, 8.0]",[-1243.3923353681628],"[279.0, 0.0]"
2025/05/14 16:06:18.891914351,"{'stamp': {'secs': 1747209978, 'nsecs': 891814289}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.659044625175644, 4663.0, 8.0]",[-1212.949220099907],"[101.0, 0.0]"
2025/05/14 16:06:18.906976169,"{'stamp': {'secs': 1747209978, 'nsecs': 906838866}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.514707262923995, 4663.0, 8.0]",[-778.0902108268843],"[107.0, 0.0]"
2025/05/14 16:06:18.911992297,"{'stamp': {'secs': 1747209978, 'nsecs': 911909532}, 'frame_id': ''}",['motor_leg_left_hippri'],"[10.514707262923995, 4663.0, 8.0]",[-778.0902108268843],"[107.0, 0.0]"
2025/05/14 16:06:18.921947591,"{'stamp': {'secs': 1747209978, 'nsecs': 921865149}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.59830953711336, 4663.0, 8.0]",[-616.9207770537668],"[31.0, 0.0]"
2025/05/14 16:06:18.931844593,"{'stamp': {'secs': 1747209978, 'nsecs': 931777820}, 'frame_id': ''}",['motor_leg_left_hippri'],"[9.08972300059497, 4663.0, 8.0]",[-609.7576911082948],"[38.0, 0.0]"
2025/05/14 16:06:18.953028401,"{'stamp': {'secs': 1747209978, 'nsecs': 952937579}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.790189604571485, 4663.0, 8.0]",[-672.7331550455687],"[-71.0, 0.0]"
2025/05/14 16:06:18.961845111,"{'stamp': {'secs': 1747209978, 'nsecs': 961787423}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.183871713952819, 4663.0, 8.0]",[-609.7576911082948],"[-68.0, 0.0]"
2025/05/14 16:06:18.971860932,"{'stamp': {'secs': 1747209978, 'nsecs': 971811641}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.629074006200749, 4663.0, 8.0]",[-447.6928715919933],"[-26.0, 0.0]"
2025/05/14 16:06:18.993054659,"{'stamp': {'secs': 1747209978, 'nsecs': 992997819}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.050919044108835, 4663.0, 8.0]",[-113.41552746997162],"[67.0, 0.0]"
2025/05/14 16:06:19.1952331,"{'stamp': {'secs': 1747209979, 'nsecs': 1848141}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.050919044108835, 4663.0, 8.0]",[-113.41552746997162],"[67.0, 0.0]"
2025/05/14 16:06:19.12156710,"{'stamp': {'secs': 1747209979, 'nsecs': 12072361}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.904088320572775, 4663.0, 8.0]",[-155.498657399619],"[99.0, 0.0]"
2025/05/14 16:06:19.33261999,"{'stamp': {'secs': 1747209979, 'nsecs': 33187882}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.3188386973371, 4663.0, 8.0]",[-198.47717307245034],"[22.0, 0.0]"
2025/05/14 16:06:19.46608813,"{'stamp': {'secs': 1747209979, 'nsecs': 46575491}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.12419091643009, 4663.0, 8.0]",[-172.80944843450942],"[4.0, 0.0]"
2025/05/14 16:06:19.52109239,"{'stamp': {'secs': 1747209979, 'nsecs': 52014970}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.12419091643009, 4663.0, 8.0]",[-172.80944843450942],"[4.0, 0.0]"
2025/05/14 16:06:19.61909784,"{'stamp': {'secs': 1747209979, 'nsecs': 61817947}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.972530550257315, 4663.0, 8.0]",[-120.57861341544353],"[51.0, 0.0]"
2025/05/14 16:06:19.71918304,"{'stamp': {'secs': 1747209979, 'nsecs': 71813850}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.866757781245785, 4663.0, 8.0]",[-82.37548837292675],"[93.0, 0.0]"
2025/05/14 16:06:19.86973063,"{'stamp': {'secs': 1747209979, 'nsecs': 86890692}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.720118805308205, 4663.0, 8.0]",[-55.812377991801824],"[5.0, 0.0]"
2025/05/14 16:06:19.91854631,"{'stamp': {'secs': 1747209979, 'nsecs': 91772938}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.720118805308205, 4663.0, 8.0]",[-55.812377991801824],"[5.0, 0.0]"
2025/05/14 16:06:19.113586328,"{'stamp': {'secs': 1747209979, 'nsecs': 113512217}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.6177615403946, 4663.0, 8.0]",[-29.249267610676895],"[48.0, 0.0]"
2025/05/14 16:06:19.121963412,"{'stamp': {'secs': 1747209979, 'nsecs': 121848427}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.6177615403946, 4663.0, 8.0]",[-29.249267610676895],"[48.0, 0.0]"
2025/05/14 16:06:19.131932498,"{'stamp': {'secs': 1747209979, 'nsecs': 131825645}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.601786568596235, 4663.0, 8.0]",[-20.892334007626353],"[93.0, 0.0]"
2025/05/14 16:06:19.141853948,"{'stamp': {'secs': 1747209979, 'nsecs': 141787668}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.590689176334205, 4663.0, 8.0]",[-0.8953857431839866],"[20.0, 0.0]"
2025/05/14 16:06:19.151870430,"{'stamp': {'secs': 1747209979, 'nsecs': 151783098}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.60213411111848, 4663.0, 8.0]",[20.892334007626353],"[27.0, 0.0]"
2025/05/14 16:06:19.173118067,"{'stamp': {'secs': 1747209979, 'nsecs': 173089729}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.772441931243435, 4663.0, 8.0]",[55.812377991801824],"[57.0, 0.0]"
2025/05/14 16:06:19.186920840,"{'stamp': {'secs': 1747209979, 'nsecs': 186844296}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.80960501267384, 4663.0, 8.0]",[61.18469245090575],"[77.0, 0.0]"
2025/05/14 16:06:19.191989516,"{'stamp': {'secs': 1747209979, 'nsecs': 191911829}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.80960501267384, 4663.0, 8.0]",[61.18469245090575],"[77.0, 0.0]"
2025/05/14 16:06:19.213042790,"{'stamp': {'secs': 1747209979, 'nsecs': 213012844}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.912968952479464, 4663.0, 8.0]",[3.5815429727359462],"[58.0, 0.0]"
2025/05/14 16:06:19.233152831,"{'stamp': {'secs': 1747209979, 'nsecs': 233114043}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.895088488921205, 4663.0, 8.0]",[-9.849243175023851],"[78.0, 0.0]"
2025/05/14 16:06:19.241850203,"{'stamp': {'secs': 1747209979, 'nsecs': 241767985}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.895088488921205, 4663.0, 8.0]",[-9.849243175023851],"[78.0, 0.0]"
2025/05/14 16:06:19.252048933,"{'stamp': {'secs': 1747209979, 'nsecs': 251988963}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.886292067840935, 4663.0, 8.0]",[-5.372314459103919],"[118.0, 0.0]"
2025/05/14 16:06:19.273695942,"{'stamp': {'secs': 1747209979, 'nsecs': 273656766}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.968767503637145, 4663.0, 8.0]",[51.036987361487235],"[123.0, 0.0]"
2025/05/14 16:06:19.281910349,"{'stamp': {'secs': 1747209979, 'nsecs': 281816212}, 'frame_id': ''}",['motor_leg_left_hippri'],"[4.968767503637145, 4663.0, 8.0]",[51.036987361487235],"[123.0, 0.0]"
2025/05/14 16:06:19.291849066,"{'stamp': {'secs': 1747209979, 'nsecs': 291786079}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.040409200119234, 4663.0, 8.0]",[93.1201172911346],"[142.0, 0.0]"
2025/05/14 16:06:19.313492524,"{'stamp': {'secs': 1747209979, 'nsecs': 313461408}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.711142299602275, 4663.0, 8.0]",[368.8989261918025],"[49.0, 0.0]"
2025/05/14 16:06:19.321829110,"{'stamp': {'secs': 1747209979, 'nsecs': 321771530}, 'frame_id': ''}",['motor_leg_left_hippri'],"[5.711142299602275, 4663.0, 8.0]",[368.8989261918025],"[49.0, 0.0]"
2025/05/14 16:06:19.331895384,"{'stamp': {'secs': 1747209979, 'nsecs': 331820375}, 'frame_id': ''}",['motor_leg_left_hippri'],"[6.124310437427055, 4663.0, 8.0]",[404.41589400476727],"[59.0, 0.0]"
2025/05/14 16:06:19.353554005,"{'stamp': {'secs': 1747209979, 'nsecs': 353366044}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.488810316660545, 4663.0, 8.0]",[568.5699469218315],"[-215.0, 0.0]"
2025/05/14 16:06:19.361859665,"{'stamp': {'secs': 1747209979, 'nsecs': 361787196}, 'frame_id': ''}",['motor_leg_left_hippri'],"[7.488810316660545, 4663.0, 8.0]",[568.5699469218315],"[-215.0, 0.0]"
2025/05/14 16:06:19.371898180,"{'stamp': {'secs': 1747209979, 'nsecs': 371819488}, 'frame_id': ''}",['motor_leg_left_hippri'],"[8.14574957327793, 4663.0, 8.0]",[668.2562263296487],"[-166.0, 0.0]"
2025/05/14 16:06:19.393564484,"{'stamp': {'secs': 1747209979, 'nsecs': 393489573}, 'frame_id': ''}",['motor_leg_left_hippri'],"[11.204854806753135, 4663.0, 8.0]",[1015.3674327706407],"[-401.0, 0.0]"
2025/05/14 16:06:19.413405536,"{'stamp': {'secs': 1747209979, 'nsecs': 413376232}, 'frame_id': ''}",['motor_leg_left_hippri'],"[12.907213954508384, 4663.0, 8.0]",[996.8627940781716],"[-277.0, 0.0]"
2025/05/14 16:06:19.433334577,"{'stamp': {'secs': 1747209979, 'nsecs': 433293507}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.905631394316755, 4663.0, 8.0]",[918.3673105923756],"[-156.0, 0.0]"
2025/05/14 16:06:19.446574208,"{'stamp': {'secs': 1747209979, 'nsecs': 446524370}, 'frame_id': ''}",['motor_leg_left_hippri'],"[14.905631394316755, 4663.0, 8.0]",[918.3673105923756],"[-156.0, 0.0]"
