time,header,name,position,velocity,effort
2025/05/14 15:56:55.392805548,"{'stamp': {'secs': 1747209415, 'nsecs': 392726241}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.632560773143934, 4663.0, 8.0]",[0.0],"[0.088, 0.0]"
2025/05/14 15:56:55.402492679,"{'stamp': {'secs': 1747209415, 'nsecs': 402406129}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.632680615392985, 4663.0, 8.0]",[0.0],"[0.108, 0.0]"
2025/05/14 15:56:55.412506850,"{'stamp': {'secs': 1747209415, 'nsecs': 412402335}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.63214132527226, 4663.0, 8.0]",[0.0],"[0.034, 0.0]"
2025/05/14 15:56:55.422487189,"{'stamp': {'secs': 1747209415, 'nsecs': 422419494}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.632464899344695, 4663.0, 8.0]",[1.7907714863679731],"[-0.016, 0.0]"
2025/05/14 15:56:55.438769535,"{'stamp': {'secs': 1747209415, 'nsecs': 438724928}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.636635409611635, 4663.0, 8.0]",[0.8953857431839866],"[0.18, 0.0]"
2025/05/14 15:56:55.442454678,"{'stamp': {'secs': 1747209415, 'nsecs': 442349720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.636635409611635, 4663.0, 8.0]",[0.8953857431839866],"[0.18, 0.0]"
2025/05/14 15:56:55.452345055,"{'stamp': {'secs': 1747209415, 'nsecs': 452264694}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.656313506905645, 4663.0, 8.0]",[47.45544438875129],"[0.244, 0.0]"
2025/05/14 15:56:55.462449683,"{'stamp': {'secs': 1747209415, 'nsecs': 462352413}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.75660948513559, 4663.0, 8.0]",[108.0432130108677],"[0.122, 0.0]"
2025/05/14 15:56:55.472442347,"{'stamp': {'secs': 1747209415, 'nsecs': 472357363}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[8.902301707305675, 4663.0, 8.0]",[171.0186769481414],"[0.044, 0.0]"
2025/05/14 15:56:55.482344995,"{'stamp': {'secs': 1747209415, 'nsecs': 482291253}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.062099362188945, 4663.0, 8.0]",[216.98181176491943],"[0.07200000000000001, 0.0]"
2025/05/14 15:56:55.498128247,"{'stamp': {'secs': 1747209415, 'nsecs': 498055603}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.653472924351075, 4663.0, 8.0]",[343.2312015538615],"[0.128, 0.0]"
2025/05/14 15:56:55.502333316,"{'stamp': {'secs': 1747209415, 'nsecs': 502263873}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[9.653472924351075, 4663.0, 8.0]",[343.2312015538615],"[0.128, 0.0]"
2025/05/14 15:56:55.512408212,"{'stamp': {'secs': 1747209415, 'nsecs': 512332450}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.069900771350015, 4663.0, 8.0]",[434.85900927302276],"[0.162, 0.0]"
2025/05/14 15:56:55.522657959,"{'stamp': {'secs': 1747209415, 'nsecs': 522375575}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[10.666211834173005, 4663.0, 8.0]",[499.9237066110591],"[0.108, 0.0]"
2025/05/14 15:56:55.538577662,"{'stamp': {'secs': 1747209415, 'nsecs': 538548013}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.774141442415349, 4663.0, 8.0]",[678.4039314190671],"[0.134, 0.0]"
2025/05/14 15:56:55.542455168,"{'stamp': {'secs': 1747209415, 'nsecs': 542397583}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[11.774141442415349, 4663.0, 8.0]",[678.4039314190671],"[0.134, 0.0]"
2025/05/14 15:56:55.552536866,"{'stamp': {'secs': 1747209415, 'nsecs': 552433505}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.537764269137044, 4663.0, 8.0]",[764.3609627647297],"[0.326, 0.0]"
2025/05/14 15:56:55.562377093,"{'stamp': {'secs': 1747209415, 'nsecs': 562289950}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.53718870508952, 4663.0, 8.0]",[808.2348641807451],"[0.22, 0.0]"
2025/05/14 15:56:55.572454662,"{'stamp': {'secs': 1747209415, 'nsecs': 572369786}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.236815770818515, 4663.0, 8.0]",[849.4226083672087],"[0.18, 0.0]"
2025/05/14 15:56:55.582448089,"{'stamp': {'secs': 1747209415, 'nsecs': 582324016}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.146034945911055, 4663.0, 8.0]",[884.342652351384],"[0.164, 0.0]"
2025/05/14 15:56:55.592606884,"{'stamp': {'secs': 1747209415, 'nsecs': 592363432}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.566860682198044, 4663.0, 8.0]",[920.1580820787435],"[0.11800000000000001, 0.0]"
2025/05/14 15:56:55.602564777,"{'stamp': {'secs': 1747209415, 'nsecs': 602442552}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.05199409057735, 4663.0, 8.0]",[934.7827158840819],"[0.212, 0.0]"
2025/05/14 15:56:55.612458797,"{'stamp': {'secs': 1747209415, 'nsecs': 612365014}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.225069945403273, 4663.0, 8.0]",[931.201172911346],"[0.114, 0.0]"
2025/05/14 15:56:55.622403000,"{'stamp': {'secs': 1747209415, 'nsecs': 622306969}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.999850085511525, 4663.0, 8.0]",[925.5303965378474],"[0.10400000000000001, 0.0]"
2025/05/14 15:56:55.632488059,"{'stamp': {'secs': 1747209415, 'nsecs': 632390653}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.967540293915558, 4663.0, 8.0]",[921.9488535651116],"[0.20400000000000001, 0.0]"
2025/05/14 15:56:55.642538193,"{'stamp': {'secs': 1747209415, 'nsecs': 642428201}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.93413993785324, 4663.0, 8.0]",[929.1119395105833],"[0.132, 0.0]"
2025/05/14 15:56:55.652401705,"{'stamp': {'secs': 1747209415, 'nsecs': 652321169}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.895023106511236, 4663.0, 8.0]",[902.5488291294583],"[0.258, 0.0]"
2025/05/14 15:56:55.662375145,"{'stamp': {'secs': 1747209415, 'nsecs': 662333069}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[22.82664079795122, 4663.0, 8.0]",[884.342652351384],"[0.096, 0.0]"
2025/05/14 15:56:55.672484574,"{'stamp': {'secs': 1747209415, 'nsecs': 672376062}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.736015767967523, 4663.0, 8.0]",[862.256470686179],"[0.152, 0.0]"
2025/05/14 15:56:55.682364109,"{'stamp': {'secs': 1747209415, 'nsecs': 682290653}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.620595376655384, 4663.0, 8.0]",[832.1118173323182],"[0.166, 0.0]"
2025/05/14 15:56:55.692412059,"{'stamp': {'secs': 1747209415, 'nsecs': 692315659}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.482189241975455, 4663.0, 8.0]",[813.9056405542436],"[0.158, 0.0]"
2025/05/14 15:56:55.702552165,"{'stamp': {'secs': 1747209415, 'nsecs': 702452961}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.32229539204086, 4663.0, 8.0]",[792.7148446322227],"[0.1, 0.0]"
2025/05/14 15:56:55.712388819,"{'stamp': {'secs': 1747209415, 'nsecs': 712307682}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.14503640021892, 4663.0, 8.0]",[778.9855965700683],"[0.126, 0.0]"
2025/05/14 15:56:55.722286471,"{'stamp': {'secs': 1747209415, 'nsecs': 722250152}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[27.94239482004819, 4663.0, 8.0]",[750.6317147025753],"[0.1, 0.0]"
2025/05/14 15:56:55.732393258,"{'stamp': {'secs': 1747209415, 'nsecs': 732292432}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.202727816407418, 4663.0, 8.0]",[665.5700691000966],"[-0.064, 0.0]"
2025/05/14 15:56:55.742466433,"{'stamp': {'secs': 1747209415, 'nsecs': 742381667}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.410953724131794, 4663.0, 8.0]",[653.6315925243101],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:55.758175939,"{'stamp': {'secs': 1747209415, 'nsecs': 758142150}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.657744546348376, 4663.0, 8.0]",[534.5452886808399],"[0.128, 0.0]"
2025/05/14 15:56:55.762460031,"{'stamp': {'secs': 1747209415, 'nsecs': 762329548}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.657744546348376, 4663.0, 8.0]",[534.5452886808399],"[0.128, 0.0]"
2025/05/14 15:56:55.772451806,"{'stamp': {'secs': 1747209415, 'nsecs': 772370222}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.170201987511078, 4663.0, 8.0]",[453.9605717942812],"[0.028, 0.0]"
2025/05/14 15:56:55.782355006,"{'stamp': {'secs': 1747209415, 'nsecs': 782279990}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.632673226595028, 4663.0, 8.0]",[355.169678129648],"[0.094, 0.0]"
2025/05/14 15:56:55.792401509,"{'stamp': {'secs': 1747209415, 'nsecs': 792305605}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.957170084347712, 4663.0, 8.0]",[263.5418704104867],"[0.088, 0.0]"
2025/05/14 15:56:55.802374359,"{'stamp': {'secs': 1747209415, 'nsecs': 802246669}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.17848276566835, 4663.0, 8.0]",[202.0587160451863],"[-0.098, 0.0]"
2025/05/14 15:56:55.812409809,"{'stamp': {'secs': 1747209415, 'nsecs': 812327705}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.34870669621897, 4663.0, 8.0]",[102.37243663736912],"[0.0, 0.0]"
2025/05/14 15:56:55.822438240,"{'stamp': {'secs': 1747209415, 'nsecs': 822330703}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.4269277321739, 4663.0, 8.0]",[84.16625985929473],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:55.832476378,"{'stamp': {'secs': 1747209415, 'nsecs': 832393268}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.47306699805815, 4663.0, 8.0]",[7.1630859454718925],"[-0.04, 0.0]"
2025/05/14 15:56:55.842396615,"{'stamp': {'secs': 1747209415, 'nsecs': 842343057}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.45217849404874, 4663.0, 8.0]",[-27.458496124308915],"[0.068, 0.0]"
2025/05/14 15:56:55.852458754,"{'stamp': {'secs': 1747209415, 'nsecs': 852363612}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.42708352709767, 4663.0, 8.0]",[-15.520019548522434],"[-0.138, 0.0]"
2025/05/14 15:56:55.862312297,"{'stamp': {'secs': 1747209415, 'nsecs': 862255962}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.409910132808804, 4663.0, 8.0]",[-50.14160161830325],"[-0.17, 0.0]"
2025/05/14 15:56:55.878684384,"{'stamp': {'secs': 1747209415, 'nsecs': 878626796}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.05800535269838, 4663.0, 8.0]",[-243.54492214604434],"[-0.17400000000000002, 0.0]"
2025/05/14 15:56:55.882379485,"{'stamp': {'secs': 1747209415, 'nsecs': 882279597}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.05800535269838, 4663.0, 8.0]",[-243.54492214604434],"[-0.17400000000000002, 0.0]"
2025/05/14 15:56:55.892440541,"{'stamp': {'secs': 1747209415, 'nsecs': 892357080}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[32.05800535269838, 4663.0, 8.0]",[-243.54492214604434],"[-0.158, 0.0]"
2025/05/14 15:56:55.902327182,"{'stamp': {'secs': 1747209415, 'nsecs': 902281840}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[31.32307276039926, 4663.0, 8.0]",[-376.95739788045836],"[-0.082, 0.0]"
2025/05/14 15:56:55.912477254,"{'stamp': {'secs': 1747209415, 'nsecs': 912389076}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.984158880085857, 4663.0, 8.0]",[-430.97900438589215],"[-0.35000000000000003, 0.0]"
2025/05/14 15:56:55.922436372,"{'stamp': {'secs': 1747209415, 'nsecs': 922352936}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[30.501326442888313, 4663.0, 8.0]",[-486.1944585489047],"[-0.186, 0.0]"
2025/05/14 15:56:55.932327009,"{'stamp': {'secs': 1747209415, 'nsecs': 932278293}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.96202433793841, 4663.0, 8.0]",[-540.2160650543385],"[-0.246, 0.0]"
2025/05/14 15:56:55.942489462,"{'stamp': {'secs': 1747209415, 'nsecs': 942375798}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.381664278463973, 4663.0, 8.0]",[-569.4653326650155],"[-0.166, 0.0]"
2025/05/14 15:56:55.952496776,"{'stamp': {'secs': 1747209415, 'nsecs': 952396417}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.75319954022087, 4663.0, 8.0]",[-604.9823004779802],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:55.962427736,"{'stamp': {'secs': 1747209415, 'nsecs': 962338553}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[28.117148787612898, 4663.0, 8.0]",[-605.8776862211643],"[-0.396, 0.0]"
2025/05/14 15:56:55.978592364,"{'stamp': {'secs': 1747209415, 'nsecs': 978549673}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.812546064454597, 4663.0, 8.0]",[-672.7331550455687],"[-0.506, 0.0]"
2025/05/14 15:56:55.982447929,"{'stamp': {'secs': 1747209415, 'nsecs': 982359499}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[26.812546064454597, 4663.0, 8.0]",[-672.7331550455687],"[-0.506, 0.0]"
2025/05/14 15:56:55.992454565,"{'stamp': {'secs': 1747209415, 'nsecs': 992355020}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.624010559501222, 4663.0, 8.0]",[-844.9456796512887],"[-0.31, 0.0]"
2025/05/14 15:56:56.2402166,"{'stamp': {'secs': 1747209416, 'nsecs': 2313704}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.967418845406083, 4663.0, 8.0]",[-928.2165537673994],"[-0.15, 0.0]"
2025/05/14 15:56:56.12409204,"{'stamp': {'secs': 1747209416, 'nsecs': 12321422}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.14852477342253, 4663.0, 8.0]",[-1000.7427989653023],"[-0.088, 0.0]"
2025/05/14 15:56:56.22459935,"{'stamp': {'secs': 1747209416, 'nsecs': 22386460}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[23.07919635359919, 4663.0, 8.0]",[-1034.468995291899],"[-0.24, 0.0]"
2025/05/14 15:56:56.32450334,"{'stamp': {'secs': 1747209416, 'nsecs': 32354739}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.996649333705633, 4663.0, 8.0]",[-1030.8874523191632],"[-0.184, 0.0]"
2025/05/14 15:56:56.42420351,"{'stamp': {'secs': 1747209416, 'nsecs': 42353421}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[20.940263876779696, 4663.0, 8.0]",[-981.3427745296492],"[-0.182, 0.0]"
2025/05/14 15:56:56.52529031,"{'stamp': {'secs': 1747209416, 'nsecs': 52418364}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.968115536711, 4663.0, 8.0]",[-869.7180185460455],"[-0.17, 0.0]"
2025/05/14 15:56:56.62400977,"{'stamp': {'secs': 1747209416, 'nsecs': 62310388}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.156196283622155, 4663.0, 8.0]",[-705.862427543376],"[-0.16, 0.0]"
2025/05/14 15:56:56.72450656,"{'stamp': {'secs': 1747209416, 'nsecs': 72339956}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[18.48931012033362, 4663.0, 8.0]",[-583.1945807271699],"[-0.088, 0.0]"
2025/05/14 15:56:56.82432196,"{'stamp': {'secs': 1747209416, 'nsecs': 82355881}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.932451125897888, 4663.0, 8.0]",[-483.2098394049581],"[-0.14400000000000002, 0.0]"
2025/05/14 15:56:56.92456029,"{'stamp': {'secs': 1747209416, 'nsecs': 92372587}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.427891288947578, 4663.0, 8.0]",[-401.7297367752153],"[-0.14200000000000002, 0.0]"
2025/05/14 15:56:56.102516454,"{'stamp': {'secs': 1747209416, 'nsecs': 102413642}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.082829501257915, 4663.0, 8.0]",[-350.39428749933336],"[-0.076, 0.0]"
2025/05/14 15:56:56.118709529,"{'stamp': {'secs': 1747209416, 'nsecs': 118524351}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.45973369577225, 4663.0, 8.0]",[-265.3326418968547],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:56.122415530,"{'stamp': {'secs': 1747209416, 'nsecs': 122349638}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.45973369577225, 4663.0, 8.0]",[-265.3326418968547],"[-0.11800000000000001, 0.0]"
2025/05/14 15:56:56.138674576,"{'stamp': {'secs': 1747209416, 'nsecs': 138589062}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.946185690143189, 4663.0, 8.0]",[-189.52331564061046],"[0.04, 0.0]"
2025/05/14 15:56:56.142386554,"{'stamp': {'secs': 1747209416, 'nsecs': 142291358}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.946185690143189, 4663.0, 8.0]",[-189.52331564061046],"[0.04, 0.0]"
2025/05/14 15:56:56.158555719,"{'stamp': {'secs': 1747209416, 'nsecs': 158527358}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.633481309697025, 4663.0, 8.0]",[-137.2924806215446],"[0.024, 0.0]"
2025/05/14 15:56:56.162457097,"{'stamp': {'secs': 1747209416, 'nsecs': 162396815}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.633481309697025, 4663.0, 8.0]",[-137.2924806215446],"[0.024, 0.0]"
2025/05/14 15:56:56.172460923,"{'stamp': {'secs': 1747209416, 'nsecs': 172364613}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.496909082679645, 4663.0, 8.0]",[-116.10168469952359],"[0.094, 0.0]"
2025/05/14 15:56:56.182424623,"{'stamp': {'secs': 1747209416, 'nsecs': 182373929}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.38585127048501, 4663.0, 8.0]",[-94.01550303431858],"[-0.004, 0.0]"
2025/05/14 15:56:56.192352284,"{'stamp': {'secs': 1747209416, 'nsecs': 192281093}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.301853838125865, 4663.0, 8.0]",[-72.22778328350824],"[-0.13, 0.0]"
2025/05/14 15:56:56.202364229,"{'stamp': {'secs': 1747209416, 'nsecs': 202312643}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.250093970761169, 4663.0, 8.0]",[-51.036987361487235],"[0.02, 0.0]"
2025/05/14 15:56:56.212466553,"{'stamp': {'secs': 1747209416, 'nsecs': 212369425}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.161206974640784, 4663.0, 8.0]",[-41.18774418646338],"[0.036000000000000004, 0.0]"
2025/05/14 15:56:56.222567590,"{'stamp': {'secs': 1747209416, 'nsecs': 222472113}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.148551633141105, 4663.0, 8.0]",[-39.99389652888473],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:56.232454086,"{'stamp': {'secs': 1747209416, 'nsecs': 232360412}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.106930420046039, 4663.0, 8.0]",[-39.098510785700746],"[-0.03, 0.0]"
2025/05/14 15:56:56.242383653,"{'stamp': {'secs': 1747209416, 'nsecs': 242309891}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.057687239911395, 4663.0, 8.0]",[-54.02160650543385],"[-0.082, 0.0]"
2025/05/14 15:56:56.252486789,"{'stamp': {'secs': 1747209416, 'nsecs': 252411090}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.980652642222054, 4663.0, 8.0]",[-81.48010262974277],"[0.116, 0.0]"
2025/05/14 15:56:56.262428865,"{'stamp': {'secs': 1747209416, 'nsecs': 262367507}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.892472715371065, 4663.0, 8.0]",[-103.2678223805531],"[-0.024, 0.0]"
2025/05/14 15:56:56.278398643,"{'stamp': {'secs': 1747209416, 'nsecs': 278362456}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.625631963636334, 4663.0, 8.0]",[-157.28942888598698],"[-0.12, 0.0]"
2025/05/14 15:56:56.282387268,"{'stamp': {'secs': 1747209416, 'nsecs': 282316506}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.625631963636334, 4663.0, 8.0]",[-157.28942888598698],"[-0.12, 0.0]"
2025/05/14 15:56:56.298373702,"{'stamp': {'secs': 1747209416, 'nsecs': 298323784}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.22822308156163, 4663.0, 8.0]",[-207.72949241868486],"[-0.076, 0.0]"
2025/05/14 15:56:56.302348646,"{'stamp': {'secs': 1747209416, 'nsecs': 302284012}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.22822308156163, 4663.0, 8.0]",[-207.72949241868486],"[-0.076, 0.0]"
2025/05/14 15:56:56.312357471,"{'stamp': {'secs': 1747209416, 'nsecs': 312307848}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[14.040562103774235, 4663.0, 8.0]",[-200.26794455881833],"[0.0, 0.0]"
2025/05/14 15:56:56.322580697,"{'stamp': {'secs': 1747209416, 'nsecs': 322346384}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.805551453387185, 4663.0, 8.0]",[-191.31408712697845],"[-0.112, 0.0]"
2025/05/14 15:56:56.332485905,"{'stamp': {'secs': 1747209416, 'nsecs': 332361945}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.623007739634225, 4663.0, 8.0]",[-204.14794944594894],"[0.02, 0.0]"
2025/05/14 15:56:56.342455897,"{'stamp': {'secs': 1747209416, 'nsecs': 342388324}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.42916290179585, 4663.0, 8.0]",[-164.7509767458535],"[-0.146, 0.0]"
2025/05/14 15:56:56.352376962,"{'stamp': {'secs': 1747209416, 'nsecs': 352275964}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.256218552191795, 4663.0, 8.0]",[-167.43713397540546],"[-0.052000000000000005, 0.0]"
2025/05/14 15:56:56.362549460,"{'stamp': {'secs': 1747209416, 'nsecs': 362394473}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.113750086521154, 4663.0, 8.0]",[-110.72937024041967],"[-0.058, 0.0]"
2025/05/14 15:56:56.372477790,"{'stamp': {'secs': 1747209416, 'nsecs': 372391064}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.01374172968893, 4663.0, 8.0]",[-99.68627940781717],"[0.024, 0.0]"
2025/05/14 15:56:56.382355095,"{'stamp': {'secs': 1747209416, 'nsecs': 382278393}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.909622783714289, 4663.0, 8.0]",[-82.37548837292675],"[0.026000000000000002, 0.0]"
2025/05/14 15:56:56.398350082,"{'stamp': {'secs': 1747209416, 'nsecs': 398279027}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.83795711878239, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:56.402341383,"{'stamp': {'secs': 1747209416, 'nsecs': 402283028}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.83795711878239, 4663.0, 8.0]",[0.0],"[-0.01, 0.0]"
2025/05/14 15:56:56.412327989,"{'stamp': {'secs': 1747209416, 'nsecs': 412268210}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.84939006934176, 4663.0, 8.0]",[7.1630859454718925],"[0.1, 0.0]"
2025/05/14 15:56:56.422367836,"{'stamp': {'secs': 1747209416, 'nsecs': 422262318}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.858821654341995, 4663.0, 8.0]",[19.10156252125838],"[-0.008, 0.0]"
2025/05/14 15:56:56.432368852,"{'stamp': {'secs': 1747209416, 'nsecs': 432312341}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[12.926077124508854, 4663.0, 8.0]",[163.85559100266954],"[0.154, 0.0]"
2025/05/14 15:56:56.442550886,"{'stamp': {'secs': 1747209416, 'nsecs': 442301578}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.26991652125821, 4663.0, 8.0]",[504.4006353269791],"[0.306, 0.0]"
2025/05/14 15:56:56.452376656,"{'stamp': {'secs': 1747209416, 'nsecs': 452308483}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[13.99141479743883, 4663.0, 8.0]",[836.8872079626326],"[0.21, 0.0]"
2025/05/14 15:56:56.462343962,"{'stamp': {'secs': 1747209416, 'nsecs': 462285334}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[15.043665696772544, 4663.0, 8.0]",[1142.5122083027668],"[0.312, 0.0]"
2025/05/14 15:56:56.472388725,"{'stamp': {'secs': 1747209416, 'nsecs': 472295644}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[16.392514178280106, 4663.0, 8.0]",[1390.8325210791256],"[0.302, 0.0]"
2025/05/14 15:56:56.482371324,"{'stamp': {'secs': 1747209416, 'nsecs': 482313973}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[17.974527739539344, 4663.0, 8.0]",[1586.6235369220242],"[0.224, 0.0]"
2025/05/14 15:56:56.492442711,"{'stamp': {'secs': 1747209416, 'nsecs': 492356464}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[19.73387187671787, 4663.0, 8.0]",[1747.7929706951418],"[0.188, 0.0]"
2025/05/14 15:56:56.502428526,"{'stamp': {'secs': 1747209416, 'nsecs': 502337837}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[21.63145404817557, 4663.0, 8.0]",[1851.3592549900895],"[0.218, 0.0]"
2025/05/14 15:56:56.512461579,"{'stamp': {'secs': 1747209416, 'nsecs': 512375632}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[24.026621237688868, 4663.0, 8.0]",[1933.7347433630162],"[0.20800000000000002, 0.0]"
2025/05/14 15:56:56.522477381,"{'stamp': {'secs': 1747209416, 'nsecs': 522368861}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[25.65364754769129, 4663.0, 8.0]",[1948.3593771683547],"[0.176, 0.0]"
2025/05/14 15:56:56.532438183,"{'stamp': {'secs': 1747209416, 'nsecs': 532356720}, 'frame_id': ''}",['motor_leg_left_ankleprb'],"[29.07257913393912, 4663.0, 8.0]",[1866.879274538612],"[0.216, 0.0]"
