time,header,name,position,velocity,effort
2025/05/14 16:06:17.831310633,"{'stamp': {'secs': 1747209977, 'nsecs': 831218127}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.12748818453939, 4663.0, 8.0]",[-260.85571318093474],"[0.004, -0.0]"
2025/05/14 16:06:17.853518496,"{'stamp': {'secs': 1747209977, 'nsecs': 853462984}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.04751713049624, 4663.0, 8.0]",[-311.2957767136327],"[-0.044, -0.0]"
2025/05/14 16:06:17.873720914,"{'stamp': {'secs': 1747209977, 'nsecs': 873609546}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.70142437821266, 4663.0, 8.0]",[-307.41577182650207],"[0.116, -0.0]"
2025/05/14 16:06:17.893648804,"{'stamp': {'secs': 1747209977, 'nsecs': 893573791}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.3002641124906047, 4663.0, 8.0]",[-245.3356936324123],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:17.901151723,"{'stamp': {'secs': 1747209977, 'nsecs': 901047530}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.3002641124906047, 4663.0, 8.0]",[-245.3356936324123],"[0.07200000000000001, -0.0]"
2025/05/14 16:06:17.911878734,"{'stamp': {'secs': 1747209977, 'nsecs': 911549136}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.523865780768095, 4663.0, 8.0]",[-184.7479250102959],"[-0.008, -0.0]"
2025/05/14 16:06:17.923779870,"{'stamp': {'secs': 1747209977, 'nsecs': 921066413}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.7201673847119947, 4663.0, 8.0]",[-42.08312992964736],"[0.25, -0.0]"
2025/05/14 16:06:17.931342807,"{'stamp': {'secs': 1747209977, 'nsecs': 931168307}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.6834357353781697, 4663.0, 8.0]",[130.72631850486204],"[0.328, -0.0]"
2025/05/14 16:06:17.953759791,"{'stamp': {'secs': 1747209977, 'nsecs': 953632296}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.648981731280465, 4663.0, 8.0]",[1230.5584730491921],"[0.378, -0.0]"
2025/05/14 16:06:17.973542692,"{'stamp': {'secs': 1747209977, 'nsecs': 973470404}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.8408005926057247, 4663.0, 8.0]",[2003.2763694169723],"[0.438, -0.0]"
2025/05/14 16:06:17.986752665,"{'stamp': {'secs': 1747209977, 'nsecs': 986635074}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.8408005926057247, 4663.0, 8.0]",[2003.2763694169723],"[0.586, -0.0]"
2025/05/14 16:06:17.991390908,"{'stamp': {'secs': 1747209977, 'nsecs': 991239142}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.17005486639361, 4663.0, 8.0]",[2200.2612329174494],"[0.586, -0.0]"
2025/05/14 16:06:18.13244670,"{'stamp': {'secs': 1747209978, 'nsecs': 13184059}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.47017291942076, 4663.0, 8.0]",[2758.6834747498624],"[0.14, -0.0]"
2025/05/14 16:06:18.26902483,"{'stamp': {'secs': 1747209978, 'nsecs': 26820798}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.181939683726435, 4663.0, 8.0]",[2700.184939528509],"[0.14400000000000002, -0.0]"
2025/05/14 16:06:18.31216930,"{'stamp': {'secs': 1747209978, 'nsecs': 31069384}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.181939683726435, 4663.0, 8.0]",[2700.184939528509],"[0.14400000000000002, -0.0]"
2025/05/14 16:06:18.52861824,"{'stamp': {'secs': 1747209978, 'nsecs': 52794292}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.596963770151063, 4663.0, 8.0]",[2146.2396264120157],"[-0.212, -0.0]"
2025/05/14 16:06:18.73461057,"{'stamp': {'secs': 1747209978, 'nsecs': 73401132}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[22.823560852150635, 4663.0, 8.0]",[-571.2561041513834],"[-0.29, -0.0]"
2025/05/14 16:06:18.92998680,"{'stamp': {'secs': 1747209978, 'nsecs': 92932286}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.73548942582796, 4663.0, 8.0]",[-1305.4724135622525],"[-0.28400000000000003, -0.0]"
2025/05/14 16:06:18.101454767,"{'stamp': {'secs': 1747209978, 'nsecs': 101247456}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.73548942582796, 4663.0, 8.0]",[-1305.4724135622525],"[-0.28400000000000003, -0.0]"
2025/05/14 16:06:18.111216609,"{'stamp': {'secs': 1747209978, 'nsecs': 111126569}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.253388347601703, 4663.0, 8.0]",[-1498.8757340899936],"[-0.20400000000000001, -0.0]"
2025/05/14 16:06:18.133297744,"{'stamp': {'secs': 1747209978, 'nsecs': 133185199}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.267423481225885, 4663.0, 8.0]",[-1549.9127214514806],"[-0.008, -0.0]"
2025/05/14 16:06:18.141348548,"{'stamp': {'secs': 1747209978, 'nsecs': 141234281}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[14.267423481225885, 4663.0, 8.0]",[-1549.9127214514806],"[-0.008, -0.0]"
2025/05/14 16:06:18.151184129,"{'stamp': {'secs': 1747209978, 'nsecs': 151120665}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[12.694685710043114, 4663.0, 8.0]",[-1451.1218277868477],"[-0.24, -0.0]"
2025/05/14 16:06:18.173433470,"{'stamp': {'secs': 1747209978, 'nsecs': 173363987}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.83853364658617, 4663.0, 8.0]",[-1098.6383068867515],"[0.106, -0.0]"
2025/05/14 16:06:18.181140386,"{'stamp': {'secs': 1747209978, 'nsecs': 181034220}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[8.83853364658617, 4663.0, 8.0]",[-1098.6383068867515],"[0.106, -0.0]"
2025/05/14 16:06:18.191227457,"{'stamp': {'secs': 1747209978, 'nsecs': 191150393}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.7436428750404644, 4663.0, 8.0]",[-987.9089366463318],"[0.28200000000000003, -0.0]"
2025/05/14 16:06:18.201226511,"{'stamp': {'secs': 1747209978, 'nsecs': 201156368}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.80766292573506, 4663.0, 8.0]",[-811.2194833246919],"[0.246, -0.0]"
2025/05/14 16:06:18.211257560,"{'stamp': {'secs': 1747209978, 'nsecs': 211161264}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.964345003395115, 4663.0, 8.0]",[-661.9885261273606],"[0.23, -0.0]"
2025/05/14 16:06:18.226810314,"{'stamp': {'secs': 1747209978, 'nsecs': 226723938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.870329080267475, 4663.0, 8.0]",[-410.0866703782658],"[0.05, -0.0]"
2025/05/14 16:06:18.231038650,"{'stamp': {'secs': 1747209978, 'nsecs': 230956711}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.870329080267475, 4663.0, 8.0]",[-410.0866703782658],"[0.05, -0.0]"
2025/05/14 16:06:18.253159175,"{'stamp': {'secs': 1747209978, 'nsecs': 253077458}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.9697984682310596, 4663.0, 8.0]",[-226.83105493994324],"[0.176, -0.0]"
2025/05/14 16:06:18.273401240,"{'stamp': {'secs': 1747209978, 'nsecs': 273311170}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.5567381884304248, 4663.0, 8.0]",[-176.68945332164003],"[0.154, -0.0]"
2025/05/14 16:06:18.293175792,"{'stamp': {'secs': 1747209978, 'nsecs': 293110374}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.1630324318513647, 4663.0, 8.0]",[-189.52331564061046],"[0.092, -0.0]"
2025/05/14 16:06:18.306673869,"{'stamp': {'secs': 1747209978, 'nsecs': 306555634}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9641182668781747, 4663.0, 8.0]",[-205.0433351891329],"[0.304, -0.0]"
2025/05/14 16:06:18.311031687,"{'stamp': {'secs': 1747209978, 'nsecs': 310965635}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9641182668781747, 4663.0, 8.0]",[-205.0433351891329],"[0.304, -0.0]"
2025/05/14 16:06:18.321196614,"{'stamp': {'secs': 1747209978, 'nsecs': 321115384}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.7627113831247447, 4663.0, 8.0]",[-204.14794944594894],"[0.138, -0.0]"
2025/05/14 16:06:18.331194284,"{'stamp': {'secs': 1747209978, 'nsecs': 331112195}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.519910986549445, 4663.0, 8.0]",[-206.83410667550092],"[0.15, -0.0]"
2025/05/14 16:06:18.341166154,"{'stamp': {'secs': 1747209978, 'nsecs': 341075245}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.2930615933227, 4663.0, 8.0]",[-218.7725832512874],"[0.28400000000000003, -0.0]"
2025/05/14 16:06:18.351176226,"{'stamp': {'secs': 1747209978, 'nsecs': 351090093}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.054299880540385, 4663.0, 8.0]",[-235.18798854299382],"[0.046, -0.0]"
2025/05/14 16:06:18.366519844,"{'stamp': {'secs': 1747209978, 'nsecs': 366457051}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.5590997232408799, 4663.0, 8.0]",[-240.56030300209773],"[0.132, -0.0]"
2025/05/14 16:06:18.371198274,"{'stamp': {'secs': 1747209978, 'nsecs': 371096926}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.5590997232408799, 4663.0, 8.0]",[-240.56030300209773],"[0.132, -0.0]"
2025/05/14 16:06:18.393398985,"{'stamp': {'secs': 1747209978, 'nsecs': 393292638}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.672878275741035, 4663.0, 8.0]",[-279.9572757021931],"[0.034, -0.0]"
2025/05/14 16:06:18.413201327,"{'stamp': {'secs': 1747209978, 'nsecs': 413112076}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.19336546884217498, 4663.0, 8.0]",[-298.46191439466213],"[0.112, -0.0]"
2025/05/14 16:06:18.421359837,"{'stamp': {'secs': 1747209978, 'nsecs': 421115250}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.19336546884217498, 4663.0, 8.0]",[-298.46191439466213],"[0.112, -0.0]"
2025/05/14 16:06:18.431247784,"{'stamp': {'secs': 1747209978, 'nsecs': 431105191}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.12267052612757999, 4663.0, 8.0]",[-294.5819095075315],"[0.156, -0.0]"
2025/05/14 16:06:18.441226683,"{'stamp': {'secs': 1747209978, 'nsecs': 441141943}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.46476022604080497, 4663.0, 8.0]",[-296.37268099389956],"[-0.05, -0.0]"
2025/05/14 16:06:18.451067740,"{'stamp': {'secs': 1747209978, 'nsecs': 451000719}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.72403893186048, 4663.0, 8.0]",[-254.28955106425215],"[0.038, -0.0]"
2025/05/14 16:06:18.466845216,"{'stamp': {'secs': 1747209978, 'nsecs': 466724183}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.181536717608855, 4663.0, 8.0]",[-171.0186769481414],"[0.038, -0.0]"
2025/05/14 16:06:18.471205147,"{'stamp': {'secs': 1747209978, 'nsecs': 471148006}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.181536717608855, 4663.0, 8.0]",[-171.0186769481414],"[0.038, -0.0]"
2025/05/14 16:06:18.481199074,"{'stamp': {'secs': 1747209978, 'nsecs': 481094312}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.328702999442255, 4663.0, 8.0]",[-31.04003909704487],"[-0.0, -0.0]"
2025/05/14 16:06:18.491280463,"{'stamp': {'secs': 1747209978, 'nsecs': 491197338}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.332633825211095, 4663.0, 8.0]",[10.744628918207837],"[-0.0, -0.0]"
2025/05/14 16:06:18.513347918,"{'stamp': {'secs': 1747209978, 'nsecs': 513125305}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.169720271852525, 4663.0, 8.0]",[55.812377991801824],"[-0.13, -0.0]"
2025/05/14 16:06:18.521305425,"{'stamp': {'secs': 1747209978, 'nsecs': 521071922}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.169720271852525, 4663.0, 8.0]",[55.812377991801824],"[-0.13, -0.0]"
2025/05/14 16:06:18.531369859,"{'stamp': {'secs': 1747209978, 'nsecs': 531213105}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.12016550187035, 4663.0, 8.0]",[41.18774418646338],"[-0.07, -0.0]"
2025/05/14 16:06:18.541244895,"{'stamp': {'secs': 1747209978, 'nsecs': 541156427}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.042256055762945, 4663.0, 8.0]",[67.7508545675883],"[0.022, -0.0]"
2025/05/14 16:06:18.551354333,"{'stamp': {'secs': 1747209978, 'nsecs': 551259538}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.966659565062205, 4663.0, 8.0]",[135.5017091351766],"[0.07, -0.0]"
2025/05/14 16:06:18.561290115,"{'stamp': {'secs': 1747209978, 'nsecs': 561157395}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.728053647203655, 4663.0, 8.0]",[208.62487816186885],"[0.034, -0.0]"
2025/05/14 16:06:18.571348626,"{'stamp': {'secs': 1747209978, 'nsecs': 571259768}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.5433527729677949, 4663.0, 8.0]",[286.52343781887566],"[0.122, -0.0]"
2025/05/14 16:06:18.586752469,"{'stamp': {'secs': 1747209978, 'nsecs': 586625037}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.199165833696195, 4663.0, 8.0]",[369.7943119349864],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:18.591188753,"{'stamp': {'secs': 1747209978, 'nsecs': 591102968}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.242428885603245, 4663.0, 8.0]",[471.27136282917155],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:18.601258056,"{'stamp': {'secs': 1747209978, 'nsecs': 601124147}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.9773854463521799, 4663.0, 8.0]",[587.6715094430899],"[0.14400000000000002, -0.0]"
2025/05/14 16:06:18.611190240,"{'stamp': {'secs': 1747209978, 'nsecs': 611135403}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[1.50541039566648, 4663.0, 8.0]",[663.7792976137287],"[-0.0, -0.0]"
2025/05/14 16:06:18.621144121,"{'stamp': {'secs': 1747209978, 'nsecs': 621026802}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.18824756230357, 4663.0, 8.0]",[766.1517342510978],"[0.08600000000000001, -0.0]"
2025/05/14 16:06:18.631026044,"{'stamp': {'secs': 1747209978, 'nsecs': 630959419}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[2.9739093786255597, 4663.0, 8.0]",[904.6380625302211],"[0.182, -0.0]"
2025/05/14 16:06:18.641152218,"{'stamp': {'secs': 1747209978, 'nsecs': 641065966}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.411093581907875, 4663.0, 8.0]",[1046.4074718676857],"[0.1, -0.0]"
2025/05/14 16:06:18.651163024,"{'stamp': {'secs': 1747209978, 'nsecs': 651102690}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[5.09619576705201, 4663.0, 8.0]",[1114.158326435274],"[0.084, -0.0]"
2025/05/14 16:06:18.661166264,"{'stamp': {'secs': 1747209978, 'nsecs': 661065419}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[6.31638160997949, 4663.0, 8.0]",[1202.2045911816992],"[-0.022, -0.0]"
2025/05/14 16:06:18.671307150,"{'stamp': {'secs': 1747209978, 'nsecs': 671190651}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.750018482689924, 4663.0, 8.0]",[1273.5369887220236],"[0.044, -0.0]"
2025/05/14 16:06:18.681194031,"{'stamp': {'secs': 1747209978, 'nsecs': 681071412}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.124177647196845, 4663.0, 8.0]",[1330.2447524570093],"[0.212, -0.0]"
2025/05/14 16:06:18.691137277,"{'stamp': {'secs': 1747209978, 'nsecs': 690965665}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[10.550444221590705, 4663.0, 8.0]",[1384.266358962443],"[0.036000000000000004, -0.0]"
2025/05/14 16:06:18.706843320,"{'stamp': {'secs': 1747209978, 'nsecs': 706781270}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.369493445993854, 4663.0, 8.0]",[1441.869508440613],"[0.014, -0.0]"
2025/05/14 16:06:18.711225933,"{'stamp': {'secs': 1747209978, 'nsecs': 711148184}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[13.369493445993854, 4663.0, 8.0]",[1441.869508440613],"[0.014, -0.0]"
2025/05/14 16:06:18.721225451,"{'stamp': {'secs': 1747209978, 'nsecs': 721152218}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.475193667151784, 4663.0, 8.0]",[1422.7679459193546],"[0.138, -0.0]"
2025/05/14 16:06:18.731028097,"{'stamp': {'secs': 1747209978, 'nsecs': 730963173}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[16.51040299867059, 4663.0, 8.0]",[1403.6663833980963],"[0.154, -0.0]"
2025/05/14 16:06:18.741363157,"{'stamp': {'secs': 1747209978, 'nsecs': 741166738}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.403287353965528, 4663.0, 8.0]",[1378.8940445033393],"[-0.004, -0.0]"
2025/05/14 16:06:18.751261019,"{'stamp': {'secs': 1747209978, 'nsecs': 751116749}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[18.403287353965528, 4663.0, 8.0]",[1378.8940445033393],"[-0.004, -0.0]"
2025/05/14 16:06:18.761228062,"{'stamp': {'secs': 1747209978, 'nsecs': 761146322}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.25256143608326, 4663.0, 8.0]",[1325.7678237410894],"[0.008, -0.0]"
2025/05/14 16:06:18.771252515,"{'stamp': {'secs': 1747209978, 'nsecs': 771188547}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[21.808041602150745, 4663.0, 8.0]",[986.1181651599638],"[0.034, -0.0]"
2025/05/14 16:06:18.786740327,"{'stamp': {'secs': 1747209978, 'nsecs': 786627785}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.413124796352108, 4663.0, 8.0]",[556.631470346045],"[-0.162, -0.0]"
2025/05/14 16:06:18.791198060,"{'stamp': {'secs': 1747209978, 'nsecs': 791092992}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.413124796352108, 4663.0, 8.0]",[556.631470346045],"[-0.162, -0.0]"
2025/05/14 16:06:18.813186355,"{'stamp': {'secs': 1747209978, 'nsecs': 813067779}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.792773057117603, 4663.0, 8.0]",[-264.43725615367066],"[-0.114, -0.0]"
2025/05/14 16:06:18.821130667,"{'stamp': {'secs': 1747209978, 'nsecs': 821022898}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.792773057117603, 4663.0, 8.0]",[-264.43725615367066],"[-0.114, -0.0]"
2025/05/14 16:06:18.831151367,"{'stamp': {'secs': 1747209978, 'nsecs': 831043011}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[23.792773057117603, 4663.0, 8.0]",[-264.43725615367066],"[-0.114, -0.0]"
2025/05/14 16:06:18.853279249,"{'stamp': {'secs': 1747209978, 'nsecs': 853207927}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.934775101773205, 4663.0, 8.0]",[-1323.9770522547212],"[-0.362, -0.0]"
2025/05/14 16:06:18.861258726,"{'stamp': {'secs': 1747209978, 'nsecs': 861155299}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[20.934775101773205, 4663.0, 8.0]",[-1323.9770522547212],"[-0.362, -0.0]"
2025/05/14 16:06:18.871194072,"{'stamp': {'secs': 1747209978, 'nsecs': 871112064}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[19.374764577439546, 4663.0, 8.0]",[-1603.0389422137307],"[-0.222, -0.0]"
2025/05/14 16:06:18.881252879,"{'stamp': {'secs': 1747209978, 'nsecs': 881140938}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[17.38882271575728, 4663.0, 8.0]",[-1823.9007588657803],"[-0.318, -0.0]"
2025/05/14 16:06:18.891350666,"{'stamp': {'secs': 1747209978, 'nsecs': 891183221}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[15.42916225929168, 4663.0, 8.0]",[-1896.1285421492887],"[-0.156, -0.0]"
2025/05/14 16:06:18.906796187,"{'stamp': {'secs': 1747209978, 'nsecs': 906662964}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.493243194867054, 4663.0, 8.0]",[-1837.6300069279348],"[-0.178, -0.0]"
2025/05/14 16:06:18.911243063,"{'stamp': {'secs': 1747209978, 'nsecs': 911157185}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[11.493243194867054, 4663.0, 8.0]",[-1837.6300069279348],"[-0.178, -0.0]"
2025/05/14 16:06:18.921235456,"{'stamp': {'secs': 1747209978, 'nsecs': 921147852}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[9.005342073038864, 4663.0, 8.0]",[-1817.334596749098],"[-0.016, -0.0]"
2025/05/14 16:06:18.931148700,"{'stamp': {'secs': 1747209978, 'nsecs': 931002222}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[7.706491777834965, 4663.0, 8.0]",[-1733.1683368898034],"[-0.14, -0.0]"
2025/05/14 16:06:18.952989395,"{'stamp': {'secs': 1747209978, 'nsecs': 952830302}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.894609119925005, 4663.0, 8.0]",[-997.7581798213557],"[-0.47600000000000003, -0.0]"
2025/05/14 16:06:18.961291311,"{'stamp': {'secs': 1747209978, 'nsecs': 961201056}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[4.000753721160675, 4663.0, 8.0]",[-908.219605502957],"[-0.28800000000000003, -0.0]"
2025/05/14 16:06:18.971017209,"{'stamp': {'secs': 1747209978, 'nsecs': 970952019}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[3.10266789100488, 4663.0, 8.0]",[-816.5917977837958],"[-0.23600000000000002, -0.0]"
2025/05/14 16:06:18.992972663,"{'stamp': {'secs': 1747209978, 'nsecs': 992861190}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.91988513525799, 4663.0, 8.0]",[-539.0222173967599],"[-0.068, -0.0]"
2025/05/14 16:06:19.1126348,"{'stamp': {'secs': 1747209979, 'nsecs': 1023952}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.91988513525799, 4663.0, 8.0]",[-539.0222173967599],"[-0.068, -0.0]"
2025/05/14 16:06:19.11269320,"{'stamp': {'secs': 1747209979, 'nsecs': 11145513}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.41993922489610497, 4663.0, 8.0]",[-421.1297612108683],"[-0.09, -0.0]"
2025/05/14 16:06:19.32906262,"{'stamp': {'secs': 1747209979, 'nsecs': 32837514}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.079059931698285, 4663.0, 8.0]",[-52.82775884785521],"[-0.106, -0.0]"
2025/05/14 16:06:19.46563892,"{'stamp': {'secs': 1747209979, 'nsecs': 46516845}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.046822366703835, 4663.0, 8.0]",[166.5417482322215],"[-0.188, -0.0]"
2025/05/14 16:06:19.51300916,"{'stamp': {'secs': 1747209979, 'nsecs': 51205068}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.046822366703835, 4663.0, 8.0]",[166.5417482322215],"[-0.188, -0.0]"
2025/05/14 16:06:19.61089225,"{'stamp': {'secs': 1747209979, 'nsecs': 60997070}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.266924641309065, 4663.0, 8.0]",[212.2064211346048],"[-0.034, -0.0]"
2025/05/14 16:06:19.71143271,"{'stamp': {'secs': 1747209979, 'nsecs': 71079524}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.49418149818258, 4663.0, 8.0]",[171.9140626913254],"[0.054, -0.0]"
2025/05/14 16:06:19.86835180,"{'stamp': {'secs': 1747209979, 'nsecs': 86746746}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.638124023516535, 4663.0, 8.0]",[3.5815429727359462],"[-0.084, -0.0]"
2025/05/14 16:06:19.91315298,"{'stamp': {'secs': 1747209979, 'nsecs': 91227017}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.638124023516535, 4663.0, 8.0]",[3.5815429727359462],"[-0.084, -0.0]"
2025/05/14 16:06:19.113428330,"{'stamp': {'secs': 1747209979, 'nsecs': 113373854}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.31372303956309, 4663.0, 8.0]",[-175.794067578456],"[-0.01, -0.0]"
2025/05/14 16:06:19.121226634,"{'stamp': {'secs': 1747209979, 'nsecs': 121128777}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.31372303956309, 4663.0, 8.0]",[-175.794067578456],"[-0.01, -0.0]"
2025/05/14 16:06:19.131159698,"{'stamp': {'secs': 1747209979, 'nsecs': 131019288}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[0.190057822768395, 4663.0, 8.0]",[-213.99719262097278],"[-0.014, -0.0]"
2025/05/14 16:06:19.141179500,"{'stamp': {'secs': 1747209979, 'nsecs': 141100200}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.08957009693996999, 4663.0, 8.0]",[-263.5418704104867],"[0.004, -0.0]"
2025/05/14 16:06:19.151337217,"{'stamp': {'secs': 1747209979, 'nsecs': 151246481}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-0.35473305718799997, 4663.0, 8.0]",[-283.8372805893237],"[0.016, -0.0]"
2025/05/14 16:06:19.172987192,"{'stamp': {'secs': 1747209979, 'nsecs': 172922886}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.4438354481045899, 4663.0, 8.0]",[-302.9388431105821],"[0.026000000000000002, -0.0]"
2025/05/14 16:06:19.186750844,"{'stamp': {'secs': 1747209979, 'nsecs': 186650952}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.6332581069530199, 4663.0, 8.0]",[-295.47729525071554],"[0.022, -0.0]"
2025/05/14 16:06:19.191208965,"{'stamp': {'secs': 1747209979, 'nsecs': 191133843}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-1.6332581069530199, 4663.0, 8.0]",[-295.47729525071554],"[0.022, -0.0]"
2025/05/14 16:06:19.213088354,"{'stamp': {'secs': 1747209979, 'nsecs': 212990686}, 'frame_id': ''}",['motor_leg_left_ankleprt'],"[-2.489662802889225, 4663.0, 8.0]",[-251.60339383470023],"[-0.07200000000000001, -0.0]"
